myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand33/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8916
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8916	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8916	  5643	5.116295230228217e-03	0.000000000000000e+00	5.620266038202906e-02
2.000000e+05	  0	  8916	  2490	4.424942117798616e-03	1.000000000000000e-01	1.002872211712465e-02
3.000000e+05	  0	  8916	  3160	5.153365737130386e-03	1.333521432163324e-01	3.047643508339874e-02
4.000000e+05	  0	  8916	  8068	5.218812076813915e-03	1.778279410038923e-01	3.982579371807470e-02
5.000000e+05	  0	  8916	  7712	4.068584073555317e-03	2.371373705661655e-01	3.451581354178120e-02
6.000000e+05	  0	  8916	  2489	4.302476803030192e-03	3.162277660168378e-01	9.296340164647135e-03
7.000000e+05	  0	  8916	  8674	4.095341484698886e-03	3.162277660168378e-01	6.308598851859450e-02
8.000000e+05	  0	  8916	  4042	5.454388588425700e-03	4.216965034285821e-01	1.138245952075941e-02
9.000000e+05	  0	  8916	  1284	5.411760046504567e-03	4.216965034285821e-01	6.515275024636807e-02
1.000000e+06	  0	  8916	  7711	4.433007953617194e-03	4.216965034285821e-01	1.189828455088762e-01
1.100000e+06	  0	  8916	  2888	4.280708595354302e-03	5.623413251903489e-01	3.213380028895962e-02
1.200000e+06	  0	  8916	  2153	4.732880733830660e-03	5.623413251903489e-01	8.591342094700914e-02
1.300000e+06	  0	  8916	  6735	4.797577111677650e-03	5.623413251903489e-01	1.397234641661103e-01
1.400000e+06	  0	  8916	  7377	5.274861862812587e-03	7.498942093324554e-01	5.933859400152249e-03
1.500000e+06	  0	  8916	  1842	5.118340271951642e-03	7.498942093324554e-01	5.979309816654541e-02
1.600000e+06	  0	  8916	  8910	5.210785220195655e-03	7.498942093324554e-01	1.135873609392611e-01
1.700000e+06	  0	  8916	  6473	5.103132501829593e-03	7.498942093324554e-01	1.674005262801453e-01
1.800000e+06	  0	  8916	  5257	5.395214466047233e-03	7.498942093324554e-01	2.212182842693466e-01
1.900000e+06	  0	  8916	  3229	5.363279180636438e-03	9.999999999999994e-01	2.492024510735711e-02
2.000000e+06	  0	  8916	  1325	4.305594020915778e-03	9.999999999999994e-01	7.868817932339196e-02
