#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.352288929151668e-05	1.017619706485420e+00	6.229985779205708e+00	3.011920954964373e-05	1.756224075290625e+00	4.736659329673585e+00	1.206521573505045e-03
1.000000e+01	8.202654178690521e-05	1.017555789538100e+00	5.047111959743769e+00	3.020779215580152e-05	1.744722566091757e+00	4.312257009456102e+00	1.915113318703667e-03
2.000000e+01	5.007857327566710e-04	1.017497328481858e+00	5.765036163410261e+00	2.948819069885409e-05	1.682219037255914e+00	2.036558605577436e+00	1.915003290783247e-03
3.000000e+01	5.961347350670303e-04	1.017441035653979e+00	3.738941864722207e+00	2.965978294919581e-05	1.616745544633506e+00	2.517422665901283e+00	1.914897343624843e-03
4.000000e+01	7.386644550392255e-04	1.017287049886921e+00	1.919324648948625e+00	2.901556152057165e-05	1.581626450059165e+00	2.772887354332258e+00	1.914607531315369e-03
5.000000e+01	1.052163196910534e-03	1.017340741899237e+00	1.260230423240510e-01	2.944911919435818e-05	1.526876847482635e+00	3.021651677080222e+00	1.914708583551474e-03
6.000000e+01	1.282128912637446e-03	1.017830001431598e+00	2.937568106943627e+00	7.043051082017368e-05	5.540441177432421e-01	5.862892429366024e+00	1.915629405246325e-03
7.000000e+01	2.048286267972545e-03	1.017668994680730e+00	9.187019456046280e-01	1.400967911907005e-04	7.943536952854662e-01	5.959726098768876e+00	1.915326378939406e-03
8.000000e+01	1.444868131008165e-03	1.019929768091913e+00	5.836552664437768e+00	5.467567064966272e-05	3.402691025891980e-01	6.050145444811229e+00	1.919581317405525e-03
9.000000e+01	1.750769468705737e-03	1.019866152473012e+00	3.887677439737825e+00	5.467241150440697e-05	2.818673848198140e-01	6.233212058289858e+00	1.919461588226754e-03
1.000000e+02	2.018898734213263e-03	1.020013811374271e+00	2.328759195354233e+00	5.390716860521297e-05	2.406971680535868e-01	5.998525712712953e+00	1.919739492918893e-03
1.100000e+02	1.652483375110765e-03	1.019291673751294e+00	6.099897758212497e+00	2.953535958575807e-05	4.993641908325813e+00	1.962718842177297e+00	1.918380377876830e-03
1.200000e+02	2.069544098969302e-03	1.019610730950161e+00	4.337539382103081e+00	2.124767671358043e-05	5.193106915147082e+00	1.754304919978164e+00	1.918980866515645e-03
1.300000e+02	2.232028909978278e-03	1.019662916813855e+00	2.547161677649302e+00	1.967447802632854e-05	5.173671931263946e+00	1.762576481822984e+00	1.919079084071514e-03
1.400000e+02	2.267224934773109e-03	1.019641231847027e+00	7.661583900127992e-01	2.005931183432130e-05	5.301893049234550e+00	1.605022048518717e+00	1.919038271401373e-03
1.500000e+02	2.247963894139937e-03	1.019739426663394e+00	5.316189820554031e+00	2.077297808052134e-05	5.227499058345410e+00	1.597760795941206e+00	1.919223081121474e-03
1.600000e+02	2.393030386787942e-03	1.019582857185935e+00	3.544012072289891e+00	1.605167329200672e-05	4.806241821691712e+00	1.971830687671305e+00	1.918928406082851e-03
1.700000e+02	3.257250983400125e-03	1.019798014604072e+00	1.677769736353716e+00	3.428678287938346e-05	6.125868414966289e+00	6.992103192113556e-01	1.919333347847546e-03
1.800000e+02	4.247062876617518e-03	1.012682955481148e+00	4.323578494066958e+00	1.265206081284994e-03	2.873682727405013e+00	6.113121455019566e+00	1.905942293882966e-03
1.900000e+02	4.520180930635649e-03	1.012859550849081e+00	3.253502407388515e+00	1.263462203454200e-03	2.824244747341421e+00	6.051381428420854e+00	1.906274659090483e-03
2.000000e+02	6.312371375015266e-03	1.010669862681865e+00	2.231936244090236e+00	1.007059272933149e-03	2.788131992935429e+00	6.077629382808260e+00	1.902153508175753e-03
2.100000e+02	6.343620099726316e-03	1.009910394091029e+00	1.180202255121352e+00	9.078500814297492e-04	2.624148554017761e+00	5.812186844749949e-02	1.900724133562192e-03
2.200000e+02	6.368129409714943e-03	1.010142295387271e+00	2.280783893547163e-01	9.009555128731981e-04	2.627345780255523e+00	6.761277933289572e-02	1.901160588512010e-03
2.300000e+02	6.157087885785627e-03	1.011785902120347e+00	5.334867859659942e+00	9.021920284294873e-04	2.583994258425071e+00	2.394117265571606e-01	1.904253974818281e-03
2.400000e+02	5.768560898741686e-03	1.011986863933459e+00	4.316398879801920e+00	8.385633191248169e-04	2.537955197240201e+00	1.956706470899879e-01	1.904632199431415e-03
2.500000e+02	5.989072084102739e-03	1.011963003030114e+00	3.278440480718622e+00	8.440430936637642e-04	2.498744761963457e+00	1.770429656354399e-01	1.904587291491957e-03
2.600000e+02	6.017192610068848e-03	1.012018994798504e+00	2.177086641142736e+00	8.429874467577493e-04	2.490629900753874e+00	1.828325339743091e-01	1.904692672034710e-03
2.700000e+02	5.756564884720907e-03	1.012114803043680e+00	1.072500063302999e+00	8.376655221690750e-04	2.479992044253069e+00	1.777067741218618e-01	1.904872990055858e-03
2.800000e+02	5.819776822924064e-03	1.012386066104901e+00	6.255406087438778e+00	8.276749831694286e-04	2.479393797480319e+00	1.429869324718425e-01	1.905383526683686e-03
2.900000e+02	6.052616364060866e-03	1.012517300254432e+00	5.428065983500862e+00	9.855897170926676e-04	2.017376009106913e+00	2.547748383824387e-01	1.905630518809542e-03
3.000000e+02	6.183590092384021e-03	1.012297793395576e+00	4.271157725823707e+00	9.961711253915694e-04	2.006669533824468e+00	2.699309704580367e-01	1.905217391084001e-03
3.100000e+02	6.174646323975953e-03	1.012753597197259e+00	3.172412256462759e+00	9.942508080208895e-04	1.984088099054280e+00	2.233108706068011e-01	1.906075246682970e-03
3.200000e+02	5.885707858129983e-03	1.012870135830142e+00	1.988721017363241e+00	9.806722041075359e-04	1.962943006913726e+00	2.489948455246972e-01	1.906294580787570e-03
3.300000e+02	5.507432565578390e-03	1.012558589975273e+00	9.371560090095032e-01	1.205091298778032e-03	1.288241583056585e+00	7.944956447900418e-01	1.905708229039409e-03
3.400000e+02	5.527716444248912e-03	1.012506985825850e+00	6.066776985799081e+00	1.203926801809467e-03	1.283708464758852e+00	7.867994093993905e-01	1.905611106311715e-03
