#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.418923275678679e-05	1.026359600299038e+00	2.764844437725799e+00	2.806494469984660e-05	5.461745143288148e+00	4.496513400871727e+00	1.216883863434248e-03
1.000000e+01	1.255059333635536e-03	1.023146526841620e+00	2.240174484032343e+00	3.961515509205957e-05	5.345919854046747e+00	2.845570996411007e+00	1.925635489164910e-03
2.000000e+01	1.161909330476415e-03	1.023111929432300e+00	2.358959095181797e-01	3.938912543016819e-05	5.339861179086704e+00	2.738901115565434e+00	1.925570374347557e-03
3.000000e+01	9.945031312818685e-04	1.022928427908220e+00	4.883597115806937e+00	4.097515038274421e-05	5.289487766922678e+00	2.308160924607425e+00	1.925225011256530e-03
4.000000e+01	1.367083657338496e-03	1.022771252736180e+00	2.700659079106175e+00	4.043378269251649e-05	5.291934855885403e+00	2.398232086079120e+00	1.924929196257059e-03
5.000000e+01	1.339165695798372e-03	1.022733612770816e+00	4.268545487418550e-01	4.070381045890904e-05	5.285989333268738e+00	2.593648562798895e+00	1.924858355129992e-03
6.000000e+01	1.732365329159547e-03	1.022602896395478e+00	4.508090313180499e+00	4.021326669887925e-05	5.289688894438088e+00	2.704921177326621e+00	1.924612337492476e-03
7.000000e+01	1.749629988320669e-03	1.022436584673143e+00	2.676973805053608e+00	4.165836825867840e-05	5.196310866313603e+00	2.560634028843055e+00	1.924299326846992e-03
8.000000e+01	2.143303273564661e-03	1.021329857098308e+00	5.670141409674424e-01	4.145327407282280e-05	5.125125466602977e+00	2.767431206898228e+00	1.922216385802840e-03
9.000000e+01	2.311116569221003e-03	1.021274665839913e+00	4.958894079424484e+00	4.147592007149494e-05	5.121202718227412e+00	2.703870483578844e+00	1.922112511877583e-03
1.000000e+02	2.094779612398208e-03	1.021360201584807e+00	3.016570397777423e+00	5.045664313151908e-05	5.400842984944967e+00	2.410243995459903e+00	1.922273496312987e-03
1.100000e+02	1.470296372222211e-03	1.020338947531076e+00	8.785867758661018e-01	5.057954535378403e-05	5.373044256547800e+00	2.619964734028152e+00	1.920351422594584e-03
1.200000e+02	2.325632177496590e-03	1.017445891260664e+00	4.761193275511983e+00	5.397947873402138e-05	4.159163213968612e+00	4.606195528322729e+00	1.914906482226508e-03
1.300000e+02	4.660172123680034e-03	1.022452281260019e+00	9.982854068642018e-01	8.448308028031833e-05	4.546698974796321e+00	6.142312100956364e+00	1.924328868954554e-03
1.400000e+02	4.757934253377540e-03	1.022390562990531e+00	5.242641750701626e+00	8.355811622590730e-05	4.535686717195757e+00	6.127388950106018e+00	1.924212710724096e-03
1.500000e+02	4.969196033534571e-03	1.021972836172673e+00	3.220630214367104e+00	8.262535770054956e-05	4.497070201850045e+00	6.173768799206615e+00	1.923426518752428e-03
1.600000e+02	4.382622898805977e-03	1.027741346299615e+00	5.199990016093604e-02	1.039338215981728e-04	3.898330894779741e+00	1.170940123710748e+00	1.934283270477263e-03
1.700000e+02	3.974038648743264e-03	1.027020887693064e+00	4.015564453947696e+00	1.646269250858798e-04	3.783334909137454e+00	1.113825247942245e+00	1.932927315465099e-03
1.800000e+02	3.882325047654827e-03	1.028482768294493e+00	1.688660569272010e+00	1.133049642779534e-04	3.471926421555280e+00	1.282663847472580e+00	1.935678680096833e-03
