#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.612397666811443e-05	9.825108690373600e-01	2.259796779023600e+00	2.561815773998746e-05	3.141311989830450e+00	4.707686740357518e+00	1.164895443889233e-03
1.000000e+01	9.583113724456470e-05	9.825160036185546e-01	1.556766340263195e+00	1.616134302610454e-05	3.264294586048185e+00	6.960635563757801e-01	1.849165916714526e-03
2.000000e+01	4.407939692253461e-04	9.825408338360299e-01	2.242990445313858e+00	1.557722169439700e-05	3.076533736920996e+00	1.884140609162804e+00	1.849212648973024e-03
3.000000e+01	1.198522807216263e-03	9.819507912582867e-01	3.532934241338269e+00	1.383646276554782e-05	2.727783082171382e+00	2.661581130768184e+00	1.848102146324564e-03
4.000000e+01	3.590746474169127e-03	9.824742710492260e-01	5.769308893354598e+00	5.695194020770233e-05	3.147315795167075e-01	4.533196962103187e+00	1.849087373011894e-03
5.000000e+01	3.939415421886509e-03	9.824869295427739e-01	1.162787115609709e+00	5.685251707921313e-05	2.804462304353978e-01	4.585978200317353e+00	1.849111197208894e-03
6.000000e+01	3.134814966860760e-03	9.816849811470537e-01	2.916247490366977e+00	5.468339668457450e-05	1.240744333646357e-01	4.693604889002904e+00	1.847601872541542e-03
7.000000e+01	2.806331492411494e-03	9.803387115627709e-01	5.826065572641578e+00	8.083828168645307e-05	1.456919293067668e+00	2.229541795463345e+00	1.845068096174748e-03
8.000000e+01	4.381733155016947e-03	9.749133723877095e-01	4.312788460232757e+00	8.603503404346614e-05	2.160907727435621e-02	1.103768669574809e+00	1.834857216909483e-03
9.000000e+01	4.499735325511631e-03	9.749650874550247e-01	4.574402058796453e-01	8.587181669997365e-05	7.288626533205438e-03	1.132000748212292e+00	1.834954548392642e-03
1.000000e+02	4.719269990653995e-03	9.744298487905084e-01	2.993122030120489e+00	8.557302015102262e-05	6.241986075089968e+00	1.097398054008338e+00	1.833947190657922e-03
1.100000e+02	8.919902162639316e-03	9.681064905767895e-01	5.155130337619742e+00	1.213383043279295e-03	5.038628138567477e+00	3.002964353591558e+00	1.822046174852662e-03
1.200000e+02	8.912692188268885e-03	9.680969499386002e-01	2.022735801654478e+00	1.213405637160416e-03	5.036734478499327e+00	3.002393182993223e+00	1.822028218684113e-03
1.300000e+02	8.926073149594925e-03	9.680778626520665e-01	5.138623400598656e+00	1.211724423808982e-03	5.028576932532321e+00	3.007046781213111e+00	1.821992295035469e-03
1.400000e+02	8.928662049755029e-03	9.681480080181277e-01	1.999250671216095e+00	1.213441818279888e-03	5.021766082574070e+00	3.017759226877933e+00	1.822124313668914e-03
1.500000e+02	8.849559424784617e-03	9.682652557909287e-01	5.112297953991421e+00	1.213003543870064e-03	5.015255351407784e+00	3.019176879682922e+00	1.822344982425938e-03
1.600000e+02	8.498670282000222e-03	9.685569841081483e-01	1.936391016118232e+00	1.194796092398757e-03	4.996293689214837e+00	3.047624498817878e+00	1.822894036140235e-03
1.700000e+02	6.985270135512913e-03	9.723820216072850e-01	4.678243243699236e+00	9.607753862688741e-04	1.462480583350140e+00	3.669361751495823e-01	1.830093032337252e-03
1.800000e+02	7.586826440893074e-03	9.720470651193752e-01	1.084342808598137e+00	9.836437139040006e-04	1.420281274160824e+00	4.573118488874990e-01	1.829462620090791e-03
