#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.217690948655334e-04	9.873144516116008e-01	4.397189470259912e+00	7.317536831542402e-05	4.791373153409674e+00	3.305730040330783e+00	1.170590720787860e-03
1.000000e+01	1.557839881016500e-03	9.878507826019601e-01	5.459703386721742e+00	7.329975740930263e-05	4.723238406956119e+00	3.494635853913891e+00	1.859206355173530e-03
2.000000e+01	1.743156384347330e-03	9.878868510073331e-01	4.019194927185896e-01	7.407959141476771e-05	4.683828757302248e+00	3.475786270509331e+00	1.859274238511450e-03
3.000000e+01	2.540211987997913e-03	9.884053181184788e-01	1.552093350167426e+00	7.647788113882116e-05	4.604259301833160e+00	3.552189359933212e+00	1.860250030974206e-03
4.000000e+01	3.034213430765077e-03	9.892655035385218e-01	2.520089281537972e+00	8.275963549792947e-05	4.525977998023722e+00	3.710303543723039e+00	1.861868961917763e-03
5.000000e+01	2.507322922887583e-03	9.886506407757969e-01	3.412028719194089e+00	8.320326031973736e-05	4.504450720061192e+00	3.883377213015066e+00	1.860711745892680e-03
6.000000e+01	2.683397852790270e-03	9.892156693355639e-01	4.418184523626359e+00	8.328770670270462e-05	4.458345470825634e+00	3.990788450804824e+00	1.861775170356856e-03
7.000000e+01	2.491741863623144e-03	9.891708956943672e-01	5.444434412712964e+00	8.323175239870195e-05	4.440581693305464e+00	4.019942226979031e+00	1.861690903137835e-03
8.000000e+01	2.606498564357746e-03	9.891998165573180e-01	2.157584932226415e-01	8.369027588607816e-05	4.432049698010426e+00	4.011421632079072e+00	1.861745334285881e-03
9.000000e+01	2.797754629638047e-03	9.893032879295165e-01	1.230574829975856e+00	8.319594606288529e-05	4.419232480971331e+00	4.037891240901716e+00	1.861940074864274e-03
1.000000e+02	2.165887803994374e-03	9.889678554914011e-01	2.195174565596522e+00	8.178816182489701e-05	4.361909774610409e+00	4.173587144958048e+00	1.861308766845230e-03
1.100000e+02	1.871676020578830e-03	9.890048433525866e-01	3.193083730248733e+00	8.108085287256851e-05	4.348747201640589e+00	4.238120564125252e+00	1.861378380665244e-03
1.200000e+02	6.934114861813263e-03	9.854345705872212e-01	3.719546185615071e+00	1.923336399216117e-04	4.214314231646508e-01	2.459656722506485e+00	1.854658870054961e-03
1.300000e+02	7.487959769952575e-03	9.869435376817531e-01	4.598251185688843e+00	1.670074843407536e-04	6.167943481640226e+00	3.428035075685616e+00	1.857498854859662e-03
1.400000e+02	7.553589619971508e-03	9.871969947030271e-01	5.834684428352366e+00	1.685916713771385e-04	6.146487591989432e+00	3.468385398372886e+00	1.857975879237245e-03
1.500000e+02	8.050367798839315e-03	9.863899663389346e-01	1.051152692064825e+00	9.690906562407632e-04	5.727937118816306e+00	3.601650630589707e+00	1.856456993703365e-03
1.600000e+02	8.198270039122692e-03	9.863620731264240e-01	2.440294196402655e+00	9.785623618925546e-04	5.655985935391992e+00	3.599195691029851e+00	1.856404496667497e-03
1.700000e+02	8.596382095148588e-03	9.860515900585761e-01	3.722200991896244e+00	9.661396560384442e-04	5.621126496377743e+00	3.656164688130601e+00	1.855820145161093e-03
1.800000e+02	8.036346484111384e-03	9.858184616421803e-01	5.113762419988792e+00	9.447809905248623e-04	5.553365943088653e+00	3.687948955535584e+00	1.855381380682724e-03
1.900000e+02	7.136412453942976e-03	9.863564751087348e-01	3.531175949303742e-01	1.670236578812684e-03	3.533352055625164e+00	5.567726006471330e+00	1.856393960794826e-03
2.000000e+02	6.946962085266763e-03	9.860897376751933e-01	1.695502568261878e+00	1.553744053058543e-03	2.863851176914452e+00	6.227964852420018e+00	1.855891941724398e-03
2.100000e+02	6.919861129713619e-03	9.860588165680590e-01	3.016467020863094e+00	1.539502575291788e-03	2.848771553732651e+00	6.249544649615674e+00	1.855833745972666e-03
2.200000e+02	6.939245280103208e-03	9.857456631461321e-01	4.345019312629146e+00	1.547076094493355e-03	2.813033941809585e+00	1.804812015692078e-02	1.855244368667464e-03
2.300000e+02	6.922000904794326e-03	9.857098243311637e-01	5.753564824895717e+00	1.536718058443350e-03	2.784921808054121e+00	6.383925297336710e-03	1.855176917435229e-03
2.400000e+02	7.125731278728700e-03	9.855883026553356e-01	8.377515692018268e-01	1.539562531750493e-03	2.768341238396870e+00	3.866948877749238e-02	1.854948204884741e-03
2.500000e+02	7.467180194658710e-03	9.853430483866173e-01	2.458940809149579e+00	1.416591766321723e-03	2.520658211963665e+00	3.397896262289919e-02	1.854486618678539e-03
2.600000e+02	7.897945590629916e-03	9.873546537118548e-01	3.559306019006172e+00	1.365886910023882e-03	1.774485526216208e+00	9.418521784289947e-01	1.858272604852414e-03
2.700000e+02	7.776421338038805e-03	9.874676979730982e-01	4.753382596122488e+00	1.371813972278404e-03	1.755265075230170e+00	9.668456168914209e-01	1.858485362297791e-03
2.800000e+02	8.157817915285845e-03	9.870271681815601e-01	5.973355797785984e+00	1.381479355021843e-03	1.723404464902014e+00	1.009245269403079e+00	1.857656253486525e-03
2.900000e+02	6.668396398241737e-03	9.894129929752834e-01	9.382185457412856e-01	2.077870658799833e-03	8.590658257260975e-01	1.662191444521862e+00	1.862146547665507e-03
3.000000e+02	6.595147980352207e-03	9.895552570803337e-01	1.952818038403807e+00	2.074110439262357e-03	8.484913311830202e-01	1.665880301708050e+00	1.862414298962445e-03
3.100000e+02	4.831815568310313e-03	9.894411738573977e-01	2.576482075756558e+00	1.185733238447394e-04	1.254912562505195e+00	1.628897519019804e+00	1.862199586116298e-03
3.200000e+02	5.127812513360497e-03	9.894597928864869e-01	3.632199315286170e+00	1.074464892700417e-04	1.237665845075136e+00	1.599193028271797e+00	1.862234628470689e-03
3.300000e+02	5.000525881002323e-03	9.900098391505754e-01	4.545967136881111e+00	1.430248676571149e-04	5.654527237068439e+00	3.542141586663753e+00	1.863269855174807e-03
3.400000e+02	4.944313506892670e-03	9.900533612179970e-01	5.472980013346511e+00	1.437677221586143e-04	5.650558567881067e+00	3.567590368190054e+00	1.863351766841797e-03
3.500000e+02	4.857675630310510e-03	9.901382831013976e-01	1.467406255279629e-01	1.391273363928008e-04	5.665986502825730e+00	3.546478619093899e+00	1.863511595945638e-03
3.600000e+02	6.289763908400443e-03	9.862402697753807e-01	1.762159787956405e+00	1.660461762890544e-03	5.544956928781756e+00	3.102408223927132e+00	1.856175253983957e-03
3.700000e+02	6.168208551265150e-03	9.861103348605024e-01	3.104148159574241e+00	1.666315228038249e-03	5.532065853838679e+00	3.092953441109048e+00	1.855930707111337e-03
3.800000e+02	5.881114347135271e-03	9.859076869538279e-01	4.409539825463137e+00	1.646287219094906e-03	5.523915713993992e+00	3.127952748571765e+00	1.855549309148621e-03
3.900000e+02	5.859761430485443e-03	9.857601814017822e-01	5.804716138885812e+00	1.651030864237677e-03	5.505454011744392e+00	3.107948572898357e+00	1.855271693070751e-03
4.000000e+02	5.622373019180906e-03	9.863026119763567e-01	9.224836556725693e-01	1.629369147761409e-03	5.508847025262217e+00	3.056447782908657e+00	1.856292586498433e-03
4.100000e+02	2.679419181701337e-03	9.866899332437189e-01	1.857231174672874e+00	1.988812172787658e-03	4.510455325680232e+00	4.398854085246350e+00	1.857021553033113e-03
4.200000e+02	2.523079906547976e-03	9.866281986237788e-01	3.009758120305865e+00	2.005611845208174e-03	4.477648502194326e+00	4.556351612881481e+00	1.856905364029927e-03
4.300000e+02	2.579192825226814e-03	9.865448659216266e-01	4.342509169792702e+00	1.993322451093389e-03	4.472574674905884e+00	4.506916248545204e+00	1.856748525879709e-03
4.400000e+02	2.908982304963810e-03	9.867958655050962e-01	5.682906178412656e+00	1.938411620236571e-03	4.461156404894255e+00	4.453771485242442e+00	1.857220925182267e-03
4.500000e+02	3.083860995969921e-03	9.868039944699611e-01	5.597568615485712e-01	1.913870292289768e-03	4.433490505608896e+00	4.591402117776791e+00	1.857236224479897e-03
4.600000e+02	3.227625215094291e-03	9.865961092522553e-01	1.776308172097144e+00	1.933334449362358e-03	4.433058152224346e+00	4.645181200883831e+00	1.856844969520431e-03
4.700000e+02	3.028020883925894e-03	9.863701279229276e-01	3.088060741789887e+00	1.938239312749821e-03	4.410504217959470e+00	4.646923338652686e+00	1.856419656374928e-03
4.800000e+02	3.150858375805518e-03	9.857568650020879e-01	4.304514903321346e+00	2.649086118466341e-03	4.201684588256939e+00	4.926283429414704e+00	1.855265451367554e-03
4.900000e+02	2.811865619178515e-03	9.848229672304055e-01	5.557968357418334e+00	3.144064448073389e-03	4.142922601371620e+00	5.179172552065826e+00	1.853507788466664e-03
5.000000e+02	2.877308708427313e-03	9.846488776749721e-01	7.546301234407530e-01	3.130258009431327e-03	4.138373294323037e+00	5.173287047680088e+00	1.853180139378835e-03
5.100000e+02	3.245728111578963e-03	9.846116403335022e-01	2.279046093963585e+00	3.114791255532472e-03	4.119433643216581e+00	5.143995251450241e+00	1.853110056018949e-03
5.200000e+02	3.420667625664087e-03	9.847626581708686e-01	3.727122624357334e+00	3.115705485713246e-03	4.108071792786040e+00	5.169664465962752e+00	1.853394282470880e-03
5.300000e+02	4.131994801660805e-03	9.848367635014580e-01	5.270311091355257e+00	3.116571165564984e-03	4.019993720423725e+00	5.198335687444318e+00	1.853533754042913e-03
