#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.058467507967272e-05	9.738152972143143e-01	3.473735288846598e+00	1.084685886323308e-05	2.242625775142366e+00	5.265947903752924e+00	1.154585703490532e-03
1.000000e+01	2.359427200390655e-03	9.753208430419457e-01	1.764200253953631e+00	5.762882849287427e-06	2.142348976458048e-02	5.416188362938195e+00	1.835624106042179e-03
2.000000e+01	2.786941003235492e-03	9.752692163628262e-01	4.180038158093914e+00	5.934988399018541e-06	6.956074721401515e-02	5.346452432080263e+00	1.835526940911973e-03
3.000000e+01	2.767230134112408e-03	9.752728890571207e-01	3.023122755535412e-01	5.935865223710307e-06	5.999718697709842e-02	5.358964062030175e+00	1.835533853187282e-03
4.000000e+01	3.797028501494374e-03	9.757952948857620e-01	3.024730764962822e+00	1.109226029194554e-05	5.800721931563599e+00	5.562744863676079e+00	1.836517058600179e-03
5.000000e+01	3.980011701217574e-03	9.756882958395174e-01	5.354716476706587e+00	1.114048820105367e-05	5.827049153307805e+00	5.555646561096991e+00	1.836315678685035e-03
6.000000e+01	3.722671903179402e-03	9.755619091398523e-01	1.496765047611827e+00	1.112319820084483e-05	5.803054957961404e+00	5.536456127283341e+00	1.836077809809123e-03
7.000000e+01	2.874045369456701e-03	9.784122565568518e-01	3.283102428528958e+00	1.407807187425261e-05	4.988485070003897e+00	4.791509391679444e-01	1.841442369037572e-03
8.000000e+01	2.992676362283811e-03	9.788640592608822e-01	5.344433140086178e+00	1.375023829767181e-05	4.913975202049947e+00	5.589544901426016e-01	1.842292694282449e-03
9.000000e+01	1.685364363578050e-03	9.746685617204528e-01	2.877931622196063e+00	3.797534857661973e-05	5.250762163014809e+00	4.728068100482755e+00	1.834396465593197e-03
1.000000e+02	2.474740770072881e-03	9.735195664631676e-01	5.217783230516154e+00	4.215964787543586e-05	4.822796848346890e+00	5.388925928628208e+00	1.832233973724960e-03
1.100000e+02	2.390561102844517e-03	9.729600414432347e-01	1.681943576309338e+00	6.716661781037686e-05	5.075593906033513e+00	4.996403996785602e+00	1.831180907319325e-03
1.200000e+02	7.334720080892192e-04	9.759124886816126e-01	2.900592950148512e+00	6.733896165520605e-04	2.376748735744776e-01	4.874899368903509e+00	1.836737625768693e-03
1.300000e+02	6.416877861957158e-04	9.761237168519865e-01	4.115675166789786e+00	4.190488526944972e-04	2.731213227046447e+00	3.495068746199457e+00	1.837135172405966e-03
1.400000e+02	5.747394965082097e-04	9.758765263523617e-01	3.525502476681239e-01	4.203127721512140e-04	2.717108168004016e+00	3.324220881165867e+00	1.836669942073678e-03
1.500000e+02	5.151924595984324e-04	9.758835228048559e-01	2.929561618841439e+00	4.203122473092683e-04	2.711766757631640e+00	3.096549590641035e+00	1.836683109901421e-03
1.600000e+02	2.252863961435187e-04	9.758291843994236e-01	1.792670171755333e-01	4.212626714715020e-04	2.685733287635852e+00	1.936306612784657e+00	1.836580841106893e-03
1.700000e+02	6.546115752430893e-04	9.756656453415481e-01	3.365024128962378e+00	4.230749226517702e-04	2.634474223588025e+00	1.153169447005428e+00	1.836273048815713e-03
1.800000e+02	7.807462499591043e-04	9.757357128583912e-01	5.765585574757137e+00	4.277608293693836e-04	2.624851017558997e+00	1.115159256072393e+00	1.836404920931320e-03
1.900000e+02	1.607382890268037e-03	9.759072086429399e-01	2.045832778785919e+00	4.519801867393677e-04	2.591556079352011e+00	9.307545149491163e-01	1.836727688355443e-03
2.000000e+02	2.855882148294325e-03	9.788368537034089e-01	2.259159136340255e+00	6.408756069919433e-04	5.195359411340429e+00	3.745452176078787e-01	1.842241491462912e-03
2.100000e+02	2.522194470682383e-03	9.834333476147216e-01	4.133383165777423e+00	1.078280013441269e-03	4.427549576456834e+00	1.125031775676221e+00	1.850892424217068e-03
2.200000e+02	2.649415946262265e-03	9.834241589902811e-01	5.701368085228546e+00	1.065678892443648e-03	4.409640181106909e+00	1.164516772259081e+00	1.850875130563759e-03
