#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.327207181292108e-05	9.660465398151428e-01	1.722910563306277e+00	3.322812786215191e-05	3.431477463541412e+00	5.767007299596537e+00	1.145374823098091e-03
1.000000e+01	2.390194762504887e-04	9.659134878837673e-01	2.266222479038863e-02	3.330126093042204e-05	3.426782428274512e+00	4.541765398508770e+00	1.817918785761528e-03
2.000000e+01	3.347614186460529e-04	9.658630050146002e-01	4.624666231789212e-01	3.426555924470368e-05	3.433432778328396e+00	1.167704557813501e+00	1.817823773364073e-03
3.000000e+01	2.985925643336933e-04	9.658675169325017e-01	3.312146268532876e+00	3.424691997623769e-05	3.426964537962309e+00	1.684410995116561e+00	1.817832265118682e-03
4.000000e+01	1.598420310797408e-03	9.656290499843420e-01	6.236880654201180e+00	3.352871063920388e-05	3.633286290112428e+00	1.918038046691158e+00	1.817383453138851e-03
5.000000e+01	1.405610619158806e-03	9.656639604621302e-01	3.227376407003639e+00	3.355787060027526e-05	3.626473026544452e+00	2.031865944697044e+00	1.817449157173619e-03
6.000000e+01	8.913622619600449e-04	9.657790048855234e-01	1.110259612230974e+00	3.284860253345331e-05	3.623622976384224e+00	1.236128668590075e+00	1.817665679068289e-03
7.000000e+01	9.741715605333793e-04	9.658694301775201e-01	4.357234146006030e+00	3.266238904687805e-05	3.598033385285798e+00	1.377823879507329e+00	1.817835865983671e-03
8.000000e+01	2.034494015753523e-03	9.647790939282582e-01	2.399608221697954e+00	2.736629911078085e-05	3.672360715512090e+00	4.279611757409764e-01	1.815783774595370e-03
9.000000e+01	3.451950848205324e-03	9.639813681153250e-01	5.567268752150421e+00	2.759952539257432e-05	3.605674607287626e+00	8.133128224474401e-01	1.814282397133093e-03
1.000000e+02	3.390206522435207e-03	9.639473267639858e-01	2.833315844469901e+00	2.765966110166685e-05	3.592386966824048e+00	8.385747891919646e-01	1.814218328856929e-03
1.100000e+02	2.969209384875304e-03	9.644476957496496e-01	6.153513342339439e+00	2.878906340334084e-05	3.558355792101556e+00	1.065607160598312e+00	1.815160059343417e-03
1.200000e+02	3.042994553303698e-03	9.644581287480380e-01	3.402538903956605e+00	2.807386750419565e-05	3.607381920745774e+00	9.901900770234781e-01	1.815179694998163e-03
1.300000e+02	3.050346819115277e-03	9.644219869508037e-01	6.081171375625570e-01	3.066217364909841e-05	3.611584742160795e+00	1.002206114491253e+00	1.815111673531471e-03
1.400000e+02	7.915020492662147e-03	9.688322617977996e-01	4.325248465498640e+00	1.700653139169023e-03	4.226279735542452e+00	9.387053694609637e-02	1.823412128588053e-03
1.500000e+02	4.179923716926559e-03	9.730169082478204e-01	9.474696999047583e-01	3.701571723116524e-03	3.853960798905483e+00	4.099937472121601e-01	1.831287934743250e-03
1.600000e+02	4.171245468581030e-03	9.728189978287693e-01	3.555857068222935e+00	3.704076212892371e-03	3.849047330497381e+00	4.461485761187589e-01	1.830915453073614e-03
1.700000e+02	3.975346841367008e-03	9.724509274208257e-01	6.059104124446124e+00	3.714545572361521e-03	3.827443923765841e+00	6.109388552181311e-01	1.830222718043534e-03
1.800000e+02	3.880099341439332e-03	9.720265803670506e-01	2.514726258963363e+00	3.729741389997664e-03	3.785309763697369e+00	6.387032173434983e-01	1.829424066310830e-03
1.900000e+02	3.933583622962843e-03	9.720587877346584e-01	5.248410937136807e+00	3.729198588385173e-03	3.780188548559540e+00	6.358953056345075e-01	1.829484682897459e-03
2.000000e+02	3.872545641803424e-03	9.722739360156277e-01	1.536940810683755e+00	3.706053744547860e-03	3.749922031294233e+00	8.124320178126334e-01	1.829889607465347e-03
2.100000e+02	4.236269348664922e-03	9.739578305384458e-01	4.153982781082943e+00	3.614187895373239e-03	3.706863651991145e+00	8.248873204076739e-01	1.833058818294962e-03
2.200000e+02	4.248629953939385e-03	9.749593541026275e-01	3.344577678980699e-01	4.079674576066522e-03	3.563163157470197e+00	1.024634147382913e+00	1.834943757810298e-03
2.300000e+02	4.290027039726999e-03	9.747105463685930e-01	2.794222431462880e+00	4.076002111488264e-03	3.546682301746670e+00	1.037696618815443e+00	1.834475483726317e-03
2.400000e+02	4.441701558838139e-03	9.741582962113857e-01	5.394219854007353e+00	3.926252043812729e-03	3.420585197014078e+00	1.035098865917591e+00	1.833436109136542e-03
2.500000e+02	4.488608400054926e-03	9.740391164046743e-01	1.629569633564138e+00	3.954726373048058e-03	3.347683442248404e+00	1.127965168928381e+00	1.833211804152481e-03
2.600000e+02	4.881249195395627e-03	9.736052553861604e-01	4.125110438969539e+00	3.803008102503547e-03	3.271608006242534e+00	1.241568745532287e+00	1.832395246452584e-03
2.700000e+02	5.132068445386062e-03	9.738849955838527e-01	4.374764976550565e-01	3.620065053610834e-03	3.236132515193128e+00	1.239148612296747e+00	1.832921737662093e-03
2.800000e+02	4.938288956505435e-03	9.735749052293520e-01	2.974923332156430e+00	3.597020524096220e-03	3.218343808783415e+00	1.266496721944521e+00	1.832338125270506e-03
2.900000e+02	5.033662519196746e-03	9.735890529380720e-01	5.606495637310966e+00	3.609124063160655e-03	3.211037109539860e+00	1.206353291275088e+00	1.832364752277770e-03
