#t	E_tot	E error
0.000000e+00	-2.497834974252140e-07	0.000000e+00
6.283185e+01	-2.497835734810354e-07	-3.044869746198940e-07
1.256637e+02	-2.497835714559617e-07	-2.963796587298711e-07
1.884956e+02	-2.497835743209883e-07	-3.078496984392970e-07
2.513274e+02	-2.497835738971213e-07	-3.061527607161990e-07
3.141593e+02	-2.497835760514228e-07	-3.147774358180521e-07
3.769911e+02	-2.497835769562277e-07	-3.183997925574992e-07
4.398230e+02	-2.497835770084233e-07	-3.186087557082933e-07
5.026548e+02	-2.497835794696680e-07	-3.284622679822891e-07
5.654867e+02	-2.497835814012557e-07	-3.361953154581051e-07
6.283185e+02	-2.497835834733571e-07	-3.444909053781274e-07
6.911504e+02	-2.497835817781111e-07	-3.377040435815050e-07
7.539822e+02	-2.497835802412161e-07	-3.315511350448698e-07
8.168141e+02	-2.497835816910606e-07	-3.373555398698540e-07
8.796459e+02	-2.497835809496123e-07	-3.343871761215733e-07
9.424778e+02	-2.497835865183166e-07	-3.566813002293454e-07
1.005310e+03	-2.497835864394237e-07	-3.563654550505474e-07
1.068142e+03	-2.497835875987176e-07	-3.610066500518614e-07
1.130973e+03	-2.497835874255068e-07	-3.603132064296000e-07
1.193805e+03	-2.497835886196520e-07	-3.650939273677880e-07
1.256637e+03	-2.497835888998825e-07	-3.662158208368687e-07
1.319469e+03	-2.497835906739490e-07	-3.733182374520498e-07
1.382301e+03	-2.497835922892717e-07	-3.797851288350570e-07
1.445133e+03	-2.497835952163135e-07	-3.915034441403312e-07
1.507964e+03	-2.497835938439620e-07	-3.860092801176411e-07
1.570796e+03	-2.497835945218592e-07	-3.887232192031938e-07
1.633628e+03	-2.497835947174048e-07	-3.895060797910305e-07
1.696460e+03	-2.497835953045672e-07	-3.918567650767128e-07
1.759292e+03	-2.497835964594472e-07	-3.964802887962459e-07
1.822124e+03	-2.497835968458196e-07	-3.980271181174239e-07
1.884956e+03	-2.497835986749071e-07	-4.053498098520538e-07
1.947787e+03	-2.497835993166012e-07	-4.079188106434819e-07
2.010619e+03	-2.497836004166429e-07	-4.123227915024179e-07
2.073451e+03	-2.497835993579932e-07	-4.080845221992881e-07
2.136283e+03	-2.497835996132623e-07	-4.091064838471754e-07
2.199115e+03	-2.497835997751849e-07	-4.097547355474476e-07
2.261947e+03	-2.497836007660648e-07	-4.137216905473549e-07
2.324779e+03	-2.497836011477799e-07	-4.152498745023283e-07
2.387610e+03	-2.497836010988115e-07	-4.150538311105365e-07
2.450442e+03	-2.497836013840142e-07	-4.161956305755326e-07
2.513274e+03	-2.497836020222737e-07	-4.187508816439457e-07
2.576106e+03	-2.497836026482143e-07	-4.212568140719600e-07
2.638938e+03	-2.497836027762643e-07	-4.217694580030558e-07
2.701770e+03	-2.497836044929680e-07	-4.286422248899494e-07
2.764602e+03	-2.497836053751552e-07	-4.321740322588876e-07
2.827433e+03	-2.497836045840893e-07	-4.290070256528761e-07
2.890265e+03	-2.497836051793363e-07	-4.313900776275795e-07
2.953097e+03	-2.497836053319102e-07	-4.320009021049358e-07
3.015929e+03	-2.497836052535370e-07	-4.316871375585978e-07
3.078761e+03	-2.497836067626136e-07	-4.377286762000253e-07
3.141593e+03	-2.497836086265441e-07	-4.451908605966696e-07
3.204425e+03	-2.497836088744190e-07	-4.461832194882965e-07
3.267256e+03	-2.497836093735045e-07	-4.481812919350861e-07
3.330088e+03	-2.497836092198075e-07	-4.475659706889712e-07
3.392920e+03	-2.497836112125767e-07	-4.555439565253585e-07
3.455752e+03	-2.497836115926525e-07	-4.570655777030963e-07
3.518584e+03	-2.497836117706507e-07	-4.577781874325172e-07
3.581416e+03	-2.497836126898259e-07	-4.614580753444187e-07
3.644247e+03	-2.497836135829407e-07	-4.650336306759950e-07
3.707079e+03	-2.497836167995550e-07	-4.779112401805432e-07
3.769911e+03	-2.497836177979554e-07	-4.819083034178577e-07
3.832743e+03	-2.497836191142704e-07	-4.871781270658055e-07
3.895575e+03	-2.497836203318731e-07	-4.920527594069677e-07
3.958407e+03	-2.497836209602939e-07	-4.945686210954604e-07
4.021239e+03	-2.497836212509538e-07	-4.957322685789074e-07
4.084070e+03	-2.497836215414028e-07	-4.968950714743590e-07
4.146902e+03	-2.497836214315254e-07	-4.964551812221658e-07
4.209734e+03	-2.497836216149842e-07	-4.971896523223698e-07
4.272566e+03	-2.497836238584812e-07	-5.061714185929392e-07
4.335398e+03	-2.497836244756335e-07	-5.086421676256686e-07
4.398230e+03	-2.497836252491301e-07	-5.117388358413088e-07
4.461062e+03	-2.497836259780608e-07	-5.146570855316883e-07
4.523893e+03	-2.497836254604723e-07	-5.125849371012270e-07
4.586725e+03	-2.497836267684170e-07	-5.178212506342475e-07
4.649557e+03	-2.497836284753804e-07	-5.246550223529325e-07
4.712389e+03	-2.497836280531295e-07	-5.229645550004538e-07
4.775221e+03	-2.497836284857418e-07	-5.246965038101691e-07
4.838053e+03	-2.497836289655435e-07	-5.266173743439652e-07
4.900885e+03	-2.497836289093836e-07	-5.263925399329325e-07
4.963716e+03	-2.497836294451368e-07	-5.285374100390877e-07
5.026548e+03	-2.497836296027053e-07	-5.291682305876162e-07
5.089380e+03	-2.497836302755342e-07	-5.318618787909798e-07
5.152212e+03	-2.497836295316754e-07	-5.288838646976039e-07
5.215044e+03	-2.497836300725557e-07	-5.310492611532663e-07
5.277876e+03	-2.497836310595238e-07	-5.350005551391813e-07
5.340708e+03	-2.497836309415798e-07	-5.345283704701144e-07
5.403539e+03	-2.497836314431812e-07	-5.365365152380842e-07
