#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.414221576473498e-04	1.001998378736898e+00	1.952429875661191e+00	3.642889524877887e-05	3.255215180618400e+00	2.707096516041638e+00	1.188000441479724e-03
1.000000e+01	4.389449546828355e-04	1.002037411318425e+00	2.586430628770329e+00	3.645782514554923e-05	3.247113099949284e+00	1.890315508261097e+00	1.885906612674634e-03
2.000000e+01	4.788077964154413e-04	1.002032217605926e+00	2.281712665533175e+00	3.642449155643703e-05	3.240835546573381e+00	2.012257607429804e+00	1.885896837733462e-03
3.000000e+01	3.094695730226672e-03	1.007881908443444e+00	6.118324288360674e+00	5.552751284587650e-05	3.029659648338665e+00	4.423306276943462e+00	1.896906377405302e-03
4.000000e+01	2.760304506066181e-03	1.007929537662579e+00	5.378107231342612e+00	5.593080862090985e-05	3.010645835017880e+00	4.445015089356025e+00	1.896996019027769e-03
5.000000e+01	3.418679736091202e-03	1.008863997025992e+00	4.600956240850341e+00	5.323050676605228e-05	2.981530311138272e+00	4.477476774175937e+00	1.898754738884763e-03
6.000000e+01	3.364531231757607e-03	1.008943184870759e+00	3.799927363813594e+00	5.145717281970340e-05	2.984649254734066e+00	4.447093807991479e+00	1.898903776114712e-03
7.000000e+01	2.709007808022675e-03	1.008139324380654e+00	3.026065835261911e+00	9.860891725982643e-04	2.060391774549116e+00	5.345206225941667e+00	1.897390852747947e-03
8.000000e+01	2.963149009626540e-03	1.009484704678022e+00	1.942487874865943e+00	9.631925419918256e-04	2.031085079656524e+00	5.682413574290677e+00	1.899922955412688e-03
9.000000e+01	3.645732581876100e-03	1.009322399541581e+00	1.346932837023514e+00	1.014731953509512e-03	1.947317422872513e+00	5.477499358311420e+00	1.899617485450561e-03
1.000000e+02	3.359359485986735e-03	1.009696903372124e+00	4.344681763877524e-01	1.021966473774198e-03	1.899155151447426e+00	5.548493770548159e+00	1.900322328645551e-03
1.100000e+02	3.790840887023304e-03	1.009388403294487e+00	5.666903766555543e+00	1.030422417768645e-03	1.838507723174630e+00	5.758058709270682e+00	1.899741709269612e-03
1.200000e+02	3.393246790267614e-03	1.007214145979580e+00	5.981392187764397e+00	1.058072631432116e-03	1.640153577248494e+00	4.850790656186878e+00	1.895649600330840e-03
1.300000e+02	3.897091305096128e-03	1.007057829274342e+00	5.272311122340643e+00	1.131153243989892e-03	1.433303022870136e+00	5.104277779527224e+00	1.895355401027751e-03
1.400000e+02	4.486276608659636e-03	1.007315720510298e+00	4.842012291025518e+00	1.073622027896485e-03	1.329137365183231e+00	4.969287328786784e+00	1.895840770916885e-03
1.500000e+02	4.194085392863833e-03	1.009254328891467e+00	3.609785073756278e+00	8.244948446477967e-04	9.872695667644760e-01	5.726327150399777e+00	1.899489371582027e-03
1.600000e+02	3.928503465626540e-03	1.009583396628465e+00	2.745643660661088e+00	8.241945223878359e-04	9.738734668581485e-01	5.721273243932273e+00	1.900108700774942e-03
1.700000e+02	3.777539126067456e-03	1.009191217148368e+00	2.027876518389292e+00	4.648299400888455e-04	5.552774042452044e+00	9.809990665498503e-01	1.899370590733825e-03
1.800000e+02	2.337129649993693e-03	1.010632635947130e+00	1.312168078941789e-01	5.318324234073993e-04	3.142605545483699e+00	4.441641313191228e+00	1.902083444778507e-03
1.900000e+02	2.268757259415369e-03	1.011834205399160e+00	5.914289354600235e+00	7.305396006246510e-04	2.615382059988564e+00	4.437219242132906e+00	1.904344885069633e-03
2.000000e+02	3.635746824328497e-03	1.012636203376169e+00	4.804617615451502e+00	1.002115467035833e-03	2.481763505278380e+00	4.582156467530771e+00	1.905854303052544e-03
2.100000e+02	3.859989126043013e-03	1.012701696571962e+00	3.635634240674188e+00	1.002479794151484e-03	2.462662560913719e+00	4.594292324693418e+00	1.905977565966319e-03
2.200000e+02	4.193126055011822e-03	1.012810166106415e+00	2.478103785789356e+00	1.002089070613912e-03	2.442039894574239e+00	4.589958386601396e+00	1.906181713446232e-03
2.300000e+02	5.567952403131631e-03	1.009574792902433e+00	1.172505266133680e+00	2.069284075476826e-03	1.705582338778528e+00	5.646257549726924e+00	1.900092507942584e-03
2.400000e+02	5.631411032444798e-03	1.009709505867478e+00	3.407849428236209e-01	2.068554304373491e-03	1.681169999902312e+00	5.604814316306839e+00	1.900346047449914e-03
2.500000e+02	4.060564862355480e-03	1.009655863842338e+00	5.830464751516319e+00	1.983917472521380e-03	1.307449180935854e+00	5.867011894457122e+00	1.900245089293277e-03
2.600000e+02	4.159717210519834e-03	1.009592895291512e+00	4.982608880096331e+00	1.968052143575846e-03	1.278206473622059e+00	5.846088765394265e+00	1.900126577943249e-03
2.700000e+02	4.860057335236939e-03	1.009374027720409e+00	4.175677030299619e+00	1.946072351052098e-03	1.231849803138259e+00	5.810273961131713e+00	1.899714653403325e-03
2.800000e+02	4.721344651488294e-03	1.009237270527599e+00	3.333372741237065e+00	1.869530040469956e-03	1.140524013065767e+00	5.853592201207437e+00	1.899457266512041e-03
2.900000e+02	4.669426118084017e-03	1.009153066387211e+00	2.464239960261686e+00	1.871325910448415e-03	1.133923171446689e+00	5.869984146296847e+00	1.899298788252269e-03
3.000000e+02	3.794422886223322e-03	1.008792570782074e+00	2.158554387663461e+00	1.778051338208369e-03	9.318268646185832e-01	5.560204000933989e+00	1.898620309546893e-03
3.100000e+02	3.718019839519358e-03	1.008847599698725e+00	1.287477848159173e+00	1.784329898843990e-03	9.251881320165135e-01	5.618891298169918e+00	1.898723877933291e-03
3.200000e+02	2.639356292600796e-04	1.007773804739545e+00	2.645646527550507e+00	9.600091405015881e-04	1.210716762725470e+00	3.174806931738913e+00	1.896702918444852e-03
3.300000e+02	3.411642211617565e-04	1.007903423910465e+00	2.619085372319571e+00	9.447594802814885e-04	1.190469350738953e+00	2.495453305425734e+00	1.896946871064591e-03
3.400000e+02	2.292006789486008e-03	1.011238648888107e+00	8.925701121953834e-01	1.005694627571838e-03	2.721187429538566e+00	1.680518507034824e+00	1.903224004801362e-03
3.500000e+02	2.836091857115522e-04	1.008064459599111e+00	3.924433451383627e+00	9.794845874365728e-04	2.664213983099879e+00	4.013891713673996e+00	1.897249951834494e-03
3.600000e+02	4.093434337499852e-04	1.008055910987731e+00	2.822452481648530e+00	9.764629858534678e-04	2.653210834872101e+00	4.377029962357586e+00	1.897233862731884e-03
3.700000e+02	1.799484545344499e-03	1.007962677850204e+00	2.295259636064201e+00	1.267408516217067e-04	8.394936299975158e-01	5.972583940729870e+00	1.897058391248886e-03
3.800000e+02	1.858441605719967e-03	1.007910352562484e+00	1.568552531823244e+00	1.307513809642212e-04	8.527126898883040e-01	5.947319533188526e+00	1.896959911286955e-03
3.900000e+02	2.704343504466994e-03	1.011130001175693e+00	1.889437899333341e+00	4.373171166397058e-04	1.641142602455154e+00	4.044145315042256e+00	1.903019521977687e-03
4.000000e+02	2.620125414076150e-03	1.011430800494749e+00	9.700603669529322e-01	4.331112305270718e-04	1.684366969001594e+00	3.875713579671957e+00	1.903585647971076e-03
4.100000e+02	2.729675354925799e-03	1.011418167915368e+00	6.210390369879116e+00	4.753280267448382e-04	1.637443712963776e+00	3.901109250278938e+00	1.903561872546406e-03
4.200000e+02	2.112145040630522e-03	1.011023058145532e+00	5.081186441910211e+00	5.388673369398444e-04	1.250636511112880e+00	4.380341967207015e+00	1.902818247488850e-03
4.300000e+02	2.340787293550158e-03	1.010786949069397e+00	4.321342931544178e+00	4.855796043095644e-04	1.296294281269509e+00	4.082998344437580e+00	1.902373873194072e-03
4.400000e+02	1.879323246712551e-03	1.011363821354391e+00	3.309217410347721e+00	5.283674485752827e-04	1.326784765294496e+00	4.041553487679764e+00	1.903459588402557e-03
4.500000e+02	2.305617303937194e-03	1.011196945695224e+00	2.233890245228966e+00	5.357579647485588e-04	1.315884005978198e+00	4.087466884697831e+00	1.903145516387318e-03
4.600000e+02	2.522580137928053e-03	1.011450802202866e+00	1.209265716819096e+00	5.217841608784347e-04	1.399001599265081e+00	3.984848674826288e+00	1.903623292627032e-03
4.700000e+02	2.836678999564104e-03	1.010838735131562e+00	2.452283114555530e-01	5.341558118824737e-04	1.166956662621089e+00	4.150131683562805e+00	1.902471338294655e-03
4.800000e+02	2.947709219878592e-03	1.010197785861057e+00	5.539583861891085e+00	6.361900644073417e-04	1.060055443877997e+00	4.289800630609561e+00	1.901265025582194e-03
4.900000e+02	2.785469129554244e-03	1.010173707969465e+00	4.512470481553866e+00	6.418410010632585e-04	1.061685035804753e+00	4.370448663591909e+00	1.901219709255219e-03
5.000000e+02	2.612381314016642e-03	1.010142052850289e+00	3.623160428017003e+00	6.460576729153331e-04	1.047636561512856e+00	4.332954444449775e+00	1.901160132039933e-03
5.100000e+02	2.861243103172711e-03	1.010437950635595e+00	2.680089264555012e+00	6.342525989251023e-04	1.050892239047929e+00	4.323684673341809e+00	1.901717032993610e-03
5.200000e+02	2.561707874359404e-03	1.008809703315626e+00	1.380078921496259e+00	6.766845732034253e-04	1.077560179356332e+00	4.753990699908607e+00	1.898652554209571e-03
5.300000e+02	2.456493858113701e-03	1.009263975190223e+00	1.080522894796182e-01	9.242875797817210e-04	1.318518824933241e-01	6.101191083950404e+00	1.899507526611378e-03
5.400000e+02	2.647890195489168e-03	1.009032096407127e+00	5.381903087260219e+00	9.310909000709040e-04	3.358173061081036e-02	4.788830445854189e-02	1.899071114032924e-03
5.500000e+02	2.040828233159458e-03	1.009610691982724e+00	4.476373868655539e+00	8.853600461130703e-04	2.572526423975951e-02	9.715158557493055e-02	1.900160072598499e-03
5.600000e+02	1.620812215578779e-03	1.009479474780650e+00	4.274775000650062e+00	9.917216868143446e-04	5.752873420131226e+00	6.238541311689963e+00	1.899913112368979e-03
5.700000e+02	1.668946056186338e-03	1.010063663594088e+00	3.251183821133767e+00	9.955041331681453e-04	5.710803725854507e+00	9.778761912403132e-02	1.901012597811207e-03
5.800000e+02	1.589520075697866e-03	1.010350325464487e+00	2.212007432416409e+00	1.010655779756759e-03	5.686269624235369e+00	2.140050925209411e-01	1.901552116107511e-03
5.900000e+02	2.884463251409067e-03	1.010088181417351e+00	1.098808232809108e+00	1.245980066768860e-03	5.564292607157342e+00	5.011221757783986e-01	1.901058742121287e-03
6.000000e+02	3.476427700048655e-03	1.009545203238438e+00	1.909600390946473e-01	1.253855687866900e-03	5.493382594508344e+00	5.710069115726595e-01	1.900036818062780e-03
6.100000e+02	4.418764529194720e-03	1.010048611807245e+00	5.975858521059681e+00	7.621786651349604e-04	5.169155249024759e+00	5.162675549506907e-01	1.900984269263770e-03
6.200000e+02	4.563423006042384e-03	1.009970750163619e+00	5.089156929113887e+00	7.888402867647117e-04	5.248491340339152e+00	3.999623788200145e-01	1.900837728039931e-03
6.300000e+02	4.539292508980205e-03	1.010661733010854e+00	4.196963132010373e+00	7.804347334339586e-04	5.247276203220915e+00	3.536497416456729e-01	1.902138207549104e-03
6.400000e+02	4.426280756517351e-03	1.010623797443169e+00	3.224277027035778e+00	7.746642843817176e-04	5.231027211363568e+00	3.597876881658267e-01	1.902066810077170e-03
6.500000e+02	4.099970613318603e-03	1.011287640413280e+00	2.159456391894104e+00	6.527469629431996e-04	5.275339304185296e+00	3.730067212401834e-01	1.903316210381956e-03
6.600000e+02	4.507889687617276e-03	1.010240459071166e+00	1.447470020889488e+00	5.772574736215101e-04	5.368441257593484e+00	2.248454483790653e-02	1.901345339638554e-03
6.700000e+02	4.272455482318496e-03	1.010219316301239e+00	4.227621160051854e-01	5.829457548066799e-04	5.320678096346731e+00	1.320723043936382e-01	1.901305547422051e-03
6.800000e+02	4.867488206329314e-03	1.011698525807956e+00	5.611227666792561e+00	5.520997762903044e-04	5.229467651942802e+00	2.913930351531699e-01	1.904089526302219e-03
6.900000e+02	5.433316858495757e-03	1.012781167859616e+00	4.344384885238735e+00	4.179783736457869e-04	5.248768211643355e+00	3.957732864897652e-01	1.906127136656207e-03
7.000000e+02	5.131006248802985e-03	1.012671045733382e+00	3.241947269911545e+00	3.888869917786092e-04	5.201930528888089e+00	3.598299939084972e-01	1.905919878879481e-03
7.100000e+02	5.284414632801629e-03	1.012717971098688e+00	2.059617696715436e+00	3.795583740262786e-04	5.260756516312714e+00	3.153324623791637e-01	1.906008195798324e-03
7.200000e+02	5.100055087420757e-03	1.012590046667354e+00	8.791569893464516e-01	3.676327170930058e-04	5.159183908399729e+00	4.294864289130400e-01	1.905767432800605e-03
7.300000e+02	4.782042945816356e-03	1.012486778555530e+00	6.045222643640942e+00	3.921136087799776e-04	5.074157682502326e+00	4.652541537298758e-01	1.905573074772883e-03
7.400000e+02	6.161256158237606e-03	1.015331006908648e+00	5.279952129434794e+00	5.043770556822782e-04	7.561567685653459e-01	4.170812771834271e+00	1.910926117482181e-03
7.500000e+02	6.238056521315724e-03	1.015431124780276e+00	3.878019098941448e+00	5.031348680867566e-04	7.526209863596305e-01	4.155329889961247e+00	1.911114546530855e-03
7.600000e+02	6.519857782319498e-03	1.015410225549773e+00	2.484495549321044e+00	5.194864995070668e-04	7.637618547974989e-01	4.121287472487811e+00	1.911075212673095e-03
7.700000e+02	6.491907816093908e-03	1.015109204049008e+00	1.125710478148769e+00	7.269091889428012e-04	1.812991276545702e-01	4.650324759775474e+00	1.910508668517720e-03
7.800000e+02	6.284590181563778e-03	1.015502196497459e+00	5.953343774954521e+00	6.582341728561904e-04	6.102780081031682e+00	5.024330243982409e+00	1.911248308623862e-03
7.900000e+02	6.177055383471159e-03	1.015565430567392e+00	4.534536555615525e+00	6.539094478368985e-04	6.085109300722247e+00	5.019207342300694e+00	1.911367319699982e-03
8.000000e+02	6.349938294394722e-03	1.015108684404628e+00	3.086438057660376e+00	6.862846402251314e-04	6.073487068773774e+00	5.059064788816329e+00	1.910507690509552e-03
8.100000e+02	5.684135618560258e-03	1.015436221592278e+00	1.736709784192521e+00	7.387391022851221e-04	5.871220327008785e+00	5.220077425349590e+00	1.911124139098307e-03
8.200000e+02	5.633964578071511e-03	1.015400439007935e+00	2.874223713860835e-01	7.559171447935661e-04	5.829192683889388e+00	5.282043076811529e+00	1.911056793696161e-03
8.300000e+02	6.247077239430383e-03	1.015454362372487e+00	5.287213889532604e+00	6.312003453607320e-04	5.610902421914766e+00	5.353791031194826e+00	1.911158281353844e-03
8.400000e+02	6.171404902428218e-03	1.015211369155010e+00	3.886560922233959e+00	6.417335513447775e-04	5.596471739096198e+00	5.357891042185223e+00	1.910700950609005e-03
8.500000e+02	5.979732025727221e-03	1.014888277770719e+00	2.473284931119869e+00	9.279074295036521e-04	1.411207149547946e+00	3.268865271560854e+00	1.910092869342527e-03
8.600000e+02	5.182262323405663e-03	1.012318533670850e+00	1.871286495248414e+00	2.088333583640344e-03	1.551959041205995e+00	2.482152457716109e+00	1.905256425776564e-03
8.700000e+02	4.579399957450081e-03	1.013307328297654e+00	4.706442775123111e-01	2.275295414509345e-03	1.439242066137001e+00	2.832287345245414e+00	1.907117408514537e-03
8.800000e+02	3.811020571493125e-03	1.012634809520527e+00	5.451686365083201e+00	2.449496345873437e-03	1.377675835998007e+00	2.950328452725897e+00	1.905851679715786e-03
8.900000e+02	3.103833328950816e-03	1.009937547988986e+00	4.152549356115076e+00	1.326529417481423e-03	2.517505199130988e+00	2.087901691431380e+00	1.900775239154797e-03
9.000000e+02	3.102588911185930e-03	1.009938625969703e+00	3.182680860212696e+00	1.313729400560701e-03	2.518867892583864e+00	2.129655166667981e+00	1.900777267992184e-03
9.100000e+02	3.290118506301220e-03	1.009511810309483e+00	2.241732875792939e+00	1.303726643399616e-03	2.486312382557421e+00	2.181174662775350e+00	1.899973970164268e-03
9.200000e+02	2.985684571464036e-03	1.009371486401059e+00	1.369380033938956e+00	1.249375494895255e-03	2.480772445188509e+00	2.177534446372805e+00	1.899709870457187e-03
9.300000e+02	2.732861659983777e-03	1.009399127187532e+00	5.244361369110334e-01	1.267085565501293e-03	2.449973075909541e+00	2.164368956697447e+00	1.899761892409063e-03
9.400000e+02	2.204936379916266e-03	1.009665174093884e+00	5.761261123793382e+00	1.241134687844090e-03	2.426925826604250e+00	2.330480258452816e+00	1.900262611857562e-03
9.500000e+02	2.229233718333369e-03	1.010132776909606e+00	4.692238452081354e+00	1.187008885112247e-03	2.417834262882997e+00	2.479194552217884e+00	1.901142674051164e-03
9.600000e+02	1.959322841449055e-03	1.010291993922887e+00	3.759972280046455e+00	1.293289507128668e-03	2.323056579344498e+00	2.561353068145194e+00	1.901442331942980e-03
9.700000e+02	1.813901414233495e-03	1.010329082814759e+00	2.836227867432058e+00	1.290929329251858e-03	2.305095958465279e+00	2.543617307435883e+00	1.901512135910025e-03
9.800000e+02	1.392222048968966e-03	1.012401626049364e+00	2.019916011137496e+00	7.368074375127652e-04	2.102681937279187e+00	2.513735858215344e+00	1.905412811620379e-03
9.900000e+02	1.371119110243587e-03	1.012453054634911e+00	8.855678803231686e-01	7.384963752181244e-04	2.105470151078392e+00	2.491043379672909e+00	1.905509603924207e-03
