myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand01/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3560
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3560	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3560	  1493	1.426402516693512e-03	4.216965034285821e-01	2.319985202512526e-02
2.000000e+06	  0	  3560	  3435	1.431131512553191e-03	7.498942093324554e-01	1.389468459073846e-01
3.000000e+06	  0	  3560	   409	1.714737873617168e-03	9.999999999999994e-01	3.329275970047600e-01
4.000000e+06	  0	  3560	   301	1.695462299663471e-03	1.333521432163323e+00	4.432828590522026e-01
5.000000e+06	  0	  3560	  3083	1.606993243610998e-03	1.778279410038922e+00	4.426170419583469e-01
6.000000e+06	  0	  3560	  3063	1.652229486897972e-03	2.371373705661654e+00	2.934096438624062e-01
7.000000e+06	  0	  3560	  1743	1.461342160307444e-03	2.371373705661654e+00	7.375409194867538e-01
8.000000e+06	  0	  3560	  1939	1.555468799380162e-03	3.162277660168377e+00	3.904300737137840e-01
9.000000e+06	  0	  3560	  1043	1.684070307657123e-03	3.162277660168377e+00	8.346691516096902e-01
1.000000e+07	  0	  3560	  1881	1.708967684867775e-03	4.216965034285820e+00	2.237094343314822e-01
1.100000e+07	  0	  3560	  3317	1.608014276568858e-03	4.216965034285820e+00	6.680139609733169e-01
1.200000e+07	  0	  3560	  2879	1.698843497854078e-03	4.216965034285820e+00	1.111676175401968e+00
1.300000e+07	  0	  3560	  1520	1.534135109125277e-03	5.623413251903486e+00	1.495645213552398e-01
1.400000e+07	  0	  3560	  1751	1.346521116619806e-03	5.623413251903486e+00	5.932418044901582e-01
1.500000e+07	  0	  3560	  2235	1.522948209362010e-03	5.623413251903486e+00	1.037533462827082e+00
1.600000e+07	  0	  3560	   270	1.771136916821201e-03	5.623413251903486e+00	1.481272499353816e+00
1.700000e+07	  0	  3560	  1312	1.506399055357051e-03	7.498942093324552e+00	4.993009059852568e-02
1.800000e+07	  0	  3560	   864	1.400776991921036e-03	7.498942093324552e+00	4.937846067167057e-01
1.900000e+07	  0	  3560	  2983	1.623436666048230e-03	7.498942093324552e+00	9.378767408692082e-01
2.000000e+07	  0	  3560	  3209	1.354612287153901e-03	7.498942093324552e+00	1.381788441689469e+00
2.100000e+07	  0	  3560	  2752	1.468937569596256e-03	7.498942093324552e+00	1.825865922132337e+00
2.200000e+07	  0	  3560	   611	1.706200440375057e-03	7.498942093324552e+00	2.269779826260796e+00
2.300000e+07	  0	  3560	   573	1.647998857456070e-03	9.999999999999991e+00	2.127961991296038e-01
2.400000e+07	  0	  3560	     7	1.399540324602105e-03	9.999999999999991e+00	6.566759335400630e-01
2.500000e+07	  0	  3560	  3245	1.385579663978223e-03	9.999999999999991e+00	1.100746280386480e+00
2.600000e+07	  0	  3560	   190	1.622135799740300e-03	9.999999999999991e+00	1.544717863961021e+00
2.700000e+07	  0	  3560	  2228	1.515851133662847e-03	9.999999999999991e+00	1.988669973300386e+00
2.800000e+07	  0	  3560	   336	1.670739393990391e-03	9.999999999999991e+00	2.432785596560384e+00
2.900000e+07	  0	  3560	   601	1.472948480691386e-03	9.999999999999991e+00	2.876597503198696e+00
3.000000e+07	  0	  3560	  2764	1.377658775360922e-03	9.999999999999991e+00	3.320811837357375e+00
3.100000e+07	  0	  3560	  1738	1.366134987661393e-03	1.333521432163323e+01	4.293849324035234e-01
3.200000e+07	  0	  3560	  3116	1.504323885993814e-03	1.333521432163323e+01	8.734835198674357e-01
3.300000e+07	  0	  3560	  1046	1.883588162912495e-03	1.333521432163323e+01	1.317494081258462e+00
3.400000e+07	  0	  3560	  3078	1.374543475438539e-03	1.333521432163323e+01	1.761336755587570e+00
3.500000e+07	  0	  3560	   828	1.787676739021780e-03	1.333521432163323e+01	2.205586185470564e+00
3.600000e+07	  0	  3560	  2000	1.401784977299310e-03	1.333521432163323e+01	2.649267067062726e+00
3.700000e+07	  0	  3560	  3324	1.631200135525000e-03	1.333521432163323e+01	3.093553784735060e+00
3.800000e+07	  0	  3560	  3219	1.764696562451316e-03	1.333521432163323e+01	3.537322642427276e+00
3.900000e+07	  0	  3560	   875	1.845575817035356e-03	1.333521432163323e+01	3.981446581852217e+00
4.000000e+07	  0	  3560	   654	1.504269998613322e-03	1.333521432163323e+01	4.425404649029675e+00
4.100000e+07	  0	  3560	    92	1.445525488827644e-03	1.778279410038921e+01	4.217734283416038e-01
4.200000e+07	  0	  3560	  2894	1.461260516291819e-03	1.778279410038921e+01	8.658265757729549e-01
4.300000e+07	  0	  3560	  1445	1.458485946787897e-03	1.778279410038921e+01	1.309807264872237e+00
4.400000e+07	  0	  3560	  1166	1.798390450904626e-03	1.778279410038921e+01	1.753739188662773e+00
4.500000e+07	  0	  3560	   862	1.454835861516004e-03	1.778279410038921e+01	2.197903931918270e+00
4.600000e+07	  0	  3560	  1605	1.559727450673406e-03	1.778279410038921e+01	2.641616578653925e+00
4.700000e+07	  0	  3560	  1187	1.566293671441855e-03	1.778279410038921e+01	3.085936814489602e+00
4.800000e+07	  0	  3560	   638	1.764588572685946e-03	1.778279410038921e+01	3.529628133198569e+00
4.900000e+07	  0	  3560	  1526	1.515557223059675e-03	1.778279410038921e+01	3.973876435154708e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3560	    72	1.504483273525533e-03	1.778279410038921e+01	4.417695288740563e+00
5.100000e+07	  0	  3560	   183	1.771907707699292e-03	1.778279410038921e+01	4.861749832265557e+00
5.200000e+07	  0	  3560	    19	1.623205803664496e-03	1.778279410038921e+01	5.305782840420924e+00
5.300000e+07	  0	  3560	   570	1.603001430363824e-03	1.778279410038921e+01	5.749688336927846e+00
5.400000e+07	  0	  3560	  1388	1.604017045081240e-03	2.371373705661653e+01	2.628560331018051e-01
5.500000e+07	  0	  3560	  2503	1.654749725393735e-03	2.371373705661653e+01	7.067710605547594e-01
5.600000e+07	  0	  3560	   386	1.429084434508547e-03	2.371373705661653e+01	1.150795706733001e+00
5.700000e+07	  0	  3560	  1883	1.657239632793735e-03	2.371373705661653e+01	1.594828608421338e+00
5.800000e+07	  0	  3560	  3194	1.539053812526099e-03	2.371373705661653e+01	2.038704477885349e+00
5.900000e+07	  0	  3560	  2461	1.794591707254558e-03	2.371373705661653e+01	2.482899488001523e+00
6.000000e+07	  0	  3560	   524	1.546191488610031e-03	2.371373705661653e+01	2.926634445834428e+00
6.100000e+07	  0	  3560	  2059	1.672739527063335e-03	2.371373705661653e+01	3.370907301649632e+00
6.200000e+07	  0	  3560	  3436	1.605408129576277e-03	2.371373705661653e+01	3.814602848982318e+00
6.300000e+07	  0	  3560	   551	1.408235944135972e-03	2.371373705661653e+01	4.258859957755202e+00
6.400000e+07	  0	  3560	   739	1.464177333175576e-03	2.371373705661653e+01	4.702673394147801e+00
6.500000e+07	  0	  3560	  1350	1.512853704553476e-03	2.371373705661653e+01	5.146790591629089e+00
6.600000e+07	  0	  3560	  1717	1.500554472700428e-03	2.371373705661653e+01	5.590728699696663e+00
6.700000e+07	  0	  3560	   961	1.534089851230467e-03	2.371373705661653e+01	6.034683259238091e+00
6.800000e+07	  0	  3560	  1217	1.627855081082232e-03	2.371373705661653e+01	6.478746581455414e+00
6.900000e+07	  0	  3560	  2607	1.493635181533725e-03	2.371373705661653e+01	6.922664257506468e+00
7.000000e+07	  0	  3560	  1956	1.635526511144358e-03	2.371373705661653e+01	7.366764938800389e+00
7.100000e+07	  0	  3560	  2105	1.882461185756122e-03	2.371373705661653e+01	7.810656501557498e+00
7.200000e+07	  0	  3560	  1067	1.483512626832493e-03	3.162277660168376e+01	3.456713453536184e-01
7.300000e+07	  0	  3560	  1258	1.392995755837301e-03	3.162277660168376e+01	7.896915838010075e-01
7.400000e+07	  0	  3560	  3143	1.546526017463362e-03	3.162277660168376e+01	1.233598808956883e+00
7.500000e+07	  0	  3560	   451	1.524026411389958e-03	3.162277660168376e+01	1.677701060563311e+00
7.600000e+07	  0	  3560	   442	1.659139451961778e-03	3.162277660168376e+01	2.121574957489687e+00
7.700000e+07	  0	  3560	  2363	1.381662332597543e-03	3.162277660168376e+01	2.565666271389809e+00
7.800000e+07	  0	  3560	  1174	1.434307116049243e-03	3.162277660168376e+01	3.009622785835787e+00
7.900000e+07	  0	  3560	  2721	1.328348417967792e-03	3.162277660168376e+01	3.453598134216024e+00
8.000000e+07	  0	  3560	   548	1.664513847364260e-03	3.162277660168376e+01	3.897676706865450e+00
8.100000e+07	  0	  3560	   791	1.746473596692980e-03	3.162277660168376e+01	4.341531949295890e+00
8.200000e+07	  0	  3560	  2275	1.588161538859541e-03	3.162277660168376e+01	4.785663265714036e+00
8.300000e+07	  0	  3560	  3485	1.560614986393755e-03	3.162277660168376e+01	5.229566695842751e+00
8.400000e+07	  0	  3560	  2605	1.746621157520197e-03	3.162277660168376e+01	5.673574665097967e+00
8.500000e+07	  0	  3560	    30	1.684027200045904e-03	3.162277660168376e+01	6.117640147620051e+00
8.600000e+07	  0	  3560	   628	1.542588997511524e-03	3.162277660168376e+01	6.561498462506397e+00
8.700000e+07	  0	  3560	  3550	1.532942433529715e-03	3.162277660168376e+01	7.005689795593535e+00
8.800000e+07	  0	  3560	  3358	1.478416767381801e-03	3.162277660168376e+01	7.449465196233919e+00
8.900000e+07	  0	  3560	   896	1.688485690463954e-03	3.162277660168376e+01	7.893681254270665e+00
9.000000e+07	  0	  3560	  3081	1.663504755808864e-03	3.162277660168376e+01	8.337461516754338e+00
