myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand36/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8912
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8912	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8912	  4944	4.667469755465667e-03	0.000000000000000e+00	5.622208335845710e-02
2.000000e+05	  0	  8912	  6061	4.820420974869128e-03	1.000000000000000e-01	1.005307087782320e-02
3.000000e+05	  0	  8912	  3277	4.823169695623550e-03	1.333521432163324e-01	3.052340019842201e-02
4.000000e+05	  0	  8912	  3403	5.263142703455160e-03	1.778279410038923e-01	3.985273409635406e-02
5.000000e+05	  0	  8912	  2815	4.736425525393260e-03	2.371373705661655e-01	3.450529546953705e-02
6.000000e+05	  0	  8912	  4767	4.304625302448890e-03	3.162277660168378e-01	9.236186513969862e-03
7.000000e+05	  0	  8912	  5511	4.140932994074484e-03	3.162277660168378e-01	6.310574584717908e-02
8.000000e+05	  0	  8912	  1589	4.341646763696025e-03	4.216965034285821e-01	1.140340579735226e-02
9.000000e+05	  0	  8912	  7940	4.943654214146910e-03	4.216965034285821e-01	6.524485949217976e-02
1.000000e+06	  0	  8912	  6513	4.743717593981431e-03	4.216965034285821e-01	1.191317842300483e-01
1.100000e+06	  0	  8912	  3034	4.110911038047255e-03	5.623413251903489e-01	3.237482481693438e-02
1.200000e+06	  0	  8912	  6764	5.473747017509295e-03	5.623413251903489e-01	8.621449107660063e-02
1.300000e+06	  0	  8912	  7495	4.107064995873227e-03	5.623413251903489e-01	1.400686815011856e-01
1.400000e+06	  0	  8912	  3262	4.954258537220092e-03	7.498942093324554e-01	6.277294147916651e-03
1.500000e+06	  0	  8912	  3120	5.067583619282108e-03	7.498942093324554e-01	6.014221566078554e-02
1.600000e+06	  0	  8912	  4770	4.248707676838119e-03	7.498942093324554e-01	1.139820285253993e-01
1.700000e+06	  0	  8912	  1600	4.807891769491365e-03	7.498942093324554e-01	1.678048709838859e-01
1.800000e+06	  0	  8912	  1911	4.734949123194806e-03	7.498942093324554e-01	2.216711405983412e-01
1.900000e+06	  0	  8912	  7708	5.315881507182282e-03	9.999999999999994e-01	2.547131593493792e-02
2.000000e+06	  0	  8912	  7537	4.257632754175951e-03	9.999999999999994e-01	7.922443905524761e-02
2.100000e+06	  0	  8912	    67	4.700474109082334e-03	9.999999999999994e-01	1.330755193958539e-01
2.200000e+06	  0	  8912	  2677	5.263177150857432e-03	9.999999999999994e-01	1.869336605373810e-01
2.300000e+06	  0	  8912	  4427	5.126611318225671e-03	9.999999999999994e-01	2.406147085644678e-01
2.400000e+06	  0	  8912	  5617	5.605578067306962e-03	9.999999999999994e-01	2.944523198721427e-01
2.500000e+06	  0	  8912	  3986	4.972811864042170e-03	1.333521432163323e+00	1.483640382313902e-02
2.600000e+06	  0	  8912	  1504	5.113807719833744e-03	1.333521432163323e+00	6.848353746779495e-02
2.700000e+06	  0	  8912	  4434	4.615160809811767e-03	1.333521432163323e+00	1.224711501652863e-01
2.800000e+06	  0	  8912	  1862	4.935039757677773e-03	1.333521432163323e+00	1.763488730636458e-01
2.900000e+06	  0	  8912	  6844	5.493936714186905e-03	1.333521432163323e+00	2.301464328102393e-01
3.000000e+06	  0	  8912	  8194	5.127183624867799e-03	1.333521432163323e+00	2.840418308323712e-01
3.100000e+06	  0	  8912	  4079	4.749452469835576e-03	1.333521432163323e+00	3.378292865468263e-01
3.200000e+06	  0	  8912	  6025	5.099973462832553e-03	1.333521432163323e+00	3.916770519139724e-01
3.300000e+06	  0	  8912	  5229	5.574448198936437e-03	1.778279410038922e+00	7.620904958341477e-04
3.400000e+06	  0	  8912	  5871	5.097433111300730e-03	1.778279410038922e+00	5.460055345360360e-02
3.500000e+06	  0	  8912	  4891	5.480269790042672e-03	1.778279410038922e+00	1.084382724232712e-01
3.600000e+06	  0	  8912	    74	4.647560169029293e-03	1.778279410038922e+00	1.622234699647652e-01
3.700000e+06	  0	  8912	  4913	5.048905910005048e-03	1.778279410038922e+00	2.160423939137172e-01
3.800000e+06	  0	  8912	  6132	5.344792622435058e-03	1.778279410038922e+00	2.698566735521271e-01
3.900000e+06	  0	  8912	  2440	4.514710902054381e-03	1.778279410038922e+00	3.237346414291689e-01
4.000000e+06	  0	  8912	  1422	5.315932914968606e-03	1.778279410038922e+00	3.775414056123991e-01
4.100000e+06	  0	  8912	   147	4.174030731640104e-03	1.778279410038922e+00	4.313267232498674e-01
4.200000e+06	  0	  8912	  3414	5.208713225595577e-03	1.778279410038922e+00	4.851235444826542e-01
4.300000e+06	  0	  8912	  7257	5.101185530306554e-03	1.778279410038922e+00	5.389000242583279e-01
4.400000e+06	  0	  8912	  8335	4.335440621391243e-03	1.778279410038922e+00	5.927439127542191e-01
4.500000e+06	  0	  8912	  4743	4.393164793735374e-03	2.371373705661654e+00	5.347281387557824e-02
4.600000e+06	  0	  8912	  7488	4.711293214038728e-03	2.371373705661654e+00	1.072868087082855e-01
4.700000e+06	  0	  8912	  5683	5.026058845144865e-03	2.371373705661654e+00	1.611123485392247e-01
4.800000e+06	  0	  8912	  6404	4.495034847973004e-03	2.371373705661654e+00	2.149005390582006e-01
4.900000e+06	  0	  8912	  6642	4.701780191293123e-03	2.371373705661654e+00	2.688122153545775e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8912	   611	4.565392725883083e-03	2.371373705661654e+00	3.225780130142108e-01
5.100000e+06	  0	  8912	  2601	4.519956377752599e-03	2.371373705661654e+00	3.764687683799027e-01
5.200000e+06	  0	  8912	  4440	4.420021396182939e-03	2.371373705661654e+00	4.303186969097802e-01
5.300000e+06	  0	  8912	  8549	5.037462089307310e-03	2.371373705661654e+00	4.841428673311637e-01
5.400000e+06	  0	  8912	  6010	4.393987382105188e-03	2.371373705661654e+00	5.380025022974023e-01
5.500000e+06	  0	  8912	  8840	4.508538881823492e-03	2.371373705661654e+00	5.918118227804565e-01
5.600000e+06	  0	  8912	  2204	4.321834569868982e-03	2.371373705661654e+00	6.456405352950384e-01
5.700000e+06	  0	  8912	  7072	4.309336210456347e-03	2.371373705661654e+00	6.994646088404750e-01
5.800000e+06	  0	  8912	  4188	4.618224771995344e-03	2.371373705661654e+00	7.532725223493201e-01
5.900000e+06	  0	  8912	  8726	4.907819459302409e-03	3.162277660168377e+00	1.611181269933086e-02
6.000000e+06	  0	  8912	  2340	4.549474523767817e-03	3.162277660168377e+00	6.990769295681040e-02
6.100000e+06	  0	  8912	  2549	4.278231020704982e-03	3.162277660168377e+00	1.237366319724458e-01
6.200000e+06	  0	  8912	  2218	5.134102346474455e-03	3.162277660168377e+00	1.775294405181446e-01
