myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8948
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8948	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8948	  3316	4.273185262239036e-03	0.000000000000000e+00	5.532106987218947e-02
2.000000e+05	  0	  8948	  5130	5.430509587358355e-03	1.000000000000000e-01	8.195799758214667e-03
3.000000e+05	  0	  8948	  7519	4.197849868763643e-03	1.333521432163324e-01	2.785725696865327e-02
4.000000e+05	  0	  8948	  4023	5.084209410511817e-03	1.778279410038923e-01	3.646902782768040e-02
5.000000e+05	  0	  8948	  7791	4.343369163393737e-03	2.371373705661655e-01	3.022261404207308e-02
6.000000e+05	  0	  8948	  8445	5.211537372197387e-03	3.162277660168378e-01	4.096390851450148e-03
7.000000e+05	  0	  8948	  3871	5.087506636880425e-03	3.162277660168378e-01	5.711829259248923e-02
8.000000e+05	  0	  8948	  3686	5.265316094303297e-03	4.216965034285821e-01	4.667951358137945e-03
9.000000e+05	  0	  8948	  7145	5.642780083596852e-03	4.216965034285821e-01	5.755885934824186e-02
1.000000e+06	  0	  8948	  8424	4.805697155165409e-03	4.216965034285821e-01	1.105426389553754e-01
1.100000e+06	  0	  8948	  4518	5.014205939819503e-03	5.623413251903489e-01	2.289527863853483e-02
1.200000e+06	  0	  8948	  5775	4.869603079844552e-03	5.623413251903489e-01	7.586682439318622e-02
1.300000e+06	  0	  8948	  8214	4.680861836682352e-03	5.623413251903489e-01	1.288111998508642e-01
1.400000e+06	  0	  8948	   820	4.152364271762941e-03	5.623413251903489e-01	1.818164941332166e-01
1.500000e+06	  0	  8948	  1658	4.270946128512383e-03	7.498942093324554e-01	4.718556878171248e-02
1.600000e+06	  0	  8948	     1	4.693196361619333e-03	7.498942093324554e-01	1.001560618119466e-01
1.700000e+06	  0	  8948	  6751	4.420232325256639e-03	7.498942093324554e-01	1.530627688640904e-01
1.800000e+06	  0	  8948	   623	4.292839793039273e-03	7.498942093324554e-01	2.060330384254083e-01
1.900000e+06	  0	  8948	   659	4.152877154809828e-03	9.999999999999994e-01	8.908029426597531e-03
2.000000e+06	  0	  8948	  7697	4.885124832436867e-03	9.999999999999994e-01	6.188592090369857e-02
2.100000e+06	  0	  8948	  5584	5.268432227502421e-03	9.999999999999994e-01	1.148345394648198e-01
2.200000e+06	  0	  8948	  1656	4.165090645221805e-03	9.999999999999994e-01	1.678240549554660e-01
2.300000e+06	  0	  8948	  4559	4.768251690016195e-03	9.999999999999994e-01	2.208204238058647e-01
2.400000e+06	  0	  8948	  2761	4.866419720462414e-03	9.999999999999994e-01	2.738831137920990e-01
2.500000e+06	  0	  8948	  8021	4.606274383618721e-03	9.999999999999994e-01	3.268239242763089e-01
2.600000e+06	  0	  8948	  2497	4.887387342168710e-03	1.333521432163323e+00	4.621162877428783e-02
2.700000e+06	  0	  8948	  2340	4.397231598729803e-03	1.333521432163323e+00	9.923551134632100e-02
2.800000e+06	  0	  8948	  3506	4.130614933355616e-03	1.333521432163323e+00	1.521098939191880e-01
2.900000e+06	  0	  8948	  5268	5.390689416338805e-03	1.333521432163323e+00	2.051288678685868e-01
3.000000e+06	  0	  8948	  7262	4.404518880728820e-03	1.333521432163323e+00	2.580720204978810e-01
3.100000e+06	  0	  8948	   261	4.722166153093951e-03	1.333521432163323e+00	3.110124621538981e-01
3.200000e+06	  0	  8948	   429	4.054831266346618e-03	1.333521432163323e+00	3.639507839701980e-01
3.300000e+06	  0	  8948	  6147	4.456539117105167e-03	1.333521432163323e+00	4.168914009927473e-01
3.400000e+06	  0	  8948	  8803	4.598819298002372e-03	1.778279410038922e+00	2.506692863026295e-02
3.500000e+06	  0	  8948	  4461	4.288666182245895e-03	1.778279410038922e+00	7.799763295468358e-02
3.600000e+06	  0	  8948	  1147	4.331989513228924e-03	1.778279410038922e+00	1.309817354904039e-01
3.700000e+06	  0	  8948	  4446	4.569952945507372e-03	1.778279410038922e+00	1.839143906901217e-01
3.800000e+06	  0	  8948	  6778	4.468342657363863e-03	1.778279410038922e+00	2.369276391632568e-01
3.900000e+06	  0	  8948	  5700	4.317507940478749e-03	1.778279410038922e+00	2.898841507388802e-01
