myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand32/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3579
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3579	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3579	    43	4.499979257893359e-03	1.333521432163324e-01	1.447578235528934e-03
2.000000e+05	  0	  3579	  3493	4.755028022556997e-03	2.371373705661655e-01	3.032569418962716e-02
3.000000e+05	  0	  3579	  2215	4.503568444966481e-03	3.162277660168378e-01	8.389712438477834e-02
4.000000e+05	  0	  3579	  3027	4.749919134941964e-03	4.216965034285821e-01	1.112286907208298e-01
5.000000e+05	  0	  3579	    13	5.431737708027060e-03	5.623413251903489e-01	1.032038583153195e-01
6.000000e+05	  0	  3579	  1592	4.474582951253621e-03	7.498942093324554e-01	4.813920837807131e-02
7.000000e+05	  0	  3579	  2454	4.939624647730457e-03	7.498942093324554e-01	1.806402209677820e-01
8.000000e+05	  0	  3579	  3396	4.076271787718303e-03	9.999999999999994e-01	6.305995664647558e-02
9.000000e+05	  0	  3579	  2131	4.678596751647255e-03	9.999999999999994e-01	1.954666684882188e-01
1.000000e+06	  0	  3579	  2581	4.502976932638107e-03	9.999999999999994e-01	3.283111799025652e-01
1.100000e+06	  0	  3579	  1779	5.195253391864557e-03	1.333521432163323e+00	1.274996941161688e-01
1.200000e+06	  0	  3579	  1396	5.517194801647951e-03	1.333521432163323e+00	2.602084458666051e-01
1.300000e+06	  0	  3579	  1151	4.054074695598406e-03	1.333521432163323e+00	3.928111374035435e-01
1.400000e+06	  0	  3579	   833	4.180592534227739e-03	1.778279410038922e+00	8.055780338737265e-02
1.500000e+06	  0	  3579	  1194	4.302644314883817e-03	1.778279410038922e+00	2.130216681603064e-01
1.600000e+06	  0	  3579	  1262	4.294925884215227e-03	1.778279410038922e+00	3.455522072014698e-01
1.700000e+06	  0	  3579	  1190	4.280239493374599e-03	1.778279410038922e+00	4.781617308644648e-01
1.800000e+06	  0	  3579	  2636	5.073042630026984e-03	2.371373705661654e+00	1.789596034024332e-02
1.900000e+06	  0	  3579	  2640	4.544875475310669e-03	2.371373705661654e+00	1.505649858999382e-01
2.000000e+06	  0	  3579	  2912	5.235199949508902e-03	2.371373705661654e+00	2.831678101135071e-01
2.100000e+06	  0	  3579	  2142	4.244968244316829e-03	2.371373705661654e+00	4.157538560597310e-01
2.200000e+06	  0	  3579	  2745	4.263598253776197e-03	2.371373705661654e+00	5.483147619625723e-01
2.300000e+06	  0	  3579	  2698	4.535368555367251e-03	2.371373705661654e+00	6.808174127729976e-01
2.400000e+06	  0	  3579	  1038	4.818219624462566e-03	3.162277660168377e+00	2.239104232765392e-02
2.500000e+06	  0	  3579	  3329	4.517931159285944e-03	3.162277660168377e+00	1.550024673254187e-01
2.600000e+06	  0	  3579	  2249	4.643443119624720e-03	3.162277660168377e+00	2.876538471373074e-01
2.700000e+06	  0	  3579	  3101	4.320921537804384e-03	3.162277660168377e+00	4.203814592430910e-01
2.800000e+06	  0	  3579	  1344	4.822461462733702e-03	3.162277660168377e+00	5.530216690304595e-01
2.900000e+06	  0	  3579	  2490	4.773911522735503e-03	3.162277660168377e+00	6.855554736157997e-01
3.000000e+06	  0	  3579	  2570	4.801145769122305e-03	3.162277660168377e+00	8.181580373670784e-01
3.100000e+06	  0	  3579	   508	5.079096798019244e-03	3.162277660168377e+00	9.506278140694787e-01
3.200000e+06	  0	  3579	  2977	4.473806049823068e-03	4.216965034285820e+00	2.850238156220214e-02
3.300000e+06	  0	  3579	  2693	4.111806590772391e-03	4.216965034285820e+00	1.610781109792069e-01
3.400000e+06	  0	  3579	  3099	4.713634180582164e-03	4.216965034285820e+00	2.936962038381994e-01
3.500000e+06	  0	  3579	  1754	5.128652920698028e-03	4.216965034285820e+00	4.263450380856841e-01
3.600000e+06	  0	  3579	   167	5.138556074286178e-03	4.216965034285820e+00	5.590293073663334e-01
3.700000e+06	  0	  3579	   981	4.688631358416803e-03	4.216965034285820e+00	6.916759482118455e-01
3.800000e+06	  0	  3579	   397	4.405891644519995e-03	4.216965034285820e+00	8.242229950611044e-01
3.900000e+06	  0	  3579	   903	4.973368256858679e-03	4.216965034285820e+00	9.567307556997783e-01
4.000000e+06	  0	  3579	  1064	4.762919191201422e-03	4.216965034285820e+00	1.089262926821752e+00
4.100000e+06	  0	  3579	  1359	4.598879615374959e-03	4.216965034285820e+00	1.221838769355433e+00
4.200000e+06	  0	  3579	  3399	5.200592707586175e-03	4.216965034285820e+00	1.354423921457845e+00
4.300000e+06	  0	  3579	  1597	4.027728095641058e-03	5.623413251903486e+00	8.058545748756563e-02
4.400000e+06	  0	  3579	  1393	5.296457915609000e-03	5.623413251903486e+00	2.132110791739971e-01
4.500000e+06	  0	  3579	  1005	4.034771365058582e-03	5.623413251903486e+00	3.459010788929043e-01
4.600000e+06	  0	  3579	   850	4.902544650794058e-03	5.623413251903486e+00	4.785348869871594e-01
4.700000e+06	  0	  3579	  3043	4.840227541390040e-03	5.623413251903486e+00	6.111099102281015e-01
4.800000e+06	  0	  3579	   227	5.055797095262124e-03	5.623413251903486e+00	7.435809979943996e-01
4.900000e+06	  0	  3579	  2881	4.430871764986802e-03	5.623413251903486e+00	8.761547788696082e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3579	  3367	5.014391975698407e-03	5.623413251903486e+00	1.008719792214497e+00
5.100000e+06	  0	  3579	  1959	5.604231200001349e-03	5.623413251903486e+00	1.141301837984253e+00
5.200000e+06	  0	  3579	  2741	5.379496590489658e-03	5.623413251903486e+00	1.273960188264162e+00
5.300000e+06	  0	  3579	   170	4.987144926893751e-03	5.623413251903486e+00	1.406636911126883e+00
5.400000e+06	  0	  3579	   289	5.167083075585448e-03	5.623413251903486e+00	1.539399183898972e+00
5.500000e+06	  0	  3579	  2405	4.171329123424226e-03	5.623413251903486e+00	1.671932345242671e+00
5.600000e+06	  0	  3579	  1006	4.856087481562197e-03	5.623413251903486e+00	1.804390072581423e+00
5.700000e+06	  0	  3579	  2737	4.277945364831126e-03	7.498942093324552e+00	6.134473526590346e-02
5.800000e+06	  0	  3579	  3061	5.281820925074314e-03	7.498942093324552e+00	1.938342517477962e-01
5.900000e+06	  0	  3579	  1375	4.885487137150465e-03	7.498942093324552e+00	3.265450028033099e-01
6.000000e+06	  0	  3579	   643	4.779459425319691e-03	7.498942093324552e+00	4.592610175639913e-01
6.100000e+06	  0	  3579	  2923	5.070473725874061e-03	7.498942093324552e+00	5.919774928903074e-01
6.200000e+06	  0	  3579	   587	5.038023522429834e-03	7.498942093324552e+00	7.246214584629062e-01
6.300000e+06	  0	  3579	  1867	4.244555411398134e-03	7.498942093324552e+00	8.571936006898696e-01
6.400000e+06	  0	  3579	  1977	5.183866259150919e-03	7.498942093324552e+00	9.896588889096122e-01
6.500000e+06	  0	  3579	   953	4.731434031812408e-03	7.498942093324552e+00	1.122115252259705e+00
6.600000e+06	  0	  3579	  1562	5.378180037881011e-03	7.498942093324552e+00	1.254593412939429e+00
6.700000e+06	  0	  3579	   325	4.563637157186083e-03	7.498942093324552e+00	1.387267185376229e+00
6.800000e+06	  0	  3579	  3104	4.343949587149251e-03	7.498942093324552e+00	1.519988831871596e+00
6.900000e+06	  0	  3579	  3095	4.725807302651067e-03	7.498942093324552e+00	1.652729545139851e+00
7.000000e+06	  0	  3579	  1313	5.088410172211149e-03	7.498942093324552e+00	1.785355817860890e+00
7.100000e+06	  0	  3579	  3409	4.217145285232557e-03	7.498942093324552e+00	1.917896254556530e+00
7.200000e+06	  0	  3579	  3450	4.312049818034510e-03	7.498942093324552e+00	2.050359827648124e+00
7.300000e+06	  0	  3579	  2181	5.478364195440432e-03	7.498942093324552e+00	2.182888665852865e+00
7.400000e+06	  0	  3579	  2154	4.731068775645705e-03	7.498942093324552e+00	2.315407130074292e+00
7.500000e+06	  0	  3579	   947	4.349672217784489e-03	7.498942093324552e+00	2.448067965201796e+00
