myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand09/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9073
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9073	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9073	  4672	5.484896657744570e-03	0.000000000000000e+00	5.464337686519555e-02
2.000000e+05	  0	  9073	  1969	4.091350861663404e-03	1.000000000000000e-01	6.902368380522343e-03
3.000000e+05	  0	  9073	  4646	4.315443076491986e-03	1.333521432163324e-01	2.589760890942616e-02
4.000000e+05	  0	  9073	  4571	4.643828309289423e-03	1.778279410038923e-01	3.365909315998723e-02
5.000000e+05	  0	  9073	  1346	5.196011970363346e-03	2.371373705661655e-01	2.671861603907516e-02
6.000000e+05	  0	  9073	  5388	5.435310122931783e-03	2.371373705661655e-01	7.902008277979010e-02
7.000000e+05	  0	  9073	  8111	4.249677758613771e-03	3.162277660168378e-01	5.218985155140913e-02
8.000000e+05	  0	  9073	   764	4.796652266580279e-03	3.162277660168378e-01	1.044842006434991e-01
9.000000e+05	  0	  9073	  5244	4.066733230358532e-03	4.216965034285821e-01	5.128211349997758e-02
1.000000e+06	  0	  9073	   765	4.247191510014649e-03	4.216965034285821e-01	1.035574523755150e-01
1.100000e+06	  0	  9073	  2948	4.326922524670497e-03	5.623413251903489e-01	1.526058233597772e-02
1.200000e+06	  0	  9073	  8896	5.089241783683078e-03	5.623413251903489e-01	6.749771511558275e-02
1.300000e+06	  0	  9073	   657	4.485566064059079e-03	5.623413251903489e-01	1.197662635443748e-01
1.400000e+06	  0	  9073	  5953	4.696994160170753e-03	5.623413251903489e-01	1.722927399819513e-01
1.500000e+06	  0	  9073	  6609	5.004995518192423e-03	7.498942093324554e-01	3.688980877176600e-02
1.600000e+06	  0	  9073	  6734	4.956769798485477e-03	7.498942093324554e-01	8.911902171250972e-02
1.700000e+06	  0	  9073	  8381	5.202288194683250e-03	7.498942093324554e-01	1.413558260661512e-01
1.800000e+06	  0	  9073	   523	4.993878449092744e-03	7.498942093324554e-01	1.936169585743034e-01
1.900000e+06	  0	  9073	  2773	4.200934547326454e-03	7.498942093324554e-01	2.458386505887337e-01
2.000000e+06	  0	  9073	  8235	5.274197724553451e-03	9.999999999999994e-01	4.797713130520698e-02
