#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.492023019887237e-04	9.813082242850214e-01	3.799144688574259e+00	4.804425527451364e-05	5.288015639694133e+00	2.272766999011038e-02	5.400347275551853e-04
1.000000e+01	3.187209863864377e-04	9.813918989396175e-01	4.784708053015516e+00	4.652566669119840e-05	5.264752189173472e+00	8.564020843518221e-01	8.573247911641098e-04
2.000000e+01	3.648508047755720e-04	9.821486595795067e-01	4.840351283471572e+00	4.761780845264918e-05	5.091669431372209e+00	2.734649404894944e+00	8.579858824755984e-04
3.000000e+01	7.628884497076694e-04	9.820563988112164e-01	2.379889101993594e+00	3.790015212688314e-04	6.192090358967713e+00	5.818574252705168e+00	8.579052852707585e-04
4.000000e+01	5.305898499784881e-04	9.818764261452494e-01	3.980667845555031e+00	3.711141120290939e-04	6.092939079824670e+00	6.068015030328203e+00	8.577480646655832e-04
5.000000e+01	3.209678209127096e-04	9.814932091734418e-01	1.333117427285702e-01	4.063629051463243e-04	5.875176007439398e+00	5.622707987118600e+00	8.574132938052567e-04
6.000000e+01	3.204129209709015e-03	9.793313547423486e-01	2.716396437529496e+00	4.115952223637929e-04	1.015070732730510e+00	3.554436925274405e+00	8.555247400066500e-04
7.000000e+01	3.263154041374928e-03	9.791034414704446e-01	4.636734023428030e+00	4.087701009697100e-04	9.587221709406754e-01	3.684523935656786e+00	8.553256394246606e-04
8.000000e+01	3.059087336909518e-03	9.785888392450822e-01	2.228255593807872e-01	5.054792392606809e-04	4.890752890652332e-01	4.336433417330649e+00	8.548760929734742e-04
9.000000e+01	3.181647545715208e-03	9.787067482818249e-01	2.277408718065694e+00	5.010685491955218e-04	4.298060157865559e-01	4.402228435661407e+00	8.549790960045885e-04
1.000000e+02	3.393747253057524e-03	9.787978744049325e-01	4.424777892843123e+00	5.442144370947738e-04	6.231182186010905e+00	4.776646649896180e+00	8.550587020055623e-04
1.100000e+02	3.735012206820913e-03	9.789951774529690e-01	3.693890738494185e-01	4.270762583828332e-04	5.941966287912317e+00	4.885520789105884e+00	8.552310620939600e-04
1.200000e+02	3.474595405655199e-03	9.793186467193687e-01	2.282242346065892e+00	4.703639087828939e-04	5.360772008666030e+00	5.587021948518873e+00	8.555136385260294e-04
1.300000e+02	3.359439096840206e-03	9.799473498862694e-01	4.320437751341890e+00	2.034528503012360e-04	5.544349896299105e+00	5.335239239845130e+00	8.560628613307516e-04
1.400000e+02	3.488124679711351e-03	9.801484956442629e-01	3.592589215710824e-02	1.520692546187979e-04	4.560961326392387e+00	6.254546128738824e+00	8.562385783354993e-04
1.500000e+02	4.055562620137169e-03	9.805334124402983e-01	2.076079677108332e+00	1.854063045702964e-04	4.387739240418613e+00	2.911161602036005e-02	8.565748341290648e-04
1.600000e+02	3.575666450652422e-03	9.800663473834954e-01	4.106651445872013e+00	8.548576932260338e-05	9.898530581680056e-01	3.304871081689853e+00	8.561668152196808e-04
1.700000e+02	4.075256623273674e-03	9.797373575376624e-01	6.237939825898296e+00	1.132902433671463e-04	4.812743172343658e-01	3.639543679701688e+00	8.558794161172645e-04
1.800000e+02	3.077858965342651e-03	9.793032184551761e-01	1.782028880947523e+00	2.217591382816396e-04	4.590934105434932e+00	5.936059146244076e+00	8.555001606958259e-04
1.900000e+02	3.259473823336730e-03	9.789116838405298e-01	3.650415378808891e+00	4.676838024237505e-04	3.934906249599162e+00	4.409137958191752e-01	8.551581237052028e-04
2.000000e+02	3.686133466209019e-03	9.784211832581833e-01	5.625606931218668e+00	5.285987357890635e-04	3.981452022562966e+00	4.934051635589252e-01	8.547296319785232e-04
2.100000e+02	4.038127811604362e-03	9.784528526961549e-01	1.499384992314763e+00	6.234560438283204e-04	3.478482598517222e+00	9.195685861109170e-01	8.547572977808644e-04
2.200000e+02	4.537333962383583e-03	9.780571976884972e-01	3.496494610930188e+00	7.563538440350400e-04	3.829142198676314e+00	6.529842504004216e-01	8.544116612953994e-04
2.300000e+02	4.584714315859149e-03	9.781726977753549e-01	5.598398701269710e+00	8.000736494805870e-04	3.733981871688179e+00	7.657426772822927e-01	8.545125599149537e-04
2.400000e+02	4.637756844203235e-03	9.783307320491588e-01	1.346714015634017e+00	8.106336544709117e-04	3.648783787792884e+00	9.153641195186845e-01	8.546506155693075e-04
2.500000e+02	4.834778387518384e-03	9.775326953307081e-01	3.520611338765453e+00	1.009596553791553e-03	3.309590090354135e+00	1.233929396183761e+00	8.539534662819268e-04
2.600000e+02	5.447438210935742e-03	9.766085670764716e-01	5.630301982088584e+00	9.893320547839639e-04	3.280500157561568e+00	1.368550846290707e+00	8.531461658921149e-04
2.700000e+02	5.460477391834253e-03	9.766126472277638e-01	1.604154954502294e+00	9.980225376703255e-04	3.232726323541581e+00	1.441123240367508e+00	8.531497302325769e-04
2.800000e+02	5.740723869828933e-03	9.762853366539452e-01	3.831426751863122e+00	1.048492930146542e-03	2.946965407027351e+00	1.775372112991311e+00	8.528637981093874e-04
2.900000e+02	5.723930503015351e-03	9.766379113330370e-01	6.054493689987388e+00	1.057491087911165e-03	2.681759723826698e+00	2.091928048392043e+00	8.531718004614027e-04
3.000000e+02	5.747301586211339e-03	9.769380284130399e-01	2.090839629224412e+00	1.145940348914093e-03	2.609600287394576e+00	2.103604496927990e+00	8.534339768796269e-04
3.100000e+02	5.117866070051892e-03	9.772171143793075e-01	4.480929535309995e+00	7.770701271411273e-04	2.810959376012521e+00	1.723610674803582e+00	8.536777809277403e-04
