#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.599645871794931e-05	9.881860870029777e-01	6.154329785772763e+00	5.321389060700039e-05	4.082786314220764e+00	7.228753531742990e-01	5.438197612756147e-04
1.000000e+01	1.045484629411298e-04	9.882035088559810e-01	2.573977107637996e+00	4.654654105029512e-05	3.995864532742974e+00	5.522104814984886e+00	8.632752805204490e-04
2.000000e+01	1.802297517871620e-04	9.882752186192187e-01	5.142708739638942e+00	4.770773751845125e-05	3.924041838572365e+00	4.152350721632587e+00	8.633379247687444e-04
3.000000e+01	3.740205583009058e-04	9.881081481012923e-01	4.795930279444050e+00	1.408287167038732e-05	3.161187114324411e+00	1.047379959944201e-01	8.631919752280506e-04
4.000000e+01	7.960302744604984e-04	9.881617086854536e-01	4.672482164327098e+00	1.822148017368586e-05	3.520908142434367e+00	1.009656705322073e+00	8.632387647080537e-04
5.000000e+01	7.580043352066393e-04	9.883637468231252e-01	5.444688384712487e+00	2.130005388442138e-05	3.252547508338369e+00	1.621302421285602e+00	8.634152612782553e-04
6.000000e+01	1.214798899123397e-03	9.873639128495605e-01	1.053346122180052e-01	2.184067583816705e-05	2.610482252860181e+00	2.515341338896193e+00	8.625418258509695e-04
7.000000e+01	1.377295009091153e-03	9.855370093400635e-01	2.727678086657626e+00	1.242599348534615e-04	5.749589580167829e+00	4.404539675074390e+00	8.609458786341147e-04
8.000000e+01	2.468506418432130e-03	9.850912932094369e-01	4.010863512332836e+00	1.117095318081143e-04	5.210496835710235e+00	5.036316228394540e+00	8.605565097295815e-04
9.000000e+01	2.599004025295340e-03	9.854085057261919e-01	5.416653736672092e+00	1.118608178574191e-04	5.140656769601487e+00	5.122747103792086e+00	8.608336203873885e-04
1.000000e+02	2.878255737446652e-03	9.853820262503982e-01	6.498001059039845e-01	1.018467521136953e-04	5.069221334744188e+00	5.088823973287341e+00	8.608104884346186e-04
1.100000e+02	2.096402565757695e-03	9.832043755520451e-01	1.551969473816638e+00	4.768202542130521e-05	4.005931150558920e+00	3.765838658694570e-01	8.589081353255181e-04
1.200000e+02	2.206009128183832e-03	9.830202632662108e-01	3.154378719497786e+00	6.454657210882451e-05	3.936372873523537e+00	4.651801505560472e-01	8.587472984292953e-04
1.300000e+02	2.068524082493299e-03	9.819818454954387e-01	4.664892602795526e+00	9.245205056582117e-04	8.322224629393328e-01	3.767381130970699e+00	8.578401569505137e-04
