#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.436596780570735e-05	9.680453237891197e-01	1.145060935606992e+00	1.210071959263706e-05	5.477574481592198e+00	3.632341941164585e-01	5.327358721307193e-04
1.000000e+01	8.444826006685819e-05	9.680776550339620e-01	3.453387621256992e+00	1.220748105289602e-05	5.424348359184481e+00	1.243302465501672e+00	8.456937277853949e-04
2.000000e+01	2.250670788493843e-05	9.680343591085070e-01	1.342947668986566e+00	1.186898802289099e-05	5.409163772747282e+00	2.221533207063973e-01	8.456559053107147e-04
3.000000e+01	3.862807259576308e-04	9.681995960590150e-01	1.799306030625283e+00	5.425543950867333e-05	6.973598296412800e-01	1.319762262401809e+00	8.458002530827311e-04
4.000000e+01	2.016641050441094e-03	9.676990322744965e-01	6.163229576840792e+00	6.058707140568602e-05	5.624684729544943e-01	2.169277405470995e-01	8.453629703392213e-04
5.000000e+01	2.221787913913310e-03	9.678924731673730e-01	3.039440704463955e+00	6.185772297932761e-05	5.109061031481835e-01	2.817557464447623e-01	8.455319565243193e-04
6.000000e+01	1.985642383074347e-03	9.680119625188102e-01	6.222990766888074e+00	6.355120555242266e-05	4.853241880901680e-01	2.619366297165227e-01	8.456363400874789e-04
7.000000e+01	1.900796254748326e-03	9.681594916095387e-01	2.981081686469837e+00	6.694221741433669e-05	4.716116199971558e-01	3.664018627299053e-01	8.457652186191196e-04
8.000000e+01	1.620725730727419e-03	9.688183982373788e-01	5.986941011991651e+00	1.058206740888147e-04	3.254317933485105e+00	3.921100652512097e+00	8.463408265772860e-04
9.000000e+01	1.672016920478921e-03	9.687660100647498e-01	2.784559614447085e+00	1.148521140644627e-04	3.194847769838125e+00	3.963087910223462e+00	8.462950612930941e-04
1.000000e+02	1.692852079626052e-03	9.687429867253178e-01	6.223777657965956e+00	5.990901624466856e-04	4.152682781565334e+00	2.630135366481735e+00	8.462749485535333e-04
1.100000e+02	8.541677161279168e-04	9.690059281972380e-01	3.517267549267384e+00	7.481255012617684e-04	3.764975981114269e+00	2.490045054379558e+00	8.465046490867717e-04
