#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.054515197334278e-04	1.022261055302806e+00	2.383743780176567e+00	5.358709572828299e-05	3.790317168781199e-02	2.436890827427270e+00	5.625719389980188e-04
1.000000e+01	1.159813525098174e-03	1.021166045659499e+00	5.708589470043747e+00	3.974015043868094e-05	5.593056905498229e+00	4.098004597835840e+00	8.920707087401537e-04
2.000000e+01	1.048630416781401e-03	1.021064968939046e+00	3.843569060156304e+00	3.903476661836243e-05	5.575684743982932e+00	4.042352599649456e+00	8.919824100917260e-04
3.000000e+01	1.287358812774728e-03	1.021237315570873e+00	1.828512933563534e+00	4.860495690196582e-05	5.496412347758532e+00	4.190078759044605e+00	8.921329687424536e-04
4.000000e+01	1.370078078548310e-03	1.021212037836158e+00	5.991138524187417e+00	1.458236535862989e-04	5.530459011946737e+00	4.326225909360201e+00	8.921108866072134e-04
5.000000e+01	1.403395343757972e-03	1.021347488025171e+00	3.823304656052323e+00	1.494543260555862e-04	5.457979887801479e+00	4.590428599732766e+00	8.922292132462798e-04
6.000000e+01	2.235905075729694e-03	1.021998800388238e+00	1.765658602071182e+00	1.567393976539411e-04	5.324602878711879e+00	4.805985795105796e+00	8.927981870030965e-04
7.000000e+01	2.703468003884055e-03	1.022159984456700e+00	6.068199023704435e+00	1.606728410885213e-04	5.219117488454449e+00	4.867510184713414e+00	8.929389942565323e-04
8.000000e+01	2.551123062329537e-03	1.022249859192300e+00	3.990541241508743e+00	1.612309803812497e-04	5.187368356997469e+00	4.938961090530703e+00	8.930175070698254e-04
9.000000e+01	2.134833175819961e-03	1.022221826858708e+00	2.122372962097290e+00	1.544010535007172e-04	5.153764778838322e+00	4.801180055044378e+00	8.929930185708187e-04
1.000000e+02	2.003229780187102e-03	1.023940466069969e+00	5.808100807154712e+00	2.038482751931909e-04	5.079568459559240e+00	5.408948531817252e+00	8.944943882117056e-04
1.100000e+02	1.788023533501438e-03	1.025006420105817e+00	3.504528880541816e+00	6.518381243417934e-04	3.276157144334548e+00	1.034604267713361e+00	8.954255848337292e-04
1.200000e+02	1.402132738369139e-03	1.024286763452818e+00	1.459898194719566e+00	6.646077399450412e-04	1.517026449164858e+00	2.591922629965862e+00	8.947969068403522e-04
1.300000e+02	1.797106289744092e-03	1.024857718542550e+00	5.237983703039777e+00	6.606650108013892e-04	1.385532326027526e+00	2.972780573037358e+00	8.952956820529840e-04
1.400000e+02	2.422220519884164e-03	1.025288844484921e+00	3.352343078510155e+00	6.259406118684098e-04	1.282977106045800e+00	2.680190565560516e+00	8.956723052540797e-04
1.500000e+02	2.316898525209751e-03	1.025271452160226e+00	1.008856305017206e+00	5.873026587221456e-04	1.239872200919221e+00	2.764682406287803e+00	8.956571116589900e-04
1.600000e+02	2.339542016137135e-03	1.025264891701863e+00	4.936967157249524e+00	5.902636260625999e-04	1.211648829882125e+00	2.834306787613892e+00	8.956513805707244e-04
1.700000e+02	2.942208116022886e-03	1.023839371880533e+00	2.641316514621781e+00	7.095573258043807e-04	1.230048760036608e+00	2.910355048613545e+00	8.944060743027165e-04
1.800000e+02	2.687359044546729e-03	1.023765274509199e+00	4.279986174584895e-01	7.192123401219541e-04	1.198452881116652e+00	2.985546752034625e+00	8.943413442866306e-04
1.900000e+02	3.726903011911947e-03	1.024472209507890e+00	4.395018464549044e+00	7.859177208387921e-04	7.651370251098180e-01	3.553364889882199e+00	8.949589088913254e-04
2.000000e+02	3.635475960868499e-03	1.024219596482741e+00	2.139558001543553e+00	1.018843760946942e-03	3.194209153946916e-01	4.026418427651514e+00	8.947382310874170e-04
2.100000e+02	3.651709643072438e-03	1.024574334155404e+00	6.216404747464586e+00	1.037076550313372e-03	1.687000755816270e-01	4.152134546236782e+00	8.950481229883614e-04
2.200000e+02	3.779792226547061e-03	1.024591928141348e+00	3.838993305278303e+00	1.014287689735502e-03	6.231339784150188e+00	4.505656071450848e+00	8.950634927507795e-04
2.300000e+02	3.497660482367464e-03	1.024392347192517e+00	1.597846035264714e+00	1.011432132104998e-03	6.209851563040053e+00	4.532452508172425e+00	8.948891427327467e-04
2.400000e+02	3.915444865217338e-03	1.026298860454263e+00	5.137257439515280e+00	1.110729229420257e-03	6.110801954942211e+00	4.976674687126726e+00	8.965546354739686e-04
2.500000e+02	4.052164542677079e-03	1.026539306173342e+00	2.724356988681881e+00	1.181637737120111e-03	5.877634855438118e+00	5.213315423084041e+00	8.967646841569859e-04
2.600000e+02	4.836186521420346e-03	1.025932284943198e+00	4.975165041608661e-01	1.174502466642231e-03	5.666108963047582e+00	5.271086306878576e+00	8.962344022686514e-04
2.700000e+02	5.519304977115632e-03	1.027266194489383e+00	4.370535264977985e+00	7.716073450726291e-04	5.276471513531462e+00	5.607439567678436e+00	8.973996795899247e-04
2.800000e+02	5.504160744237731e-03	1.027195887896040e+00	1.918348340090284e+00	7.708025498891997e-04	5.187472978250928e+00	5.676820842664540e+00	8.973382611234378e-04
2.900000e+02	5.528467537012806e-03	1.027387174118116e+00	5.646652863721384e+00	9.450879085027140e-04	5.220190833599252e+00	5.712105416565136e+00	8.975053650302167e-04
3.000000e+02	5.471214508263323e-03	1.027535210548136e+00	3.145056104524874e+00	9.672844284358119e-04	5.196020860550090e+00	5.738391667428751e+00	8.976346867635512e-04
3.100000e+02	5.292166803625140e-03	1.027784958958577e+00	6.129635482473543e-01	9.446430026659784e-04	4.868807806383206e+00	6.086757461490211e+00	8.978528620960115e-04
3.200000e+02	5.954719670889013e-03	1.027634860988845e+00	4.389290529714173e+00	1.154925540211547e-03	4.744043189094219e+00	6.225303965378704e+00	8.977217394418569e-04
3.300000e+02	6.166101501389321e-03	1.027363424878450e+00	1.978460320104156e+00	1.133072159985366e-03	4.669974295461733e+00	6.220589192018537e+00	8.974846181583919e-04
3.400000e+02	5.694506419616152e-03	1.027383517308658e+00	5.762737461370024e+00	1.015514708458886e-03	4.559806064820138e+00	2.905454874185762e-02	8.975021705129106e-04
3.500000e+02	5.689466170093507e-03	1.027418536200854e+00	3.297286429344771e+00	1.081192495603941e-03	4.410976019898884e+00	1.522300462876895e-01	8.975327623330302e-04
3.600000e+02	5.737982623734408e-03	1.027392993638523e+00	8.074993638971607e-01	1.068683736777858e-03	4.358170238113578e+00	2.031277328479138e-01	8.975104488495581e-04
3.700000e+02	5.864011673160599e-03	1.027730743190511e+00	4.626419541282104e+00	1.171779134223714e-03	4.057943418403789e+00	4.565095977450825e-01	8.978055002601487e-04
3.800000e+02	5.816730837727547e-03	1.027971574116032e+00	2.092617963962285e+00	1.120274153024122e-03	4.016357339006925e+00	5.174451062393243e-01	8.980158854519880e-04
3.900000e+02	5.626002431651045e-03	1.027462208231511e+00	5.865631643645341e+00	1.132943595788974e-03	3.889100268211857e+00	6.281365361985368e-01	8.975709133658670e-04
4.000000e+02	4.707520394556858e-03	1.027304923182774e+00	3.342820400154508e+00	1.369893271681752e-03	3.528913188515399e+00	9.955499094234735e-01	8.974335122198955e-04
4.100000e+02	5.036288663818266e-03	1.026880407445889e+00	8.081183912646867e-01	1.373934191274934e-03	3.432106373831748e+00	1.152055090644106e+00	8.970626635651793e-04
4.200000e+02	4.764189886522036e-03	1.026671177914005e+00	4.709639116925914e+00	1.365583719994601e-03	3.354930005338356e+00	1.165675692556634e+00	8.968798847334794e-04
