#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.745133813199303e-05	1.009646216286346e+00	3.496814691156342e+00	3.048621869167124e-05	4.483372057504885e+00	4.076001873633010e+00	5.556297255498740e-04
1.000000e+01	1.584980657443990e-03	1.012843013475983e+00	5.712897351451227e+00	3.200414592143214e-05	4.337376903308804e+00	9.161321571663592e-01	8.847998704172625e-04
2.000000e+01	1.966284212580438e-03	1.011323844426534e+00	3.991754145880747e+00	5.433547642691603e-05	4.019346899524242e+00	1.857111265602563e+00	8.834727540130315e-04
3.000000e+01	1.996942552785764e-03	1.011692833264808e+00	2.881172345564709e+00	5.417051064069409e-05	3.939607734916381e+00	1.966181430638551e+00	8.837950954538537e-04
4.000000e+01	2.607184254486564e-03	1.011679592306860e+00	2.122520231725595e+00	8.065734856079097e-05	2.567556559849860e+00	3.002126396679176e+00	8.837835284116561e-04
5.000000e+01	8.709957025949847e-04	1.010673346756197e+00	2.059906456432208e+00	5.054450952343287e-04	1.824448120510080e+00	2.745442117703132e+00	8.829044919558691e-04
6.000000e+01	9.958077716103553e-04	1.010392853145020e+00	1.410330555476044e+00	5.112430558021541e-04	1.766229010005144e+00	2.489672363706550e+00	8.826594582166612e-04
7.000000e+01	7.475770159006488e-04	1.010555408433899e+00	1.933210538121058e+00	5.105987918181881e-04	7.058892825271592e-01	2.050375949238903e+00	8.828014633414661e-04
8.000000e+01	1.254016129203917e-03	1.010296227581573e+00	1.218862457038681e+00	5.349354930125479e-04	4.957042314979137e-01	2.010385573799431e+00	8.825750480120404e-04
9.000000e+01	1.310011374274510e-03	1.010597883093032e+00	6.192719825241578e+00	5.309919504855181e-04	4.364149329758678e-01	2.402763583513281e+00	8.828385683739304e-04
1.000000e+02	1.180813473977214e-03	1.010639902329399e+00	5.264392588960947e+00	5.329393789936497e-04	3.864336147531414e-01	2.397225587847259e+00	8.828752755579639e-04
1.100000e+02	1.109751780450373e-03	1.010793124430205e+00	3.648685751026063e+00	5.454318762469094e-04	2.548481184583348e-01	3.128635922096498e+00	8.830091273919939e-04
1.200000e+02	1.642318666072030e-03	1.010863613765948e+00	3.237821935679695e+00	4.928816542300699e-04	1.741076640634014e-01	2.617735521016722e+00	8.830707054986710e-04
1.300000e+02	1.866776613760545e-03	1.010514905806070e+00	2.272446196522816e+00	5.802304400314629e-04	6.191119084587820e+00	2.851737639612936e+00	8.827660810370241e-04
