#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.936282799626648e-05	1.011720838495530e+00	4.230644597271742e+00	3.435405741772552e-05	3.652845036480802e+00	3.629202694516647e-01	5.567714341504851e-04
1.000000e+01	5.283690031292906e-04	1.011154080176900e+00	2.040365221733579e+00	6.699937588111359e-05	4.040927735475511e+00	1.095404374021877e+00	8.833244512809410e-04
2.000000e+01	5.217415077888883e-04	1.012401824473945e+00	1.551177456214388e+00	5.819913316136746e-05	3.640002792109081e+00	9.171436120007038e-01	8.844144563238259e-04
3.000000e+01	7.800627958377120e-04	1.012389481567272e+00	1.179631435713188e+00	5.781916551821811e-05	3.584975586665625e+00	1.960276835931298e-01	8.844036738016779e-04
4.000000e+01	1.293593046772564e-03	1.012411421684738e+00	2.363225124316075e-01	5.358493863068946e-05	3.450893858826999e+00	1.249180871377232e-01	8.844228402596905e-04
5.000000e+01	2.334791274644513e-03	1.014592209955763e+00	5.825620746174279e+00	2.606575898077593e-04	2.466070716692928e+00	5.741833420564179e-01	8.863279342909837e-04
6.000000e+01	2.886835032013416e-03	1.015517278209904e+00	5.046785364379970e+00	6.486110606563155e-04	2.077572409505709e+00	3.294606663070998e-01	8.871360558463495e-04
7.000000e+01	2.876252744260867e-03	1.015406016397337e+00	3.465061603528939e+00	5.013635127936525e-04	1.922903925264249e+00	6.354726472566291e-01	8.870388597004194e-04
8.000000e+01	1.798023600991880e-03	1.014593019370015e+00	2.491291687559645e+00	1.598594301592811e-04	1.075800316989922e+00	1.080018110890594e+00	8.863286413794622e-04
9.000000e+01	2.006976419380696e-03	1.014698635098307e+00	1.127235533381395e+00	1.576071375972096e-04	1.039862592017418e+00	1.125248012305973e+00	8.864209052164671e-04
1.000000e+02	4.013270851031443e-03	1.011486189831706e+00	6.955208883510908e-01	5.289369664493608e-04	3.856613701972786e+00	3.709658353339855e+00	8.836145757875303e-04
1.100000e+02	3.666159181749549e-03	1.011830326626415e+00	5.895866517791622e+00	6.492103542590937e-04	3.759208889259292e+00	3.799846400526537e+00	8.839152069685850e-04
1.200000e+02	3.093376261235954e-03	1.011639677482066e+00	4.821247813173024e+00	6.449075396894085e-04	3.572495671075246e+00	3.958688339960235e+00	8.837486596004629e-04
1.300000e+02	3.231627412263017e-03	1.010556251847159e+00	4.067663482848770e+00	4.664276890546112e-04	2.762296629920945e+00	4.456114615457150e+00	8.828022001308135e-04
1.400000e+02	3.400822621202290e-03	1.010389834563532e+00	3.129826866176681e+00	4.836584519702860e-04	2.642501771187406e+00	4.529184400764832e+00	8.826568212428428e-04
1.500000e+02	3.374526371380931e-03	1.011081036350242e+00	2.007278857916156e+00	8.929252490911288e-04	2.412752521041165e+00	4.911567226949140e+00	8.832606416209026e-04
1.600000e+02	3.501812806783243e-03	1.011437041073951e+00	9.646673822391953e-01	1.290136099314272e-03	1.537770310830886e+00	5.786321828205938e+00	8.835716403928889e-04
1.700000e+02	3.180900422342583e-03	1.011270277240730e+00	6.105617792301600e+00	1.734310876232098e-03	1.287648337590515e+00	6.111848925051119e+00	8.834259587659625e-04
