#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.519035862851412e-05	9.666733815660700e-01	4.894062257885917e+00	6.237085397748469e-05	4.632034992312839e+00	1.946196097919326e+00	5.319808632290198e-04
1.000000e+01	9.450538085052650e-04	9.661375126325921e-01	2.307266196241546e+00	5.444256990421909e-05	4.523888199105241e+00	1.670233520193891e+00	8.439988572847515e-04
2.000000e+01	1.133137296041823e-03	9.660844391394876e-01	5.541764873725462e+00	5.370064553841004e-05	4.502448830934890e+00	1.788748990830261e+00	8.439524933179801e-04
3.000000e+01	1.823191195797729e-03	9.652040426703946e-01	3.026847782212007e+00	1.633469095485837e-04	5.320179089743295e+00	5.745366978201352e-01	8.431833961613577e-04
4.000000e+01	1.830313914517134e-03	9.652658783532186e-01	6.168780540824181e+00	1.595106959159414e-04	5.243087570966768e+00	9.269260996151470e-01	8.432374146058964e-04
5.000000e+01	1.915770081610151e-03	9.650618842911975e-01	3.349184514807499e+00	1.601640238239079e-04	5.193781734374483e+00	9.384831790947884e-01	8.430592093783926e-04
6.000000e+01	1.978377863629510e-03	9.646727386566835e-01	4.623738428853779e-01	1.602415387324633e-04	5.156095015798054e+00	1.049122036958175e+00	8.427192593541437e-04
7.000000e+01	2.199773789827066e-03	9.645687575697635e-01	4.028908913630803e+00	1.601767100927073e-04	5.126932153242321e+00	9.933008736086357e-01	8.426284235079083e-04
8.000000e+01	2.243865312711407e-03	9.639370591926431e-01	1.753605284191919e+00	1.826691456133639e-04	4.981129660596308e+00	6.404946642729902e-01	8.420765841460503e-04
9.000000e+01	2.347399655972193e-03	9.637840800064296e-01	5.293571280854095e+00	1.860545735279645e-04	4.971646022143283e+00	6.679239865307239e-01	8.419429445174630e-04
1.000000e+02	2.950177244006385e-03	9.638112088556529e-01	3.005956807383543e+00	1.710255904585853e-04	4.096541554034703e+00	1.121354448856227e+00	8.419666437501752e-04
1.100000e+02	2.487433592483061e-03	9.641510734760852e-01	4.602267313441502e-01	8.014641873311706e-04	2.640035847687482e+00	2.383412386471303e+00	8.422635428432399e-04
1.200000e+02	2.848459581037530e-03	9.640999333893197e-01	4.036138964884522e+00	8.685384052232132e-04	2.566323061034088e+00	2.413460788682674e+00	8.422188678624766e-04
1.300000e+02	3.093498604738309e-03	9.639845255975700e-01	1.449280999409842e+00	8.638659286330317e-04	2.431091469434684e+00	2.405499851695635e+00	8.421180498701257e-04
1.400000e+02	3.032320803409521e-03	9.639451490794319e-01	4.942222067368437e+00	8.811478960589434e-04	2.401180874753981e+00	2.496371253549042e+00	8.420836513131110e-04
1.500000e+02	2.552976021511698e-03	9.644965286270983e-01	2.048669974137578e+00	8.926212539435075e-04	2.298689864923031e+00	2.724557982054272e+00	8.425653257146075e-04
1.600000e+02	2.624466785174836e-03	9.643354844335629e-01	5.601492670611799e+00	8.905076707924334e-04	2.269343455051250e+00	2.706440435456297e+00	8.424246406531757e-04
1.700000e+02	2.805025827842225e-03	9.642847151930360e-01	2.831437394638922e+00	8.928742586672826e-04	2.253803340058356e+00	2.729154728567493e+00	8.423802896364420e-04
1.800000e+02	9.118231849440989e-04	9.667021206272036e-01	1.579289289839908e+00	1.014027596404862e-03	1.879551568926645e+00	1.447214595326752e+00	8.444920877990781e-04
1.900000e+02	8.949863848792644e-04	9.666890662254622e-01	4.817585902975821e+00	1.014668930070509e-03	1.870241501850566e+00	1.491031712714310e+00	8.444806837287380e-04
2.000000e+02	7.530050725899866e-04	9.665682656138119e-01	1.944095704030576e+00	1.013266917051506e-03	1.832661072359986e+00	1.397444259075808e+00	8.443751546742722e-04
2.100000e+02	1.197560990195318e-03	9.652406887100982e-01	6.319543153599296e-01	4.873180792594026e-04	1.095653596200002e+00	4.213644066877348e-01	8.432154094257527e-04
2.200000e+02	1.617557452658201e-03	9.668989487812110e-01	2.914477262127452e+00	9.105778108399475e-04	5.826542302897313e+00	3.092166272872103e+00	8.446640330293290e-04
2.300000e+02	2.277019907706242e-03	9.664822989980365e-01	2.450766409558913e-01	1.481907449355455e-03	4.562851290500086e+00	4.006563193269529e+00	8.443000559181113e-04
2.400000e+02	2.232136052127871e-03	9.664185026394773e-01	3.543001487510384e+00	1.480898663208940e-03	4.548411174681929e+00	4.020403326188810e+00	8.442443246655525e-04
2.500000e+02	2.303087266783826e-03	9.663110441253198e-01	5.972796661566563e-01	1.479271119714993e-03	4.527951388066876e+00	4.017082689950830e+00	8.441504510068150e-04
2.600000e+02	1.393139472317595e-03	9.662302573797471e-01	3.836014754773987e+00	9.594425237006440e-04	4.231424035322849e+00	4.387163023675250e+00	8.440798772840730e-04
2.700000e+02	1.190237156059781e-03	9.661894223559998e-01	9.232568088364491e-01	9.645220338678412e-04	4.208902456077459e+00	4.368532216244418e+00	8.440442046050504e-04
