#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.530749405555320e-05	9.904670317331329e-01	3.985562496138494e+00	8.671722933552282e-05	9.069723670167307e-01	4.770243305952429e-01	5.450750135352350e-04
1.000000e+01	7.654354997204413e-04	9.886415698863400e-01	2.362710800335764e-01	3.178782626356007e-06	5.302849311836278e+00	8.797187774070614e-01	8.636579620789329e-04
2.000000e+01	8.251869698371588e-04	9.887101709693755e-01	1.626712143774306e+00	2.448440366700829e-06	4.568080702046472e+00	1.309987730454308e+00	8.637178906449325e-04
3.000000e+01	7.952434234971045e-04	9.886048149989288e-01	2.992368379006860e+00	1.583993388905056e-06	3.718036299135759e-02	5.559318482223975e+00	8.636258537273070e-04
4.000000e+01	8.338403551187467e-04	9.885989421355238e-01	4.219196704685191e+00	1.918013752458780e-06	6.258537640246411e+00	5.481978453509350e+00	8.636207233085642e-04
5.000000e+01	9.908716313929676e-04	9.881874665156865e-01	5.559168329944645e+00	1.252808911966072e-05	3.203228213731188e-01	4.894346830880688e+00	8.632612662453591e-04
6.000000e+01	8.872320636801683e-04	9.883318474813215e-01	6.089671157048806e-02	1.340964018755692e-05	2.830674215233148e-02	5.526405067841178e+00	8.633873946364177e-04
7.000000e+01	1.113728338573037e-03	9.882891334242413e-01	1.341799765191831e+00	1.588016861882533e-05	5.958557048273591e-01	4.791586583838029e+00	8.633500804705827e-04
8.000000e+01	1.325507601427828e-03	9.892338459888675e-01	1.733118498073656e+00	5.527797938045932e-05	3.887703632647818e-01	5.690908222398540e+00	8.641753629118311e-04
9.000000e+01	1.318279767215610e-03	9.894436549671279e-01	2.863102167432638e+00	5.266249909063444e-05	2.324750065967459e-01	5.731533728874408e+00	8.643586479365657e-04
1.000000e+02	1.121854058923802e-03	9.890532521842930e-01	3.763222357009775e+00	6.958351662359079e-05	8.753936410257947e-02	6.007162055765905e+00	8.640175996921024e-04
1.100000e+02	1.713851833207758e-03	9.888053486447158e-01	5.059918449833059e+00	9.594425978477109e-05	5.737790066686802e+00	1.253117581001157e-01	8.638010360027888e-04
1.200000e+02	1.979338289142652e-03	9.885318786651917e-01	6.152215841077016e+00	9.892945157179599e-05	5.473233085403343e+00	3.930978868164990e-01	8.635621379709847e-04
1.300000e+02	1.896159393972995e-03	9.884261200962019e-01	7.906348236651867e-01	1.911651057542842e-04	5.226473979817130e+00	8.084117946306355e-01	8.634697493511368e-04
1.400000e+02	1.874657328510372e-03	9.883467302384462e-01	1.934448572473251e+00	2.240399720038788e-04	5.096458474157362e+00	9.077733619412448e-01	8.634003959223031e-04
1.500000e+02	2.056374165073383e-03	9.885811837896377e-01	3.141878139629682e+00	2.244108144469824e-04	5.011024751208867e+00	8.931535304703341e-01	8.636052099645121e-04
1.600000e+02	3.651011484413995e-03	9.884387225027569e-01	4.875701147919088e+00	1.578807633515063e-04	4.696066290403090e+00	5.527529543945608e-01	8.634807585673118e-04
1.700000e+02	3.418048764518426e-03	9.877546568384653e-01	6.035100146680985e+00	2.357451210055297e-04	5.916020749213557e+00	5.597087119822548e+00	8.628831721663899e-04
1.800000e+02	3.525575135154415e-03	9.871896751643132e-01	9.380464345583854e-01	1.877726487774583e-04	5.719864291254336e+00	5.799072028749612e+00	8.623896152129166e-04
1.900000e+02	3.593948707631896e-03	9.874123243901490e-01	2.085330088665586e+00	2.588699479484646e-04	5.337573867260371e+00	6.242612152269393e+00	8.625841172270954e-04
2.000000e+02	3.545450903144447e-03	9.875523892457284e-01	3.188587233262059e+00	2.424860497181986e-04	5.329406953931340e+00	6.135827399564450e-02	8.627064751487257e-04
2.100000e+02	3.587102372351398e-03	9.874479088528938e-01	4.452192171645040e+00	2.691708711648306e-04	5.257482936945576e+00	6.111098039950030e-02	8.626152031185974e-04
2.200000e+02	3.502316770881898e-03	9.870567441374443e-01	5.542182578364963e+00	6.103805386051740e-05	1.579154016585304e+00	3.855168619094650e+00	8.622734892646866e-04
2.300000e+02	3.809804264307025e-03	9.866465919477408e-01	4.298332969785859e-01	1.027538509108330e-04	3.170837655126155e+00	2.363274318100609e+00	8.619151883241928e-04
2.400000e+02	3.501219457549029e-03	9.859727406641181e-01	1.621956424785029e+00	7.671108294153868e-05	2.581333053074006e+00	3.084794656094620e+00	8.613265250066825e-04
2.500000e+02	3.343092421125851e-03	9.828689051981570e-01	2.124925908391980e+00	1.772850899799664e-04	4.300794978831481e+00	2.436469120460198e+00	8.586150749778632e-04
2.600000e+02	3.299886480689953e-03	9.828507039531633e-01	3.765422851458116e+00	1.729197372289623e-04	4.241398077027128e+00	2.503232601932949e+00	8.585991747258029e-04
2.700000e+02	2.909320037642089e-03	9.826568586075132e-01	5.404636354024912e+00	1.281010209587199e-04	4.189813229537648e+00	2.579071852674487e+00	8.584298352186629e-04
2.800000e+02	2.426726627358311e-03	9.830974183326332e-01	1.110518181339249e+00	9.078205777233808e-04	3.620840249754972e+00	2.792921429649125e+00	8.588146995880773e-04
2.900000e+02	2.498928484511071e-03	9.829861051026503e-01	2.938937617663707e+00	1.056898773948547e-03	3.385196253016956e+00	2.846190888032292e+00	8.587174585248975e-04
3.000000e+02	2.407796125570110e-03	9.828922724980096e-01	4.480383477390913e+00	1.065834442014899e-03	3.321338822536929e+00	3.008054808660501e+00	8.586354881945281e-04
3.100000e+02	2.195040410220991e-03	9.829966412969979e-01	6.226454922356117e+00	1.078149447739386e-03	3.268045286743973e+00	2.950149431542341e+00	8.587266627384523e-04
3.200000e+02	2.144078065760687e-03	9.832103236893990e-01	1.592385769114582e+00	9.936634161727507e-04	3.172543309502109e+00	3.035862756995846e+00	8.589133315021120e-04
3.300000e+02	3.282653809609871e-03	9.840921000626337e-01	3.465979242534554e+00	8.069463154653723e-04	2.739251597373483e+00	3.211328293050669e+00	8.596836341160358e-04
3.400000e+02	1.682100352375151e-03	9.850962152433140e-01	4.947721610780011e+00	1.155885373181236e-03	2.537785754962379e+00	3.376668528506836e+00	8.605608095222234e-04
3.500000e+02	1.424356328046359e-03	9.852646742095302e-01	3.910741878943803e-01	1.624375267659288e-03	2.520375565950867e+00	3.108413338217773e+00	8.607079719842195e-04
3.600000e+02	1.249382662562510e-03	9.847244505912996e-01	1.743972684415526e+00	1.615091096108644e-03	2.459610295455027e+00	3.262488502875381e+00	8.602360431847441e-04
3.700000e+02	1.011691965947653e-03	9.845629937661152e-01	3.484562224131059e+00	1.639865207648772e-03	2.406564422673972e+00	3.042844882610173e+00	8.600949976563646e-04
3.800000e+02	1.839337731737563e-03	9.841708088930144e-01	4.819780240235494e+00	1.626280610017065e-03	2.279703165784676e+00	3.334663093225796e+00	8.597523926126587e-04
3.900000e+02	1.636747591990326e-03	9.837244471582604e-01	4.905043037458411e-01	1.557054541879058e-03	2.127360960208560e+00	3.061226962392600e+00	8.593624597209717e-04
4.000000e+02	1.971279359007201e-03	9.837859572800060e-01	2.196691136916279e+00	1.609786956988937e-03	1.811328507922516e+00	3.219922842444502e+00	8.594161937617122e-04
4.100000e+02	1.958321831370498e-03	9.837417966220834e-01	3.721161842902080e+00	1.615102747225530e-03	1.783893031318876e+00	3.284990553788844e+00	8.593776158736412e-04
4.200000e+02	1.750692620955785e-03	9.836861521398659e-01	5.283456716379476e+00	1.620662936004226e-03	1.742280413662732e+00	3.337893082798613e+00	8.593290059410055e-04
4.300000e+02	1.739700602595796e-03	9.836662795654345e-01	5.929966712575114e-01	9.757510649694988e-04	1.629033543471661e+00	3.432192248382649e+00	8.593116456481983e-04
4.400000e+02	1.884923502242398e-03	9.832394607790743e-01	2.116303864960210e+00	1.024350691585082e-03	2.269171410079693e+00	2.890265474047624e+00	8.589387850944515e-04
4.500000e+02	1.524673820705826e-03	9.828780448081442e-01	3.745659368142196e+00	1.003886903285291e-03	2.064345424236697e+00	3.101645038456728e+00	8.586230591626034e-04
4.600000e+02	1.830644351837277e-03	9.826373858051718e-01	5.382175988231705e+00	1.039332087102982e-03	1.860697721879002e+00	3.334797635365998e+00	8.584128241589437e-04
4.700000e+02	1.897006041226207e-03	9.824640434592410e-01	7.348373656859107e-01	1.037152837758827e-03	1.751872519888515e+00	3.485721104534686e+00	8.582613956718270e-04
4.800000e+02	2.289618085539528e-03	9.826876790877601e-01	2.369895740867086e+00	1.240593285617190e-03	1.617277688947170e+00	3.656868326558757e+00	8.584567593881204e-04
4.900000e+02	2.518300484782714e-03	9.828654673958525e-01	3.820822082883582e+00	1.297270862304231e-03	1.437800440361856e+00	4.027691745857473e+00	8.586120717809283e-04
5.000000e+02	4.525777489921353e-03	9.852081586820918e-01	5.478635536404698e+00	9.226185539573881e-04	7.202441504929566e-01	4.713422360206742e+00	8.606586011234950e-04
5.100000e+02	4.456451262481128e-03	9.858771422076088e-01	6.175039278508139e-01	7.356208042367576e-04	5.683367145335081e-01	4.854536115683064e+00	8.612430120626170e-04
5.200000e+02	4.217570783752045e-03	9.853231259755543e-01	2.295799276990332e+00	9.543108861966985e-04	6.146010375495683e+00	5.259539724097611e+00	8.607590343051474e-04
5.300000e+02	3.747406458795904e-03	9.854992043237140e-01	3.682369339357070e+00	9.930723418229124e-04	6.033592523660686e+00	5.383140498876496e+00	8.609128529103627e-04
5.400000e+02	3.721985618671188e-03	9.855378741978035e-01	5.115946090677610e+00	1.036654242766518e-03	5.897615247657988e+00	5.468030696647314e+00	8.609466341569412e-04
5.500000e+02	3.674115936990539e-03	9.859677026400039e-01	1.480943124321166e-01	1.032642435724636e-03	5.822887479938093e+00	5.602872848335041e+00	8.613221238872355e-04
5.600000e+02	3.487401085091272e-03	9.857693199384102e-01	1.597968218876523e+00	9.688867399523593e-04	5.816041489866138e+00	5.524048244213819e+00	8.611488206345816e-04
5.700000e+02	3.910758434139685e-03	9.860746502535935e-01	2.763816948845373e+00	1.133506415622978e-03	5.855623632943903e+00	5.668635064389612e+00	8.614155512332175e-04
5.800000e+02	3.995710203404719e-03	9.852414271151136e-01	4.060864931106887e+00	1.155071304823375e-03	5.786161931964405e+00	5.813733689440374e+00	8.606876637766753e-04
5.900000e+02	3.771666468641121e-03	9.847662927916095e-01	5.484806411812613e+00	1.330028923859038e-03	5.523850166153508e+00	6.078064836774763e+00	8.602725957135364e-04
6.000000e+02	3.748265642950288e-03	9.845904629900933e-01	6.259255138413303e-01	1.542667399761610e-03	5.414837767123577e+00	6.240980173658858e+00	8.601189942338133e-04
6.100000e+02	3.724269478625547e-03	9.843158571172886e-01	2.094113346586936e+00	1.326554884294011e-03	5.379931897701717e+00	2.189658171329678e-02	8.598791039078293e-04
6.200000e+02	3.815899291737968e-03	9.843139779620569e-01	3.585251342251616e+00	1.332654363878166e-03	5.328580562608153e+00	9.011954150438869e-02	8.598774623145287e-04
6.300000e+02	3.975540467391538e-03	9.841392927833588e-01	5.027550279472482e+00	1.351625250870829e-03	4.988428220690484e+00	5.079241102200572e-01	8.597248607549390e-04
