#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.480790278529435e-05	1.029045799188316e+00	2.490606118873338e+00	6.711903533445638e-05	4.187961238355659e+00	2.822754793055974e+00	5.663057274500746e-04
1.000000e+01	8.598619392147663e-05	1.030034785111763e+00	3.229748087655930e+00	6.829442944034589e-05	4.137805455899039e+00	5.705769317126353e+00	8.998182662724878e-04
2.000000e+01	6.904956729941784e-04	1.029237958304095e+00	4.598292623914532e-01	6.678337213293761e-05	3.956854537380104e+00	5.991640261447229e+00	8.991221739395310e-04
3.000000e+01	6.604049343425114e-04	1.029358590641420e+00	4.065876471645014e+00	6.676958929184347e-05	3.933547169681103e+00	6.029574295290314e+00	8.992275559928334e-04
4.000000e+01	7.584963531383881e-04	1.029505307679873e+00	1.481859668626941e+00	6.600348774077213e-05	3.738507748307551e+00	6.146079338293960e+00	8.993557251314695e-04
5.000000e+01	1.735173988796211e-03	1.030181346610154e+00	5.573882995409838e+00	4.613025953360302e-05	2.417077121701204e+00	6.867869173619349e-01	8.999462995343648e-04
6.000000e+01	2.027145365474709e-03	1.030478504283055e+00	2.731499268581560e+00	5.039713760933136e-06	1.759263814777154e+00	1.436463224519967e+00	9.002058906723573e-04
7.000000e+01	2.055778765245664e-03	1.029982519163753e+00	9.928226626842010e-02	5.599837677821128e-05	1.968307076186635e+00	1.113417908878775e+00	8.997726077613350e-04
8.000000e+01	2.148690158386080e-03	1.028693928765060e+00	3.892170041224755e+00	7.419492433960688e-05	2.182323830304198e+00	6.883575300257586e-01	8.986469203619900e-04
9.000000e+01	4.500765008594545e-04	1.030465443491871e+00	2.160124970526591e+00	1.002717929178838e-03	3.906409222195264e+00	4.307960157277675e+00	9.001944810203251e-04
1.000000e+02	1.339258538575469e-03	1.028553803582131e+00	6.163197442391963e+00	8.407213850441647e-04	3.474015076308308e+00	4.313873078961633e+00	8.985245097395657e-04
1.100000e+02	1.413650818880102e-03	1.028487383708748e+00	3.597275012527707e+00	8.369108522741565e-04	3.452625632870689e+00	4.306228692207807e+00	8.984664866357080e-04
1.200000e+02	2.180543308417783e-03	1.027635726927798e+00	1.169215442806411e+00	7.658961638514017e-04	3.161668172278022e+00	4.493794869827342e+00	8.977224959092103e-04
1.300000e+02	2.220902302960110e-03	1.028190376809086e+00	4.743370369256439e+00	7.623475689904008e-04	3.083929444709011e+00	4.717772859275479e+00	8.982070272102716e-04
1.400000e+02	2.116704459725210e-03	1.028123027968617e+00	2.202693491002408e+00	7.557706113333679e-04	3.046442977672326e+00	4.737926377812092e+00	8.981481925789155e-04
1.500000e+02	2.162988778617611e-03	1.027513723255656e+00	4.709321933149670e-02	6.808915281572391e-04	1.951600829670245e+00	5.508034530660034e+00	8.976159158846004e-04
1.600000e+02	2.332207068438146e-03	1.027823586300936e+00	3.819581769617430e+00	6.794362628406394e-04	1.927457325494830e+00	5.524229810783117e+00	8.978866061877011e-04
1.700000e+02	2.636028973847367e-03	1.027474723572648e+00	1.560100262131771e+00	5.968543904437527e-04	1.297194126309427e+00	5.908377714773952e+00	8.975818465233939e-04
1.800000e+02	1.484056143393865e-03	1.027248392662322e+00	5.017631130801243e+00	1.118561345754334e-03	1.013630911194880e+00	2.336755985082055e-01	8.973841282615672e-04
1.900000e+02	1.107939034252960e-03	1.027322383386804e+00	2.288821082154594e+00	1.369765100885394e-03	7.916787016178451e-01	7.082319291928867e-01	8.974487651130465e-04
2.000000e+02	7.790636827946733e-04	1.027694756080360e+00	5.285048461853642e-01	1.627379348435507e-03	1.945053641984489e-01	5.531457203532562e-01	8.977740626237380e-04
2.100000e+02	1.083133264944280e-03	1.027633781433887e+00	4.697975989204918e+00	1.477240853801015e-03	9.067505610046470e-02	2.556814950009805e-01	8.977207963637351e-04
2.200000e+02	5.247972043676491e-04	1.026666909031122e+00	1.003474454537262e+00	1.290569303712461e-03	1.665680133522448e-02	1.594079483663672e+00	8.968761555207868e-04
2.300000e+02	4.627683985566441e-04	1.026385080478885e+00	4.839636989523726e+00	1.096816434765610e-03	5.940634859388367e+00	1.985831171241424e+00	8.966299556031474e-04
2.400000e+02	6.173873775162375e-04	1.026075005207253e+00	2.499598735320925e+00	1.082471696690060e-03	5.901037182027769e+00	1.975067879082548e+00	8.963590799032526e-04
2.500000e+02	4.958194865759500e-04	1.026236259195954e+00	5.938886894021183e+00	1.070030470487614e-03	5.852433987050825e+00	2.485491361664814e+00	8.964999482376426e-04
2.600000e+02	8.031619022647765e-04	1.026886011345558e+00	2.794675579084445e+00	1.080855840809723e-03	5.735728992524708e+00	3.338296653137532e+00	8.970675590224568e-04
2.700000e+02	1.486608401137095e-03	1.029501422771386e+00	3.621029017332186e+00	8.000998564893227e-04	5.451290313958267e+00	3.284026015721143e-01	8.993523313513083e-04
2.800000e+02	1.450850371916755e-03	1.029660769125490e+00	9.154796782279949e-01	8.093319297069036e-04	5.419993006430984e+00	3.822468660635710e-01	8.994915332133802e-04
2.900000e+02	1.768464321228808e-03	1.029631770913359e+00	4.509288787991084e+00	8.087522623551591e-04	5.377212356975607e+00	4.182133134316817e-01	8.994662009417502e-04
3.000000e+02	1.876133514013014e-03	1.029397927127218e+00	1.872461725468227e+00	1.016003555485284e-03	5.180373538602677e+00	5.689462932847251e-01	8.992619195783774e-04
