#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.557019282091064e-05	1.002838694243692e+00	4.429151842809594e-01	2.610453669513516e-05	4.795325065679826e-01	4.459277834775225e+00	5.518834017948588e-04
1.000000e+01	1.511886902472912e-03	1.006160247839864e+00	4.243793454983065e+00	6.485889545285750e-05	2.171498492161733e-01	5.940278796578876e-01	8.789619369071377e-04
2.000000e+01	1.528003695904126e-03	1.006444383020750e+00	3.793172625553644e+00	6.536933349234304e-05	1.892411211740055e-01	4.785984995785763e-01	8.792101518505040e-04
3.000000e+01	1.734860027063083e-03	1.006558643947177e+00	3.210259623508444e+00	6.552569938798620e-05	1.548256151711772e-01	4.920324558263633e-01	8.793099679637140e-04
4.000000e+01	3.040960726607528e-03	1.008136127836374e+00	2.501471538269765e+00	2.692750823934057e-05	4.433796919765603e+00	2.506964115383651e+00	8.806880270727520e-04
5.000000e+01	2.943598028762806e-03	1.007012191021142e+00	2.049233778930899e+00	3.602694053719080e-05	5.106031792348500e+00	1.590236479955505e+00	8.797061778273674e-04
6.000000e+01	3.084140950610896e-03	1.006537092104616e+00	1.358011155268352e+00	3.603946875132320e-05	5.019621765032231e+00	1.736558453433324e+00	8.792911406950730e-04
7.000000e+01	3.031797555329944e-03	1.006282814554065e+00	8.888768958381315e-01	5.620914679005342e-05	4.607722138083169e+00	2.015790454986849e+00	8.790690087942913e-04
8.000000e+01	2.795673414853033e-03	1.006525388392207e+00	3.604295557921662e-01	2.902864298503179e-04	3.965154128558822e+00	2.595804788786951e+00	8.792809165605480e-04
9.000000e+01	1.982875958387144e-03	1.006973974639540e+00	5.815166997817190e+00	3.052164749674215e-04	3.782034873401217e+00	2.956080623666355e+00	8.796727927429674e-04
1.000000e+02	1.445043971810000e-03	1.005797442761904e+00	4.866609400639510e+00	5.740287436581678e-04	3.063377252482805e+00	3.995276979937092e+00	8.786449974785253e-04
1.100000e+02	1.535567089249107e-03	1.005775855029267e+00	4.264668128509641e+00	5.744205022909094e-04	3.034732788023987e+00	4.083879206986126e+00	8.786261388570158e-04
1.200000e+02	1.636279769642867e-03	1.005383569487424e+00	3.793006445587352e+00	5.462294268468717e-04	2.883667801611919e+00	4.185717580016061e+00	8.782834458710633e-04
1.300000e+02	1.647396742159825e-03	1.007739650728510e+00	3.291728788246176e+00	3.682238737154302e-04	2.932536091685791e+00	3.983064704730801e+00	8.803416724166073e-04
1.400000e+02	1.953715557909784e-03	1.007432099080717e+00	2.470782432789861e+00	2.979917301314504e-04	2.758115984602420e+00	4.280508456984483e+00	8.800730013051975e-04
1.500000e+02	1.995084961546128e-03	1.007222978278238e+00	1.608069583836326e+00	4.276444920812141e-04	2.331972927764270e+00	4.890497797077753e+00	8.798903174573826e-04
1.600000e+02	2.054502731135632e-03	1.007112499100966e+00	9.298250510708276e-01	4.242545466085367e-04	2.219557976145717e+00	5.008756977452678e+00	8.797938050063571e-04
