#t	E_tot	E error
0.000000e+00	-2.500813794919197e-07	0.000000e+00
6.283185e+01	-2.500812014087195e-07	7.121009990989519e-07
1.256637e+02	-2.500812042273511e-07	7.008301416887063e-07
1.884956e+02	-2.500812081239984e-07	6.852486242181003e-07
2.513274e+02	-2.500812111780816e-07	6.730362668780670e-07
3.141593e+02	-2.500812116125529e-07	6.712989473803267e-07
3.769911e+02	-2.500812120012550e-07	6.697446449496710e-07
4.398230e+02	-2.500812128622628e-07	6.663017343740697e-07
5.026548e+02	-2.500812150098712e-07	6.577140961423481e-07
5.654867e+02	-2.500812169671570e-07	6.498875005206853e-07
6.283185e+02	-2.500812172450835e-07	6.487761563156347e-07
6.911504e+02	-2.500812196514671e-07	6.391537541868295e-07
7.539822e+02	-2.500812209188513e-07	6.340858672165499e-07
8.168141e+02	-2.500812228727554e-07	6.262727938857896e-07
8.796459e+02	-2.500812245044361e-07	6.197481949586384e-07
9.424778e+02	-2.500812261440910e-07	6.131917096913692e-07
1.005310e+03	-2.500812272115906e-07	6.089231008692851e-07
1.068142e+03	-2.500812295845507e-07	5.994343494328651e-07
1.130973e+03	-2.500812310470158e-07	5.935863923689565e-07
1.193805e+03	-2.500812320647556e-07	5.895167579672012e-07
1.256637e+03	-2.500812336388415e-07	5.832224634809425e-07
1.319469e+03	-2.500812351186281e-07	5.773052429390046e-07
1.382301e+03	-2.500812360161359e-07	5.737163801924709e-07
1.445133e+03	-2.500812374764653e-07	5.678769633111272e-07
1.507964e+03	-2.500812388209340e-07	5.625008384738027e-07
1.570796e+03	-2.500812396308000e-07	5.592624288918197e-07
1.633628e+03	-2.500812421270029e-07	5.492808663930190e-07
1.696460e+03	-2.500812426439282e-07	5.472138380147492e-07
1.759292e+03	-2.500812440189681e-07	5.417154680943499e-07
1.822124e+03	-2.500812460625809e-07	5.335436770359793e-07
1.884956e+03	-2.500812470590704e-07	5.295590162123621e-07
1.947787e+03	-2.500812476225334e-07	5.273058976730311e-07
2.010619e+03	-2.500812493082483e-07	5.205652321058191e-07
2.073451e+03	-2.500812505139834e-07	5.157438613802483e-07
2.136283e+03	-2.500812523495199e-07	5.084041044299515e-07
2.199115e+03	-2.500812540887763e-07	5.014493426269449e-07
2.261947e+03	-2.500812553205719e-07	4.965237638075031e-07
2.324779e+03	-2.500812569040572e-07	4.901918836693450e-07
2.387610e+03	-2.500812580996296e-07	4.854111500973386e-07
2.450442e+03	-2.500812597289293e-07	4.788960723210990e-07
2.513274e+03	-2.500812607502534e-07	4.748121052816930e-07
2.576106e+03	-2.500812620601517e-07	4.695742171743583e-07
2.638938e+03	-2.500812639402431e-07	4.620562986750962e-07
2.701770e+03	-2.500812650247627e-07	4.577196319457066e-07
2.764602e+03	-2.500812671524353e-07	4.492117110461055e-07
2.827433e+03	-2.500812686585958e-07	4.431890294211633e-07
2.890265e+03	-2.500812700905637e-07	4.374630219220274e-07
2.953097e+03	-2.500812715933607e-07	4.314537899785482e-07
3.015929e+03	-2.500812730356455e-07	4.256865282514562e-07
3.078761e+03	-2.500812739255354e-07	4.221281267524836e-07
3.141593e+03	-2.500812751187713e-07	4.173567363006639e-07
3.204425e+03	-2.500812760498504e-07	4.136336318251409e-07
3.267256e+03	-2.500812773390654e-07	4.084784498915507e-07
3.330088e+03	-2.500812784633116e-07	4.039829287383682e-07
3.392920e+03	-2.500812801381720e-07	3.972856668925500e-07
3.455752e+03	-2.500812813470133e-07	3.924518752956510e-07
3.518584e+03	-2.500812828428017e-07	3.864706686906341e-07
3.581416e+03	-2.500812844260039e-07	3.801399208786921e-07
3.644247e+03	-2.500812857253752e-07	3.749441267708781e-07
3.707079e+03	-2.500812873943568e-07	3.682703728132599e-07
3.769911e+03	-2.500812884141772e-07	3.641924185975303e-07
3.832743e+03	-2.500812899440494e-07	3.580749211108276e-07
3.895575e+03	-2.500812912781981e-07	3.527400632028187e-07
3.958407e+03	-2.500812924022488e-07	3.482453233949464e-07
4.021239e+03	-2.500812943872736e-07	3.403078078575747e-07
4.084070e+03	-2.500812960390979e-07	3.337026609293794e-07
4.146902e+03	-2.500812972285240e-07	3.289465047000588e-07
4.209734e+03	-2.500812981965912e-07	3.250754958546193e-07
4.272566e+03	-2.500812994404893e-07	3.201015227378728e-07
4.335398e+03	-2.500813007938358e-07	3.146898982352881e-07
4.398230e+03	-2.500813015014977e-07	3.118601718364135e-07
4.461062e+03	-2.500813024517495e-07	3.080604013187456e-07
4.523893e+03	-2.500813036100499e-07	3.034287076182118e-07
4.586725e+03	-2.500813047963013e-07	2.986852459745207e-07
4.649557e+03	-2.500813061861607e-07	2.931276174371183e-07
4.712389e+03	-2.500813077960194e-07	2.866902781211598e-07
4.775221e+03	-2.500813092581890e-07	2.808435029187702e-07
4.838053e+03	-2.500813103517208e-07	2.764707994682950e-07
4.900885e+03	-2.500813116312101e-07	2.713545074045549e-07
4.963716e+03	-2.500813132648677e-07	2.648220037862019e-07
5.026548e+03	-2.500813147164561e-07	2.590175393532051e-07
5.089380e+03	-2.500813157287570e-07	2.549696537013328e-07
5.152212e+03	-2.500813166140179e-07	2.514297621055230e-07
5.215044e+03	-2.500813171278230e-07	2.493752106962534e-07
5.277876e+03	-2.500813183975796e-07	2.442978368687333e-07
5.340708e+03	-2.500813201150561e-07	2.374301663839035e-07
5.403539e+03	-2.500813211527511e-07	2.332807371717335e-07
5.466371e+03	-2.500813222563905e-07	2.288676163012163e-07
5.529203e+03	-2.500813236920209e-07	2.231269630759135e-07
5.592035e+03	-2.500813248900558e-07	2.183363829864984e-07
5.654867e+03	-2.500813263031536e-07	2.126858310899291e-07
5.717699e+03	-2.500813277356521e-07	2.069577018286572e-07
5.780530e+03	-2.500813291576236e-07	2.012716665669062e-07
5.843362e+03	-2.500813308728197e-07	1.944131150232644e-07
5.906194e+03	-2.500813323000679e-07	1.887059798394209e-07
5.969026e+03	-2.500813337133316e-07	1.830547645084972e-07
6.031858e+03	-2.500813355543425e-07	1.756931176115354e-07
6.094690e+03	-2.500813367888295e-07	1.707567765066513e-07
6.157522e+03	-2.500813377987456e-07	1.667184266122542e-07
6.220353e+03	-2.500813390803712e-07	1.615935924607452e-07
