#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.742274118573759e-05	1.008309437865391e+00	3.745006663542497e+00	3.675827013717362e-05	4.182009002123985e+00	3.314485315377417e+00	5.548940680342265e-04
1.000000e+01	4.563759846951242e-04	1.008590688078900e+00	3.986152251105178e+00	3.645100820237066e-05	3.976544571618553e+00	2.493482587087532e+00	8.810851220206692e-04
2.000000e+01	3.956880814186939e-04	1.008597983430807e+00	3.473235860866820e+00	3.628227430943359e-05	3.930961707964305e+00	2.251557190033306e+00	8.810914950975784e-04
3.000000e+01	4.454373584024796e-04	1.008747009953393e+00	3.204493321789379e+00	3.675180614630808e-05	3.820495452696334e+00	1.821158901754552e+00	8.812216817564365e-04
4.000000e+01	9.702307804129295e-04	1.009085698849597e+00	4.663949446977009e+00	1.062825785000885e-04	4.714662129875296e-01	2.854575634681171e+00	8.815175537597841e-04
5.000000e+01	8.120045310674789e-04	1.009111888506599e+00	3.759124252684367e+00	1.074246792124451e-04	4.249578307254638e-01	2.959034821158192e+00	8.815404325325188e-04
6.000000e+01	1.597402479603779e-03	1.011684584997627e+00	5.157798731482200e+00	2.034972366680051e-04	2.940221516429540e+00	4.333109057237095e+00	8.837878899287762e-04
7.000000e+01	2.230373752760239e-03	1.011107501429407e+00	4.236826355812094e+00	2.023399032384751e-04	2.714601818950237e+00	4.442300607733571e+00	8.832837609970593e-04
8.000000e+01	2.441115262537737e-03	1.010728725096412e+00	3.299112477841997e+00	1.992086692193754e-04	2.544080940838036e+00	4.526951039169525e+00	8.829528693920501e-04
9.000000e+01	1.120506009831690e-03	1.013796529576392e+00	3.609137057441196e+00	7.608285134560046e-04	1.085696309726207e+00	4.603796996170769e+00	8.856328434553914e-04
1.000000e+02	1.803108774603447e-03	1.014737138885951e+00	2.410727617311347e+00	8.611314923403535e-04	3.715941161289106e-01	5.229606555675191e+00	8.864545413731714e-04
1.100000e+02	2.163565854457130e-03	1.014774269831872e+00	1.118584468602136e+00	8.728357617980711e-04	3.339516229327005e-01	5.187640507856978e+00	8.864869782421650e-04
1.200000e+02	2.174334830677677e-03	1.014911935132316e+00	5.974641724947526e+00	8.733608763425479e-04	3.029998959534150e-01	5.267413428284804e+00	8.866072399593049e-04
1.300000e+02	2.274230933177324e-03	1.015123976753413e+00	4.502925711161355e+00	9.164951888036582e-04	1.435663253977345e-01	5.518424363592444e+00	8.867924753772060e-04
1.400000e+02	2.600339674024751e-03	1.014551113196990e+00	2.998545293350122e+00	7.615756633490868e-04	6.167169679107568e+00	5.913306572576213e+00	8.862920329653563e-04
1.500000e+02	3.080859203290181e-03	1.016223223321605e+00	1.163765475569156e+00	7.756828276192490e-04	3.539924857778734e+00	2.728436496146125e+00	8.877527557051071e-04
1.600000e+02	2.664578225215154e-03	1.015097860257597e+00	5.679586210571998e+00	7.846908608580333e-04	3.413980822515089e+00	3.147257835472526e+00	8.867696605166538e-04
1.700000e+02	2.248036517555385e-03	1.016033442000365e+00	4.115615015013351e+00	7.437875610745640e-04	3.222931393362616e+00	3.465254843847387e+00	8.875869664503005e-04
1.800000e+02	1.364590064282835e-03	1.017531157881570e+00	2.475119543525154e+00	1.068858508198367e-03	2.611415406220546e+00	4.184342343786110e+00	8.888953417858459e-04
1.900000e+02	1.323538123868015e-03	1.017284502303264e+00	4.223696977661257e-01	1.037213055703634e-03	2.426553867959520e+00	4.793593242795154e+00	8.886798682911202e-04
2.000000e+02	1.526970829578741e-03	1.017053839874290e+00	5.123028868612045e+00	1.005980453254082e-03	2.362807087961024e+00	4.839699351640407e+00	8.884783660992191e-04
2.100000e+02	1.410572467776163e-03	1.017274454019797e+00	3.522439006593729e+00	1.000799405091898e-03	2.206847323480359e+00	5.024207571931477e+00	8.886710903069790e-04
2.200000e+02	1.682545475388706e-03	1.017030106711198e+00	1.841906410619613e+00	1.000411757261180e-03	2.157915442389303e+00	5.173164314497959e+00	8.884576332715759e-04
2.300000e+02	2.054421877381731e-03	1.016309890788453e+00	1.174981464083606e-01	1.121793003772101e-03	2.043524634325169e+00	5.496857068719398e+00	8.878284667110736e-04
2.400000e+02	1.117815550901249e-03	1.017891782013584e+00	6.081476315415326e+00	1.118031624282165e-03	1.864524511962050e+00	4.449157773942120e+00	8.892103759826857e-04
2.500000e+02	1.351214198806355e-03	1.018121996710899e+00	4.374460400361722e+00	1.080745583102600e-03	1.843627383297779e+00	4.514625106952585e+00	8.894114870449555e-04
2.600000e+02	1.139007638463422e-03	1.018127523439339e+00	3.200097711321489e+00	1.429243246578264e-03	1.604937500300708e+00	4.263293406923437e+00	8.894163150869551e-04
2.700000e+02	1.608986007887386e-03	1.018098972624680e+00	5.431068320819753e-01	1.775907962288619e-03	2.087244309002829e+00	4.754063196272958e+00	8.893913736530160e-04
2.800000e+02	1.530069099148775e-03	1.018433968440460e+00	4.732590037747280e+00	1.727484348734138e-03	1.959017131533894e+00	5.282930672302818e+00	8.896840194534499e-04
2.900000e+02	1.654375184714416e-03	1.018105411905636e+00	3.031049432815491e+00	1.704177228799800e-03	1.919740120350870e+00	5.318037355974911e+00	8.893969988830663e-04
3.000000e+02	1.655811823181772e-03	1.017984264385682e+00	1.447105086150831e+00	1.713014471801648e-03	1.877203953177267e+00	5.282556811011371e+00	8.892911667762837e-04
3.100000e+02	1.701520675220287e-03	1.017945079870995e+00	6.084545286131477e+00	1.720140748048255e-03	1.855473645465293e+00	5.290993786063410e+00	8.892569359497323e-04
3.200000e+02	2.023380952947991e-03	1.017412542686404e+00	4.514952752059165e+00	1.594135358050618e-03	1.690188615738487e+00	5.402007386833638e+00	8.887917218685287e-04
3.300000e+02	1.111978661608049e-03	1.017899935413372e+00	2.225653505802698e+00	4.819723789137595e-04	9.010801538453030e-01	5.634804064440634e-01	8.892174986334619e-04
3.400000e+02	6.727302749731253e-04	1.017354360300350e+00	1.066377483855962e+00	2.578087299226833e-04	1.005211246218050e+00	6.261615472403720e+00	8.887408948726798e-04
3.500000e+02	1.215381462521768e-03	1.017552528129386e+00	3.465504746094798e-02	1.711877830434481e-04	9.997317417774378e-01	5.731540419542738e+00	8.889140104168652e-04
3.600000e+02	1.004057652550399e-03	1.020238243677213e+00	2.860528445050164e+00	5.195458639028095e-04	5.925487319243601e-01	1.482946671076660e+00	8.912601990532852e-04
