#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.622806620970379e-05	1.007937294333242e+00	1.535448457522830e+00	6.369104561792996e-05	2.396682521092775e+00	5.825331739740721e+00	5.546892695560091e-04
1.000000e+01	1.253110003333407e-03	1.007531759311628e+00	1.835550311451419e+00	5.506579106423761e-05	1.363907885799770e+00	5.857903644345260e+00	8.801600625360332e-04
2.000000e+01	8.263167848866216e-04	1.007080713423529e+00	2.050060997912322e+00	5.894734152743458e-05	1.242850071492199e+00	5.096543005320266e+00	8.797660376594897e-04
3.000000e+01	1.133689157136281e-03	1.006910550589168e+00	1.520727645066066e+00	8.303015419806801e-05	7.377416702512734e-01	5.479348211779251e+00	8.796173867315677e-04
4.000000e+01	5.464454041100643e-04	1.008692650471561e+00	5.244035857728290e+00	9.618577597879349e-04	5.186646061915768e+00	2.833307236106235e+00	8.811741943750357e-04
5.000000e+01	3.376238068185866e-04	1.008320417609657e+00	3.811154749907087e+00	9.559904181201404e-04	5.121146499857843e+00	3.545049564805927e+00	8.808490190185429e-04
6.000000e+01	4.576924318713865e-04	1.008428662477077e+00	2.706981400098020e+00	9.572664883083672e-04	5.079831650810410e+00	3.913162042260911e+00	8.809435796201290e-04
7.000000e+01	8.973007457145443e-04	1.008142188666206e+00	1.218273992154945e+00	9.645530306913586e-04	4.928218858680753e+00	4.787001825570526e+00	8.806933216952938e-04
8.000000e+01	8.734231558463446e-04	1.006068339754517e+00	2.564670524022903e+00	2.297790222485418e-04	4.879337431114590e+00	2.886024687510028e+00	8.788816477992276e-04
9.000000e+01	6.674993573679828e-04	1.006049153441326e+00	2.519358271217235e+00	2.274784337984631e-04	4.754850347983421e+00	2.499882080372037e+00	8.788648870108338e-04
1.000000e+02	3.370524640846386e-04	1.006287019012696e+00	2.677442668792279e+00	2.508555690755817e-04	4.236925876489625e+00	2.289015162864280e+00	8.790726817272155e-04
1.100000e+02	4.880945914257155e-04	1.006319777102151e+00	1.466020053520088e+00	2.540477730355948e-04	4.190600130669159e+00	2.962893087556884e+00	8.791012985542259e-04
1.200000e+02	1.030888686623300e-03	1.007665617434706e+00	1.085992763688089e+00	1.368369066435366e-04	8.102921531395112e-02	5.202443286215895e-01	8.802769983773996e-04
1.300000e+02	2.129892924972889e-03	1.004766163844434e+00	5.596648268042361e+00	2.946379781614823e-04	1.755866127113806e+00	5.974038958116549e-04	8.777440923625290e-04
1.400000e+02	1.352536370693605e-03	1.003487688330330e+00	1.451089674300204e+00	8.704781509628111e-04	6.925757694099115e-01	4.886793700944229e+00	8.766272411287641e-04
1.500000e+02	1.409318456357506e-03	1.003375343887436e+00	1.149754352586441e+00	8.718707180731292e-04	6.587284124118743e-01	4.901207099296196e+00	8.765290992181304e-04
1.600000e+02	2.740009595506476e-03	1.002352091001890e+00	5.027675108452700e-01	1.110508001086342e-03	4.668658282172122e-02	5.853618319534474e+00	8.756352054868322e-04
1.700000e+02	3.104237860230747e-03	1.002492635225052e+00	3.733154588678140e-01	1.043556088859097e-03	6.229356079118678e+00	5.853241167630769e+00	8.757579821746175e-04
1.800000e+02	2.373949322826936e-03	1.001423628116782e+00	5.933590099158225e+00	1.269298343019037e-03	5.835962532452347e+00	4.802364936094480e-01	8.748241184481688e-04
1.900000e+02	5.564060483888878e-04	1.000275711034854e+00	5.407390961675018e-01	1.351060239864740e-03	5.232454303416700e+00	1.446158507726200e-01	8.738213205102592e-04
2.000000e+02	4.234442726226733e-04	9.999985336220629e-01	6.822511426012146e-01	1.390117936356839e-03	5.163776655295014e+00	4.590309635727632e-02	8.735791837371791e-04
2.100000e+02	1.145915757819133e-03	1.000130928597766e+00	1.140968169754937e+00	1.360559462331366e-03	4.982767973203210e+00	6.041489652794762e+00	8.736948414015821e-04
2.200000e+02	1.931322437129098e-03	9.999368232036303e-01	1.152957197692277e+00	1.242078031639628e-03	4.674337564256446e+00	7.205408050777633e-02	8.735252747211656e-04
2.300000e+02	2.071673531115002e-03	9.997891974153691e-01	1.158951075180744e+00	1.231051246407808e-03	4.590552354843446e+00	1.711427516506843e-01	8.733963117164493e-04
2.400000e+02	2.055779931580039e-03	9.999105661126897e-01	1.088195042700707e+00	1.322401217453128e-03	4.488026375083954e+00	3.630915559066918e-01	8.735023370394591e-04
2.500000e+02	2.690049772379409e-03	9.996348293010749e-01	1.417805265546658e+00	8.832973356872762e-04	3.897111489944697e+00	6.606871124704130e-01	8.732614587474238e-04
2.600000e+02	2.800520481843847e-03	9.993339836807239e-01	1.576006892643332e+00	9.249438234711015e-04	3.798182971206302e+00	6.556741311523916e-01	8.729986458905837e-04
2.700000e+02	2.971316677217612e-03	9.993211914798206e-01	1.612128410454379e+00	9.490562794590623e-04	3.736387871118268e+00	7.435129675571778e-01	8.729874708737735e-04
2.800000e+02	3.401830368942594e-03	9.983999801046430e-01	1.565605712865325e+00	1.090821490843193e-03	3.583845247818859e+00	1.036287579073425e+00	8.721827186125256e-04
2.900000e+02	3.206023428714978e-03	9.984423067692708e-01	1.976484104633374e+00	1.453303052113154e-03	3.344019867279561e+00	1.013743190922936e+00	8.722196943598818e-04
3.000000e+02	2.900621605852956e-03	9.980474430604637e-01	2.200151663859421e+00	1.402318840423724e-03	3.086484386622204e+00	1.212587773756032e+00	8.718747491376345e-04
3.100000e+02	2.577380835742598e-03	9.985948545733503e-01	2.536636651964024e+00	7.314675593989452e-04	3.655347720881738e+00	4.439422807739598e-01	8.723529571414640e-04
3.200000e+02	2.527778516788750e-03	9.982462854566821e-01	2.644844463532456e+00	8.163158355300586e-04	3.535270651779670e+00	5.970876254773322e-01	8.720484539705324e-04
3.300000e+02	3.679554601571887e-03	9.965081203959664e-01	3.245284259687143e+00	2.776104117577048e-04	3.396912812537450e+00	4.149783726363651e-01	8.705300269290040e-04
3.400000e+02	3.685560812371685e-03	9.963132157045832e-01	3.604211751995399e+00	2.591864873448787e-04	3.256688478216949e+00	5.371206830729353e-01	8.703597619981261e-04
3.500000e+02	4.415960909101654e-03	9.965366700729569e-01	4.061404347792692e+00	3.111942123120157e-04	3.358383146347269e+00	3.234770233621977e-01	8.705549673690973e-04
3.600000e+02	4.345956933505909e-03	9.967446182784988e-01	4.296576232400078e+00	2.761962749372485e-04	3.435131612288369e+00	3.306116917614175e-01	8.707366268591358e-04
3.700000e+02	4.141065099742150e-03	9.964915360119769e-01	4.618605206354962e+00	2.884753145432098e-04	3.262795328201912e+00	5.046074702945564e-01	8.705155391351311e-04
3.800000e+02	4.560541225534217e-03	9.966615935446752e-01	4.758829061917623e+00	1.346147591271879e-04	2.444579606517972e+00	1.510176122614098e+00	8.706640980735775e-04
3.900000e+02	4.796951481152037e-03	9.967216888689580e-01	5.103020781521129e+00	9.572695892822584e-05	9.813655455742429e-01	2.936009395419414e+00	8.707165961748929e-04
4.000000e+02	4.725845669511589e-03	9.965914992562556e-01	5.507229773079738e+00	1.104873884761024e-04	1.825257626869738e+00	2.005081044046093e+00	8.706028650725245e-04
4.100000e+02	5.091065099409581e-03	9.964711671520199e-01	5.955837830810907e+00	8.657533036495510e-05	1.048823797435008e+00	2.658357093858005e+00	8.704977452969837e-04
4.200000e+02	5.083769200585356e-03	9.972066148435452e-01	6.153234164331963e+00	1.018513380600671e-04	9.205242801498971e-01	2.854605121121455e+00	8.711402180331356e-04
4.300000e+02	5.304270440387297e-03	9.978540148904725e-01	6.146654402356024e+00	3.388460709175941e-04	4.415593472012527e+00	5.853847465224066e+00	8.717057740670007e-04
4.400000e+02	5.403732121203106e-03	9.979144688571747e-01	3.132160349592426e-02	2.650709991020116e-04	3.516182804844265e+00	5.021193854978736e-01	8.717585854713275e-04
4.500000e+02	5.596142247329898e-03	9.981306174660604e-01	2.096775770606217e-01	2.950152668639661e-04	3.415613664180677e+00	6.168113318528384e-01	8.719474086735299e-04
4.600000e+02	5.749016322684761e-03	9.981011252555785e-01	3.382623087554463e-01	3.534426265616594e-04	3.327047691092899e+00	7.517477282793127e-01	8.719216448545911e-04
4.700000e+02	5.282924725844343e-03	9.980789412189028e-01	4.326473546232790e-01	3.453760095854358e-04	3.021404809211078e+00	1.121978965542535e+00	8.719022653135222e-04
4.800000e+02	3.800397684289449e-03	1.000725756062895e+00	1.225137773285841e-01	3.544678532516377e-04	4.014129282569103e+00	4.864791546213810e-01	8.742144710550078e-04
4.900000e+02	3.537929801483018e-03	9.999887463214183e-01	1.233282828218569e-02	5.370415585582475e-04	3.147949533260448e+00	1.463222045071339e+00	8.735706337425334e-04
5.000000e+02	3.561047219716491e-03	1.000127775090815e+00	6.224052559947808e+00	5.094568135484984e-04	3.236347045098408e+00	1.437167811160846e+00	8.736920865595144e-04
5.100000e+02	3.375904586604326e-03	1.000061897973303e+00	6.158779704861202e+00	5.069222565578799e-04	3.067781478842063e+00	1.667389949137659e+00	8.736345375965828e-04
5.200000e+02	3.478550123879745e-03	9.995096814726241e-01	6.093116466477085e+00	4.516790286623307e-04	2.734147388402967e+00	2.111018014296392e+00	8.731521320492849e-04
5.300000e+02	3.793564472548225e-03	9.985080435604190e-01	6.253867556828991e+00	5.779416250170438e-04	2.385460074843084e+00	2.392048143218788e+00	8.722771207364433e-04
5.400000e+02	3.982795497938479e-03	9.985809166285473e-01	6.218304856085677e+00	6.718697252724055e-04	2.266945750269324e+00	2.658154702138530e+00	8.723407812251656e-04
5.500000e+02	4.235275492172412e-03	9.989877751213603e-01	1.239059414648642e-01	5.678805171393730e-04	1.722338327724486e+00	3.133103660412863e+00	8.726962048563991e-04
5.600000e+02	4.437546194740890e-03	9.988019766602734e-01	2.242765755170078e-01	6.240803027795036e-04	1.632665910077448e+00	3.231067328121809e+00	8.725338949504155e-04
5.700000e+02	4.358225686262306e-03	9.988490708261754e-01	2.194847337203723e-01	6.481326824986035e-04	1.595021048099128e+00	3.386565721221137e+00	8.725750354937505e-04
5.800000e+02	4.448096250055406e-03	9.984036632270098e-01	4.189679657376547e-01	8.517832451238003e-04	1.530330810716361e+00	3.380576354529863e+00	8.721859361162744e-04
5.900000e+02	4.670433315174657e-03	9.986168923545709e-01	5.404119105589429e-01	7.775638430185999e-04	1.369701684427824e+00	3.564900599025797e+00	8.723722089166245e-04
6.000000e+02	5.258573565066439e-03	9.982379575445478e-01	6.175794783303916e-01	8.932921231210941e-04	1.397774756540198e+00	3.602132057041310e+00	8.720411788691798e-04
6.100000e+02	5.523121369698770e-03	9.992435010133863e-01	5.476395746124832e-01	7.187710713401587e-04	2.036743310059252e+00	3.124543680555043e+00	8.729196020000003e-04
6.200000e+02	5.655164267566208e-03	9.996437876977674e-01	6.234361049019274e-01	9.387301921090725e-04	1.701686200704271e+00	3.450587128145614e+00	8.732692846277697e-04
6.300000e+02	5.640838959232122e-03	9.997772564499716e-01	5.914618081706471e-01	9.752506453414490e-04	1.606368164674339e+00	3.599356855627916e+00	8.733858803223480e-04
6.400000e+02	5.622086880875258e-03	9.987285788692860e-01	6.582911808704255e-01	1.248178782324539e-03	1.537095137712793e+00	3.685971141414211e+00	8.724697760740542e-04
6.500000e+02	4.922514950473015e-03	9.993583311529405e-01	8.234558773962596e-01	1.263267497454873e-03	1.199658299083544e+00	3.958391217949132e+00	8.730199153666778e-04
6.600000e+02	5.064970330091134e-03	9.993309004207878e-01	8.853622496730712e-01	1.191403961950691e-03	1.012311532806757e+00	4.142081009135355e+00	8.729959524149358e-04
6.700000e+02	5.020375097811844e-03	9.994753682274738e-01	1.023177001552786e+00	1.108576849482540e-03	1.101106356660797e+00	3.977397996239163e+00	8.731221566686400e-04
6.800000e+02	5.117077720451293e-03	9.991778083103655e-01	1.192874165413078e+00	1.217190867413588e-03	9.854929846322240e-01	3.994006005042846e+00	8.728622141379656e-04
6.900000e+02	5.149932213679393e-03	9.991228925892762e-01	1.245040990850995e+00	1.235097328228161e-03	9.319152136943538e-01	4.079652654435602e+00	8.728142408368151e-04
7.000000e+02	5.161992706654427e-03	9.987769454424540e-01	1.282715872208436e+00	6.091315013969084e-04	9.984946402657979e-01	4.056356236948587e+00	8.725120281675199e-04
7.100000e+02	5.055450764589234e-03	9.987960239422449e-01	1.386532696720211e+00	6.156115662902985e-04	9.453074655574035e-01	4.120173017515845e+00	8.725286947722337e-04
7.200000e+02	4.876075434760357e-03	9.986205865290583e-01	1.396249911545896e+00	5.365860311856639e-04	1.300380484558488e+00	3.870004162874789e+00	8.723754360752900e-04
7.300000e+02	5.027154351279092e-03	9.985857239797263e-01	1.568076762016038e+00	5.886641368210166e-04	1.259843579905649e+00	3.870883191318747e+00	8.723449808332427e-04
7.400000e+02	4.882838667427534e-03	9.985173067276595e-01	1.729075424401348e+00	5.516529765538712e-04	1.209464237920129e+00	3.897252638911831e+00	8.722852128583862e-04
7.500000e+02	5.041342808318521e-03	9.987022479530969e-01	1.787881972101490e+00	4.110485759942153e-04	1.340687125524513e+00	3.832100251742128e+00	8.724467739000527e-04
7.600000e+02	5.057794422113385e-03	9.988535448152415e-01	1.818625270107596e+00	5.130725240500986e-04	1.085798001534285e+00	4.173427304030991e+00	8.725789438831981e-04
7.700000e+02	4.964336195598198e-03	9.987144896916815e-01	1.808223409807785e+00	6.110507947532759e-04	9.143817284280921e-01	4.475043129548304e+00	8.724574680437346e-04
7.800000e+02	5.051617888737417e-03	9.987289693573979e-01	1.927911570161128e+00	5.853568162531507e-04	1.001309485785898e+00	4.388732492899061e+00	8.724701171968403e-04
7.900000e+02	5.493978235640439e-03	1.000152573242885e+00	2.163510744507547e+00	5.371797628645247e-04	6.150960496138155e+00	5.333526757281873e+00	8.737137497407245e-04
8.000000e+02	5.404314557579100e-03	1.000585605070702e+00	2.233151006783241e+00	6.417658483341738e-04	6.187905200739428e+00	5.189521495253736e+00	8.740920378861142e-04
8.100000e+02	5.935138133655695e-03	9.997289590419224e-01	2.232191179105095e+00	6.554726436337728e-04	6.190180131151421e+00	5.153315514979919e+00	8.733436886501788e-04
8.200000e+02	5.942658177696227e-03	1.000038490475706e+00	2.194938926384115e+00	4.094822970783747e-04	5.030431614527654e+00	8.075755782512480e-02	8.736140892639536e-04
8.300000e+02	6.151643597713736e-03	1.000429025850128e+00	2.126171855288353e+00	4.968339632709937e-04	5.023491432352943e+00	1.231851750238229e-01	8.739552533378379e-04
8.400000e+02	5.806340572874284e-03	1.000877554099290e+00	1.974640890166992e+00	4.264661614226057e-04	4.946170644717092e+00	2.813263993762616e-01	8.743470788541876e-04
8.500000e+02	6.271315532904550e-03	1.001591973726913e+00	1.944943053584549e+00	2.080421949302420e-04	3.990581849964823e+00	1.160884606175040e+00	8.749711818845039e-04
8.600000e+02	6.071773951244705e-03	1.001678447613944e+00	1.782935329250091e+00	1.547618975924563e-04	3.792839680148968e+00	1.355484429434018e+00	8.750467237829233e-04
8.700000e+02	6.132412126054724e-03	1.001666890821568e+00	1.629271280052675e+00	1.601321441933796e-04	3.814319025445542e+00	1.328290507392159e+00	8.750366279948687e-04
