#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.232165524949447e-04	9.927093319967388e-01	6.669924823427059e-02	4.689267487231402e-05	1.636047016953766e+00	1.823322527536202e+00	5.463089989253357e-04
1.000000e+01	2.675231961265026e-04	9.927808734233927e-01	1.880273827213699e+00	4.965727141377463e-05	1.542019385919376e+00	7.959549942238794e-01	8.672739767865160e-04
2.000000e+01	5.375009437175232e-04	9.921858405380437e-01	3.542826505623232e+00	5.403397299003249e-05	1.260977564732638e+00	1.727533106009288e-01	8.667541676819994e-04
3.000000e+01	6.110356678257708e-04	9.924499934087680e-01	4.114756499922633e+00	5.269379420174218e-05	1.144538547445942e+00	4.284550398112013e-01	8.669849264695683e-04
4.000000e+01	5.574877416345745e-04	9.924040812748864e-01	4.810384742952754e+00	5.348776776308375e-05	1.101593708399540e+00	4.955716769904432e-01	8.669448185263150e-04
5.000000e+01	1.692239497641789e-03	9.913282112732621e-01	5.406898745525300e+00	9.074994595432143e-05	5.436145449161114e+00	2.582137986323947e+00	8.660049595103001e-04
6.000000e+01	4.770203268364042e-04	9.895087823397039e-01	5.595113162841410e+00	1.722365796838597e-04	5.057494822771298e+00	3.719220651657968e+00	8.644155419369676e-04
7.000000e+01	4.893227638250209e-04	9.892982725499104e-01	7.586363956110963e-01	1.732033794675857e-04	4.931531266559650e+00	3.422612983494458e+00	8.642316446969684e-04
8.000000e+01	4.161698335668250e-04	9.897032560919328e-01	1.676235006072889e+00	1.651420332790850e-04	4.827804614127267e+00	3.604918002160812e+00	8.645854304078188e-04
9.000000e+01	5.816203391236419e-04	9.897317444502657e-01	2.158701509742865e+00	1.660944147265884e-04	4.785644472833111e+00	4.142632969243936e+00	8.646103172811309e-04
1.000000e+02	1.668975272106590e-03	9.883633487073651e-01	2.568703249201544e+00	3.926185736001699e-04	6.265989231461147e+00	3.316970487701417e+00	8.634149134921045e-04
1.100000e+02	3.024748375206891e-03	9.906499903957326e-01	4.539721043120359e+00	2.755447189214881e-04	5.487326941197438e+00	3.195163077797694e+00	8.654124790009141e-04
1.200000e+02	3.969640236696108e-03	9.886065604524035e-01	5.878915482630792e+00	7.404693701079432e-04	4.635156911832500e+00	3.680832466404327e+00	8.636273785213645e-04
1.300000e+02	3.925361313973531e-03	9.887547603020885e-01	6.589901887803360e-01	7.285448837296189e-04	4.557179695459435e+00	3.779302436366971e+00	8.637568430149262e-04
1.400000e+02	3.514185082091424e-03	9.889337004783433e-01	1.718316539866183e+00	6.134036873077954e-04	4.289549065812510e+00	4.048955980933475e+00	8.639131616572589e-04
1.500000e+02	3.773015910699104e-03	9.889077031647832e-01	2.734379304019509e+00	6.044796534491598e-04	4.242800847578670e+00	4.135140502365918e+00	8.638904509119971e-04
1.600000e+02	4.906784688378359e-03	9.878474668390729e-01	3.782447941914014e+00	5.178471092677932e-04	3.761822011608464e+00	4.686195825630410e+00	8.629642491698529e-04
1.700000e+02	4.839008557425155e-03	9.879436063727794e-01	4.949486793175026e+00	5.318868517835817e-04	3.734291324600518e+00	4.702652184980773e+00	8.630482347883878e-04
1.800000e+02	4.423346212720988e-03	9.873594019882571e-01	6.269164088706294e+00	1.153692784756290e-03	3.802146414794760e-01	1.663082260336429e+00	8.625378852506557e-04
1.900000e+02	4.794315193708163e-03	9.867207216976529e-01	1.179016794391705e+00	7.923553451975680e-04	6.241846513476990e+00	2.135070348217265e+00	8.619799466255718e-04
2.000000e+02	4.865201108659068e-03	9.866392783935352e-01	2.358039591275132e+00	6.978549092441519e-04	6.126121803035357e+00	2.354460686980623e+00	8.619087993461110e-04
2.100000e+02	5.135633982193939e-03	9.864364043567238e-01	3.721550470317627e+00	8.595333651416587e-04	5.878986592467876e+00	2.523883966614957e+00	8.617315725507503e-04
2.200000e+02	4.993339364233150e-03	9.875475814349520e-01	4.786097879372329e+00	8.196197483526453e-04	5.760248958441771e+00	2.804262213771251e+00	8.627022751391532e-04
2.300000e+02	4.644356549838816e-03	9.876488061233176e-01	5.949973540846455e+00	8.596907735572475e-04	5.534773290890072e+00	3.072383005544344e+00	8.627907030494585e-04
2.400000e+02	4.872193995240378e-03	9.859779089067726e-01	1.088024624436625e+00	5.927841775170470e-04	5.653949427019485e+00	2.811936155270360e+00	8.613310398825025e-04
2.500000e+02	4.733722255930717e-03	9.857737492048146e-01	2.434528437263439e+00	7.392736286344782e-04	5.459740373504461e+00	3.008542902027736e+00	8.611526899551857e-04
2.600000e+02	4.840253595993357e-03	9.859184987170206e-01	3.786260656405864e+00	7.617618613176342e-04	5.385213937905165e+00	3.081307691813281e+00	8.612791403013289e-04
2.700000e+02	5.153887618035862e-03	9.854798093375653e-01	5.216341540226456e+00	2.309006467047544e-04	4.542570653602177e+00	3.839735874748913e+00	8.608959098293494e-04
2.800000e+02	5.038300620408269e-03	9.852890496227760e-01	3.826746780261588e-01	3.033813712824760e-04	4.141811561938061e+00	4.203364318317819e+00	8.607292658690508e-04
2.900000e+02	4.332254521783051e-03	9.854908667939001e-01	1.671498730835501e+00	4.455871465927449e-04	2.500047877983854e+00	5.945671607603058e+00	8.609055694071932e-04
3.000000e+02	4.189591422156704e-03	9.854022218730543e-01	3.083568764880015e+00	4.273077957554499e-04	2.496068745577298e+00	5.928053371836571e+00	8.608281309360441e-04
