#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.481888995013397e-05	9.889600109402090e-01	5.017936654414609e+00	3.779674140930426e-05	8.361389005871065e-01	3.784161856113433e+00	5.442456680317673e-04
1.000000e+01	5.175486718116116e-04	9.898684304586327e-01	4.663065876474752e-01	4.693889675334090e-05	7.152236217001203e-01	3.163798981464733e+00	8.647297235078430e-04
2.000000e+01	5.923152368014060e-04	9.897559292349721e-01	3.309117987411873e-01	3.778545847964269e-05	4.242859760946575e-01	4.552980863379224e+00	8.646314446365942e-04
3.000000e+01	5.485236860458019e-04	9.896632402587026e-01	1.608597563705691e+00	3.855178429167116e-05	3.548298273065846e-01	4.328718744446254e+00	8.645504733576288e-04
4.000000e+01	8.889720688213369e-04	9.898738321252604e-01	2.757183421346236e+00	4.183344642917765e-05	3.686415266461211e-01	4.145539434898323e+00	8.647344422982860e-04
5.000000e+01	1.367013731341271e-03	9.921279450288278e-01	5.178288780380026e+00	2.630992543004313e-06	1.651897746975905e+00	1.293215844111750e+00	8.667035912961526e-04
6.000000e+01	1.376187664441791e-03	9.916408151514629e-01	5.944380259959243e+00	4.725003797121035e-05	2.053077920439237e+00	8.981368509487674e-01	8.662780441514971e-04
7.000000e+01	1.429665891142005e-03	9.919046574626141e-01	1.628850480133017e-01	4.928272260088196e-05	2.020781767818321e+00	1.220152588542556e+00	8.665085316402897e-04
8.000000e+01	1.455903923291675e-03	9.952692252685741e-01	2.215582084875860e+00	8.741237187135281e-04	3.505180345512046e+00	4.602250126401060e+00	8.694477523478571e-04
9.000000e+01	1.390221358161008e-03	9.958801942949039e-01	2.236725092774954e+00	1.049169680335075e-03	3.445052172142336e+00	5.072105665187927e+00	8.699814829538177e-04
1.000000e+02	1.179042336014029e-03	9.964054335754435e-01	2.002683969063110e+00	6.315620027027639e-04	4.080430297519609e+00	5.028497233302001e+00	8.704403217286092e-04
1.100000e+02	1.678740946689673e-03	9.966587863344449e-01	2.091307761480317e+00	7.018863507638505e-04	3.642152669192349e+00	5.696220985715739e+00	8.706616457495599e-04
1.200000e+02	1.722301283705956e-03	9.965506708894435e-01	2.348380026722859e+00	7.137046539403974e-04	3.567874569744531e+00	5.833275050020299e+00	8.705671982088704e-04
1.300000e+02	1.722239123265401e-03	9.966910716813692e-01	2.537826591393881e+00	7.267850032786372e-04	3.534406010431054e+00	5.996679610048704e+00	8.706898495979302e-04
1.400000e+02	1.540471387519319e-04	9.980415537937963e-01	3.230451613067442e+00	8.286764265862392e-04	3.119455456538407e+00	5.923611526574129e+00	8.718696043893224e-04
1.500000e+02	2.312684166907213e-04	9.933945485749195e-01	1.016659325204532e+00	3.058110942559375e-04	9.491506926580229e-01	4.444216813770553e+00	8.678100714105839e-04
1.600000e+02	1.392058187584933e-04	9.938927527448003e-01	1.577738481944538e+00	2.892486314024023e-04	9.433326382723254e-01	4.475209072842439e+00	8.682452928408420e-04
1.700000e+02	5.199605071523404e-05	9.939322839171247e-01	5.644181790459193e+00	2.910306429637575e-04	8.910261672651532e-01	1.040845602463215e+00	8.682798265007328e-04
1.800000e+02	2.967962415504907e-04	9.934422169044219e-01	4.480860475385340e+00	3.226113963114878e-04	7.533305734162897e-01	2.953592242544919e+00	8.678517135320238e-04
1.900000e+02	1.462803820626970e-03	9.916828770549135e-01	5.887629967297891e+00	1.238546790286326e-04	1.132221809990668e+00	1.929989243593559e+00	8.663147886086612e-04
2.000000e+02	1.690019980960693e-03	9.926953265340058e-01	7.622279574647305e-01	1.307900423681273e-04	7.216790898954751e-01	1.909884242652705e+00	8.671992446951287e-04
2.100000e+02	2.199643253821925e-03	9.942300200264033e-01	1.843667995861656e+00	1.189629502445535e-04	6.193042404653434e+00	2.258180459238174e+00	8.685399229494450e-04
2.200000e+02	2.475172247465092e-03	9.939844499561731e-01	2.671477855602541e+00	2.486952430908519e-04	4.358618821396794e+00	3.808088144559562e+00	8.683253977333680e-04
2.300000e+02	2.528081211596162e-03	9.940993898275131e-01	3.511134911052824e+00	1.972619340651458e-04	3.659907804180443e+00	4.221086914949158e+00	8.684258069595900e-04
2.400000e+02	2.604967924579966e-03	9.954664382675599e-01	4.748208247387238e+00	6.979769706494364e-04	2.458505204583422e-01	6.411966325607961e-01	8.696200337711630e-04
2.500000e+02	2.705328294855129e-03	9.959753293468192e-01	4.776611664750495e+00	5.748711440265295e-04	2.712352654233233e-02	1.254672536778171e+00	8.700645910766825e-04
2.600000e+02	2.708079046559547e-03	9.961954347755396e-01	5.024361144891516e+00	6.177300151694432e-04	6.114033012488462e+00	1.577364381100589e+00	8.702568708793951e-04
2.700000e+02	2.779033017235353e-03	9.963012500358137e-01	5.606564127241337e+00	5.605177608939604e-04	5.908468287753756e+00	1.538375714294113e+00	8.703493090236416e-04
2.800000e+02	3.094575067754913e-03	9.965239313249367e-01	5.963068044972717e+00	5.483917852431202e-04	5.736258027726984e+00	1.695873642858932e+00	8.705438390476817e-04
2.900000e+02	2.911966817976209e-03	9.963510044702316e-01	6.250342208999834e+00	5.566507390374655e-04	5.661494376215950e+00	1.821784758452576e+00	8.703927735255831e-04
3.000000e+02	2.859068260851188e-03	9.963983020365176e-01	4.416584919774064e-01	5.139553204901482e-04	5.585194528346298e+00	1.768615920238665e+00	8.704340917555201e-04
3.100000e+02	2.668208194873080e-03	9.964884854257341e-01	8.503546686885819e-01	5.220129973686953e-04	5.464050665129164e+00	1.819159659233338e+00	8.705128742025833e-04
3.200000e+02	2.737886124445824e-03	9.962092361297556e-01	1.178451981291465e+00	5.704433140994572e-04	5.368555786838561e+00	1.933959317249585e+00	8.702689274728252e-04
3.300000e+02	2.421105926972548e-03	9.962551433671930e-01	1.668510512046799e+00	8.232755764625237e-04	5.238422634052368e+00	1.925073009138667e+00	8.703090311386405e-04
3.400000e+02	1.991195709014828e-03	9.972907359319121e-01	1.817553864341900e+00	1.221049288553668e-03	5.710919408876165e+00	1.648798832859751e+00	8.712137045726053e-04
