#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.343445727100426e-04	1.017273590764962e+00	5.586684863094689e+00	1.452813483927632e-05	1.816391716142945e+00	4.381365149764875e+00	5.598272314879516e-04
1.000000e+01	1.243645787773490e-03	1.015233643799281e+00	1.607546398518730e-01	1.156015107309754e-04	1.629102862569794e+00	2.241754871218710e+00	8.868882783661019e-04
2.000000e+01	1.769812599118679e-03	1.016678914207093e+00	4.951831535300234e+00	1.192615757500988e-04	1.062701640656136e+00	2.857203153676127e+00	8.881508383606283e-04
3.000000e+01	1.770126897337768e-03	1.016612292022954e+00	3.435588219231568e+00	1.193313654101028e-04	1.022759280435142e+00	2.879349045232942e+00	8.880926385220464e-04
4.000000e+01	8.794459207412511e-04	1.014649280546397e+00	2.384244665435422e+00	1.185894081132454e-04	5.463197119806359e-01	3.038206613748300e+00	8.863777900440726e-04
5.000000e+01	9.614975709211506e-04	1.014666284085491e+00	1.205519205239464e+00	1.204127978317429e-04	4.811211055090748e-01	2.925500940242677e+00	8.863926440036562e-04
6.000000e+01	1.269699535833507e-03	1.014400044203762e+00	5.988883952841470e+00	1.282541490601353e-04	2.783669908798757e-01	3.286823811884431e+00	8.861600620440446e-04
7.000000e+01	1.163632463967022e-03	1.017650553246956e+00	1.234707012460993e+00	2.589750846880751e-04	4.493560401264098e+00	2.231612269413626e+00	8.889996432446276e-04
8.000000e+01	1.014435632945538e-03	1.017986356579218e+00	5.677291940285860e+00	2.559162413429358e-04	3.668149902448679e+00	3.252608145768183e+00	8.892929944756848e-04
9.000000e+01	7.326850980952410e-04	1.016729400148481e+00	1.390249958652960e+00	3.501071654575593e-04	3.344245032965977e+00	6.172026028592993e+00	8.881949418927681e-04
1.000000e+02	1.006835871473694e-03	1.016740426534959e+00	6.215635727218885e+00	3.438732134127073e-04	3.259530140935999e+00	6.155527195656586e+00	8.882045743285918e-04
1.100000e+02	9.818155583266883e-04	1.016272805589953e+00	4.159050332755291e+00	2.216717173754419e-04	3.099510621999487e+00	5.818830366207329e-01	8.877960698061338e-04
1.200000e+02	1.828987077585597e-03	1.016998998490852e+00	2.943847512837839e+00	1.728706075079510e-04	2.225931208572995e+00	1.144262533725557e+00	8.884304577379892e-04
1.300000e+02	1.841045392854863e-03	1.017078968962962e+00	1.445510963382116e+00	1.715858359647317e-04	2.216480381743440e+00	1.080770998226247e+00	8.885003183801804e-04
1.400000e+02	1.665728322482460e-03	1.017640578093424e+00	6.173708444247811e+00	4.408234229805697e-05	6.017700140936799e+00	3.533672782825742e+00	8.889909291453690e-04
1.500000e+02	1.204793100722229e-03	1.014976467231299e+00	1.016712684518210e-01	7.705573335827137e-05	6.230626593452850e+00	1.510708366338171e+00	8.866636139403250e-04
1.600000e+02	3.000255783104321e-04	1.015033801139031e+00	5.236582219268652e+00	1.315339310820245e-04	5.834712656911705e+00	1.666560366757151e+00	8.867136997220868e-04
1.700000e+02	8.249100809622797e-04	1.014908118759204e+00	4.655741397960119e+00	2.040405898262508e-04	3.764930573748289e+00	2.919765352136764e+00	8.866039060503079e-04
1.800000e+02	2.907488251263134e-03	1.015937269876684e+00	5.093626848208105e+00	5.491845932186192e-04	3.700695167244699e+00	1.068086321326705e+00	8.875029523618006e-04
1.900000e+02	2.870655901390369e-03	1.015972997510282e+00	3.737801665167735e+00	4.987306150974289e-04	3.649344195789167e+00	9.964415592481779e-01	8.875341633245631e-04
2.000000e+02	3.305955745256406e-03	1.015547557346185e+00	2.246475140967862e+00	5.689086459711824e-04	3.492729560886661e+00	1.182096855210814e+00	8.871625071082929e-04
2.100000e+02	2.418021513170969e-03	1.015384244998650e+00	9.577968867334967e-01	7.192777245949360e-04	1.446987624448073e-01	4.335005782487672e+00	8.870198406318365e-04
2.200000e+02	1.700658252262159e-03	1.016564653301146e+00	6.009526746246332e+00	6.917720557873980e-04	5.968943428032016e+00	4.517918552709084e+00	8.880510222653093e-04
2.300000e+02	1.984385830328192e-03	1.016821352565622e+00	4.441024797475297e+00	4.857135840491422e-04	5.609808059974121e+00	4.915351642322682e+00	8.882752697280680e-04
2.400000e+02	2.122020879633703e-03	1.016938695814031e+00	2.767534336496210e+00	4.995427311790163e-04	5.574804925715886e+00	5.069990687044537e+00	8.883777784975468e-04
2.500000e+02	3.206762210193691e-03	1.018254110669770e+00	1.171702468926943e+00	5.411271795141227e-04	5.282956092112000e+00	5.298668083736637e+00	8.895268992185439e-04
2.600000e+02	2.411559560945370e-03	1.017388235430586e+00	5.782431624124422e+00	6.639131331958620e-04	5.103016396968543e+00	5.531642498572606e+00	8.887704875246944e-04
2.700000e+02	1.834799474465142e-03	1.016677758776567e+00	4.138009942670303e+00	8.365616198395394e-04	4.326765200210104e+00	6.847530438813045e-02	8.881498289990917e-04
2.800000e+02	1.899315492859128e-03	1.016693886475355e+00	2.901397222505108e+00	9.593449058932692e-04	4.154587377189964e+00	6.222679059323326e+00	8.881639178416940e-04
2.900000e+02	1.338439050839041e-03	1.016119629444167e+00	9.764815351308939e-01	1.312433429067797e-03	3.985971208538288e+00	4.770844368720886e-01	8.876622581175110e-04
3.000000e+02	1.512372915797232e-03	1.016272512160342e+00	5.828222327427259e+00	1.304579742637573e-03	3.848375108699450e+00	5.542048271651474e-01	8.877958134717570e-04
3.100000e+02	1.361796041177470e-03	1.016763410315521e+00	4.457693827572239e+00	1.245627901922577e-03	3.787178287167375e+00	4.533636771266627e-01	8.882246525102968e-04
3.200000e+02	1.682416387318383e-03	1.017044736691656e+00	2.915322563557053e+00	1.283527891838398e-03	3.700440030402319e+00	5.356790773845398e-01	8.884704137367030e-04
3.300000e+02	1.765268910181063e-03	1.017301793200907e+00	1.205525986474386e+00	1.173137749034418e-03	3.589561953872267e+00	7.781396902771629e-01	8.886949732815183e-04
3.400000e+02	1.847205281846773e-03	1.017171599397840e+00	5.965648052425212e+00	1.167270293134920e-03	3.548140960086061e+00	7.514611652947595e-01	8.885812385185295e-04
3.500000e+02	2.155021310981942e-03	1.017589779125890e+00	4.270038978252145e+00	1.103309528254640e-03	3.342525621711603e+00	1.059759748381617e+00	8.889465521597029e-04
3.600000e+02	2.418188836860718e-03	1.017460182449722e+00	2.625324929380930e+00	1.150173036332702e-03	3.202872027080169e+00	1.227454273356010e+00	8.888333390351072e-04
3.700000e+02	2.775311034997042e-03	1.017660078434190e+00	1.073572368327376e+00	1.175163355568390e-03	3.279910753411882e+00	1.074128894282999e+00	8.890079642621182e-04
