#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.813959188773349e-05	9.968530937517062e-01	5.829623180667890e+00	2.626200196766855e-05	5.883776572191157e+00	3.862530471246532e+00	5.485893989006114e-04
1.000000e+01	2.957020770339211e-04	9.977006252148765e-01	4.536206499365954e+00	2.949605906775199e-05	5.756312222012506e+00	5.521208967741638e+00	8.715717758429076e-04
2.000000e+01	6.880736602354906e-04	9.974817096925733e-01	4.610909778848436e+00	2.897829490075558e-05	5.635059071608034e+00	5.797643810827017e+00	8.713805355191961e-04
3.000000e+01	1.251546904170821e-03	9.967141520474688e-01	4.027308084988361e+00	2.785525433836978e-05	5.725285095766361e+00	2.572294470991651e-01	8.707100121548738e-04
4.000000e+01	1.422438519335133e-03	9.967929132136581e-01	4.460455629729727e+00	5.339886338250272e-05	5.326071016253941e+00	5.436336613428894e-01	8.707788163710366e-04
5.000000e+01	3.980782688369422e-03	9.937245749423292e-01	4.108478075400239e+00	9.130110524958028e-05	3.227224772779151e+00	3.363370269639951e+00	8.680983759980009e-04
6.000000e+01	3.020990914983013e-03	9.937682723150857e-01	5.030379413715973e+00	9.205420702955277e-05	2.813285212393490e+00	3.443777486500248e+00	8.681365491692013e-04
7.000000e+01	3.487886174457102e-03	9.941180194173400e-01	5.961840562711612e+00	5.544916943073110e-05	2.445419659393607e+00	3.445802624424276e+00	8.684420814053289e-04
8.000000e+01	3.502269479119496e-03	9.938224980203284e-01	2.339822959539440e-01	9.898666262529292e-05	2.759818414779309e+00	3.157215960621007e+00	8.681839196859879e-04
9.000000e+01	3.825227103832012e-03	9.938952320349298e-01	8.387281534777481e-01	1.374456418025820e-04	2.826979040373295e+00	3.072239868557662e+00	8.682474587002655e-04
1.000000e+02	4.175247209600228e-03	9.932152978100320e-01	1.439039291456073e+00	7.678656555737665e-05	2.829055437494573e+00	3.072660041514158e+00	8.676534814440893e-04
1.100000e+02	4.161748758519387e-03	9.931571819959438e-01	2.076135270127744e+00	1.392695632401159e-04	1.373829773153397e+00	4.539060013960897e+00	8.676027126042095e-04
1.200000e+02	3.150195775276552e-03	9.957571892176543e-01	2.003563181375867e+00	1.437877574195707e-03	4.823533648887430e+00	1.666817147922477e+00	8.698740281212691e-04
1.300000e+02	2.696893452871926e-03	9.959924009470962e-01	2.415189894936569e+00	1.500538994376265e-03	4.715870817507568e+00	1.751897990180906e+00	8.700795044931863e-04
1.400000e+02	3.207820816743734e-03	9.956354617971805e-01	3.057639410549329e+00	1.418395987211208e-03	4.338392006555832e+00	1.925984254097565e+00	8.697676894247205e-04
1.500000e+02	3.173464361249027e-03	9.954284592793129e-01	3.504595668051122e+00	1.428100720151285e-03	4.277621855807770e+00	1.962928485336815e+00	8.695868560689601e-04
1.600000e+02	2.556270781756449e-03	9.963262990223812e-01	4.099782546759628e+00	1.604588035994057e-03	3.932544251298352e+00	2.070462769151745e+00	8.703711913289684e-04
1.700000e+02	2.266452965581135e-03	9.961308222672817e-01	4.564211927281224e+00	1.672117740198570e-03	3.617694880416470e+00	2.282974325898415e+00	8.702004266544034e-04
1.800000e+02	2.337543852253715e-03	9.957139193757751e-01	4.795403898096165e+00	1.755689238975637e-03	3.501860951569652e+00	2.543182816812251e+00	8.698362284326912e-04
1.900000e+02	2.423716140929174e-03	9.957439155630288e-01	5.223423421824767e+00	1.789489631708840e-03	3.368487280333136e+00	2.660692439246736e+00	8.698624325158926e-04
2.000000e+02	2.116366699969011e-03	9.947384049152058e-01	5.400782236286676e+00	1.779626636673938e-03	3.187120855339637e+00	3.096203808714636e+00	8.689840380568701e-04
2.100000e+02	2.554755827251135e-03	9.951052478963323e-01	5.819963472050202e+00	1.586753977739455e-03	2.964730692194607e+00	3.382550135074138e+00	8.693045049188077e-04
2.200000e+02	2.519440182881068e-03	9.952039645201244e-01	8.287815985957037e-02	1.653714328355966e-03	2.874674985980242e+00	3.390537267827380e+00	8.693907418328972e-04
2.300000e+02	2.478126423476686e-03	9.951085110445996e-01	6.190217722048459e-01	1.777330516084822e-03	2.760806514289468e+00	3.436095415876263e+00	8.693073555413877e-04
2.400000e+02	2.411291086786320e-03	9.956491829409960e-01	8.966684749081855e-01	1.790229979306890e-03	2.616748041526883e+00	3.746224810353176e+00	8.697796759479115e-04
2.500000e+02	2.312943921306207e-03	9.959153109262578e-01	1.143574201861402e+00	1.749592358514309e-03	2.534851632488119e+00	3.987521772715410e+00	8.700121601569558e-04
2.600000e+02	2.177460937996214e-03	9.957287339195743e-01	1.658721638375598e+00	1.856136607497413e-03	2.434814957873170e+00	3.974206511816197e+00	8.698491701287481e-04
2.700000e+02	2.092204411143644e-03	9.957787191498050e-01	2.036850253831209e+00	1.940339804839499e-03	2.391751450723676e+00	4.041717277805305e+00	8.698928362494030e-04
