#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.222874118969596e-04	9.901644002133980e-01	6.110360325833981e+00	2.941134598480390e-05	2.051818004969997e-01	5.304974222018585e+00	5.449084689916706e-04
1.000000e+01	5.192161275529871e-04	9.903927856170032e-01	1.240643156759214e+00	5.494158153590840e-05	6.213363619227557e+00	5.096058203539221e+00	8.651877899307792e-04
2.000000e+01	4.068368924138518e-04	9.904807554480088e-01	2.479061449811994e+00	5.326869577883335e-05	6.096203173843832e+00	4.880645759070362e+00	8.652646386566318e-04
3.000000e+01	6.215512591319702e-04	9.906711614505858e-01	3.247929224300679e+00	5.770744416482367e-05	5.955305123109921e+00	5.157609672636550e+00	8.654309736208516e-04
4.000000e+01	2.985559618753640e-04	9.906968534327467e-01	3.735041734693466e+00	5.855997902973386e-05	5.844108642936907e+00	5.670858522906440e+00	8.654534176345677e-04
5.000000e+01	3.554527464822534e-04	9.900937829773772e-01	4.893068502234849e+00	6.135892812109677e-05	5.776814463604966e+00	5.489718187667437e+00	8.649265870658973e-04
6.000000e+01	1.429425770300402e-03	9.868275715773879e-01	5.835864558304993e+00	5.000084184837198e-05	1.678046145535633e+00	3.486166745103129e+00	8.620732885931677e-04
7.000000e+01	1.422567128917032e-03	9.868712229344387e-01	8.061740772714807e-01	5.286051848421336e-05	1.684278424892289e+00	3.491942643257210e+00	8.621114215659466e-04
8.000000e+01	1.345405938846567e-03	9.872488612713891e-01	2.051639379170731e+00	5.471602073417489e-05	1.317180603041460e+00	3.851489343001112e+00	8.624413190398419e-04
9.000000e+01	2.631808751202041e-03	9.861288833624057e-01	2.758196128997718e+00	7.086185557014585e-04	2.120490911596805e+00	3.576291660063126e+00	8.614629282176178e-04
1.000000e+02	2.121517007130337e-03	9.867989293125835e-01	4.084723802950682e+00	8.070511735920513e-04	2.009781829654862e+00	3.698286743088398e+00	8.620482672701688e-04
1.100000e+02	8.316227963295692e-04	9.872092476573258e-01	5.102122245515328e+00	4.314741462509529e-04	2.891436019451910e-01	5.646210657560970e+00	8.624067133604585e-04
1.200000e+02	5.614464901767250e-04	9.870272092057053e-01	2.971888795204889e-02	4.318454696298675e-04	2.064430243583554e-01	5.756185115437100e+00	8.622476881252921e-04
1.300000e+02	8.131575070971777e-04	9.869887397297333e-01	1.483660178327098e+00	4.267893753264864e-04	1.695513251836898e-01	5.585201576025261e+00	8.622140819425943e-04
1.400000e+02	5.799897017164501e-04	9.865757978611966e-01	1.699493399467985e+00	4.586009891655153e-04	5.190705689016867e+00	1.620190392092536e+00	8.618533439931690e-04
1.500000e+02	9.783267774062289e-04	9.864996036111429e-01	3.706896497423130e+00	3.845388082998636e-04	5.040645199081367e+00	1.062924764857356e+00	8.617867821847968e-04
1.600000e+02	1.428632811921288e-03	9.863900030580703e-01	5.143089060426403e+00	3.859580438013463e-04	4.965450653904123e+00	9.961107990242449e-01	8.616910372827083e-04
1.700000e+02	9.365222056040150e-04	9.858239800586872e-01	2.159604668031163e-01	3.111467447517623e-04	4.515107688860734e+00	1.419047157594742e+00	8.611965706478557e-04
