#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.783066960808888e-05	1.020834200619720e+00	4.973612641650137e+00	1.265475287876220e-04	4.817748723738047e+00	4.937839472834066e-01	5.617867106049694e-04
1.000000e+01	2.100563639273116e-03	1.022144368693946e+00	5.976946367224470e+00	1.174915450879572e-04	4.037827765106394e+00	4.631278659588244e+00	8.929253526312482e-04
2.000000e+01	2.198673267966456e-03	1.021731347203286e+00	3.804433641860094e+00	1.220687703551964e-04	3.904261516951011e+00	4.920566357281150e+00	8.925645451254913e-04
3.000000e+01	2.142501652771842e-03	1.021487940269642e+00	1.785710053961031e+00	1.212781629039303e-04	3.805881689347659e+00	5.057338991710875e+00	8.923519095832788e-04
4.000000e+01	2.221774598544728e-03	1.021504083341175e+00	6.059610543528004e+00	1.185649222771710e-04	3.699929397170719e+00	5.200136678781698e+00	8.923660118552106e-04
5.000000e+01	1.187653216165712e-03	1.023147791798024e+00	3.370576945400844e+00	3.214328492775693e-04	4.521480904307229e+00	4.964124762088801e+00	8.938019234528354e-04
6.000000e+01	1.349448051406123e-03	1.023236720696841e+00	1.246650813407580e+00	3.190968966039169e-04	4.470445744612848e+00	5.019114870897628e+00	8.938796100015928e-04
7.000000e+01	1.120096222509388e-03	1.023116687928910e+00	5.255018971410883e+00	3.193476782582946e-04	4.435328220315665e+00	5.203807470250524e+00	8.937747517204002e-04
8.000000e+01	1.262423397739287e-03	1.023125909428695e+00	3.091093008834024e+00	3.014140700541137e-04	4.357634904699847e+00	5.325641511050293e+00	8.937828074424680e-04
9.000000e+01	1.895596127913191e-03	1.020588349134123e+00	2.001305330246376e+00	5.385904688754689e-05	6.178050207753064e+00	2.543534738649603e+00	8.915660443410390e-04
1.000000e+02	1.398604662445978e-03	1.020944044684913e+00	6.141670020021798e+00	4.940797500599248e-05	4.174164753419279e-01	2.266570315260109e+00	8.918767730256027e-04
1.100000e+02	2.328520893270928e-03	1.019441349506648e+00	3.086761127782575e+00	7.139437769976847e-04	4.515804976571998e+00	5.667730257388577e+00	8.905640478734171e-04
1.200000e+02	2.833206609346035e-03	1.019203207602550e+00	1.097282037821207e+00	7.162296408780191e-04	4.351043071212464e+00	6.027039333582132e+00	8.903560117581624e-04
1.300000e+02	2.660342982214371e-03	1.019213696874213e+00	5.576304863117491e+00	6.934848182709234e-04	4.277246749423950e+00	6.123772764934460e+00	8.903651749809763e-04
1.400000e+02	2.711904433719614e-03	1.019343930307330e+00	4.015368755100993e+00	8.840832953853449e-04	4.050861396232589e+00	6.144434602351394e+00	8.904789443640027e-04
1.500000e+02	2.769227093849806e-03	1.019289201995129e+00	2.411572323890390e+00	8.671319444716506e-04	3.860381525255536e+00	6.158202328512915e+00	8.904311347795962e-04
1.600000e+02	2.084797401071617e-03	1.018703036138182e+00	5.610585457577768e-01	8.700676722399561e-04	3.752247329507346e+00	5.102267244527655e-02	8.899190717378716e-04
1.700000e+02	2.109538987690228e-03	1.018809002294907e+00	5.361815560413128e+00	9.274079171972400e-04	3.649538953449141e+00	6.196478232955147e+00	8.900116417023101e-04
1.800000e+02	2.050081004333280e-03	1.018750495034006e+00	3.621038489036714e+00	9.040186642891161e-04	3.610656121303754e+00	6.247867286641051e+00	8.899605309021417e-04
1.900000e+02	1.014617185049847e-03	1.018753692670109e+00	1.925161991041131e+00	9.895075542372910e-04	2.945130939249997e+00	6.032796397933297e-01	8.899633242945746e-04
2.000000e+02	1.769999587466285e-03	1.019024380157312e+00	5.939075529536828e+00	1.036258318630195e-03	2.904945925392132e+00	1.184504523873337e+00	8.901997915954439e-04
2.100000e+02	1.277706611264400e-03	1.017748501141444e+00	5.958445093581380e+00	1.820298667106711e-03	3.607181625956995e+00	5.077251453369766e+00	8.890852086118142e-04
2.200000e+02	1.151685017937076e-03	1.017742887996608e+00	4.355235811819643e+00	1.822210215999822e-03	3.584622384380996e+00	5.067415892252169e+00	8.890803050781398e-04
2.300000e+02	1.266522101315569e-03	1.018267862086006e+00	2.495660359660555e+00	1.940401121783660e-03	3.520810281743240e+00	5.348178747551716e+00	8.895389121871307e-04
2.400000e+02	1.013390752628426e-03	1.019238317544092e+00	1.310196799392476e+00	2.311150977522001e-03	3.369762909646595e+00	4.972168447276214e+00	8.903866831172112e-04
2.500000e+02	1.280336967976090e-03	1.019143332685176e+00	5.925146198817671e+00	2.336871425601265e-03	3.266813692586955e+00	4.981497710998192e+00	8.903037062000166e-04
2.600000e+02	1.146828493008397e-03	1.019137056295323e+00	4.083145491835744e+00	2.347185437795499e-03	3.209980737989240e+00	5.122648690986915e+00	8.902982232684520e-04
2.700000e+02	7.194363567300521e-04	1.019151921380911e+00	2.283800875621766e+00	2.527096461819969e-03	3.034460096965373e+00	5.352100478264156e+00	8.903112091168278e-04
2.800000e+02	4.874792680488166e-04	1.018188255418708e+00	1.527209151725674e+00	2.450989264519557e-03	2.907855012039721e+00	4.503111728048077e+00	8.894693693577163e-04
2.900000e+02	8.743398404764656e-04	1.018253278295120e+00	2.233276238686888e-02	2.407755861495444e-03	2.872273750284518e+00	4.370122217916304e+00	8.895261720723110e-04
3.000000e+02	3.485592027927157e-03	1.016309693189100e+00	5.696357799520606e+00	1.548374279219837e-03	2.069873013226186e+00	4.178212908000243e+00	8.878282940921389e-04
3.100000e+02	3.719727422149720e-03	1.015850398543349e+00	4.166050325510483e+00	1.536068816944246e-03	2.000917531125568e+00	4.288144112364216e+00	8.874270632620529e-04
3.200000e+02	3.675470836088502e-03	1.015914102666770e+00	2.694697775130643e+00	1.537989977060397e-03	1.977882010973918e+00	4.320196520932513e+00	8.874827139397967e-04
3.300000e+02	3.987345929967329e-03	1.015581682191179e+00	1.267663279780168e+00	1.545546847264308e-03	1.921394774507103e+00	4.359540958476062e+00	8.871923179062419e-04
3.400000e+02	4.285038426111915e-03	1.015785233049294e+00	6.154213820318125e+00	1.569357046028850e-03	1.894411795872771e+00	4.327292852160989e+00	8.873701359594720e-04
3.500000e+02	4.163970394005647e-03	1.015794739310874e+00	4.706768640757645e+00	1.575938580139387e-03	1.735787316174196e+00	4.477487071839891e+00	8.873784404438811e-04
3.600000e+02	4.104583919118253e-03	1.015787447885942e+00	3.144808091128444e+00	1.528975529240787e-03	1.594566121840489e+00	4.717223578214718e+00	8.873720707975000e-04
3.700000e+02	3.965090349742676e-03	1.015881834501810e+00	1.688083753494116e+00	1.565011329092670e-03	1.443175112370693e+00	4.863398011422594e+00	8.874545251012549e-04
3.800000e+02	3.530355435040929e-03	1.015251702790325e+00	2.483320015407440e-01	1.622856174585651e-03	1.306549893970241e+00	5.003419500571092e+00	8.869040543478908e-04
3.900000e+02	4.035119741264169e-03	1.014751849246746e+00	5.517200518108654e+00	1.231120565922022e-03	1.129028608033514e+00	4.814168677019254e+00	8.864673920569912e-04
4.000000e+02	3.398577066979130e-03	1.015637943745571e+00	4.030809368667091e+00	1.209176663126267e-03	7.432997445008289e-01	5.287978262745948e+00	8.872414669010748e-04
4.100000e+02	3.314975277956747e-03	1.015357425034038e+00	2.583373493580479e+00	1.201013781755640e-03	6.083068012951612e-01	5.432679094017412e+00	8.869964112346864e-04
4.200000e+02	3.206958847264422e-03	1.016198535022043e+00	1.240001797523257e+00	4.130709922642939e-04	6.006985964185303e+00	6.279728881674444e+00	8.877311884889022e-04
4.300000e+02	2.943734213962654e-03	1.016464614645655e+00	6.075878290051469e+00	5.249495797037311e-04	5.761602248682647e+00	1.830635957498911e-01	8.879636304501541e-04
4.400000e+02	1.828846890539446e-03	1.014362996677526e+00	4.820411517618268e+00	7.355349254309495e-04	4.555479873058543e+00	1.236419007760088e+00	8.861276980488580e-04
4.500000e+02	2.108920078517575e-03	1.013654055755496e+00	3.500959036507419e+00	9.501462916128578e-04	4.671355163163108e+00	1.120881721748344e+00	8.855083811087206e-04
4.600000e+02	2.064431817762491e-03	1.013681589338751e+00	2.206505628569649e+00	9.425277200015776e-04	4.569078492562166e+00	1.254373102863596e+00	8.855324339091765e-04
4.700000e+02	1.888550015916263e-03	1.012054810388914e+00	1.698355875836519e+00	8.550099295547190e-04	4.723575501715823e+00	4.204935880668451e-01	8.841113115981544e-04
4.800000e+02	2.229585629567417e-03	1.011857694774906e+00	7.014986287721645e-01	7.630397598374383e-04	4.568155652030954e+00	4.656493886050718e-01	8.839391152484623e-04
4.900000e+02	2.307223284951402e-03	1.011842937242788e+00	5.914326297584734e+00	7.636739065140589e-04	4.528972958268082e+00	4.735948003178113e-01	8.839262233566967e-04
5.000000e+02	2.481937152734678e-03	1.011955320307303e+00	4.757965652538402e+00	7.943976220415026e-04	4.427146197789935e+00	6.262480814525471e-01	8.840243990064241e-04
5.100000e+02	2.443139850513180e-03	1.011786595818486e+00	3.818210225729618e+00	7.967406339227327e-04	4.429325033895367e+00	4.520605007912864e-01	8.838770045890705e-04
5.200000e+02	2.534324064029631e-03	1.012099215965331e+00	2.768245411919938e+00	7.237823345861780e-04	4.147889869399137e+00	6.866332568927546e-01	8.841501034422372e-04
5.300000e+02	1.940590572141654e-03	1.012075812028251e+00	1.226633743827150e+00	8.743833428185380e-04	3.966598692258449e+00	1.284547814009916e+00	8.841296582200068e-04
5.400000e+02	1.882287781361216e-03	1.012015586697418e+00	5.913357404060230e+00	7.003187295949743e-04	3.416392829949365e+00	2.306199793700455e+00	8.840770465475084e-04
5.500000e+02	1.987894985133624e-03	1.011913576156870e+00	4.882955236509609e+00	7.156635485873348e-04	3.354789389946658e+00	2.276588024798875e+00	8.839879321320882e-04
5.600000e+02	1.651085736010279e-03	1.010681768509433e+00	3.781360204839759e+00	6.791689387807187e-04	3.392144552983827e+00	2.282082552039559e+00	8.829118490349749e-04
5.700000e+02	2.659460451575253e-03	1.011813832239437e+00	3.952875670268597e+00	9.959421335086925e-04	3.055950189052598e+00	1.435650408209187e+00	8.839007977943425e-04
5.800000e+02	2.776038821648643e-03	1.011586153668958e+00	2.926979846959565e+00	1.027327497376749e-03	3.075762234424802e+00	1.372547274249180e+00	8.837019022429334e-04
5.900000e+02	2.592099692176285e-03	1.011363202344260e+00	1.925122148634931e+00	1.029067141890696e-03	2.977242117471460e+00	1.407910668656129e+00	8.835071363210897e-04
6.000000e+02	2.570183327572275e-03	1.010177662887670e+00	1.305692445372219e+00	5.586248762413506e-05	1.147912128077780e+00	2.856641084873739e+00	8.824714722116392e-04
6.100000e+02	1.370952381640543e-03	1.010113657349232e+00	6.206400405035372e+00	2.083056789292934e-04	5.326011080970771e+00	5.418261553226444e+00	8.824155582236248e-04
