#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.568023148333855e-05	9.805631771730259e-01	4.516611104033163e+00	3.804882467422089e-05	5.177527768676531e+00	2.875929536271753e+00	5.396247123283839e-04
1.000000e+01	5.565953524136103e-04	9.789869243504127e-01	6.182044414355611e+00	7.100383261493224e-06	3.965069885805186e-01	1.601544305898483e+00	8.552238523447933e-04
2.000000e+01	1.581838206277596e-03	9.808161745877098e-01	1.956707079678310e+00	2.755946356674816e-05	5.698615706043753e+00	2.457284187661816e+00	8.568218496172103e-04
3.000000e+01	1.628553072018748e-03	9.808471222491383e-01	3.854588949630777e+00	2.790171275253931e-05	5.677861819098570e+00	2.425774120010557e+00	8.568488848896635e-04
4.000000e+01	1.051432661398511e-03	9.803687966433073e-01	4.605305787841672e+00	4.167726648816235e-05	5.418422144778938e+00	3.800577953959786e+00	8.564310289846265e-04
5.000000e+01	1.390315541629908e-03	9.811215686690753e-01	5.787687530888510e+00	4.128737996654785e-05	5.308259264585391e+00	4.526014001328722e+00	8.570886359207373e-04
6.000000e+01	1.809809317466441e-03	9.823336700849822e-01	3.043912146189757e+00	2.355815132079129e-04	4.362717875280007e+00	3.738860735894658e+00	8.581475040389528e-04
7.000000e+01	1.722115127928671e-03	9.817400043744273e-01	5.242194176807424e+00	2.739261816629787e-04	3.920785293387907e+00	3.716777648796750e+00	8.576288892716283e-04
8.000000e+01	1.617350301328764e-03	9.816744484808464e-01	7.960021483201299e-01	2.810606956275063e-04	3.886824407295429e+00	3.686910774753162e+00	8.575716209236476e-04
9.000000e+01	1.082320935812146e-03	9.814619466933239e-01	2.460743775532052e+00	4.682235232974175e-04	2.418751605503974e+00	5.283107723489492e+00	8.573859835133464e-04
1.000000e+02	3.312939654287433e-04	9.815597256499304e-01	3.731240966667156e+00	5.088071325640264e-04	2.163426720925490e+00	6.061925101970307e+00	8.574714012997002e-04
1.100000e+02	1.393646951714389e-03	9.813561070334615e-01	2.280811072367992e+00	7.528492833748536e-04	1.539570633404898e+00	3.622563855168379e+00	8.572935240540963e-04
1.200000e+02	9.783155912309201e-04	9.837075918328303e-01	2.351796858596449e+00	1.305797595158174e-03	1.226619903449384e+00	5.583913199685323e+00	8.593477352379492e-04
1.300000e+02	8.835718437511663e-04	9.837087270080113e-01	3.702078682055719e+00	1.347374001611725e-03	1.106070760316908e+00	5.923434162334396e+00	8.593487269048114e-04
1.400000e+02	7.399343847525407e-04	9.842428569115546e-01	5.498068579528122e+00	1.366619540039661e-03	1.016554311550296e+00	5.760134230906782e+00	8.598153323541782e-04
1.500000e+02	7.275683465652473e-04	9.843220331486039e-01	7.868378972583884e-01	1.368694636481920e-03	9.754499158885713e-01	5.746477405954600e+00	8.598844991681359e-04
1.600000e+02	6.214595715954063e-04	9.840232968596401e-01	2.746413187073837e+00	1.390563789765510e-03	8.833144571627376e-01	5.392715965722610e+00	8.596235289819893e-04
1.700000e+02	5.350747283747476e-04	9.840196267161846e-01	3.989479450549871e+00	1.396207951825414e-03	8.377727010261429e-01	5.729557384212915e+00	8.596203228163638e-04
1.800000e+02	7.896557781206827e-04	9.829391116788974e-01	5.716000520303189e+00	1.440912818555244e-03	6.097795704617419e-01	5.844200628166895e+00	8.586764059879358e-04
1.900000e+02	1.159118517634031e-03	9.830188532579508e-01	8.511255287832891e-01	1.429446587093898e-03	5.101730010333025e-01	6.172462964756156e+00	8.587460666736242e-04
2.000000e+02	2.405756363002459e-03	9.800848519920020e-01	2.485607770395407e+00	1.153910536018781e-03	6.006186083389150e+00	8.860010804378786e-01	8.561829804841798e-04
2.100000e+02	4.287944991758788e-03	9.783627442245556e-01	4.256796764942844e+00	1.123179930148793e-03	5.527290959759069e+00	1.571687292046614e+00	8.546785807803679e-04
2.200000e+02	3.049836967320412e-03	9.802585087253823e-01	7.845667992936166e-02	8.978893445591754e-04	4.296322688556582e+00	2.683036379856567e+00	8.563346836140308e-04
2.300000e+02	3.112269728142813e-03	9.802770601804726e-01	1.970776666748815e+00	8.995908607229107e-04	4.265753610517367e+00	2.732496713204790e+00	8.563508898027900e-04
2.400000e+02	3.315058621913240e-03	9.801034733457850e-01	3.877848004830533e+00	8.097890650569257e-04	4.092144106580754e+00	2.904944969104847e+00	8.561992477350715e-04
2.500000e+02	2.939878993408915e-03	9.796152341402031e-01	5.816188994357132e+00	8.688095680005935e-04	3.977959502076597e+00	3.037626708997871e+00	8.557727315029568e-04
2.600000e+02	3.182629206491178e-03	9.797021453042248e-01	1.449595314967148e+00	8.658098715243623e-04	3.948309211299739e+00	3.127950780160955e+00	8.558486553980137e-04
2.700000e+02	3.236311247219732e-03	9.801066974174480e-01	3.288778024385772e+00	8.351327474708586e-04	3.367709983219160e+00	3.811375860936659e+00	8.562020642210933e-04
2.800000e+02	3.143300794220424e-03	9.796586254183638e-01	5.115727314743536e+00	8.347617884543267e-04	3.240393583845977e+00	4.051268444254674e+00	8.558106372758979e-04
2.900000e+02	3.372807056190456e-03	9.802172902450023e-01	6.869095504975996e-01	8.172476311218584e-04	3.109146985530748e+00	4.257067050465333e+00	8.562986759547846e-04
3.000000e+02	3.468883788524608e-03	9.795340830547238e-01	2.560180925638366e+00	7.862598977357410e-04	3.037241076060694e+00	4.405075297893049e+00	8.557018394999899e-04
3.100000e+02	3.541039601981576e-03	9.793942997418688e-01	4.541903008921770e+00	7.968736310744158e-04	2.992209468358254e+00	4.449982733631711e+00	8.555797275285837e-04
3.200000e+02	3.057949931118190e-03	9.801385813101156e-01	2.960281218995241e-01	7.252858193933138e-04	2.909537772629677e+00	4.470739359431954e+00	8.562299173668674e-04
3.300000e+02	3.972388894844634e-03	9.790624900233428e-01	1.675204834558654e+00	6.797098139834255e-04	2.788555084189524e+00	5.216694763321231e+00	8.552898650404697e-04
3.400000e+02	3.974615816303650e-03	9.794357981872336e-01	3.579079109100317e+00	7.421733426409296e-04	2.539652534717368e+00	5.556249179592319e+00	8.556159797597713e-04
3.500000e+02	4.156442804652165e-03	9.800203545445356e-01	5.600737638254619e+00	8.907636012191600e-04	2.392849903915020e+00	5.655959690318234e+00	8.561266367740478e-04
3.600000e+02	3.214213559029597e-03	9.786723624357330e-01	1.423117434374818e+00	1.406204129858859e-03	1.761266524121277e+00	6.162238403579835e+00	8.549490572011790e-04
3.700000e+02	3.850335321261856e-03	9.793248470386426e-01	3.561569256520040e+00	1.393789270540386e-03	1.641634372047026e+00	6.187700818779809e+00	8.555190550038221e-04
3.800000e+02	3.398905168476999e-03	9.788814806086148e-01	5.590871445170622e+00	1.534741203537124e-03	1.523909806885489e+00	3.608477107514739e-02	8.551317387518300e-04
3.900000e+02	3.525471597051973e-03	9.793179587868291e-01	1.321326873222621e+00	1.483779572680126e-03	1.376183444608392e+00	1.908489817639210e-01	8.555130375616017e-04
4.000000e+02	3.287659607426257e-03	9.786663567359704e-01	3.022706307922024e+00	1.189791087526942e-03	1.309333441382584e+00	5.825985133338339e-01	8.549438107391894e-04
4.100000e+02	3.132324629943053e-03	9.788055527633464e-01	5.122090470936424e+00	1.228617973242899e-03	1.234135473092033e+00	6.150317826570907e-01	8.550654096694739e-04
4.200000e+02	2.959114268868288e-03	9.786990972970616e-01	7.759035035547260e-01	1.698061128969072e-03	1.095509276520858e+00	8.802229759979789e-01	8.549724122537632e-04
4.300000e+02	3.611534677776237e-03	9.786344487364446e-01	2.853949042027493e+00	1.502562929650207e-03	8.137609260909847e-01	1.143784030565717e+00	8.549159365341348e-04
4.400000e+02	3.439766779588277e-03	9.784640196184533e-01	4.946205800840042e+00	1.506534745440375e-03	6.378590502361292e-01	1.300354582255230e+00	8.547670529860355e-04
4.500000e+02	2.656832165105041e-03	9.785697033080727e-01	8.404664593220357e-01	6.233182713561602e-04	5.709053194835938e+00	2.419071553288594e+00	8.548593761927281e-04
4.600000e+02	2.811000928357549e-03	9.784773417123560e-01	3.010771748496444e+00	7.590620283208722e-04	5.701036275423261e+00	2.340993121608454e+00	8.547786909070182e-04
4.700000e+02	2.847910983585100e-03	9.784717622822374e-01	5.054393702194409e+00	7.805366664977665e-04	5.634621100406404e+00	2.452388225314621e+00	8.547738168258622e-04
4.800000e+02	3.002410404981679e-03	9.785591752215682e-01	8.173239983929566e-01	8.539368057582148e-04	5.483236670208736e+00	2.647708383701995e+00	8.548501790620268e-04
4.900000e+02	2.994176296073449e-03	9.785641857952733e-01	2.841184850526966e+00	8.330634298071459e-04	5.436385854229877e+00	2.730429080257661e+00	8.548545562013327e-04
5.000000e+02	2.932785053528582e-03	9.787546933965421e-01	4.860126867087176e+00	8.259172547792334e-04	5.419313069309900e+00	2.785272966966950e+00	8.550209799201849e-04
5.100000e+02	3.295852345016345e-03	9.791776369805749e-01	6.968640850216573e-01	7.407891160203410e-04	5.179060185610754e+00	2.943692076914995e+00	8.553904551728815e-04
5.200000e+02	3.206520393582836e-03	9.793614123965441e-01	2.795289909419827e+00	8.275448775443299e-04	5.186019107812760e+00	2.844667009202810e+00	8.555509977861709e-04
5.300000e+02	2.725996714008985e-03	9.795774659280112e-01	4.938542324543750e+00	1.112886606878196e-03	4.917393081967028e+00	2.942692763694687e+00	8.557397379305979e-04
5.400000e+02	2.721609609397254e-03	9.794824570185988e-01	5.829231477884889e-01	1.094050196605167e-03	4.814914978081116e+00	3.091875261892337e+00	8.556567400033594e-04
5.500000e+02	2.700628379173672e-03	9.790130732289551e-01	2.674223984223306e+00	1.019125428959874e-03	4.209102596255738e+00	3.631801505010665e+00	8.552466954942628e-04
5.600000e+02	3.304768717566125e-03	9.781724977680939e-01	4.778385052321497e+00	7.217417266858865e-04	3.978816065151157e+00	3.850569788662186e+00	8.545123851925177e-04
5.700000e+02	3.617476942613421e-03	9.778194218002354e-01	5.750967889040561e-01	5.261801056135757e-04	5.096252133161616e+00	2.793001837188226e+00	8.542039449244286e-04
5.800000e+02	3.527660006253702e-03	9.777683422412217e-01	2.753108221022807e+00	5.357154729857787e-04	4.996611663118240e+00	2.869344119559370e+00	8.541593228195269e-04
