#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.177105017781278e-04	1.018796610729769e+00	3.557804872327912e+00	2.135911032766050e-05	3.452255704489978e+00	3.128525883934960e+00	5.606653816750192e-04
1.000000e+01	1.314817325293359e-03	1.017721632464157e+00	2.983143727763912e+00	6.258757538216904e-05	5.416673508028773e+00	3.554969960899820e-03	8.890617366602227e-04
2.000000e+01	6.716077657495644e-04	1.018229389745569e+00	6.132870375738148e-01	6.623179040956947e-05	5.010498359778046e+00	1.140394113473510e+00	8.895053035020917e-04
3.000000e+01	6.350046955104489e-04	1.018832896137242e+00	5.055015409809423e+00	6.486785404683012e-05	4.944944101937237e+00	1.322040960188109e+00	8.900325148962011e-04
4.000000e+01	6.631336086642221e-04	1.020232261535432e+00	2.436568087212162e+00	3.631271904399400e-05	4.735726766760992e+00	2.397068979873192e+00	8.912549731710883e-04
5.000000e+01	8.275858028932541e-04	1.020069622638299e+00	3.406106657849824e+00	3.089191324085328e-05	5.206868061034029e+00	5.404148369535531e+00	8.911128950077464e-04
6.000000e+01	8.461171689996311e-04	1.020109200520004e+00	1.223410313492177e+00	3.090271459543665e-05	5.101165913963380e+00	5.863011910767471e+00	8.911474694720391e-04
7.000000e+01	7.347851398610003e-04	1.020309688454151e+00	5.343663037290932e+00	3.402420251682628e-05	5.148886936514848e+00	6.100254280079696e+00	8.913226118147252e-04
8.000000e+01	3.105723626903088e-03	1.015553301893436e+00	1.914770476948186e+00	2.763883372811629e-04	1.098015458730906e+00	5.831916387526725e+00	8.871675254325501e-04
9.000000e+01	3.451938937959872e-03	1.014972260690827e+00	5.345380890048825e-01	2.777348520288580e-04	9.658786234624898e-01	5.945842293512303e+00	8.866599391887444e-04
1.000000e+02	3.536142909834825e-03	1.015805295997368e+00	5.766049267603990e+00	3.688662827488025e-04	7.295284957478938e-01	5.816908987517115e+00	8.873876625589744e-04
1.100000e+02	4.191903464079358e-03	1.016555649901851e+00	4.378122884950053e+00	3.878647073418480e-04	3.213199056176902e-01	6.096335834420138e+00	8.880431570715690e-04
1.200000e+02	3.001426772797387e-03	1.014925054039766e+00	2.569765923099927e+00	1.878338881639974e-04	1.607878783739932e+00	5.131514492591050e+00	8.866187003805723e-04
1.300000e+02	3.180269958862800e-03	1.014985953148038e+00	1.305970521963293e+00	1.449435751124065e-04	1.541345354733195e+00	5.083297932370612e+00	8.866719006518782e-04
1.400000e+02	3.073130075882826e-03	1.014959124047913e+00	6.105327295935334e+00	1.653095102983074e-04	1.472181946977704e+00	5.252578968079751e+00	8.866484632741228e-04
1.500000e+02	2.893573629784935e-03	1.015053901692329e+00	4.595471916164306e+00	1.616865904684351e-04	1.443671753949485e+00	5.385431611151211e+00	8.867312591727784e-04
1.600000e+02	2.841118678693561e-03	1.015430727905468e+00	3.123651246777657e+00	2.171550814790152e-04	1.749005467871928e+00	5.157095733168074e+00	8.870604471911771e-04
1.700000e+02	4.112563153460081e-03	1.015444916275177e+00	2.309431219433080e+00	4.902710568528448e-04	1.174251307427001e+00	5.126966826551656e+00	8.870728418737814e-04
1.800000e+02	3.597027049918063e-03	1.016054201239937e+00	8.779594687243121e-01	7.420458241162069e-04	1.100580083202395e+00	5.177140759019827e+00	8.876051013164526e-04
1.900000e+02	3.713909146700189e-03	1.016202669944317e+00	5.680080454801462e+00	7.401015908208730e-04	1.067196921081627e+00	5.197072902897128e+00	8.877348006762239e-04
2.000000e+02	3.574611580885939e-03	1.016560608385920e+00	4.342608753391562e+00	6.819891776591584e-04	1.149514163000044e+00	4.952757893596017e+00	8.880474887063869e-04
2.100000e+02	3.840302618715180e-03	1.014052473400306e+00	2.525230424764231e+00	1.505123469027018e-03	2.144400177691428e+00	4.263919641083899e+00	8.858564309800324e-04
2.200000e+02	4.006042782247041e-03	1.014109017140167e+00	1.262088299204612e+00	1.492695414573202e-03	2.076912410859937e+00	4.302462948963782e+00	8.859058264865787e-04
2.300000e+02	3.990994717817479e-03	1.013648315117966e+00	6.276092035617906e+00	1.406668653606022e-03	2.007361019104235e+00	4.355976549059223e+00	8.855033661999193e-04
2.400000e+02	4.351685842983607e-03	1.014167034576351e+00	5.145676436177207e+00	1.230876873244297e-03	1.452948481566712e+00	4.757984605162205e+00	8.859565093854430e-04
2.500000e+02	4.087362698048983e-03	1.014045603173994e+00	3.820330476456201e+00	1.304564111529681e-03	1.382672695130719e+00	4.841409082677439e+00	8.858504292845380e-04
2.600000e+02	4.108384220912246e-03	1.014345398394389e+00	2.631947049485991e+00	1.318757827927522e-03	1.144760529561527e+00	4.958159006500802e+00	8.861123245324968e-04
2.700000e+02	3.976576871638138e-03	1.015018841376367e+00	1.145368784474663e+00	1.472547775752590e-03	9.901397127339888e-01	5.227060454185762e+00	8.867006311656659e-04
2.800000e+02	4.119512529222965e-03	1.014538641568905e+00	6.207802992393055e+00	1.317063619159525e-03	7.046533192596452e-01	5.359131849402369e+00	8.862811379946970e-04
2.900000e+02	4.135444009141040e-03	1.014637911982603e+00	4.825985401856990e+00	1.312295480828648e-03	6.588789190411505e-01	5.442577317454223e+00	8.863678586888302e-04
3.000000e+02	4.216248097675469e-03	1.014284507578073e+00	3.339363696862624e+00	1.221091389340941e-03	2.479555480698834e-01	5.998387914704749e+00	8.860591315048811e-04
3.100000e+02	4.259454348879378e-03	1.014221611610617e+00	1.977801193025202e+00	1.249734625175325e-03	1.332004684323589e-01	6.151633118755458e+00	8.860041868164010e-04
3.200000e+02	4.278590463653806e-03	1.013923874339096e+00	7.841659237634824e-01	1.311749092939018e-03	6.199549601212497e+00	6.258915039010093e+00	8.857440893523760e-04
