#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.276933363351051e-04	9.754088953835889e-01	1.104475676245177e+00	4.912237553279906e-05	5.555684130966904e+00	6.249567950036010e+00	5.367882017468800e-04
1.000000e+01	1.362355354576627e-04	9.754697038937563e-01	2.582035485767800e+00	5.110541060489183e-05	5.479625081576463e+00	9.513435791587099e-01	8.521512772636875e-04
2.000000e+01	5.909012338633886e-04	9.786343745215867e-01	2.587082373586881e+00	5.116084063720604e-05	5.060941629803438e+00	3.603247221387926e+00	8.549158717014849e-04
3.000000e+01	5.383753111025360e-04	9.786633676185913e-01	4.709223168040278e+00	5.146611935555673e-05	5.029777068563732e+00	3.577388984522916e+00	8.549411995046403e-04
4.000000e+01	3.742272018403665e-04	9.787023274037968e-01	2.776035435675530e-01	5.011690658240721e-05	4.931232746986263e+00	3.887172787409216e+00	8.549752340119061e-04
5.000000e+01	2.528290468037186e-04	9.780408332334874e-01	1.694149764091169e+00	4.926515362021256e-05	4.881464602218880e+00	4.590256366739455e+00	8.543973656271869e-04
6.000000e+01	2.563707874246512e-04	9.781243990971388e-01	3.813750853198698e+00	5.758868960960466e-05	4.677582327570156e+00	4.800071315367957e+00	8.544703671331915e-04
7.000000e+01	1.201187181921363e-03	9.773506339255157e-01	5.739490434763437e+00	1.646134390886312e-04	4.669095652402514e+00	5.033847318215058e+00	8.537944209949682e-04
8.000000e+01	8.494515790900292e-04	9.770684879130894e-01	1.919605186640144e+00	1.337924242592443e-04	4.453128254464040e+00	4.997684554405343e+00	8.535479437503094e-04
9.000000e+01	5.658719853096092e-04	9.766602572122459e-01	4.450695877281764e+00	7.955969390988944e-04	5.271487097455218e+00	3.867603010620892e+00	8.531913213849470e-04
1.000000e+02	1.763460819514921e-03	9.755615148504472e-01	4.832386424280017e+00	1.612182665987528e-03	4.748817884465695e+00	2.960506403225091e-02	8.522314815219013e-04
1.100000e+02	1.596283389586766e-03	9.755706754793457e-01	9.016006657778459e-01	1.614200774070904e-03	4.700969166106287e+00	1.051242314848228e-01	8.522394840683518e-04
1.200000e+02	1.667009611848707e-03	9.755362975960749e-01	3.419935440781873e+00	1.604870570915559e-03	4.647290324281230e+00	9.339058299505232e-03	8.522094522211074e-04
1.300000e+02	2.173167905922949e-03	9.744237032013139e-01	5.902719045878706e+00	1.456025641214274e-03	4.473110450732776e+00	8.532511128492321e-02	8.512375114926691e-04
1.400000e+02	1.519578582331637e-03	9.748003389644682e-01	1.352437412431104e+00	1.275990531069997e-03	4.077842015018363e+00	1.212196962961284e+00	8.515665331376817e-04
1.500000e+02	1.631040742100386e-03	9.741197511589534e-01	3.484058451073299e+00	1.085391998006351e-03	3.642005915095326e+00	1.988713119003400e+00	8.509719849262463e-04
1.600000e+02	2.217211569147172e-03	9.733166750825918e-01	6.248357468029453e+00	1.637715973074634e-03	3.351824775252075e+00	2.132839276750365e+00	8.502704333542397e-04
1.700000e+02	2.308665074274597e-03	9.732773590707513e-01	2.539566953022745e+00	1.624062918336247e-03	3.318852753465980e+00	2.200914718632428e+00	8.502360876543445e-04
1.800000e+02	2.428866718399595e-03	9.728433039426068e-01	5.150419883320725e+00	1.141437544641462e-03	3.163389024550942e+00	2.366344292250110e+00	8.498569055737788e-04
1.900000e+02	2.807247844317210e-03	9.729825237482904e-01	1.438322584339820e+00	9.367569577285983e-04	2.901919618383000e+00	2.709955199814839e+00	8.499785252763284e-04
2.000000e+02	2.841635995135908e-03	9.728487616816489e-01	4.090702696637980e+00	9.348571219124085e-04	2.881455663144898e+00	2.711152189102696e+00	8.498616733479877e-04
2.100000e+02	3.265895737917697e-03	9.703742545046157e-01	5.365291033151132e-01	6.624087814719381e-04	1.552588180108103e+00	4.032599877459031e+00	8.476999922182816e-04
2.200000e+02	2.756967843213103e-03	9.726367319411290e-01	2.817302113255314e+00	7.420691950052155e-04	9.189543356033669e-01	5.143124282962335e+00	8.496764483087264e-04
2.300000e+02	1.669960853656791e-03	9.706478028607326e-01	4.670843445385763e+00	9.727197185479309e-04	5.918760311175200e+00	1.049232374316082e+00	8.479389587183462e-04
2.400000e+02	1.750922694911325e-03	9.705994499546315e-01	1.291394979019644e+00	9.781520137017172e-04	5.887657831714157e+00	1.049757785056944e+00	8.478967185641630e-04
2.500000e+02	1.450916859181988e-03	9.714528225801348e-01	3.604537156066240e+00	1.171354398051922e-03	5.713516357644736e+00	1.773705620498146e+00	8.486422082189433e-04
2.600000e+02	1.550921449804452e-03	9.717869762594515e-01	4.148405690883855e-02	1.201208576660716e-03	5.667928003690492e+00	1.868352293397798e+00	8.489341183454143e-04
2.700000e+02	1.789125580827658e-03	9.715599571419766e-01	2.571333013846822e+00	1.215668242119611e-03	5.583282361367025e+00	2.200074129966281e+00	8.487357988792665e-04
2.800000e+02	1.860054603771161e-03	9.715741836446431e-01	5.194425643744194e+00	1.276040822632691e-03	5.460412594273031e+00	2.481852266830919e+00	8.487482268740774e-04
2.900000e+02	1.722565153406444e-03	9.714374537722080e-01	1.736878784219483e+00	1.351540617593353e-03	5.405397665162038e+00	2.504700870271622e+00	8.486287823285723e-04
3.000000e+02	2.592073564081886e-03	9.722660180881605e-01	4.843635459830681e+00	7.044042731126127e-04	5.226680332541304e+00	2.307293477808305e+00	8.493525999287659e-04
3.100000e+02	2.316558609386703e-03	9.725922846587760e-01	1.312876755045028e+00	6.993911898755855e-04	5.162859611977286e+00	2.323012179490222e+00	8.496376200311522e-04
3.200000e+02	2.570209190418656e-03	9.727047034744800e-01	3.702076341961300e+00	8.238768028677730e-04	4.820811812971162e+00	2.941649949785885e+00	8.497358269124199e-04
3.300000e+02	9.948357285216800e-04	9.699433908368115e-01	5.217910034608661e+00	7.997183107172492e-04	5.404289432382338e+00	3.510723320515842e+00	8.473235981351232e-04
3.400000e+02	1.038337596480511e-03	9.700974120056668e-01	1.930268272146094e+00	7.941958724487653e-04	5.345704463788496e+00	3.519066398125828e+00	8.474581480193912e-04
3.500000e+02	9.506350682613175e-04	9.688443749060768e-01	4.711125746633370e+00	1.093556800844971e-03	5.036716920938611e+00	4.074530992200081e+00	8.463635192875995e-04
3.600000e+02	3.863386802543773e-04	9.697378704433215e-01	4.543957794784204e+00	1.816131470357319e-03	5.312573225314075e+00	7.298348778961968e-01	8.471440595342655e-04
3.700000e+02	1.166762315417388e-03	9.699090163224010e-01	6.209838302827344e+00	1.780596051903347e-03	4.946749611088462e+00	2.384102015679283e+00	8.472935692308495e-04
3.800000e+02	2.905415463071216e-03	9.695884255541196e-01	3.815388690945441e+00	1.782948894882018e-03	4.567083702370902e+00	1.828853396559420e+00	8.470135073985040e-04
3.900000e+02	1.268023449779409e-03	9.692550761327390e-01	1.427026857568917e+00	1.720084066732476e-03	3.994734874026319e+00	1.482265131553741e+00	8.467222998560548e-04
4.000000e+02	1.159366451323508e-03	9.685387023378436e-01	5.649901018244992e+00	1.911341925852724e-03	3.717827066722933e+00	6.186092211970624e-01	8.460964897033851e-04
4.100000e+02	4.640573908613904e-04	9.671459203878420e-01	5.347372172732765e+00	1.552663460204405e-03	3.221148386765900e+00	4.537307104373540e+00	8.448797826002265e-04
4.200000e+02	8.299373139212244e-04	9.665805735409861e-01	1.748948882533369e+00	1.609793874990290e-03	3.044603676276600e+00	5.305175027425541e+00	8.443859066390129e-04
4.300000e+02	9.420737112494356e-04	9.663043089532318e-01	4.646681967779785e+00	1.373583119223736e-03	2.878614992470789e+00	5.865722263959182e+00	8.441445672920523e-04
