#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.233222937586940e-05	9.967728587659075e-01	4.168222699137701e+00	3.279952256261757e-05	3.583783029256707e+00	2.027046141031003e+00	5.485452438862908e-04
1.000000e+01	3.471818412123157e-04	9.961370668534604e-01	1.792131651467395e+00	3.290847779930165e-05	3.557591279275352e+00	4.763996844645367e+00	8.702058818028995e-04
2.000000e+01	2.396493068105731e-04	9.959120494241768e-01	3.928504118881079e+00	2.867300162359271e-05	3.483892834135959e+00	3.070742971188961e+00	8.700093109724521e-04
3.000000e+01	3.566471782588488e-04	9.952490085905992e-01	3.673592636376495e+00	3.080564813795589e-05	3.517697680596936e+00	3.730981655643632e+00	8.694300914529162e-04
4.000000e+01	1.176481211881085e-03	9.952653841702644e-01	4.211782921781788e+00	3.325221744268290e-05	3.323633164660015e+00	3.853481070574421e+00	8.694443968394105e-04
5.000000e+01	1.378355146096406e-03	9.955634316600176e-01	4.626079199632731e+00	3.317339285088624e-05	3.162396430210971e+00	4.033991301735302e+00	8.697047653040226e-04
6.000000e+01	1.108281526547110e-03	9.968547134111184e-01	3.973241774081665e+00	7.616095428678259e-05	5.145341364787680e+00	3.043551780809999e+00	8.708328038162548e-04
7.000000e+01	1.852664834131689e-03	9.955150546564603e-01	4.234414520417677e+00	1.007474838984195e-04	3.056454145571457e+00	5.212475143241400e+00	8.696625040987725e-04
8.000000e+01	1.963035659494980e-03	9.960413747575069e-01	4.323414169182690e+00	9.016486347636140e-05	2.566404943539431e+00	6.063937033521760e+00	8.701222870572448e-04
9.000000e+01	1.680870145250960e-03	9.963861781353298e-01	5.293749481693033e+00	8.947882527249770e-04	7.661534839158680e-01	9.689533700049698e-01	8.704235005522860e-04
1.000000e+02	1.666449805910912e-03	9.964773003670726e-01	5.501835687392367e+00	8.859605513806141e-04	6.755273808950732e-01	1.179037353769795e+00	8.705031031538398e-04
1.100000e+02	1.627723098747606e-03	9.965489753130601e-01	5.831025954851492e+00	8.847038867370211e-04	6.425240748370364e-01	1.214443516193182e+00	8.705657169864654e-04
1.200000e+02	1.535073721303917e-03	9.967863802793134e-01	6.172372206551622e+00	8.153885972210766e-04	4.997849097806434e-01	1.334442827607041e+00	8.707731093272157e-04
1.300000e+02	1.388199128631874e-03	9.969105094224561e-01	1.695261497284565e-01	8.164565380917552e-04	4.569965206930490e-01	1.396749840930937e+00	8.708815461217696e-04
1.400000e+02	1.785883288803723e-03	9.969694676193840e-01	4.713103448773857e-01	8.203768474551472e-04	3.899278355533986e-01	1.457001211673702e+00	8.709330508508418e-04
1.500000e+02	1.849400439133328e-03	9.969831286017415e-01	7.335903602504192e-01	1.019301212451768e-03	6.955477020353328e-01	1.181111509573696e+00	8.709449848181586e-04
1.600000e+02	1.738823847222190e-03	9.998940108522844e-01	6.191181360472815e+00	1.510929199858562e-03	9.187008602117253e-01	1.940278546368445e+00	8.734878746873804e-04
1.700000e+02	2.133556770019965e-03	1.000015523546656e+00	2.763502513587943e-01	1.457163344060414e-03	7.766230714777423e-01	1.724840192376017e+00	8.735940258034009e-04
1.800000e+02	2.264082390480430e-03	9.999547963777424e-01	1.446641298629403e-01	1.437726989761136e-03	6.963520678946953e-01	1.935300535430244e+00	8.735409757349593e-04
