#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.247004590431808e-04	9.921162572642788e-01	3.853931099379605e+00	1.174521530869267e-05	4.475244567419443e+00	5.707352701188780e+00	5.459826173220456e-04
1.000000e+01	2.070002264531785e-04	9.921795717042575e-01	1.644538398187640e+00	1.099215854558865e-05	4.475356393409436e+00	2.380101347030036e+00	8.667486913512672e-04
2.000000e+01	1.930747757361616e-04	9.932182954274833e-01	5.396675253733831e+00	7.750071705622506e-06	4.276515777959146e+00	5.812641577572391e+00	8.676561001041353e-04
3.000000e+01	3.335296381680641e-04	9.934121791499436e-01	6.025100134700277e+00	7.640761834522782e-06	4.152603112486341e+00	5.942688603553656e+00	8.678254731365071e-04
4.000000e+01	4.217294699529180e-04	9.936662781727297e-01	5.592710686739427e+00	5.086511045701546e-05	3.529850690529615e+00	1.319077227150395e+00	8.680474490789216e-04
5.000000e+01	2.030187570977582e-03	9.939285623784115e-01	2.782594532380964e-01	2.054694896271427e-04	3.050433063935315e+00	1.466720645271150e+00	8.682765754372141e-04
6.000000e+01	2.093389908943040e-03	9.939085017324790e-01	8.034220281321961e-01	2.073911182852917e-04	2.992573327343839e+00	1.572136437550548e+00	8.682590508488175e-04
7.000000e+01	1.966115704889883e-03	9.928913131021676e-01	1.044068360197389e+00	1.275987374635133e-04	2.722757351273820e+00	2.270094338816697e+00	8.673704547324256e-04
8.000000e+01	2.631919203081905e-03	9.943931333643573e-01	2.081121376127848e+00	1.127558699622107e-04	2.745179629481270e+00	1.829881737710878e+00	8.686824155750197e-04
9.000000e+01	2.547542540416039e-03	9.946222070006515e-01	2.651229916117843e+00	1.025401657508076e-04	2.204888245750714e+00	2.321056523180115e+00	8.688825298286723e-04
1.000000e+02	2.909957475010724e-03	9.953905653205695e-01	3.053144671746837e+00	1.396204698527818e-04	1.896843827094260e+00	2.699438188306423e+00	8.695537526468703e-04
1.100000e+02	2.395269497195454e-03	9.959391670343457e-01	3.211469582738324e+00	1.919201955029840e-04	1.597425533689640e+00	3.285408618965879e+00	8.700330003869461e-04
1.200000e+02	1.405166368504041e-03	9.961722218980074e-01	3.586093198175573e+00	1.817554052880936e-04	1.267774387143010e+00	3.601124265951832e+00	8.702365925630527e-04
1.300000e+02	1.912316612143686e-03	9.979158772299591e-01	4.987935445345912e+00	2.227097879645288e-04	9.160919436394669e-01	2.844320156981743e+00	8.717598157982790e-04
1.400000e+02	1.165494419195311e-03	1.000162172724578e+00	5.077603122695878e+00	2.365019414173850e-04	5.916276424871343e+00	4.098219971627747e+00	8.737221356604030e-04
1.500000e+02	1.976055490609331e-03	1.000468542612617e+00	5.249198152018895e+00	2.855476422602681e-04	5.808380318323217e+00	3.976635888036480e+00	8.739897744095778e-04
1.600000e+02	2.265703032994188e-03	9.997535654924201e-01	5.233521075274366e+00	2.652358802487467e-04	5.712087334235544e+00	4.082977059467598e+00	8.733651843646401e-04
1.700000e+02	2.234932773236963e-03	9.995226060692840e-01	5.054085077006534e+00	2.812935779574878e-04	5.659941951239913e+00	4.347352918872366e+00	8.731634227244416e-04
1.800000e+02	1.957674483047652e-03	9.993385536668159e-01	5.244155299632126e+00	3.257686620665694e-04	5.273864246059836e+00	4.594742210910216e+00	8.730026381411578e-04
1.900000e+02	2.182112906075068e-03	9.993678535266126e-01	5.631767471813530e+00	4.408312136433479e-04	4.938974062957914e+00	4.597743719842235e+00	8.730282339262956e-04
2.000000e+02	4.692780184918678e-03	9.953785171315515e-01	1.100880864140347e+00	7.667569384201505e-04	4.587152939664751e+00	3.612637624707499e+00	8.695432275843087e-04
2.100000e+02	4.673218128138544e-03	9.954613898203429e-01	1.500656340565647e+00	7.957011206141195e-04	4.403430754881590e+00	3.840440182682525e+00	8.696156235462971e-04
2.200000e+02	4.684622542572130e-03	9.954754739010312e-01	1.902322078830107e+00	7.939050327695800e-04	4.384602940797660e+00	3.887902015095818e+00	8.696279271240502e-04
2.300000e+02	5.108345573322204e-03	9.960050180305626e-01	2.264124274515984e+00	7.744899566837077e-04	4.373186738797450e+00	3.934341960981020e+00	8.700905265308246e-04
2.400000e+02	5.171320805417500e-03	9.956575124198506e-01	2.716192347084890e+00	7.858709001356119e-04	4.364140826724151e+00	3.889574646533007e+00	8.697869524179202e-04
2.500000e+02	5.327666657812279e-03	9.958139635386167e-01	3.119966134400570e+00	1.145065406219527e-03	3.853808648976618e+00	4.411273901308093e+00	8.699236250589605e-04
2.600000e+02	5.324632668991395e-03	9.954043416963007e-01	3.489345800748171e+00	9.637854780470777e-04	3.575615263798276e+00	4.724662286676724e+00	8.695657874195839e-04
2.700000e+02	5.421453413815123e-03	9.952145708038169e-01	3.992145747162796e+00	1.019107407066618e-03	3.449174506317296e+00	4.778751494821761e+00	8.694000072751346e-04
2.800000e+02	5.408825713137573e-03	9.949215262160477e-01	4.340855698865385e+00	1.057010344229478e-03	3.397829499826829e+00	4.962057171836461e+00	8.691440092479626e-04
2.900000e+02	5.386413448581381e-03	9.949629557904055e-01	4.817937388523407e+00	1.054745961763165e-03	3.311435576376339e+00	5.046204309246191e+00	8.691802013147840e-04
3.000000e+02	5.403372827418526e-03	9.956903036831641e-01	5.191241539833317e+00	9.908617504796248e-04	3.041751614219138e+00	5.393922876037208e+00	8.698155982249650e-04
3.100000e+02	5.134918185774190e-03	9.960077902871118e-01	5.625813371077323e+00	8.984311621022674e-04	3.062833565654644e+00	5.337415875937706e+00	8.700929483199892e-04
3.200000e+02	5.753415480072978e-03	9.953528178693005e-01	5.963135830281428e+00	9.768982603917443e-04	2.835061927086766e+00	5.632190961442313e+00	8.695207772108481e-04
3.300000e+02	5.218724076331144e-03	9.947369938745783e-01	7.410184458173096e-02	9.827268403774939e-04	2.602436418373895e+00	5.932755503296564e+00	8.689828053993429e-04
3.400000e+02	4.310036744760458e-03	9.939149746446070e-01	5.116554346243489e-01	4.154581235108708e-04	2.484704748345512e+00	6.116511124752700e+00	8.682647054584024e-04
3.500000e+02	3.420360582418958e-03	9.936506699283026e-01	1.245593143999087e+00	9.373017088377087e-04	3.129189299630536e+00	5.348406511212693e+00	8.680338140215013e-04
3.600000e+02	3.359891033888571e-03	9.936366518280495e-01	1.801030680593662e+00	9.595221173506508e-04	3.086351089994633e+00	5.444227326106590e+00	8.680215680829675e-04
3.700000e+02	3.065206477964972e-03	9.935467722700362e-01	2.654866936648522e+00	7.748298173655456e-04	2.742302677552010e+00	5.550463609040254e+00	8.679430510569079e-04
3.800000e+02	3.470793395294830e-03	9.938917049298960e-01	3.559941187063588e+00	8.779480485105968e-04	2.407235951375285e+00	5.543804678796157e+00	8.682443774902109e-04
3.900000e+02	3.587447874478831e-03	9.938675887804274e-01	4.139079535961788e+00	8.755731628022456e-04	2.370759340047436e+00	5.581619273156633e+00	8.682233100931505e-04
4.000000e+02	3.555953177763065e-03	9.945426791734623e-01	4.550338293576623e+00	9.534029985836820e-04	2.359771750008168e+00	5.738410120886130e+00	8.688130558724370e-04
4.100000e+02	3.296432702616221e-03	9.944664279312108e-01	5.158196232973295e+00	9.210681267375257e-04	2.470536137490187e+00	5.550070645730664e+00	8.687464442767941e-04
4.200000e+02	3.384595688782587e-03	9.957674404537422e-01	6.032154669461874e+00	8.409816095612421e-04	1.727410183600629e+00	5.930836445531923e+00	8.698829834008549e-04
4.300000e+02	3.273127255576551e-03	9.965213069589225e-01	6.277532106056799e+00	9.128536646175779e-04	1.447114448462996e+00	6.529441304988430e-02	8.705415464527994e-04
