#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.169000604730468e-05	9.871565086673945e-01	4.886643814935134e+00	5.004294580998179e-05	2.092697857997106e+00	4.984751449123321e+00	5.432531624820924e-04
1.000000e+01	3.403891763678051e-04	9.871925756274186e-01	5.781434331282869e+00	4.770472507493042e-05	2.048806420075702e+00	5.364667706456516e+00	8.623921490008242e-04
2.000000e+01	6.268015204867729e-04	9.869561044035363e-01	4.729003822272127e-02	4.796888115800787e-05	1.905310927358536e+00	6.201250804618937e+00	8.621855723591683e-04
3.000000e+01	1.211928311974091e-03	9.876460660955839e-01	1.370935759101755e+00	4.926123849408929e-05	1.890536597519942e+00	6.132848636573851e+00	8.627883094147575e-04
4.000000e+01	2.035461130716961e-04	9.872169915210151e-01	3.387282325001662e+00	5.919880657653859e-05	1.687988935099242e+00	5.545701629221659e+00	8.624134782484991e-04
5.000000e+01	7.643612029019245e-04	9.881005982422590e-01	2.965249114726983e+00	6.550363746536226e-05	1.783504961137350e+00	8.080087690927225e-01	8.631853798186875e-04
6.000000e+01	1.067480642740461e-03	9.889162447047419e-01	4.411955820998675e+00	7.680872284626463e-05	1.540843921699254e+00	6.617819792035957e-01	8.638979126344439e-04
7.000000e+01	1.704430285713184e-03	9.910085235276632e-01	3.197430898464913e+00	1.245569008802486e-03	4.327846022772491e+00	1.568437239261987e-02	8.657256865409294e-04
8.000000e+01	1.081377740151078e-03	9.913132094172927e-01	4.405157875730444e+00	1.221792010773019e-03	4.162129871715606e+00	6.112629055371809e+00	8.659918541819905e-04
9.000000e+01	1.238342935899444e-03	9.912970556132675e-01	5.389208072943156e+00	1.204492591318072e-03	4.087728763608283e+00	6.033212988443855e+00	8.659777425343629e-04
1.000000e+02	1.796831148507944e-03	9.913792809053394e-01	5.809913072379381e+00	1.147167366305056e-03	3.823114904080313e+00	4.495786589605365e-01	8.660495729432241e-04
1.100000e+02	1.630622545751747e-03	9.917431454791261e-01	1.462699212325016e-01	1.182044143063290e-03	3.733391318779909e+00	7.367514352139377e-01	8.663674379266938e-04
1.200000e+02	2.076936174256127e-03	9.915693581446721e-01	7.978293617728210e-01	1.177269662542765e-03	3.505671504641503e+00	1.103395526160313e+00	8.662156207062962e-04
1.300000e+02	2.314449039446559e-03	9.915491065860361e-01	1.541267523096320e+00	1.167750879071809e-03	3.450833139144728e+00	1.219496509767698e+00	8.661979293402913e-04
1.400000e+02	1.813827739594886e-03	9.905328416556740e-01	2.125964698770349e+00	9.461918808327508e-04	3.174677294205633e+00	1.779343331046465e+00	8.653101401501304e-04
1.500000e+02	1.752279078651503e-03	9.905228906507731e-01	4.317098307135939e+00	9.710091578549092e-04	2.500006309006382e+00	1.144900291693058e+00	8.653014471466445e-04
1.600000e+02	7.958039588219168e-04	9.890853735331699e-01	3.309955510507325e-01	1.327074120922409e-03	2.383568239088524e+00	6.190916336603616e+00	8.640456602749823e-04
1.700000e+02	6.521035759176567e-04	9.888727771847782e-01	1.268201383299797e+00	1.339080089001527e-03	2.286824835618227e+00	1.274537185906431e-01	8.638599402581529e-04
1.800000e+02	1.233152657790045e-03	9.894363981650032e-01	2.411648022838915e+00	1.293704133262596e-03	2.162975180315284e+00	1.772884097724830e-01	8.643523085359931e-04
1.900000e+02	1.170649800979409e-03	9.896440351299409e-01	3.337424370216064e+00	1.293148574002487e-03	2.076473343820986e+00	3.413484153981398e-01	8.645336961323198e-04
2.000000e+02	1.094919274180997e-03	9.891326398122342e-01	4.356703170905359e+00	1.294545067541573e-03	2.019720693398462e+00	3.752829004692020e-01	8.640869511730136e-04
2.100000e+02	9.417310293921783e-04	9.890256565357610e-01	5.570019767872422e+00	1.303428534571824e-03	1.949829964415576e+00	2.791476714053391e-01	8.639934926726331e-04
2.200000e+02	1.106408417840323e-03	9.893589761463042e-01	4.012261049875062e-01	1.053136437375478e-03	1.877039890875718e+00	2.751033499920443e-01	8.642846741729171e-04
2.300000e+02	9.677015319356929e-04	9.897554933308336e-01	1.135744648221628e+00	1.084066626005293e-03	1.583321808646382e+00	8.353511000713941e-01	8.646310638392542e-04
2.400000e+02	1.130616799873529e-03	9.897914270684064e-01	2.068418401727561e+00	1.082100957552092e-03	1.553508046272209e+00	9.108575571750607e-01	8.646624548504228e-04
2.500000e+02	1.748258305868505e-03	9.890131453206145e-01	3.374251522970373e+00	9.754444780043221e-04	1.367610663183539e+00	7.828201071113667e-01	8.639825631194910e-04
2.600000e+02	1.811219435838167e-03	9.885300494877581e-01	4.524050418342660e+00	1.017123879985007e-03	1.197924902389614e+00	8.829428781801218e-01	8.635605400373123e-04
2.700000e+02	1.710920560193645e-03	9.877247318310564e-01	5.251886998417080e+00	8.288540039073656e-04	9.949598022201210e-01	1.502327482013520e+00	8.628570302645104e-04
2.800000e+02	1.632712130526198e-03	9.867939894038097e-01	6.050979463589635e+00	7.714649895701458e-04	4.405832473106515e-01	2.446961882617257e+00	8.620439518623664e-04
2.900000e+02	2.924620884590272e-04	9.862865946177061e-01	3.093732640592278e+00	1.354553217369381e-03	5.964009724161223e+00	1.169341160243885e+00	8.616007016893172e-04
3.000000e+02	3.309057602200491e-04	9.861114664681681e-01	3.584782593454985e+00	1.406820315548115e-03	5.834446761689950e+00	2.143181573180050e+00	8.614477131590553e-04
3.100000e+02	1.427693403424480e-04	9.849617475788102e-01	3.932681125339844e+00	1.343999919266559e-03	5.499385309071569e+00	3.473598902106984e+00	8.604433411973740e-04
3.200000e+02	7.946528330785896e-04	9.839270934589102e-01	5.146921407596009e+00	1.223711990051708e-03	4.984915412398971e+00	4.295560973515168e+00	8.595394875704704e-04
3.300000e+02	6.912093630804995e-04	9.838237995021359e-01	8.309468126713783e-01	1.225526094226859e-03	4.946547313121179e+00	3.916025701864457e+00	8.594492519877072e-04
3.400000e+02	8.014402445114437e-04	9.838360963875131e-01	2.027460153665245e+00	1.301171391374436e-03	4.806894024714619e+00	4.417158771661560e+00	8.594599943065498e-04
3.500000e+02	5.093317906767400e-04	9.833188540236517e-01	3.954216293924683e+00	1.401189556564198e-03	4.667212775409022e+00	4.208932698723720e+00	8.590081414819465e-04
3.600000e+02	7.842918359723109e-04	9.833770466908819e-01	5.589691703857546e+00	1.435980761828203e-03	4.590304964262323e+00	4.250986955470679e+00	8.590589774592297e-04
3.700000e+02	9.604627275884054e-04	9.831700137294870e-01	1.193646415368733e+00	1.384677381023015e-03	4.410820727564781e+00	4.150701323128166e+00	8.588781175085985e-04
