#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.691808465044353e-05	9.698976356489584e-01	5.795106605816859e+00	4.593842385833859e-05	5.117242014744327e+00	1.246097182572228e+00	5.337552386312946e-04
1.000000e+01	2.146429420391515e-04	9.699603840561845e-01	5.214453144663876e+00	4.776859393123074e-05	5.081599306396191e+00	4.835029338932843e+00	8.473384430796005e-04
2.000000e+01	2.337224333499568e-04	9.700557522844964e-01	1.457107838304322e+00	4.869568110962051e-05	5.051025527057057e+00	5.271882320285501e+00	8.474217549008103e-04
3.000000e+01	6.772224603313822e-04	9.696617490043328e-01	6.077455712609588e+00	6.291377048166083e-05	4.910506934090749e+00	3.735146141327859e+00	8.470775613322174e-04
4.000000e+01	2.594352465308123e-04	9.701935129980168e-01	3.843265259244215e+00	5.938191088571385e-05	4.687182679529689e+00	2.850923367192890e+00	8.475420999689499e-04
5.000000e+01	3.732800541206183e-04	9.700894047390275e-01	7.616120970343639e-01	5.944340390239534e-05	4.675455703338725e+00	2.585914591531340e+00	8.474511530276791e-04
6.000000e+01	8.393423467871489e-04	9.699488068835642e-01	3.281165253577210e+00	6.349285128681210e-05	4.565098804675419e+00	3.108452424173464e+00	8.473283294877625e-04
7.000000e+01	1.422147747550234e-03	9.709210984567096e-01	5.654662697739815e-01	1.875612221764694e-05	1.402919856639018e+00	5.628271369782946e+00	8.481777044120901e-04
8.000000e+01	2.102594702983738e-03	9.718921225781798e-01	2.951146824485710e+00	3.175126588749799e-05	2.177637222752599e+00	5.280513068960096e+00	8.490259721153943e-04
9.000000e+01	2.287690543735240e-03	9.740042219285118e-01	5.567183985131783e+00	6.445972345151525e-04	6.065769135989430e+00	1.461820244080990e+00	8.508710608474264e-04
1.000000e+02	2.060687266170549e-03	9.750026886383899e-01	1.151478651046273e+00	6.262468289475002e-04	5.896213171294597e+00	2.233910563017840e+00	8.517433018598655e-04
1.100000e+02	2.164159344167463e-03	9.749446119758524e-01	3.629064453172881e+00	6.332889282220082e-04	5.871234675695155e+00	2.208321523977596e+00	8.516925672220156e-04
1.200000e+02	2.602664304933434e-03	9.757235693882792e-01	6.163339808385205e+00	1.543324762798121e-04	5.564721865847193e+00	2.390966940836562e+00	8.523730492003733e-04
1.300000e+02	2.671500206751902e-03	9.758340869849981e-01	2.531429249270305e+00	3.800793314664183e-04	2.875454759350330e+00	4.766093846553532e+00	8.524695952138765e-04
1.400000e+02	2.317695478401381e-03	9.759002059675898e-01	4.932722552378847e+00	4.931226899660390e-04	3.210856089791484e+00	4.396735955459055e+00	8.525273554654168e-04
1.500000e+02	2.203125313578343e-03	9.757581520302271e-01	1.065834814256904e+00	4.887575195393437e-04	3.168612986751038e+00	4.381163916806111e+00	8.524032599207978e-04
1.600000e+02	3.178939931953790e-03	9.743126192344708e-01	3.318878389134710e+00	4.325930253724597e-04	2.821428238502886e+00	4.897708004448715e+00	8.511404707092895e-04
1.700000e+02	3.041739776206740e-03	9.739871352710929e-01	6.213880211430188e+00	7.877937448760224e-04	2.435809035277320e+00	4.928232213209895e+00	8.508561342772977e-04
1.800000e+02	2.989554478072722e-03	9.739367032478351e-01	2.549433056753308e+00	7.910452143207478e-04	2.420536652223986e+00	4.865987645308941e+00	8.508120778469825e-04
1.900000e+02	3.153561784379675e-03	9.738553819348869e-01	4.788456774685357e+00	5.249760702966653e-04	2.292742227850490e+00	5.315918423821324e+00	8.507410371366242e-04
2.000000e+02	3.179388930713798e-03	9.740405117373880e-01	1.042231774530875e+00	5.115134501260015e-04	2.228289059127487e+00	5.382683376748749e+00	8.509027629155297e-04
2.100000e+02	3.140744076969118e-03	9.738743301234610e-01	3.510576838129034e+00	5.403311456184074e-04	2.066623439312582e+00	5.603199900994527e+00	8.507575899040048e-04
2.200000e+02	3.723547731731363e-03	9.754379868295661e-01	5.602775061435698e+00	4.283567651979551e-04	1.601085678245970e+00	1.118969025625881e-01	8.521235698560121e-04
2.300000e+02	3.527006873256181e-03	9.757389360751355e-01	1.662455154987076e+00	4.482274272455494e-04	1.587818457389716e+00	1.590515965059241e-01	8.523864732378186e-04
2.400000e+02	3.727767671880426e-03	9.757961364782527e-01	4.214849199699250e+00	9.754681451486870e-04	2.089847495993021e+00	5.718479572484399e+00	8.524364423925569e-04
2.500000e+02	3.844866002595352e-03	9.763201365866919e-01	1.463959361306462e-01	1.877407862035182e-03	2.202474456587119e+00	5.724728556113780e+00	8.528941986508091e-04
2.600000e+02	3.846959712300163e-03	9.760450279143946e-01	2.333831353101209e+00	1.855898294039569e-03	2.130602923966601e+00	5.916234716538494e+00	8.526538690890106e-04
2.700000e+02	3.694415245344335e-03	9.758045832642204e-01	4.592182389960446e+00	1.850100194723551e-03	2.012282153870186e+00	6.105665247140944e+00	8.524438213397680e-04
2.800000e+02	3.705420405533398e-03	9.760132301941460e-01	6.391349839775380e-01	1.851737035225130e-03	1.984190678604865e+00	6.153229702810441e+00	8.526260912217783e-04
2.900000e+02	3.818259738356704e-03	9.763537415723210e-01	2.770283002804005e+00	1.401581134008150e-03	1.738110062622400e+00	3.013127039319972e-01	8.529235553097723e-04
3.000000e+02	4.205300822729525e-03	9.760798133183902e-01	5.142782895181381e+00	1.380585215330624e-03	1.557040555234106e+00	4.089674945754380e-01	8.526842569383991e-04
3.100000e+02	3.632301306834302e-03	9.762459704649589e-01	1.356380226939661e+00	9.709409054108979e-04	1.216266788384478e+00	5.809001799187614e-01	8.528294085757178e-04
3.200000e+02	3.447870766940344e-03	9.764667248737644e-01	3.668268917301275e+00	1.038544194151346e-03	1.006782059623583e+00	7.770630178846583e-01	8.530222553147547e-04
3.300000e+02	2.960251800767493e-03	9.766568273425893e-01	6.195848247787248e+00	9.755395781822216e-04	7.514308543523647e-01	7.888424277480498e-01	8.531883251178183e-04
