#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.773795162648875e-05	9.947901660809293e-01	3.888533711368715e+00	4.130185224005883e-05	5.243024062300057e+00	4.114708222456374e+00	5.474541260525052e-04
1.000000e+01	6.984371553451523e-05	9.949664252722782e-01	3.095988543209127e+00	4.096797530111084e-05	5.101007875816135e+00	5.528728077381118e+00	8.691832321863707e-04
2.000000e+01	5.258013112950048e-04	9.948213860122995e-01	5.323631607517729e+00	4.155541710179041e-05	4.863870361598197e+00	4.018000138361773e+00	8.690565287222335e-04
3.000000e+01	6.212247904838996e-04	9.944861856792003e-01	4.954258078794146e+00	5.129357971797119e-05	4.885193969831633e+00	4.853592555791414e+00	8.687637042594650e-04
4.000000e+01	4.950767957948873e-04	9.943715692732568e-01	5.574586860119519e+00	5.185846418001358e-05	4.783708340997602e+00	4.859795548851555e+00	8.686635776062944e-04
5.000000e+01	5.831054987502853e-04	9.944688997278545e-01	5.447963711259900e+00	5.133922832108035e-05	4.733840774919184e+00	5.559368784352647e+00	8.687486035900548e-04
6.000000e+01	5.358324205474860e-04	9.946064923137168e-01	6.027868396653808e+00	5.447719523210813e-05	4.746946800324666e+00	5.487303532399047e+00	8.688688017851567e-04
7.000000e+01	9.264395452947610e-05	9.948485558598550e-01	6.397125299820750e-01	4.656563699677000e-04	6.217021649259540e+00	3.622086557403168e+00	8.690802637702879e-04
8.000000e+01	8.711781881461321e-05	9.948896079693751e-01	2.203162951715655e+00	4.653375360230883e-04	6.181378559558652e+00	2.580614810110228e+00	8.691161260912008e-04
9.000000e+01	5.153337227397682e-04	9.945460823600173e-01	2.443523836596251e+00	7.769634903921015e-04	5.696353450236280e+00	3.322254181050333e+00	8.688160288297292e-04
1.000000e+02	1.173107343941084e-03	9.958331558086169e-01	2.767272942494346e+00	7.167739138454185e-04	5.442540755445666e+00	3.716208926522444e+00	8.699403910511066e-04
1.100000e+02	1.689318370396593e-03	9.955589177654249e-01	1.720783714225800e+00	9.056431357342954e-04	4.411894784487513e+00	6.169472560366750e+00	8.697008220538866e-04
1.200000e+02	2.215666822417462e-03	9.946421950213216e-01	1.755450509288201e+00	8.608166291633259e-04	4.157759731384489e+00	5.866433960429723e-01	8.688999909730584e-04
1.300000e+02	1.877323617278083e-03	9.943074903724388e-01	2.616167810152128e+00	9.257126852023818e-04	4.021716847061642e+00	3.885103304954849e-01	8.686075995303381e-04
1.400000e+02	1.715405102149725e-03	9.941931840308745e-01	3.127709091553018e+00	9.722469084111725e-04	3.837275081418797e+00	6.032600581496709e-01	8.685077437433520e-04
1.500000e+02	1.621699041925802e-03	9.941983527841957e-01	3.617831028400700e+00	9.714602411274425e-04	3.810446479719719e+00	6.894761970779609e-01	8.685122590652804e-04
1.600000e+02	9.280659676497772e-04	9.941856870137020e-01	4.166830341286978e+00	1.015638385408486e-03	3.546464023632781e+00	9.652884319229620e-01	8.685011944956063e-04
1.700000e+02	8.977443076556452e-04	9.945225395245034e-01	5.017847178954713e+00	9.323358433271852e-04	3.307834439161927e+00	8.837363132769900e-01	8.687954622685398e-04
1.800000e+02	8.948040429049238e-04	9.948918855473704e-01	6.016071801656922e+00	9.300881007852950e-04	3.236373280065704e+00	4.633178887605914e-01	8.691181157388444e-04
1.900000e+02	8.987257927990182e-04	9.948725100858200e-01	3.911495562059180e-01	9.146145174854824e-04	3.205163259721308e+00	3.248132989557233e-01	8.691011897141388e-04
2.000000e+02	1.189744239573687e-03	9.954925393797858e-01	3.738024065667381e+00	1.257228146746860e-03	2.680855066146685e+00	4.255071224162062e+00	8.696428351929115e-04
