#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.143552152299028e-04	9.828850195230916e-01	1.213845389235580e+00	1.287703678951050e-05	2.537064862660783e+00	2.753672073837713e+00	5.409024714156038e-04
1.000000e+01	4.843147972450927e-04	9.829615432825440e-01	2.640350930954091e+00	1.237902021163315e-05	2.454701128568991e+00	3.058606130679544e+00	8.586960017986743e-04
2.000000e+01	4.770600963816592e-04	9.830200518708010e-01	4.308865062209381e+00	1.314998836967471e-05	2.373197991280909e+00	3.108843496358915e+00	8.587471137583949e-04
3.000000e+01	1.262791230650467e-03	9.807393136850554e-01	2.942083709249351e+00	1.460326862964213e-05	2.531510109394918e+00	6.128865846117222e+00	8.567547054341494e-04
4.000000e+01	1.226402883213401e-03	9.807019632932060e-01	4.765799128894882e+00	1.472186731566607e-05	2.468574194199201e+00	6.229466558663220e+00	8.567220768614796e-04
5.000000e+01	1.338624319418928e-03	9.840955718805036e-01	2.379618094082119e+00	1.640006576847075e-04	2.840219274403742e+00	3.759791063142659e+00	8.596866670283040e-04
6.000000e+01	2.692979224420943e-03	9.830384390401585e-01	3.127123855943255e+00	8.899493456680844e-04	1.565291460871556e+00	5.951572733201996e+00	8.587631764303475e-04
7.000000e+01	2.827282079690818e-03	9.829474200112807e-01	4.702478699077723e+00	1.033356341659862e-03	1.390040384404515e+00	6.187356499903517e+00	8.586836639848005e-04
8.000000e+01	2.683803317231631e-03	9.830482595684263e-01	1.892515470740544e-01	1.029021228166194e-03	1.309269011574379e+00	6.147430357464632e+00	8.587717554519956e-04
9.000000e+01	3.215249617828940e-03	9.830382930047735e-01	2.305138931994722e+00	9.336514153039854e-04	6.760754870288169e-01	3.047628073444894e-02	8.587630488566879e-04
1.000000e+02	1.860677473294858e-03	9.830143616007017e-01	4.388717624633985e+00	8.372483655159957e-04	1.049787436459672e-01	1.411938786708870e-01	8.587421428495971e-04
1.100000e+02	9.885210407346691e-04	9.779878685216206e-01	5.082273991034441e-01	1.005081644132175e-03	4.810044541351182e+00	1.263113031400846e+00	8.543510966895796e-04
1.200000e+02	8.469630476546008e-04	9.785369026863988e-01	2.790382889959360e+00	1.003614820567630e-03	4.724726993196295e+00	1.149941323449909e+00	8.548307222104027e-04
1.300000e+02	6.756623209288145e-04	9.785862538957930e-01	4.911874713534528e+00	1.020060584674806e-03	4.661824200538993e+00	1.167846932946488e+00	8.548738344628405e-04
1.400000e+02	1.573684301833119e-04	9.777807225086914e-01	2.024136955749580e+00	4.669187256818371e-04	3.737309142615845e+00	8.316000621404781e-01	8.541701379793366e-04
1.500000e+02	2.978356805165259e-04	9.779944345091606e-01	4.726322355234343e+00	8.808889149317315e-04	3.316515200688286e+00	6.930474056645110e-01	8.543568326080263e-04
1.600000e+02	6.170511997362400e-04	9.775814069088743e-01	2.406119491054193e+00	3.275961091404451e-04	2.502869284812711e+00	5.970297281379889e+00	8.539960197650193e-04
1.700000e+02	7.651305816823333e-04	9.773395250426671e-01	2.428118988861309e+00	1.755641025065642e-03	2.723932872423790e+00	1.628241684893583e+00	8.537847164919267e-04
1.800000e+02	2.140985558078761e-03	9.787255597844366e-01	5.678410702632910e+00	1.422835564744169e-03	2.314445323822094e+00	8.483286020652862e-01	8.549955293657823e-04
1.900000e+02	2.361179187212251e-03	9.790273796201695e-01	1.491366016938188e+00	1.571809430185716e-03	2.067179546311418e+00	1.042655686653343e+00	8.552591932781485e-04
2.000000e+02	2.468067766682021e-03	9.795608624657709e-01	3.584840685445135e+00	1.512527946623047e-03	1.941380012076546e+00	1.068945813156121e+00	8.557252334703378e-04
2.100000e+02	1.971074317910505e-03	9.797938666453117e-01	5.589934317761950e+00	1.493651960351053e-03	1.828892190452759e+00	1.140798548546592e+00	8.559287813697865e-04
2.200000e+02	2.234530005236614e-03	9.798269763017784e-01	1.245433226430924e+00	1.463390163625452e-03	1.751802342389712e+00	1.230706259381776e+00	8.559577053188700e-04
2.300000e+02	2.326176971634026e-03	9.797908415897960e-01	3.167999659637409e+00	1.456385688938997e-03	1.724874826094132e+00	1.281784797016844e+00	8.559261387403833e-04
2.400000e+02	2.535831813424425e-03	9.800778437531229e-01	5.082941058663186e+00	1.546673919080517e-03	1.641541227853563e+00	1.401212741968346e+00	8.561768582236028e-04
2.500000e+02	2.452384347018351e-03	9.799389833265015e-01	5.315292631740058e-01	1.546893398689953e-03	1.596244062041708e+00	1.656576824564618e+00	8.560555524675813e-04
2.600000e+02	2.509013793802127e-03	9.798449844588835e-01	2.411000569070993e+00	1.552076482384097e-03	1.544573105513026e+00	1.769125329639831e+00	8.559734368931229e-04
2.700000e+02	2.345508986510575e-03	9.803251482684934e-01	4.232969235932287e+00	1.577270804747374e-03	1.438084729872263e+00	1.973140216827826e+00	8.563928986170715e-04
2.800000e+02	2.708732896252022e-03	9.804300301583893e-01	6.216669459817867e+00	1.371283269535816e-03	1.444816751925167e+00	1.867667565715566e+00	8.564845213871892e-04
2.900000e+02	3.265109691282156e-03	9.789971138290601e-01	1.655403770854562e+00	9.167705332677945e-04	1.345331455432028e+00	2.220246450709237e+00	8.552327536742856e-04
3.000000e+02	3.502370592062719e-03	9.775325322331643e-01	3.500756566754736e+00	1.087696265842142e-03	1.184146564137736e+00	2.689605173846163e+00	8.539533238030987e-04
3.100000e+02	2.906727224837811e-03	9.771137207350636e-01	6.038468617068186e+00	8.790824955123379e-04	8.996468690013022e-01	2.622766329310877e+00	8.535874582599510e-04
3.200000e+02	2.867235896622577e-03	9.768073544899760e-01	2.326631242917423e+00	6.143555185354268e-04	5.076718941420625e-01	2.688523005923837e+00	8.533198226931878e-04
3.300000e+02	2.707054486372522e-03	9.765908514231656e-01	4.608848106434409e+00	7.709414888834809e-04	3.347108187629972e-02	3.139998222775449e+00	8.531306898434668e-04
3.400000e+02	2.673639132232262e-03	9.768484408238036e-01	3.815060217315884e-01	8.150608627141674e-04	6.262837673642507e+00	3.398835649176091e+00	8.533557149117873e-04
3.500000e+02	2.681740438045173e-03	9.768224035119557e-01	2.696535581659310e+00	7.589634364011243e-04	6.075028376313482e+00	3.509608272064246e+00	8.533329692248027e-04
3.600000e+02	2.584348437289079e-03	9.764053281502306e-01	4.833117761589693e+00	7.432495531407325e-04	5.940733715737239e+00	3.764849562891548e+00	8.529686203364768e-04
3.700000e+02	2.254276083542091e-03	9.766122667660367e-01	8.147327502358341e-01	6.845437380927320e-04	5.789702668325298e+00	3.927997505455970e+00	8.531493978686446e-04
3.800000e+02	2.295527090468580e-03	9.766328463489513e-01	3.026640458662639e+00	6.752227878002365e-04	5.752017425569745e+00	4.019487291042433e+00	8.531673757902512e-04
3.900000e+02	2.287546753632500e-03	9.765787119319855e-01	5.208712371143307e+00	6.771091973354752e-04	5.733990731054931e+00	4.124304860207795e+00	8.531200850211200e-04
4.000000e+02	2.090406702381121e-03	9.765405158376887e-01	1.172935151675710e+00	6.913095226117107e-04	5.445295886925694e+00	4.452286071446483e+00	8.530867176593131e-04
4.100000e+02	2.406941758233523e-03	9.766263049088888e-01	3.512514186919788e+00	6.660967251848587e-04	5.315079380695051e+00	4.507023593453011e+00	8.531616613160014e-04
4.200000e+02	3.172348921405409e-03	9.771092094912593e-01	1.303517180032544e+00	2.863706000998069e-04	4.281918273011582e+00	3.696061423008385e+00	8.535835173254919e-04
4.300000e+02	2.502273811883183e-03	9.771259002590752e-01	3.857193354054953e+00	9.797842452042846e-04	3.646763673506885e+00	3.984009012411856e+00	8.535980980541973e-04
4.400000e+02	2.477564800615791e-03	9.771211790151469e-01	6.012349634603156e+00	9.838335110057045e-04	3.618460669719741e+00	4.073160712996317e+00	8.535939736677323e-04
4.500000e+02	2.547617670488116e-03	9.765915456853125e-01	2.063810627260579e+00	1.585765265135523e-03	3.268725891645497e+00	4.315473989677336e+00	8.531312963373157e-04
4.600000e+02	1.957223396304276e-03	9.771511648330131e-01	4.376086826588315e+00	1.650142669554247e-03	3.047786038296926e+00	4.454730041144868e+00	8.536201686924393e-04
4.700000e+02	2.054343134832856e-03	9.771221390186314e-01	3.115598575705589e-01	1.650052092643559e-03	3.017636142385823e+00	4.488888362275252e+00	8.535948123080224e-04
4.800000e+02	2.936529263763638e-03	9.780019806789072e-01	2.403808177165283e+00	1.754847153095064e-03	2.898150797769670e+00	4.662237735662396e+00	8.543634247945005e-04
