#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.908052395647625e-05	9.727848848700523e-01	9.478698365033505e-01	4.324653538826938e-05	7.691805110442745e-01	3.104678271157594e+00	5.353441531108747e-04
1.000000e+01	3.997549069006402e-04	9.724266863149595e-01	5.399973032540145e+00	6.984215281097354e-05	1.003624324076282e+00	1.074898072858388e+00	8.494929565530014e-04
2.000000e+01	1.677879321802417e-04	9.718226959823071e-01	1.116645166235086e-01	6.777788469815351e-05	8.773063322675222e-01	2.957710499223879e+00	8.489653223975066e-04
3.000000e+01	1.512386691570813e-03	9.695308118745792e-01	5.186702888058591e+00	4.900899388781692e-05	1.840762283352473e-01	1.326275817069225e+00	8.469631772135561e-04
4.000000e+01	9.793341919421014e-04	9.680649403439064e-01	5.580680549675199e+00	4.464519869480402e-05	7.862351890543315e-01	3.401526408718459e+00	8.456826204805472e-04
5.000000e+01	8.826477195737496e-04	9.682196947588730e-01	1.427204725076615e+00	5.421128033803143e-04	4.818913555119421e+00	3.703520279776414e-01	8.458178109142937e-04
6.000000e+01	2.018335781924632e-03	9.672038001224752e-01	1.680058640119049e+00	2.589141865094087e-05	1.090022504270811e+00	8.280912994144080e-01	8.449303452057062e-04
7.000000e+01	1.913024294782118e-03	9.677256920716877e-01	5.259812877805857e+00	6.162372808410726e-05	2.305027891463836e+00	5.538277289325526e+00	8.453862598172413e-04
8.000000e+01	1.115613941034596e-03	9.676338457800978e-01	2.023042370946894e+00	8.680782319420190e-05	1.776257104247412e+00	6.223426201552527e+00	8.453060246911499e-04
9.000000e+01	1.410539225260639e-03	9.670516914386087e-01	1.637931058665378e+00	1.100449139574079e-03	4.792502517850746e+00	4.934156364548402e-01	8.447974660309636e-04
1.000000e+02	7.496977460096212e-04	9.674448083354151e-01	4.841411547599343e+00	1.117839711712363e-03	4.695384413759172e+00	5.864694555657277e-01	8.451408852723714e-04
1.100000e+02	1.129797253301096e-03	9.682646254774292e-01	1.991815206596339e+00	1.129215180674645e-03	4.632458961012794e+00	4.067229947567501e-01	8.458570615122909e-04
1.200000e+02	1.081309404078200e-03	9.682669028726010e-01	5.170281105780782e+00	1.125337624164913e-03	4.608224681618567e+00	3.631452836304892e-01	8.458590510002235e-04
1.300000e+02	1.110551695986419e-03	9.678907624571601e-01	1.619284261862853e+00	1.215647861265552e-03	4.469204538230063e+00	9.058594726724298e-01	8.455304620812966e-04
1.400000e+02	1.084655481156174e-03	9.679395215258308e-01	4.717315910788975e+00	1.215294085916735e-03	4.439080032464084e+00	9.880389670135201e-01	8.455730570511661e-04
1.500000e+02	8.329509899294274e-04	9.679684609622109e-01	1.962152427997388e+00	1.100197190988015e-03	4.333928159358638e+00	7.147024441979565e-01	8.455983379774481e-04
1.600000e+02	7.455801370436760e-04	9.679515090434816e-01	5.087205747111625e+00	1.099126300642419e-03	4.307906461412927e+00	7.599564988916194e-01	8.455835291124064e-04
1.700000e+02	1.426338191730356e-03	9.673450997977016e-01	2.293710948478834e+00	1.071010865567035e-03	3.971275901169992e+00	7.998970081666508e-01	8.450537818416575e-04
1.800000e+02	1.452650372046003e-03	9.674578745901989e-01	5.565651887783158e+00	1.036827314593380e-03	3.877980744976461e+00	8.201433310285361e-01	8.451522996972979e-04
1.900000e+02	2.365216567423065e-03	9.670898466317376e-01	2.772841887396428e+00	1.047364880272964e-03	3.969167849699559e+00	4.631834802939577e-01	8.448307976623092e-04
2.000000e+02	2.315166363235239e-03	9.669423244246699e-01	6.014853817787261e+00	1.047005049678046e-03	3.953131707386953e+00	4.844649940913325e-01	8.447019251441001e-04
2.100000e+02	2.867806704274000e-03	9.660647812796480e-01	3.052238020271740e+00	9.622821565820664e-04	3.271808415994313e+00	1.149705026445538e+00	8.439353205956458e-04
2.200000e+02	2.769978141720704e-03	9.658818200537622e-01	2.249174843572781e-02	7.807381445352121e-04	3.092136824440603e+00	1.430868276984817e+00	8.437754892429077e-04
2.300000e+02	2.812341521948470e-03	9.658369996929111e-01	3.378339723110836e+00	7.527156744868959e-04	3.061377009780518e+00	1.464403927605521e+00	8.437363350512458e-04
2.400000e+02	2.911507262946346e-03	9.659010272175068e-01	4.278203400396459e-01	7.520492449891736e-04	3.015521638274301e+00	1.540782405256494e+00	8.437922682459381e-04
2.500000e+02	2.200695976322096e-03	9.661338451560476e-01	3.998710996626737e+00	8.281884302051936e-04	2.825409827202025e+00	1.512914348116038e+00	8.439956534488874e-04
2.600000e+02	2.207199907477290e-03	9.664551713787677e-01	1.036703424753644e+00	8.211802508051939e-04	2.799719289454578e+00	1.535135184558080e+00	8.442763577598632e-04
2.700000e+02	2.136208914944995e-03	9.658459469579020e-01	4.186700208476920e+00	8.106966318949950e-04	2.759637379529432e+00	1.738264788525544e+00	8.437441512071547e-04
2.800000e+02	2.143973170674668e-03	9.658207396199856e-01	1.323885520076607e+00	8.067527822720834e-04	2.741662092445178e+00	1.702036073879481e+00	8.437221305691828e-04
2.900000e+02	2.080462863436211e-03	9.658695994608455e-01	4.697683157985914e+00	8.040819214461479e-04	2.722304499158219e+00	1.702464635942679e+00	8.437648135716681e-04
3.000000e+02	1.868278144867414e-03	9.657549903224107e-01	1.891239272308362e+00	9.587601052081435e-04	2.423905073674838e+00	1.895708158591773e+00	8.436646932672514e-04
3.100000e+02	1.770389722472870e-03	9.658526853940972e-01	5.226045461247951e+00	9.675931154866847e-04	2.368759517532860e+00	1.978494819965223e+00	8.437500377733776e-04
3.200000e+02	2.204841597390675e-03	9.656766625431528e-01	2.155138554088134e+00	9.381287367735380e-04	2.244882388379398e+00	2.267022621006778e+00	8.435962676494454e-04
3.300000e+02	2.176318558515785e-03	9.656663181064884e-01	5.548436115007441e+00	9.403372376984040e-04	2.234819188261516e+00	2.261136789837459e+00	8.435872309516567e-04
3.400000e+02	1.637990042183471e-03	9.657451792954375e-01	2.765718447810935e+00	1.139201459747651e-03	2.084518538461715e+00	2.292456340087165e+00	8.436561225457484e-04
3.500000e+02	1.887105176135837e-03	9.657835640620971e-01	6.272391825965137e+00	9.030940532676694e-04	1.822536246663923e+00	2.413995905890986e+00	8.436896547280458e-04
3.600000e+02	1.828520561409394e-03	9.660726729563840e-01	3.240566283511193e+00	8.796906126674269e-04	1.765965084824084e+00	2.569351360396966e+00	8.439422146102764e-04
