#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.894672073613597e-05	1.026479671569541e+00	1.691123852107881e+00	3.479395180585876e-05	5.097122072302250e+00	2.382230988294141e+00	5.648935329986457e-04
1.000000e+01	2.669206507512254e-04	1.026495024527318e+00	1.996946145776757e+00	3.439934736265429e-05	5.034358682165530e+00	6.006734200117748e+00	8.967260005760729e-04
2.000000e+01	9.227867495399878e-04	1.024972892527755e+00	4.982497082015338e+00	6.183318095078184e-05	5.865672775089704e+00	6.102201882838679e+00	8.953962957965050e-04
3.000000e+01	1.227649239611858e-03	1.024906259399753e+00	2.551366150336679e+00	6.220021672834204e-05	5.722067524243158e+00	1.130457030110782e-01	8.953380863975781e-04
4.000000e+01	1.222731525140105e-03	1.024924356156982e+00	2.737309349967460e-01	6.180438679016005e-05	5.689981087589412e+00	1.465304642044764e-01	8.953538953711678e-04
5.000000e+01	1.323387973016275e-03	1.024765975520412e+00	4.326449457917047e+00	5.905658620087281e-05	5.605220071829747e+00	1.813040485926576e-01	8.952155371410680e-04
6.000000e+01	6.243089592140589e-04	1.023930027346022e+00	1.315493425407428e+00	6.198673136336586e-05	5.060162179294569e+00	1.477807779201712e+00	8.944852691463893e-04
7.000000e+01	1.389870541695671e-03	1.024204687020527e+00	2.936415916379413e+00	2.562713335736887e-04	1.662094405093861e+00	9.479052808059046e-01	8.947252064724876e-04
8.000000e+01	1.707816337548241e-03	1.024238407375171e+00	5.847512094777423e-01	2.424208865458375e-04	1.528181344980766e+00	1.215271172246158e+00	8.947546639155681e-04
9.000000e+01	1.800969294977252e-03	1.024204445045168e+00	4.879976793864302e+00	2.321309272436437e-04	1.550891150391984e+00	9.592978786119962e-01	8.947249950875409e-04
1.000000e+02	1.248176194204799e-03	1.023783250833314e+00	2.661875771992220e+00	3.058822827436538e-04	1.790932493277489e+00	7.286035902560882e-01	8.943570480522053e-04
1.100000e+02	1.093242306444873e-03	1.023312002396547e+00	6.182140604583870e+00	2.875044313631435e-04	1.562250126881040e+00	1.573140491216273e+00	8.939453746238083e-04
1.200000e+02	1.907088172986417e-03	1.025233523395892e+00	2.943994564179002e+00	3.053684238715939e-04	1.321255546405090e+00	2.875652363740151e+00	8.956239778314164e-04
