#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.872218711329168e-05	9.743454787414521e-01	5.337232074761918e+00	3.261169252246861e-05	2.611892148111858e+00	3.738797799295523e+00	5.362029810156134e-04
1.000000e+01	8.171278230014382e-04	9.722595704699319e-01	5.070721341839850e+00	7.837671189635280e-05	2.709403455936289e+00	2.942234232578249e-01	8.493469674154374e-04
2.000000e+01	8.680651999980148e-04	9.722341987691689e-01	1.473480973291019e+00	7.871572858413203e-05	2.672776091682396e+00	3.572968960810933e-01	8.493248031932937e-04
3.000000e+01	5.626331235279267e-04	9.723223563272377e-01	3.402536393276733e+00	7.738977683428897e-05	2.536266221495601e+00	1.267890095363363e+00	8.494018159138414e-04
4.000000e+01	5.364292071818938e-04	9.724075694397827e-01	6.521165862959269e-02	7.757439492442571e-05	2.499873187178196e+00	1.059386793817814e+00	8.494762564243001e-04
5.000000e+01	1.297720814528381e-03	9.718808804318055e-01	1.644397973907937e+00	6.166122134607739e-05	2.771516879258864e+00	1.923780718038455e+00	8.490161511959400e-04
6.000000e+01	1.849729631260125e-03	9.735026865123977e-01	4.823659087210279e+00	1.102566967180193e-03	2.379229803607920e+00	1.869509674513731e+00	8.504329293055358e-04
7.000000e+01	1.533335066059269e-03	9.732596726839817e-01	1.289928597052983e+00	1.106310990167887e-03	2.271647266258467e+00	1.815795692548384e+00	8.502206371723708e-04
8.000000e+01	1.564026578535078e-03	9.734950443488731e-01	3.930134076291024e+00	1.115683704321192e-03	2.209200906770665e+00	1.831128966095393e+00	8.504262532607724e-04
9.000000e+01	2.009024476543103e-03	9.715557117468915e-01	1.360309093813128e+00	7.905825164115850e-04	1.436689804297816e+00	1.575366584451043e+00	8.487320901850550e-04
1.000000e+02	2.094076499095406e-03	9.708423020083337e-01	3.663889707304527e+00	7.959268418462074e-04	1.187082220109920e+00	2.325808872991718e+00	8.481088693740983e-04
1.100000e+02	2.011758666164131e-03	9.704569837587459e-01	1.261447461374071e-01	8.392721501776710e-04	1.220727590717359e+00	2.405787347277112e+00	8.477722628785520e-04
1.200000e+02	1.523745175105414e-03	9.724165816290287e-01	1.988614812282443e+00	9.099110135000329e-04	7.830196504496221e-01	3.832010173238658e+00	8.494841292967699e-04
1.300000e+02	1.279051687846881e-03	9.726965519220325e-01	4.783407679948350e+00	9.708930831021803e-04	7.912292868924425e-01	3.702596713573826e+00	8.497287058754446e-04
1.400000e+02	1.669708568384727e-03	9.722463003148996e-01	1.024158133800888e+00	1.000603941630578e-03	7.547087994714077e-01	3.897149178927600e+00	8.493353748672371e-04
1.500000e+02	1.880557538506127e-03	9.724539976156659e-01	3.591929580234537e+00	9.793731926607649e-04	6.143893757227260e-01	4.167664504896102e+00	8.495168151717650e-04
1.600000e+02	2.166375952359868e-03	9.722011127696891e-01	6.265069306011973e+00	9.414498324897162e-04	4.721409718195347e-01	4.326854315884500e+00	8.492958999104918e-04
1.700000e+02	1.681587239631173e-03	9.720146184242939e-01	2.573997462355208e+00	9.787092900819486e-04	3.702177028644523e-01	4.565795785518003e+00	8.491329820935708e-04
1.800000e+02	1.814248683986415e-03	9.718499216375250e-01	5.353558135314713e+00	9.761389594781601e-04	2.796254585753297e-01	4.620430601852529e+00	8.489891061980447e-04
1.900000e+02	1.492364332569882e-03	9.715754899099704e-01	1.816317147948957e+00	9.476743799527293e-04	1.670768723590949e-01	4.747126870247942e+00	8.487493680019492e-04
2.000000e+02	1.390414009650456e-03	9.710663307927860e-01	4.638933192432853e+00	9.413285485393581e-04	1.245017713567062e-01	4.781591914610205e+00	8.483045765437345e-04
2.100000e+02	1.200439694742778e-03	9.726834857328641e-01	7.550379512020757e-01	3.570673612637251e-04	4.772692212360588e+00	5.376858429129192e-01	8.497172915078385e-04
2.200000e+02	9.305462620965607e-04	9.707990205707582e-01	2.284241008116939e+00	1.834612056825466e-04	1.935168180994813e+00	4.613620542142762e+00	8.480710595557467e-04
2.300000e+02	6.233885355118225e-04	9.702256068259895e-01	5.049582997764032e+00	6.811855808736170e-05	3.837884013060611e+00	2.852994994169419e+00	8.475701365101054e-04
2.400000e+02	1.278633211845914e-03	9.706245260391925e-01	2.205078213620403e+00	1.394346249773636e-03	3.645731179869063e+00	2.492121734299851e+00	8.479186245417675e-04
2.500000e+02	1.376821680424312e-03	9.705853596530544e-01	5.211765025171395e+00	1.521590126223414e-03	3.496817798865141e+00	2.511755765208731e+00	8.478844095519630e-04
2.600000e+02	1.627286218447143e-03	9.706476917141262e-01	1.704066183558366e+00	1.367364237153929e-03	3.144607827992972e+00	2.965474380101333e+00	8.479388616228421e-04
2.700000e+02	1.706927694464909e-03	9.721687037062535e-01	4.479322769079205e+00	6.862986308199624e-04	3.130291834979679e+00	2.977750985561078e+00	8.492675879857942e-04
2.800000e+02	1.889900068733809e-03	9.723843286577079e-01	1.075986060473248e+00	4.889852574048848e-04	2.818358623927839e+00	3.109184647421189e+00	8.494559537310944e-04
2.900000e+02	1.931646551458679e-03	9.730150234733334e-01	3.470926671214806e+00	4.382092307340813e-04	3.058368288142176e+00	3.160607326669403e+00	8.500069164012352e-04
3.000000e+02	2.225561265889559e-03	9.720874449631165e-01	5.886067835687835e+00	5.462861737852466e-04	3.284171892014920e+00	3.239099934505513e+00	8.491966019352006e-04
3.100000e+02	2.381732316357003e-03	9.720917672349177e-01	2.284544079299588e+00	5.629652453259255e-04	3.218531703370911e+00	3.346611610848611e+00	8.492003777874095e-04
3.200000e+02	2.455380421400595e-03	9.733039810304426e-01	4.692357603248179e+00	4.849582631831716e-04	3.431695112696336e+00	3.404467464098352e+00	8.502593440782638e-04
3.300000e+02	2.234248006192779e-03	9.729681361449306e-01	1.311182529134058e+00	4.753275966224621e-04	3.266444562006300e+00	3.285546972372598e+00	8.499659565470990e-04
3.400000e+02	2.238585304658865e-03	9.727469817606511e-01	3.938122122200110e+00	4.442675074878557e-04	3.279822910497731e+00	3.283639666169368e+00	8.497727603973016e-04
3.500000e+02	2.220185629984872e-03	9.725099847797649e-01	2.788401554867113e-01	5.722081464622939e-04	4.853906037230272e+00	1.763148581358190e+00	8.495657244645979e-04
3.600000e+02	2.108188090356520e-03	9.717442642896180e-01	2.816943413929687e+00	4.058953850415954e-04	4.374746895719047e+00	2.433499892504455e+00	8.488968060029573e-04
3.700000e+02	2.030404048869107e-03	9.716948054332160e-01	5.605518032242561e+00	4.107050501942038e-04	4.336395583923552e+00	2.447616576365863e+00	8.488535997121962e-04
3.800000e+02	2.087994038692366e-03	9.717497480497153e-01	2.129682571021781e+00	3.963624418315403e-04	4.330315512481599e+00	2.412261760889466e+00	8.489015965086515e-04
3.900000e+02	2.194900067647294e-03	9.719748838574644e-01	4.999525189282041e+00	4.237761284267840e-04	4.735114406511975e+00	1.883436427872074e+00	8.490982707522139e-04
4.000000e+02	2.611355050111186e-03	9.716193768332291e-01	1.537099823287515e+00	5.353568234831497e-04	4.248941824001294e+00	2.310188980597446e+00	8.487877067607653e-04
4.100000e+02	2.943130986914453e-03	9.711492678671165e-01	4.072055906837498e+00	4.634171361123490e-04	3.950686063500456e+00	2.866066412807389e+00	8.483770287516720e-04
4.200000e+02	3.102647184051253e-03	9.713391733641420e-01	3.905891437913328e-01	4.663896708701407e-04	3.977162634666148e+00	3.033619144793308e+00	8.485429264840195e-04
4.300000e+02	3.302643172027741e-03	9.721675094957809e-01	3.057664427705723e+00	6.680963888670422e-04	4.028076104479137e+00	3.092957711014716e+00	8.492665447468545e-04
4.400000e+02	3.745675370343509e-03	9.718522160389876e-01	5.917904344375397e+00	6.548974162760538e-04	4.341493413686306e+00	2.649425305442104e+00	8.489911105423407e-04
4.500000e+02	2.213747882652564e-03	9.738104962174945e-01	2.812872751650123e+00	3.355198754023756e-04	2.631514834895106e-01	6.155269140521686e+00	8.507018258507645e-04
4.600000e+02	2.122332284277761e-03	9.737841072280600e-01	5.094905148136741e+00	2.991970873974658e-04	5.301862417633136e-01	6.162247931416772e+00	8.506787729451105e-04
4.700000e+02	2.192679096024547e-03	9.743446147372907e-01	1.033156056037079e+00	2.864654831343221e-04	1.816625973924830e+00	5.193712970736717e+00	8.511684213555125e-04
4.800000e+02	2.003093692571650e-03	9.743795039336448e-01	3.558583061214669e+00	2.317305292479969e-04	5.136586572682404e+00	1.843263820758776e+00	8.511988998758778e-04
4.900000e+02	2.594512713912004e-03	9.746493904290857e-01	6.218362762445255e+00	6.279977647539729e-04	1.892616210715816e+00	4.914973256058367e+00	8.514346674459910e-04
5.000000e+02	1.331583046766175e-03	9.735134967326852e-01	2.758450413211830e+00	5.644363406716018e-04	1.316358198215024e+00	5.186429785751994e+00	8.504423729027985e-04
5.100000e+02	1.956401676935394e-03	9.742277687505007e-01	4.894142260519007e+00	5.216296195067386e-04	8.971467103200698e-01	5.997421484105567e+00	8.510663469840698e-04
5.200000e+02	1.633108868879341e-03	9.742357180530909e-01	9.239790003801776e-01	4.645012949359895e-04	6.034965131617385e-01	2.102721659383999e-01	8.510732913395210e-04
5.300000e+02	1.444738898113861e-03	9.751901350020618e-01	2.879283705701782e+00	5.649431993329047e-04	9.031436309005803e-01	4.328126940326222e-01	8.519070513413551e-04
5.400000e+02	1.648819297402948e-03	9.747385627663604e-01	5.466677359863664e+00	9.782430066209912e-04	3.212680485701029e-01	8.583399093405027e-01	8.515125666578291e-04
5.500000e+02	1.542792519304959e-03	9.749425266473531e-01	1.730860120703631e+00	1.280028395754992e-03	8.652187298529591e-02	9.931138729210232e-01	8.516907455197761e-04
5.600000e+02	1.619776894086580e-03	9.749850458312411e-01	4.167732188789346e+00	1.278420228274735e-03	5.922215912022844e-02	1.013826648402833e+00	8.517278894481972e-04
5.700000e+02	1.900306172096535e-03	9.750286480710906e-01	2.374576832255826e-01	1.345309744858687e-03	6.240025294903850e+00	1.192342498513630e+00	8.517659795131484e-04
5.800000e+02	1.962036779708236e-03	9.751440790898792e-01	2.751004156296484e+00	1.311948851964685e-03	6.128940859493251e+00	1.203681635563475e+00	8.518668177961868e-04
5.900000e+02	2.039355090983237e-03	9.752573408205880e-01	5.155320025179119e+00	1.367397301124446e-03	6.043229831264901e+00	1.301112723776940e+00	8.519657610315363e-04
6.000000e+02	2.159420229403288e-03	9.752981323805128e-01	1.255159852485086e+00	1.388335587283651e-03	5.995147152863010e+00	1.372690217186531e+00	8.520013957414126e-04
6.100000e+02	2.612092839898422e-03	9.753241375775074e-01	3.844245203788295e+00	1.401323649171724e-03	5.788326504471032e+00	1.381649939702332e+00	8.520241133734887e-04
6.200000e+02	2.606120058189245e-03	9.751728942244366e-01	5.499835266642977e-02	1.408495146783065e-03	5.773893114206816e+00	1.308209302932044e+00	8.518919901348250e-04
6.300000e+02	2.551627006781422e-03	9.751214373416216e-01	2.449788358505523e+00	1.420838708900135e-03	5.749502445537508e+00	1.355287890203104e+00	8.518470384072215e-04
6.400000e+02	3.107677122014638e-03	9.763617199289872e-01	4.927253193571813e+00	1.701231669200174e-03	5.852608715657986e+00	1.141144820199503e+00	8.529305250462967e-04
6.500000e+02	1.958598325290631e-03	9.768628336073368e-01	1.180480468618476e+00	2.156844597726037e-03	5.361178888117694e+00	1.357340602508027e+00	8.533682881663150e-04
6.600000e+02	2.191090284727962e-03	9.765627347907172e-01	3.488030000373023e+00	2.240674465804986e-03	5.231053713977230e+00	1.447228803668642e+00	8.531061277026257e-04
6.700000e+02	2.519558686654880e-03	9.764881748792590e-01	5.698878213159729e+00	2.179060945999584e-03	5.121014863459454e+00	1.638140784431986e+00	8.530409936205233e-04
6.800000e+02	3.109990739270351e-03	9.763774494042120e-01	1.833033470797364e+00	2.173255148199881e-03	5.101205422512527e+00	1.523880652040944e+00	8.529442660085736e-04
6.900000e+02	2.946785334828715e-03	9.768120512941805e-01	4.102238031399276e+00	2.165389357460181e-03	5.002419529923189e+00	1.623223295090592e+00	8.533239257295875e-04
7.000000e+02	3.131866896405579e-03	9.769334590239173e-01	2.740946066434783e-01	2.183458109329580e-03	4.789879392947106e+00	1.643716427359875e+00	8.534299851505535e-04
7.100000e+02	3.084690546792650e-03	9.768861602775697e-01	2.540157802013531e+00	2.196160680679782e-03	4.758590539076149e+00	1.648100146248310e+00	8.533886658897378e-04
7.200000e+02	2.571395436387789e-03	9.770320670222612e-01	4.960582101701883e+00	1.819089569176815e-03	4.714291101618624e+00	1.502231989366445e+00	8.535161271715735e-04
7.300000e+02	2.583159872223462e-03	9.773590016622776e-01	1.068636378505473e+00	1.806366456040064e-03	4.641046501884880e+00	1.399851645154436e+00	8.538017308863375e-04
7.400000e+02	2.752189104745228e-03	9.775355963144928e-01	3.282093963350986e+00	1.799950676368056e-03	4.576962729084533e+00	1.426575472559735e+00	8.539560005246897e-04
7.500000e+02	3.226964349757033e-03	9.775624290328310e-01	5.636922697252725e+00	1.474000372952272e-03	4.349556136718288e+00	1.474880668355550e+00	8.539794410632456e-04
7.600000e+02	3.783437320410615e-03	9.779262989739540e-01	1.623651576833290e+00	1.523612485492734e-03	4.147678125516849e+00	1.554911761805141e+00	8.542973107355154e-04
7.700000e+02	3.703896088703429e-03	9.778122310536735e-01	3.715606300744793e+00	1.384553468714110e-03	4.075649320289421e+00	1.669797635917948e+00	8.541976632287054e-04
7.800000e+02	3.549922192143534e-03	9.778713979438407e-01	5.843278792560274e+00	1.330399596794686e-03	4.044097386664809e+00	1.728506905658371e+00	8.542493502681146e-04
7.900000e+02	3.531613618062543e-03	9.778160019271336e-01	1.763802781843835e+00	1.386400853118844e-03	4.000652829901396e+00	1.722348329649825e+00	8.542009573900950e-04
8.000000e+02	3.550793691783775e-03	9.778885908273163e-01	3.886923844689008e+00	1.539161736644713e-03	3.848112326350191e+00	1.891544236253026e+00	8.542643696352513e-04
8.100000e+02	3.025396631559197e-03	9.765192972879136e-01	5.355918831713954e-02	1.450893820949483e-03	3.718910536939930e+00	1.763971155707537e+00	8.530681815487395e-04
8.200000e+02	3.136585365982921e-03	9.766911548176507e-01	2.356988730347749e+00	1.539282628578069e-03	3.645195464472276e+00	1.808600244752261e+00	8.532183129294356e-04
8.300000e+02	3.050245501862982e-03	9.769457395684207e-01	4.582197410260501e+00	1.460365583043543e-03	3.506980116217903e+00	1.959259384033200e+00	8.534407131943280e-04
8.400000e+02	4.128424416061892e-03	9.784224469286789e-01	2.545902956300430e-01	1.781204643236028e-03	3.353903534660401e+00	2.311070971950178e+00	8.547307358963820e-04
8.500000e+02	3.453522192903507e-03	9.774837776116515e-01	2.287941653977241e+00	1.809631323266476e-03	3.228165695686959e+00	2.528947465897012e+00	8.539107327181795e-04
8.600000e+02	2.268098559955646e-03	9.766708204924905e-01	4.530322261673368e+00	1.695681410039314e-03	3.098394051882357e+00	2.678792997552897e+00	8.532005492602122e-04
8.700000e+02	2.264602522097933e-03	9.764682655892514e-01	5.966030633798517e-01	1.717744249208853e-03	2.938950313174750e+00	2.752835399924980e+00	8.530236012537058e-04
8.800000e+02	2.653626239829133e-03	9.762596774626833e-01	2.922306764149328e+00	1.812458823864636e-03	2.834113059412810e+00	2.809838469265982e+00	8.528413827411601e-04
8.900000e+02	2.434855333411003e-03	9.768754303624179e-01	5.000390847296430e+00	1.655672377046584e-03	2.677798550321147e+00	3.153458457873492e+00	8.533792924454729e-04
9.000000e+02	3.043668087175229e-03	9.762749102613464e-01	1.317120784643781e+00	1.252228099963064e-03	2.552610139561645e+00	2.959509775724096e+00	8.528546898164954e-04
9.100000e+02	3.040616303609892e-03	9.758152568496271e-01	3.643779373296685e+00	1.334885109441127e-03	2.673320443711968e+00	2.849046346572263e+00	8.524531455754680e-04
9.200000e+02	3.265361384766454e-03	9.761348193587536e-01	5.954370462345323e+00	1.261222433886638e-03	2.599627922965490e+00	2.930518528022842e+00	8.527323091407030e-04
9.300000e+02	3.397987310984714e-03	9.761947234882965e-01	1.996968847230451e+00	1.262947047200923e-03	2.573768987173953e+00	2.947059520096549e+00	8.527846402180288e-04
9.400000e+02	3.300712263579490e-03	9.763541321949857e-01	4.262534386482987e+00	1.326637777529846e-03	2.538187727073209e+00	3.022268266225398e+00	8.529238965501013e-04
9.500000e+02	2.956610997569253e-03	9.770614621133187e-01	6.235520573557523e+00	1.324767005169323e-03	2.504215012105142e+00	3.330803415248005e+00	8.535418061488806e-04
9.600000e+02	2.823796925866665e-03	9.769724779129583e-01	2.144606919891103e+00	1.260966735085352e-03	2.487482328067661e+00	3.382754184456129e+00	8.534640712897755e-04
9.700000e+02	2.450942926456862e-03	9.772030693859740e-01	4.444019339428436e+00	1.298132465972309e-03	2.462173268018333e+00	3.326430316016735e+00	8.536655114959368e-04
9.800000e+02	2.333521673211953e-03	9.769826675752076e-01	5.013494532050603e-01	1.341724005707193e-03	2.338268922666837e+00	3.341252897363514e+00	8.534729727796588e-04
9.900000e+02	2.366082029755018e-03	9.768046179264850e-01	2.617048187049448e+00	1.339232064681175e-03	2.228294932985987e+00	3.576425704611807e+00	8.533174320847815e-04
