#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.300676983002896e-05	1.031727104168385e+00	1.116636946422322e+00	1.523874991996190e-05	9.270672291912563e-01	5.202551772398158e+00	5.677813064461226e-04
1.000000e+01	1.702991352192697e-04	1.031732741320206e+00	4.565912408180006e+00	1.544354058892344e-05	8.246475747605970e-01	5.263160902713224e+00	9.013015676461607e-04
2.000000e+01	1.782899430978631e-04	1.031707707330620e+00	2.293549124035763e+00	1.581820170303210e-05	7.547956595049204e-01	4.732533835469706e+00	9.012796984419040e-04
3.000000e+01	7.724705648673706e-04	1.030436658541894e+00	1.624220539530363e+00	1.223616298404580e-05	2.299869273513817e+00	1.006896448439937e+00	9.001693350503467e-04
4.000000e+01	5.287950579317279e-04	1.030239529404874e+00	5.351773223634756e+00	6.700085461987464e-06	1.812180782453538e+00	1.292800318432131e+00	8.999971268872158e-04
5.000000e+01	5.845631783366283e-04	1.030119509155070e+00	2.965853373713778e+00	7.487571786533637e-06	2.277552079258758e+00	4.675756867227825e-01	8.998922795416138e-04
6.000000e+01	1.197767335972225e-03	1.030590284800496e+00	1.669336873403614e-01	1.715988217457633e-05	2.144968902558873e+00	6.600183227706833e-01	9.003035399487319e-04
7.000000e+01	1.066209327023773e-03	1.031100852226017e+00	3.545043363967237e+00	1.740220765135106e-05	2.113357393786050e+00	7.961861467241337e-01	9.007495616775977e-04
8.000000e+01	1.385545396028604e-03	1.030881838106692e+00	3.797402203708442e-01	2.073309136009154e-05	1.576171041013801e+00	1.689000750009094e+00	9.005582352214539e-04
9.000000e+01	1.750865450438203e-03	1.030601326269357e+00	4.083116922232170e+00	4.564129763784036e-05	2.783675611760312e+00	2.690046794654600e-01	9.003131855602309e-04
1.000000e+02	1.298688479859722e-03	1.030743014890495e+00	1.489768096141316e+00	2.677684125858060e-05	2.041011302964440e+00	8.231121748184984e-01	9.004369619717324e-04
1.100000e+02	1.307782372262370e-03	1.030620541451020e+00	5.051512721846267e+00	1.621486576410259e-05	2.825556367511315e+00	6.256317708463340e+00	9.003299715675577e-04
1.200000e+02	1.168232052359556e-03	1.030620337245046e+00	2.215542854959456e+00	5.645923412738178e-05	1.592513248597422e+00	1.269137878101875e+00	9.003297931772083e-04
1.300000e+02	1.873522935887591e-03	1.030818853468804e+00	5.646903290508234e+00	5.858650467972351e-05	1.851782687506794e+00	1.075364526476255e+00	9.005032130722164e-04
1.400000e+02	2.104534036007577e-03	1.031341071888918e+00	2.883425861006620e+00	8.577100676128262e-05	1.696217915889328e+00	1.180588533986547e+00	9.009594128823532e-04
1.500000e+02	2.300555588171621e-03	1.031685713037233e+00	6.211876485981367e+00	7.271725005955933e-04	3.588429102764155e+00	5.647826698697089e+00	9.012604846568662e-04
1.600000e+02	1.656824249585797e-03	1.032220805504712e+00	3.285478822632609e+00	5.917545141670897e-04	3.555139456098171e+00	5.717259297613713e+00	9.017279309832834e-04
1.700000e+02	1.203202228874328e-03	1.031046083020099e+00	1.790834398797926e-01	6.518544967338300e-04	2.663622959823663e+00	6.117923074739052e-01	9.007017163692383e-04
1.800000e+02	1.836770440906927e-03	1.031156541549662e+00	3.749967748007790e+00	5.912360366194042e-04	2.498214164278357e+00	6.688610736175079e-01	9.007982107828279e-04
1.900000e+02	1.654339393594045e-03	1.030852505242365e+00	7.667351744951367e-01	6.585765660815680e-04	2.440096292181047e+00	8.811982457841908e-01	9.005326106042033e-04
2.000000e+02	1.911232934372383e-03	1.030903650913248e+00	4.230738806786398e+00	6.174184889510748e-04	2.243344475194242e+00	1.088168031586373e+00	9.005772904631426e-04
2.100000e+02	2.313392200834060e-03	1.031049399255159e+00	1.403038433001017e+00	6.446812797468198e-04	2.139414830250833e+00	1.211198673121591e+00	9.007046133674033e-04
2.200000e+02	2.521326808900772e-03	1.030999750935776e+00	4.883836259599364e+00	6.136040214970415e-04	2.082899999039291e+00	1.240711355091775e+00	9.006612415654840e-04
2.300000e+02	3.185370768895228e-03	1.027058153066592e+00	7.847043710740416e-01	1.153328087265359e-03	5.102441608085099e+00	6.114725606331270e+00	8.972179386671184e-04
2.400000e+02	3.285082499289632e-03	1.027149948984730e+00	4.660427491634219e+00	1.117497191070350e-03	5.126728803081401e+00	6.022874553482142e+00	8.972981297879456e-04
2.500000e+02	4.427640582471635e-03	1.025481089112700e+00	2.099991160367449e+00	8.450268353234911e-04	4.959218584194926e+00	1.059009710718505e-01	8.958402464053581e-04
2.600000e+02	4.495324584182323e-03	1.025384339095872e+00	6.104194981492941e+00	7.862395193012315e-04	4.953903521991308e+00	5.774186953411427e-02	8.957557274806945e-04
