#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.214667278692226e-04	9.987782768020406e-01	1.032100814958841e+00	2.465539773141633e-05	1.271760791633128e+00	5.370405210979052e+00	5.496488679627796e-04
1.000000e+01	1.047678002750933e-03	9.974486431610687e-01	2.387124260929239e-02	1.829621246473548e-04	4.638232746402875e+00	3.133819558195584e+00	8.713516492432371e-04
2.000000e+01	1.477443976281791e-03	9.966467843360235e-01	4.215283967525526e-01	1.846686749180657e-04	4.501135992972710e+00	3.144341312701326e+00	8.706511610382012e-04
3.000000e+01	2.307436838983461e-03	9.976392761558892e-01	7.794802687888766e-01	1.782203581039395e-04	4.332261162671326e+00	3.233403748673783e+00	8.715181825034464e-04
4.000000e+01	2.340374155105914e-03	9.976646117802732e-01	9.267541823161705e-01	1.783795237166182e-04	4.305301735621807e+00	3.338637205279681e+00	8.715403152099702e-04
5.000000e+01	2.968234952068525e-03	9.967129042055258e-01	9.157848262173144e-01	1.008073777622811e-04	2.501988738831855e+00	5.455282062584577e+00	8.707089220645293e-04
6.000000e+01	2.537216184455315e-03	9.950209246106850e-01	7.067750835914147e-01	4.353604452702417e-04	7.412341120197418e-01	1.510783961620755e+00	8.692308417437440e-04
7.000000e+01	2.179667976252371e-03	9.955856267557651e-01	1.243241975110146e+00	4.399780542638290e-04	6.001983313777831e-01	1.546986496465303e+00	8.697241545060807e-04
8.000000e+01	2.445692004625845e-03	9.972045707478681e-01	1.899880377875579e+00	6.206628628938936e-04	4.611319279778426e+00	3.499050877474592e+00	8.711384323510839e-04
9.000000e+01	2.318554765942022e-03	9.969132756459198e-01	2.687379018617464e+00	3.623657525652076e-04	1.921304593464096e+00	5.676429447081424e+00	8.708839626405486e-04
1.000000e+02	1.969937860371537e-03	9.964440555855122e-01	2.717385910398950e+00	3.940570375882501e-04	1.236917770511698e+00	3.638532598807830e-01	8.704740611621141e-04
1.100000e+02	2.102094845909514e-03	9.954186493737134e-01	2.806654103546406e+00	6.062815784258405e-04	7.237304031753933e-01	1.147929343773942e+00	8.695782863270674e-04
1.200000e+02	2.651554107715054e-03	9.957675069324841e-01	3.431305608467915e+00	7.004823527921565e-04	2.898432852149169e-01	1.364872760175114e+00	8.698830414753851e-04
1.300000e+02	2.650069100870487e-03	9.969475834431043e-01	3.617375981479950e+00	6.320173056913074e-04	2.315635510030812e-01	1.599607437043395e+00	8.709139332619570e-04
1.400000e+02	2.656006053909309e-03	9.971037992617715e-01	3.841019113540693e+00	6.380215448662897e-04	1.507401341555226e-01	1.737002148411306e+00	8.710504003494276e-04
1.500000e+02	2.514367633069365e-03	9.967285216331295e-01	3.987793831458919e+00	2.861359451779064e-04	6.009268678755899e+00	2.314347275291604e+00	8.707225651441934e-04
1.600000e+02	2.455215333953659e-03	9.971293222617775e-01	4.178336112740611e+00	2.908071280308672e-04	5.682311549757045e+00	2.750194768366613e+00	8.710726967436343e-04
1.700000e+02	2.233542846520275e-03	9.976128086382122e-01	4.317687522622690e+00	3.105950563824397e-04	5.557392495449578e+00	2.985710843321838e+00	8.714950609970538e-04
1.800000e+02	2.306319623795004e-03	9.976307239795954e-01	4.490514283877086e+00	3.060666617829379e-04	5.530916715813853e+00	3.063744792041373e+00	8.715107114893052e-04
1.900000e+02	2.259898892188467e-03	9.976434875243330e-01	4.599777714295248e+00	2.973018783479828e-04	5.438793962453646e+00	3.268383705366909e+00	8.715218614726487e-04
