#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.527375999430758e-05	9.977620035223662e-01	9.867703759983922e-01	3.989990632224384e-05	3.765338301933989e+00	6.081641465029583e+00	5.490895912236996e-04
1.000000e+01	1.751768012590002e-03	9.962828777625620e-01	5.902000680717162e+00	7.807091263922854e-05	2.116437413560520e+00	3.037560832784409e+00	8.703332593646360e-04
2.000000e+01	1.491006073136351e-03	9.963795552078194e-01	6.042709352573405e+00	7.752337216352374e-05	2.056648375609690e+00	3.300239207212924e+00	8.704177148921936e-04
3.000000e+01	2.183215592922787e-03	9.957162086402241e-01	1.346133513291215e-03	6.955677047049774e-05	1.700022774821318e+00	3.777375337388495e+00	8.698382282893924e-04
4.000000e+01	8.679317414457403e-04	9.980088793658738e-01	2.573702616507133e+00	1.996996275209199e-04	6.000443229942142e+00	3.527277229959633e+00	8.718410606473928e-04
5.000000e+01	1.187403691385025e-03	9.946096985218821e-01	4.057880904479722e+00	1.545067636851788e-04	5.161390000411223e+00	3.191975482611254e+00	8.688716026659758e-04
6.000000e+01	3.868965033432132e-04	9.935164059991104e-01	3.113708976545347e+00	6.767932736924569e-05	1.940236601468745e+00	1.641359670916577e+00	8.679165236758401e-04
7.000000e+01	1.385290974191734e-04	9.938697314026090e-01	3.821812296733424e+00	6.716914479246928e-05	1.832547881489896e+00	1.655547266956826e+00	8.682251818460316e-04
8.000000e+01	1.727420548983729e-03	9.940472283099772e-01	2.985261433562458e+00	8.360003992045788e-05	1.059599444507405e+00	3.783471701154954e+00	8.683802396768596e-04
9.000000e+01	2.341781428409588e-03	9.940031128691205e-01	3.793332876748797e+00	2.037654223685125e-04	5.518296762760893e+00	5.365322834052057e+00	8.683417012895339e-04
1.000000e+02	2.664525714216209e-03	9.931181036873047e-01	4.350091280331335e+00	2.377677922367048e-04	5.906165902967381e+00	5.058606018749483e+00	8.675685745571874e-04
1.100000e+02	1.876157240345568e-03	9.915117379662026e-01	5.238913196349177e+00	5.252060714934902e-04	5.525002976819379e+00	5.217334625912405e+00	8.661652848440106e-04
1.200000e+02	1.815486571511546e-03	9.915481383787019e-01	6.058914806264332e+00	5.403099352210931e-04	5.433671832722876e+00	5.307030212387996e+00	8.661970835332784e-04
1.300000e+02	2.235685862166143e-03	9.918114383825845e-01	5.843598696454012e-01	5.208577825083768e-04	5.271215582500653e+00	5.456143328716422e+00	8.664270972730351e-04
1.400000e+02	3.368999606698786e-03	9.936523796739057e-01	1.151229345809435e+00	2.694488986953639e-04	6.592578089205293e-01	3.971488030195765e+00	8.680353076218598e-04
1.500000e+02	3.869464470818963e-03	9.907306934478548e-01	2.023022602430510e+00	1.662926464341749e-04	6.262525420092118e+00	4.453071737692992e+00	8.654829796106926e-04
1.600000e+02	4.014377553884468e-03	9.907569830344022e-01	2.899357388328054e+00	1.619643705407095e-04	6.071445894439731e+00	4.650674829211393e+00	8.655059456799263e-04
1.700000e+02	4.048642583403452e-03	9.905828775048161e-01	3.932900027822954e+00	1.876722739484055e-04	1.776207466912930e+00	2.525134421552155e+00	8.653538504904774e-04
1.800000e+02	4.169617367988695e-03	9.901490654245998e-01	5.178263070557646e+00	2.853385399276056e-04	2.847205310873177e+00	1.129787373988953e+00	8.649748807318338e-04
1.900000e+02	4.466887708659302e-03	9.901212379464138e-01	6.084176130670660e+00	2.251161683764383e-04	2.934411784761252e+00	1.061359015136516e+00	8.649505711905077e-04
2.000000e+02	4.757097063349330e-03	9.910659602974152e-01	4.801784095146164e-01	5.023457567748148e-04	2.286388422991569e+00	1.898948101827839e+00	8.657758621809423e-04
2.100000e+02	4.968792182986725e-03	9.912360491059290e-01	1.348776013315999e+00	5.246276842337881e-04	2.348961902825839e+00	1.810286810419182e+00	8.659244484413302e-04
2.200000e+02	4.987897409925432e-03	9.914379858095130e-01	2.336615498837125e+00	6.174711005649537e-04	2.264243468829268e+00	1.749308276391586e+00	8.661008564006945e-04
2.300000e+02	5.060397422292634e-03	9.917666323141341e-01	3.173715895367166e+00	5.890008562016608e-04	2.134957109322998e+00	1.835479274984378e+00	8.663879555669352e-04
2.400000e+02	5.113243397391888e-03	9.917928197683865e-01	3.914816674819572e+00	5.373818074418025e-04	2.060870878349002e+00	1.951084176759244e+00	8.664108324153914e-04
2.500000e+02	5.050156640365091e-03	9.919449387530187e-01	4.646105462545220e+00	5.382817135481841e-04	1.882577281201630e+00	2.193019265671118e+00	8.665437205886815e-04
2.600000e+02	5.098810704479471e-03	9.922628902075963e-01	5.445492047094996e+00	5.081989828513750e-04	2.280608494627061e+00	1.740653334157453e+00	8.668214767681350e-04
