#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.732927739441855e-05	1.023864958561026e+00	2.994296464626575e+00	4.193416421725515e-05	5.445616570942657e+00	3.600566073114992e+00	5.634546009768362e-04
1.000000e+01	8.673986844664210e-04	1.021980305843772e+00	1.824358604617946e-01	2.199437602257455e-05	5.018688528305524e+00	4.755342343083209e+00	8.927820305303468e-04
2.000000e+01	1.116794766575668e-03	1.020004249487920e+00	2.730629145421944e+00	1.844243850509781e-05	3.277631414049328e+00	2.056773229446167e+00	8.910557863006568e-04
3.000000e+01	9.186674925875548e-04	1.019854380036083e+00	6.245127715473947e-01	2.002589213847518e-05	3.095744649291551e+00	2.517968062284889e+00	8.909248632752712e-04
4.000000e+01	7.086567396650359e-04	1.019836644159413e+00	5.048512218437692e+00	2.183448836422296e-05	3.036650717611156e+00	2.609162255826939e+00	8.909093695598871e-04
5.000000e+01	8.059481921328888e-04	1.018203746391026e+00	5.142333372548753e+00	4.901047190357235e-04	1.596187664070841e+00	2.142067670746904e+00	8.894829019685129e-04
6.000000e+01	3.727483363127844e-04	1.018036673140173e+00	3.495551046750311e+00	4.786907121166388e-04	1.522142123139000e+00	2.201150997716709e+00	8.893369500403880e-04
7.000000e+01	1.642101405765522e-04	1.017685892388543e+00	1.306709800585333e+00	4.749920124848899e-04	1.430661444524816e+00	2.830805052170358e+00	8.890305148283587e-04
8.000000e+01	1.625637887555984e-04	1.017681835595224e+00	6.071318833955555e+00	4.651399181837399e-04	1.364455575879689e+00	2.783587435514578e+00	8.890269708929652e-04
9.000000e+01	3.115568790125436e-04	1.015492705951458e+00	5.114933403983365e+00	3.784675906817137e-04	6.956502551523263e-01	2.927820864493440e+00	8.871145900013967e-04
1.000000e+02	2.915565285087585e-04	1.015456024643120e+00	4.537423446496788e+00	3.839856116514359e-04	6.606740940003819e-01	2.111340742336163e+00	8.870825459270111e-04
1.100000e+02	2.192502308384425e-04	1.016064905762092e+00	3.174019008887152e-01	3.679313097741161e-04	4.410767803727303e-01	5.101440235980901e+00	8.876144525778920e-04
1.200000e+02	3.512498362041240e-04	1.015716267625942e+00	5.421827467683123e+00	3.495668273283867e-04	3.912470194978950e-01	4.862674921654820e+00	8.873098891128894e-04
1.300000e+02	8.670628941213056e-04	1.015751940745230e+00	4.260296976051515e+00	3.761529268039460e-04	2.859034026727901e-01	4.678045588255520e+00	8.873410524530155e-04
1.400000e+02	8.005326825706121e-04	1.015817118852008e+00	2.675519010904070e+00	3.749796758576166e-04	2.128051644435700e-01	4.877420668017566e+00	8.873979907738256e-04
1.500000e+02	9.955624303422486e-04	1.015753678667667e+00	1.143851624449083e+00	3.638788091364296e-04	1.751528027251190e-01	4.987144927348918e+00	8.873425706681059e-04
1.600000e+02	5.846348589022156e-04	1.016096088721721e+00	5.897256295879925e+00	7.478013664408142e-04	5.728514818095295e+00	5.777774552383030e+00	8.876416934022563e-04
1.700000e+02	7.475552373642740e-04	1.016079844448406e+00	4.577798934557473e+00	7.465291674441765e-04	5.695971316203685e+00	5.644312665947679e+00	8.876275027224246e-04
1.800000e+02	7.178245552507222e-04	1.016042611030324e+00	3.267474948721500e+00	7.560821296696487e-04	5.669567783732750e+00	5.497707194647717e+00	8.875949763357534e-04
1.900000e+02	6.879536371266964e-04	1.016227450922414e+00	1.647077094594776e+00	7.778472055522446e-04	5.614540878338410e+00	5.688625820313213e+00	8.877564488545868e-04
2.000000e+02	1.145142814503212e-03	1.016686128623361e+00	8.355196602299153e-01	2.957985824340207e-04	5.457577195428303e+00	5.146928174420744e+00	8.881571407337439e-04
2.100000e+02	1.218224683486457e-03	1.016701927770274e+00	5.757445652826488e+00	3.002741683110556e-04	5.450063220645490e+00	4.974979070473796e+00	8.881709425598469e-04
2.200000e+02	2.657322756066339e-03	1.015762753682190e+00	4.080840202916967e+00	9.334905554558191e-04	6.600073111774191e-01	3.663354383197083e+00	8.873504984235100e-04
2.300000e+02	2.448287835644411e-03	1.015817779733652e+00	2.572627607032770e+00	9.265337741039632e-04	6.144370421568709e-01	3.767155396439096e+00	8.873985681071186e-04
2.400000e+02	2.433472004651338e-03	1.015812106636280e+00	1.030174573404173e+00	9.160435460016620e-04	5.679396496172752e-01	3.895766173589634e+00	8.873936122000802e-04
2.500000e+02	2.540277837745317e-03	1.015883285151836e+00	5.830512816956047e+00	9.137089575872386e-04	5.255802792885657e-01	3.955564147826393e+00	8.874557923607793e-04
2.600000e+02	2.929057942976775e-03	1.014843412448204e+00	4.530680415743346e+00	7.936900252678190e-04	5.260080378661246e-01	3.840539957566370e+00	8.865473798810730e-04
2.700000e+02	2.558710227214721e-03	1.016813129982698e+00	3.102052513843200e+00	7.410593771876483e-04	5.905341802250079e+00	4.712078067664889e+00	8.882680866402558e-04
2.800000e+02	1.688793664335290e-03	1.015262010432652e+00	1.427701440783207e+00	2.552890672057951e-04	1.757162902088795e+00	2.898781648133250e+00	8.869130589028648e-04
2.900000e+02	1.966153715093827e-03	1.015276292346449e+00	2.364820039314771e-02	2.477814900560936e-04	1.726312649558486e+00	2.920239536823269e+00	8.869255353037570e-04
3.000000e+02	2.073625565214893e-03	1.015322861312175e+00	4.946812653542144e+00	5.401725264314972e-04	1.760396561932743e+00	2.842632667739726e+00	8.869662170424781e-04
3.100000e+02	1.863333392869039e-03	1.015286084972175e+00	3.504978934348240e+00	5.258978551479185e-04	1.626119972876248e+00	3.000420210448568e+00	8.869340899502897e-04
3.200000e+02	2.034144182338080e-03	1.015409174933445e+00	2.072786206037089e+00	5.391889986283622e-04	1.547406769631329e+00	3.098385120812805e+00	8.870416189358607e-04
3.300000e+02	1.514376499657991e-03	1.014242856468958e+00	1.108006430909516e+00	8.418815414718337e-04	1.836887057029188e+00	2.391113215977930e+00	8.860227459096234e-04
3.400000e+02	1.933475920106609e-03	1.014769793364996e+00	6.174348967864042e+00	9.227552902868977e-04	1.783552886547745e+00	2.284561580992083e+00	8.864830676881513e-04
3.500000e+02	1.857766292164653e-03	1.014474420459278e+00	4.980614594525367e+00	8.545418741416202e-04	1.749700723455609e+00	2.154626632455757e+00	8.862250356879034e-04
3.600000e+02	1.952417467711469e-03	1.014033779667106e+00	3.591534996247983e+00	8.181740681788820e-04	1.624101529094433e+00	2.351766351656638e+00	8.858401004998959e-04
3.700000e+02	2.240990518346835e-03	1.014676793036185e+00	3.058932548798675e+00	9.742826451719550e-04	1.344895835229014e+00	1.862335304520199e+00	8.864018244176876e-04
3.800000e+02	1.962970517860653e-03	1.014347898083334e+00	1.708049903803234e+00	1.050542371886437e-03	1.363630902126315e+00	1.859894651445695e+00	8.861145082119272e-04
3.900000e+02	2.231466564631442e-03	1.014135243067729e+00	5.423955153654676e-01	1.073674508572206e-03	1.208859707991752e+00	1.865228472485159e+00	8.859287369445662e-04
4.000000e+02	2.852443153408481e-03	1.012489823189808e+00	5.107291043438640e+00	5.500125229221821e-04	9.689130132138981e-01	2.548982370870333e+00	8.844913302829257e-04
4.100000e+02	2.719128452418320e-03	1.012316693387500e+00	4.075740811051812e+00	5.501681968153144e-04	9.992780949117740e-01	2.408911381425810e+00	8.843400874697656e-04
