#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.895776995644557e-05	1.013090582978912e+00	3.449334356564111e+00	3.084013609757297e-05	3.382249819595304e+00	1.495270354595000e+00	5.575252335894351e-04
1.000000e+01	8.973690667667153e-04	1.014207058503923e+00	4.269079587481806e+00	4.669338873023285e-05	4.464073556357279e+00	4.613106826901406e+00	8.859914735066919e-04
2.000000e+01	1.460055624210091e-03	1.015310254313806e+00	2.468963848562098e+00	4.738743688063779e-05	4.485342928615088e+00	5.009142988617816e+00	8.869552038149843e-04
3.000000e+01	1.570998284434805e-03	1.015805082392311e+00	1.493226804175788e+00	6.936938082525411e-05	4.060767051886385e+00	4.980987096156041e+00	8.873874759577692e-04
4.000000e+01	1.463966880324929e-03	1.015809430152237e+00	6.206037018824631e+00	7.378431344730985e-05	3.957259757805978e+00	5.184272428712946e+00	8.873912740759060e-04
5.000000e+01	1.076125314644976e-03	1.015055916248804e+00	6.179046301283433e+00	5.498386782529496e-05	1.725026803420123e+00	5.987269444536942e+00	8.867330190499595e-04
6.000000e+01	3.038831810863248e-03	1.012047722449621e+00	4.188934591882997e+00	6.290311881047751e-05	5.953983147373481e+00	2.493111413787878e+00	8.841051197128524e-04
7.000000e+01	3.321996849158754e-03	1.012420572161872e+00	3.336266736654133e+00	9.336063019045180e-05	5.460335820312328e+00	2.707261103217921e+00	8.844308339377577e-04
8.000000e+01	2.956769234826952e-03	1.012853116891653e+00	2.092809921421259e+00	1.021908824907400e-04	5.059360534746476e+00	3.194630963963258e+00	8.848086965638188e-04
9.000000e+01	2.584503091586820e-03	1.011976955923908e+00	1.620154437555135e+00	5.418793278153309e-04	7.949801798422671e-03	1.254688822043587e+00	8.840432994584327e-04
1.000000e+02	2.784104941187126e-03	1.010988470658617e+00	2.996288859959531e-01	3.597809090970594e-04	1.276563134302790e+00	2.042137295794230e-01	8.831797780409948e-04
1.100000e+02	2.787604305054904e-03	1.009070225261345e+00	6.265740275965096e+00	3.058171885142801e-04	5.642402161735455e-01	3.356074742656861e-01	8.815040363353680e-04
1.200000e+02	3.001459242833944e-03	1.008940589757012e+00	5.270859501996725e+00	2.994194420929113e-04	3.501699923871124e-01	6.835273006388378e-01	8.813907892912457e-04
1.300000e+02	3.107147027056116e-03	1.009309538800264e+00	4.702137588760733e+00	5.198588145074891e-04	5.700596767489700e+00	1.332561363267036e+00	8.817130959679142e-04
1.400000e+02	2.815533924579451e-03	1.008999527649629e+00	4.061039504659060e+00	5.158113344296173e-04	5.371956206116992e+00	1.437910164980114e+00	8.814422762828687e-04
1.500000e+02	3.662677997332530e-03	1.009663928269797e+00	3.035940124118752e+00	5.348379922587957e-04	5.542851717112798e+00	1.429789144731987e+00	8.820226836854067e-04
1.600000e+02	4.273483251607383e-03	1.009012508993431e+00	2.286004936521261e+00	6.014482089065982e-04	5.280058142560227e+00	1.551037757819920e+00	8.814536165312203e-04
1.700000e+02	3.923856207237363e-03	1.009693956045950e+00	1.288241175909029e+00	9.435794369368371e-04	5.149554556894963e+00	1.771977505378778e+00	8.820489153640532e-04
