#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.174974470642651e-04	9.839193230820820e-01	3.326784029633946e+00	1.853634695990281e-05	4.896077055958916e+00	3.772334994380028e+00	5.414716705997803e-04
1.000000e+01	3.799905706254383e-04	9.840809311399771e-01	4.584759279756808e+00	1.545247125595876e-05	4.702563961633000e+00	4.247753453950564e+00	8.596738771633909e-04
2.000000e+01	3.069525153134033e-04	9.845942432833913e-01	6.252632002457235e+00	1.577685432034117e-05	4.657361455631571e+00	4.120034628208764e+00	8.601222966241895e-04
3.000000e+01	1.330057836456057e-04	9.846092698936780e-01	2.043120124888072e+00	1.572212695355675e-05	4.565694161745204e+00	3.617446937795617e+00	8.601354235773871e-04
4.000000e+01	8.440055007661310e-04	9.849439826062493e-01	3.840518157398955e+00	4.284953264024277e-05	3.541323933837401e+00	4.301766437927964e+00	8.604278220643882e-04
5.000000e+01	8.083644658961684e-04	9.850259537766071e-01	5.251443882047537e+00	4.608151140188148e-05	3.152849646647077e+00	4.723250128271321e+00	8.604994304774844e-04
6.000000e+01	2.828635444345056e-04	9.851234710913160e-01	5.643529303777929e-01	6.960105013611431e-05	3.214064959434553e+00	4.504629212312817e+00	8.605846196985877e-04
7.000000e+01	4.723508107143968e-04	9.849543964996704e-01	1.621552394523568e+00	6.422692484096988e-05	3.050469941445983e+00	5.041934045340205e+00	8.604369194382428e-04
8.000000e+01	8.921676135813808e-04	9.855300650596488e-01	2.266771115938568e+00	3.436014804722807e-05	1.586468923144783e+00	9.652648807076665e-01	8.609398122464028e-04
9.000000e+01	9.319976814134185e-04	9.855604070453172e-01	3.550512909968340e+00	3.495245243859955e-05	1.782999313606915e+00	8.733568831088871e-01	8.609663184123440e-04
1.000000e+02	9.966967808564193e-04	9.856374244739220e-01	4.802615595304442e+00	3.763471346443849e-05	1.802923838614008e+00	9.818171775191389e-01	8.610335993334174e-04
1.100000e+02	9.035288410377797e-04	9.855307130888979e-01	6.195238893895398e+00	4.666544069185969e-05	1.540521867148210e+00	1.229906428814843e+00	8.609403783520955e-04
1.200000e+02	1.257243672611195e-03	9.853628680711041e-01	1.594709533825093e+00	1.704112710860034e-04	3.038086630070147e-01	2.203037128707618e+00	8.607937522234474e-04
1.300000e+02	9.546632639581889e-04	9.853387238554396e-01	3.857560290119729e+00	1.317023212876467e-04	4.126123329484871e-01	1.237300703892379e+00	8.607726603083065e-04
