#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.910554252991503e-05	9.808399783167988e-01	1.123406102441984e+00	1.000605306992440e-04	2.157894639624755e+00	1.189632020605872e+00	5.397770418682421e-04
1.000000e+01	4.817111079554397e-04	9.808424578010961e-01	9.121338180512507e-01	6.810962970154788e-05	3.011687848569750e+00	2.400693945801888e+00	8.568448101189751e-04
2.000000e+01	9.981026264251147e-04	9.786824395503214e-01	4.757511131019781e-01	1.334171320145626e-04	2.345204921548821e+00	5.365802367807229e+00	8.549578603716245e-04
3.000000e+01	7.491502293379281e-04	9.788296845032755e-01	2.729548129055036e+00	1.300042757903628e-04	2.234423734897206e+00	5.277451547026544e+00	8.550864906860562e-04
4.000000e+01	1.334525922338195e-03	9.780004854751122e-01	4.847258907436621e+00	1.425480539520328e-04	2.043736452433354e+00	5.422687929892616e+00	8.543621186136743e-04
5.000000e+01	1.017257534134752e-03	9.785190644710321e-01	3.635638845286329e-01	8.583604701872799e-05	1.504734471227714e+00	4.567278018902680e-02	8.548151390939325e-04
6.000000e+01	1.299988939462726e-03	9.766955494616474e-01	4.496797709718319e+00	1.898597365201515e-04	1.889434003200026e+00	4.067105531198417e+00	8.532221520045806e-04
7.000000e+01	1.537245892378671e-03	9.766516085339522e-01	5.804912265002423e-01	1.903548305936619e-04	1.857409685269593e+00	3.997730963997179e+00	8.531837660685438e-04
8.000000e+01	1.720270286537396e-03	9.767792273535016e-01	3.089344612932340e+00	1.189971139863265e-04	6.660524323712699e-01	4.940923635568052e+00	8.532952513762348e-04
9.000000e+01	8.728385864976784e-04	9.780102875683022e-01	3.434260999478007e+00	2.356984433118491e-04	8.426732407219012e-01	3.292972498998046e-01	8.543706815307987e-04
1.000000e+02	3.280374240311384e-03	9.807117948189922e-01	5.649519369720288e+00	2.144720600512920e-04	4.189068633579605e+00	3.064499105990263e+00	8.567306654903449e-04
1.100000e+02	3.166018544559550e-03	9.793923466647712e-01	1.615481318076036e+00	4.421876559009714e-04	6.871239345023157e-01	6.257625104542998e+00	8.555780213585851e-04
1.200000e+02	3.541830597935901e-03	9.794360541178969e-01	3.319306435737878e+00	3.444578185697585e-04	4.872773282344501e-01	4.574165333081224e-01	8.556162033357991e-04
1.300000e+02	3.397144649393835e-03	9.800318252464570e-01	5.431289009312907e+00	6.986615120720635e-04	5.057143728838209e+00	2.019316839059373e+00	8.561366573551631e-04
1.400000e+02	2.520057113450769e-03	9.810848457254909e-01	8.970125762339907e-01	7.894723831244690e-04	4.879545821199734e+00	2.349799598918316e+00	8.570565554746144e-04
1.500000e+02	3.108667975013179e-03	9.819429413197571e-01	2.652501470382567e+00	7.914739754170373e-04	4.728005199600568e+00	2.504210919063276e+00	8.578061710226416e-04
1.600000e+02	2.957254750759319e-03	9.818541332204479e-01	4.372251508125566e+00	8.013873576870536e-04	4.705301845777272e+00	2.547225086011199e+00	8.577285900019747e-04
1.700000e+02	2.942550967096606e-03	9.817525983086935e-01	6.031241885158479e+00	8.456068222993844e-04	4.613637341001036e+00	2.739303729133562e+00	8.576398910865773e-04
1.800000e+02	3.244346662934560e-03	9.815182932503792e-01	1.777712474490576e+00	7.514506205806757e-04	4.211992386473129e+00	2.894968231538670e+00	8.574352067648451e-04
1.900000e+02	2.875745029538199e-03	9.816167328657643e-01	3.578574553725872e+00	7.915116045070596e-04	4.126846834588829e+00	2.944260672620254e+00	8.575212016898017e-04
2.000000e+02	1.859633716141282e-03	9.826866767198165e-01	5.130957971471349e+00	1.054954729289672e-03	3.857180187362898e+00	3.381382067734465e+00	8.584558837390663e-04
2.100000e+02	1.738676469807366e-03	9.830419322485713e-01	1.147288252698209e-01	1.084499045121308e-03	3.688941892332466e+00	3.954302717678615e+00	8.587662280289761e-04
2.200000e+02	7.402767929350318e-04	9.824218191374388e-01	2.143015002404327e+00	1.424504691633473e-03	3.201107824935507e+00	4.082065573384137e+00	8.582245093291638e-04
2.300000e+02	6.976317466797968e-04	9.819080454916453e-01	4.710768736455545e+00	1.439520688473870e-03	2.914179640243349e+00	3.520490004269624e+00	8.577756867089024e-04
2.400000e+02	4.740683383504736e-04	9.818956061877463e-01	2.667913741520847e-01	1.442288526636137e-03	2.893898695739241e+00	3.447679197458220e+00	8.577648199760212e-04
2.500000e+02	3.772037910193919e-04	9.818773676388074e-01	2.263111078948513e+00	1.425871087000315e-03	2.836600168284869e+00	3.255445873264101e+00	8.577488871359631e-04
2.600000e+02	2.760314108671568e-04	9.814176800838545e-01	1.999795095004448e+00	1.169465379758903e-03	2.681801716789967e+00	5.454846899165693e+00	8.573473130680739e-04
2.700000e+02	6.189084780205807e-04	9.810249328074575e-01	2.315084960934561e+00	9.440905584058324e-04	2.967416990031578e+00	3.806579577248855e-01	8.570042167198351e-04
2.800000e+02	4.441423256613641e-04	9.813555975470672e-01	3.257738009295987e+00	9.670082661493871e-04	2.888851981736810e+00	1.309670594266242e+00	8.572930789767353e-04
2.900000e+02	3.205182750003118e-04	9.817058649818855e-01	5.359218166404547e+00	9.036328922304280e-04	2.791946802971438e+00	1.056991218111075e+00	8.575990657652257e-04
3.000000e+02	2.396771917862617e-04	9.818228721366521e-01	1.056097134829528e+00	9.030227224555550e-04	2.735021943617186e+00	8.987405739395609e-01	8.577012809298642e-04
3.100000e+02	1.843436626002314e-04	9.818118897241329e-01	1.273693807041252e+00	9.587822019440354e-04	2.574993412948968e+00	2.595409971236312e+00	8.576916869088317e-04
3.200000e+02	3.493605868710106e-04	9.817787459895132e-01	3.743887058912808e+00	1.003959373954532e-03	2.408354583014290e+00	2.043324830566030e+00	8.576627331897396e-04
3.300000e+02	8.624073830074346e-04	9.812836727338599e-01	6.193481613493873e+00	1.142635575430270e-03	2.382502671189570e+00	1.401525743320014e+00	8.572302468649875e-04
3.400000e+02	1.015988433814678e-03	9.816456660616153e-01	1.252498586846173e+00	1.145422163871966e-03	2.300086764828163e+00	1.941423907107636e+00	8.575464771644795e-04
3.500000e+02	1.179730011238339e-03	9.815959678642587e-01	3.222604215643265e+00	1.144223396497673e-03	2.255417233029482e+00	1.789173891034405e+00	8.575030617901362e-04
3.600000e+02	1.009782694531333e-03	9.817065522626284e-01	5.320345470205202e+00	1.123193385185179e-03	2.182865209489071e+00	1.530749108542086e+00	8.575996661602565e-04
