#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.203005467932959e-04	9.922646300029009e-01	1.493304198548137e+00	4.375384016188640e-05	5.845743601633844e+00	5.527295348368731e+00	5.460642699868205e-04
1.000000e+01	3.077124695282870e-04	9.924541043417739e-01	6.374914998713287e-01	1.762866472873492e-05	5.105626318479005e+00	1.561447475254361e+00	8.669885177003341e-04
2.000000e+01	5.619721102814616e-04	9.924551785927803e-01	2.022657090082671e+00	1.761900702635650e-05	5.072458582174594e+00	9.267278644874480e-01	8.669894561450274e-04
3.000000e+01	4.128097741919004e-04	9.941411520084509e-01	1.497029359769748e+00	6.358282389857847e-05	4.724060285024082e+00	2.410192200686831e+00	8.684622895850219e-04
4.000000e+01	5.516710503316463e-04	9.940973162866946e-01	1.718078351328360e+00	6.320721485908053e-05	4.668197948287611e+00	2.801651758760838e+00	8.684239955548381e-04
5.000000e+01	8.339977845453840e-04	9.941878969908829e-01	2.219873206512602e+00	6.877004076980347e-05	4.656292770215477e+00	2.867982739960748e+00	8.685031250884991e-04
6.000000e+01	1.227200221257080e-03	9.935245967835648e-01	2.380531520895652e+00	6.246094242856216e-05	5.283744590943422e+00	2.675737063619902e+00	8.679236789851304e-04
7.000000e+01	1.116225407664053e-03	9.934615032542411e-01	2.905228082587199e+00	6.528554862920525e-05	5.319538235248549e+00	2.734157258628028e+00	8.678685617104619e-04
8.000000e+01	1.398765301732427e-03	9.935781470939170e-01	3.277707908806117e+00	6.333422480412729e-05	5.182607096130652e+00	3.122874564981408e+00	8.679704594901347e-04
9.000000e+01	1.420905357765604e-03	9.934007038532247e-01	3.934478703597643e+00	6.311249506343324e-05	5.142193811553437e+00	3.122932246273510e+00	8.678154485414663e-04
1.000000e+02	1.244430175568851e-03	9.930690858685911e-01	4.516672288295062e+00	6.064738546599899e-05	5.151897619594203e+00	3.173455901932475e+00	8.675257535483352e-04
1.100000e+02	1.846705149659798e-03	9.937679884200132e-01	3.810597855559632e+00	5.318207199626587e-04	2.602767747920161e-01	3.099847789778625e+00	8.681363011640120e-04
1.200000e+02	1.607108605666155e-03	9.936466967188977e-01	4.342061107818113e+00	5.212875618950280e-04	2.424409981329541e-01	3.186260690440189e+00	8.680303431033828e-04
1.300000e+02	1.811760553227294e-03	9.933575503314439e-01	4.888612528370730e+00	5.667321917366800e-04	1.245532797190573e-01	3.376602544890174e+00	8.677777504678541e-04
1.400000e+02	1.214268439304420e-03	9.926416329345455e-01	5.645208790078881e+00	9.103988582004770e-04	6.059669776131986e+00	3.608295552728817e+00	8.671523390155588e-04
1.500000e+02	1.436921645087766e-03	9.937854228119101e-01	2.417817333467760e-01	7.308296722113498e-04	5.394286784998322e+00	4.085360706212611e+00	8.681515315081876e-04
1.600000e+02	1.450862054362714e-03	9.943538602796264e-01	1.522087309058823e+00	7.793951436065023e-04	5.296268786569146e+00	3.486729097794893e+00	8.686481073754088e-04
1.700000e+02	1.556192328912794e-03	9.944244847412912e-01	1.999926459080489e+00	7.517296387270617e-04	4.997319012326837e+00	3.849929029207205e+00	8.687098035254516e-04
1.800000e+02	1.131396591010383e-03	9.949798224604369e-01	2.433708390404608e+00	7.087883471582861e-04	4.740303518024597e+00	4.157158541206529e+00	8.691949357082286e-04
1.900000e+02	1.034306601682956e-03	9.949039147502969e-01	2.822989356687207e+00	7.167818211855277e-04	4.672908235694094e+00	4.315046580982047e+00	8.691286242155274e-04
2.000000e+02	2.110722247813684e-03	9.957730049092832e-01	3.819418170779755e+00	8.160882195876787e-04	4.812509841209148e+00	3.643643501103247e+00	8.698878444005124e-04
2.100000e+02	2.938776741910423e-03	9.963333845887663e-01	4.543007871063963e+00	9.026792437007357e-04	4.483941078401388e+00	3.567775733126287e+00	8.703773811413440e-04
2.200000e+02	3.601650269285686e-03	9.968316665949275e-01	4.777320866576741e+00	8.344654376791978e-04	3.824442035818828e+00	4.289448668164244e+00	8.708126705678560e-04
2.300000e+02	3.712041802570348e-03	9.966326370562136e-01	5.126149271520323e+00	8.052164766518816e-04	3.328892222415530e+00	4.766544637370774e+00	8.706388022509302e-04
2.400000e+02	3.913902833643843e-03	9.972384997756187e-01	5.323910799753337e+00	8.367455123995015e-04	3.246190246852060e+00	4.947346472165425e+00	8.711680720869144e-04
2.500000e+02	4.053002530154112e-03	9.974490063848238e-01	5.559163827955532e+00	8.367483767529564e-04	3.191823016970123e+00	5.019659702649130e+00	8.713519665484138e-04
2.600000e+02	4.175681162373934e-03	9.974354790624863e-01	5.772183596420598e+00	7.732665701475065e-04	2.907131895295965e+00	5.327547583263125e+00	8.713401493438797e-04
2.700000e+02	3.774150352554133e-03	9.972416806487157e-01	6.144134326818069e+00	7.078628636184978e-04	3.113785051865928e+00	4.995377908630786e+00	8.711708508355127e-04
2.800000e+02	3.758161388429601e-03	9.970050799524488e-01	1.949572847028576e-01	4.985337860626551e-04	3.130415755253566e+00	4.924357056177856e+00	8.709641610893109e-04
2.900000e+02	4.155964987211328e-03	9.970523439384753e-01	5.770997091650177e-01	3.382575078128649e-04	2.750203612059901e+00	5.207101619663488e+00	8.710054499841893e-04
3.000000e+02	4.303469809320893e-03	9.965240127450496e-01	8.224364769854451e-01	3.221695888832196e-04	2.727903018041975e+00	5.291993294912664e+00	8.705439101747019e-04
3.100000e+02	4.339702423099181e-03	9.969474056554791e-01	9.377646275482368e-01	3.506111833036801e-04	2.867899548271818e+00	5.327829384050053e+00	8.709137779501608e-04
3.200000e+02	4.507990073800846e-03	9.968145553558562e-01	1.255351193218577e+00	2.931361229928157e-04	2.416836144965249e+00	5.747648152718073e+00	8.707977225236758e-04
3.300000e+02	4.507994279723659e-03	9.966327780988662e-01	1.576261501247337e+00	3.044333349859660e-04	2.351851491207497e+00	5.799060678464794e+00	8.706389254630361e-04
3.400000e+02	4.830655264768930e-03	9.957537940749124e-01	1.793513475951811e+00	2.028138418109035e-04	1.483968519902039e+00	5.018124470574989e-01	8.698710621908947e-04
3.500000e+02	5.500919707322299e-03	9.958760500122875e-01	2.256399652890801e+00	3.488554789332540e-04	1.462177146138865e+00	4.576089346476807e-01	8.699778625894836e-04
3.600000e+02	5.895905169753452e-03	9.961982676415395e-01	2.597510496422694e+00	3.049238957817337e-04	1.250448908349311e+00	7.064927513266281e-01	8.702593456157919e-04
3.700000e+02	5.970297525330943e-03	9.965280331211064e-01	2.980893327074224e+00	2.637017733694267e-04	1.107054541095088e+00	7.894901264238370e-01	8.705474222966858e-04
3.800000e+02	6.132760705336176e-03	9.968136983674161e-01	3.334593153339076e+00	3.317863803969868e-04	1.425977731588390e+00	4.405968653951031e-01	8.707969738753161e-04
3.900000e+02	6.518769156441136e-03	9.960246579988923e-01	3.675054433167462e+00	2.059020095430060e-04	7.555945806658819e-02	1.809195288038651e+00	8.701076836234854e-04
4.000000e+02	6.657095293999872e-03	9.961369113937769e-01	4.013914633663198e+00	1.877622056988775e-04	6.232801333788301e+00	1.958883633741013e+00	8.702057459963569e-04
4.100000e+02	6.557435987723530e-03	9.966437235617571e-01	4.388449477249744e+00	1.374223659172174e-04	5.623290558177137e+00	2.521358251941571e+00	8.706484872055951e-04
4.200000e+02	6.461340104422507e-03	9.961957470380411e-01	4.691730975687906e+00	2.491395275831699e-04	5.152568881579710e+00	3.022911137896495e+00	8.702571436658164e-04
4.300000e+02	6.305856382077584e-03	9.958939061969694e-01	5.043797765409884e+00	1.267343555699809e-04	5.383732510495327e+00	2.802109783437049e+00	8.699934614035964e-04
4.400000e+02	6.417570522412015e-03	9.954799473743576e-01	5.617455927930163e+00	2.764357527908913e-04	5.507507168210101e+00	2.501254481657161e+00	8.696318350629576e-04
4.500000e+02	6.545913920559038e-03	9.951073312536624e-01	6.104805314974828e+00	2.984433076101609e-04	4.698444227488886e+00	3.258820687826603e+00	8.693063248990724e-04
4.600000e+02	6.313120891605852e-03	9.952117945151850e-01	3.761175735301772e-01	4.675426809204573e-04	5.012601108321837e+00	2.845186005167391e+00	8.693975819636212e-04
4.700000e+02	6.309859275324067e-03	9.948867145876471e-01	9.363409383819473e-01	2.337990671215058e-04	4.416384801856290e+00	3.358160904691313e+00	8.691135984894462e-04
4.800000e+02	6.647865548937302e-03	9.948229642946084e-01	1.430786406628038e+00	2.108817010918880e-04	3.963869935859484e+00	3.814645112668348e+00	8.690579074788264e-04
4.900000e+02	7.138618137576528e-03	9.950639428347950e-01	1.888713748551052e+00	1.897861425479450e-04	3.920978267644960e+00	3.879277100948629e+00	8.692684216239541e-04
5.000000e+02	7.351350812339284e-03	9.946171386017749e-01	2.367722871325995e+00	7.059885251293670e-05	2.603266091043752e+00	5.197465858745729e+00	8.688781021744263e-04
5.100000e+02	7.292752949691707e-03	9.944872113927828e-01	2.864042505253258e+00	3.241893877876494e-04	4.535310653235328e+00	3.279515465105709e+00	8.687646003028131e-04
5.200000e+02	7.377038708897390e-03	9.945785841362175e-01	3.353139440611037e+00	3.366180307889341e-04	4.537268685838987e+00	3.295741456531647e+00	8.688444217464869e-04
