#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.763898000317890e-04	1.007513266797177e+00	2.735464867525916e+00	6.987688117209061e-05	4.849881839308433e+00	2.011211729327055e-01	5.544559182100735e-04
1.000000e+01	2.173108162632442e-04	1.007676159209746e+00	1.925047795365195e+00	7.015465284305715e-05	4.810694165873675e+00	3.404089111607924e-01	8.802862074661384e-04
2.000000e+01	1.522997070148480e-03	1.007695554753034e+00	2.323682132497875e+00	7.623406128464232e-05	4.278854304840675e+00	6.049766606687475e+00	8.803031510338581e-04
3.000000e+01	1.737846818585200e-03	1.007360861130405e+00	1.280740179082840e+00	7.789112261946123e-05	4.182102882512982e+00	1.911058811233888e-01	8.800107692234570e-04
4.000000e+01	1.341264108051668e-03	1.006738975055917e+00	4.895651600265613e-01	6.384673848787766e-05	3.979757954930426e+00	4.920746385098774e-01	8.794675016974928e-04
5.000000e+01	1.209061775764206e-03	1.008548210240910e+00	4.098719256615741e+00	7.107275297812579e-05	3.465684266046848e+00	2.907953756782095e+00	8.810480142112163e-04
6.000000e+01	1.079752970968006e-03	1.008541075155786e+00	3.318822320487872e+00	7.135501322270494e-05	3.407554928015864e+00	2.958017633460763e+00	8.810417811402379e-04
7.000000e+01	1.468396053808847e-03	1.009926359560686e+00	2.167280148748570e+00	1.766221658339347e-05	1.393398280672736e+00	5.261673495842043e+00	8.822519385344626e-04
8.000000e+01	1.582212442428392e-03	1.009764474428420e+00	1.114203424296417e+00	3.022607269350070e-05	1.158768170634037e+00	5.640495095785158e+00	8.821105188453841e-04
9.000000e+01	1.623472007925697e-03	1.009989001470891e+00	2.712053659722473e-01	3.411286071217367e-05	1.246449263703735e+00	5.480959503865572e+00	8.823066612834915e-04
1.000000e+02	9.587897918099144e-04	1.009576363570519e+00	5.421730101193500e+00	1.262621353652364e-04	2.274549322066153e+00	4.659746717717967e+00	8.819461888747166e-04
1.100000e+02	1.101491966497989e-03	1.009332760412853e+00	4.454793181711477e+00	6.097516508296392e-04	2.717105494203395e+00	4.333688757948417e+00	8.817333819150315e-04
1.200000e+02	1.063172162281164e-03	1.010221467966441e+00	5.427516867248015e+00	1.471579526845733e-04	1.804648382684873e+00	3.371371797819046e+00	8.825097394727093e-04
1.300000e+02	9.813403429997287e-04	1.010211452524838e+00	4.651587968863258e+00	1.528347568383828e-04	1.606792783629305e+00	3.394774571078218e+00	8.825009901785793e-04
1.400000e+02	8.067756709776049e-04	1.010509496216345e+00	3.545481891807375e+00	1.656506374094668e-04	1.572256361564423e+00	3.574802612714477e+00	8.827613553251174e-04
1.500000e+02	7.013751268905788e-04	1.010549215503646e+00	3.125530632997002e+00	7.122021640085938e-04	5.348491237721212e+00	5.521339877537777e+00	8.827960533185770e-04
1.600000e+02	1.354359095125654e-03	1.010579018573743e+00	1.469778793255854e+00	8.128208519630415e-04	5.157753581891527e+00	1.138965710869886e-01	8.828220886984030e-04
1.700000e+02	1.182548057916042e-03	1.010906725773015e+00	3.408304777145216e-01	8.277945146014117e-04	5.100283728781130e+00	3.031321090118029e-01	8.831083673058403e-04
1.800000e+02	1.725067688239367e-03	1.010398751478327e+00	5.378641484754406e+00	4.608809622888021e-04	4.505133497118504e+00	1.144548181595654e+00	8.826646108854126e-04
1.900000e+02	1.940376158385895e-03	1.010561824042958e+00	4.423288586710164e+00	4.644292791753738e-04	4.476895004352652e+00	1.145843834298937e+00	8.828070678922088e-04
2.000000e+02	2.341885118752253e-03	1.009846225853873e+00	3.434217945984164e+00	5.585724253738188e-04	4.376537674743886e+00	1.260079613666280e+00	8.821819352936241e-04
2.100000e+02	2.206957795801017e-03	1.008709669101114e+00	2.265394357667015e+00	8.649853489274185e-04	3.779199739279519e+00	2.191922688378664e+00	8.811890615173493e-04
2.200000e+02	2.117990851436024e-03	1.008775510640812e+00	1.449320614770993e+00	9.009459194008155e-04	3.635767492769527e+00	2.344874401723864e+00	8.812465794001976e-04
2.300000e+02	9.707293432388470e-04	1.011087606103692e+00	1.516316423953081e+00	1.586344063843948e-03	3.054843217999455e+00	1.920908131747801e+00	8.832663808291747e-04
2.400000e+02	8.979741246982314e-04	1.010465933486621e+00	8.565826004271705e-01	1.700641021416526e-03	2.908830350881056e+00	1.728923793193876e+00	8.827232997754407e-04
2.500000e+02	6.724506631753313e-04	1.010263687469762e+00	5.818544751608492e+00	1.735720657161368e-03	2.850145182073558e+00	2.137468455982790e+00	8.825466216060416e-04
2.600000e+02	8.909711915194247e-04	1.010330359280330e+00	5.160921019267906e+00	1.734259498021672e-03	2.789462787980863e+00	1.904700363337783e+00	8.826048647973022e-04
2.700000e+02	1.019356333912806e-03	1.010498174197677e+00	4.222541889564980e+00	1.726772205002710e-03	2.751380856172720e+00	1.912210540229598e+00	8.827514646307878e-04
2.800000e+02	9.873588738643049e-04	1.010660014242663e+00	3.672750294973753e+00	1.689469873043910e-03	2.661116236929211e+00	1.571667742425722e+00	8.828928449324999e-04
2.900000e+02	7.986089702515398e-04	1.009805544163878e+00	2.595870491129681e+00	1.649047016670070e-03	2.362188609634999e+00	1.973168160427201e+00	8.821463965639719e-04
