#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.242862585802563e-04	9.777231178293004e-01	5.155933087777107e+00	3.023503760459022e-05	3.959811814193515e+00	1.058418494692982e+00	5.380617674391298e-04
1.000000e+01	2.807586757082791e-05	9.777148662859854e-01	6.146032947209306e+00	2.866752669904346e-05	3.863570801674281e+00	2.323759714871261e+00	8.541126072696993e-04
2.000000e+01	1.260265319304630e-03	9.813742058912180e-01	3.197625579442877e+00	9.531475077759385e-05	9.181420823661919e-01	4.055049858479975e+00	8.573093348626665e-04
3.000000e+01	1.222554979260463e-03	9.815306809056054e-01	4.966985754591584e+00	9.775457480825549e-05	8.465326352708549e-01	4.152158724280498e+00	8.574460283784545e-04
4.000000e+01	1.118491912246091e-03	9.814328377842155e-01	5.435688506497297e-01	9.667018028402678e-05	8.037972628900860e-01	4.124661373360297e+00	8.573605545389996e-04
5.000000e+01	3.163985489310203e-03	9.852003296888198e-01	6.192046261914777e+00	1.003003139840279e-04	5.829133035844450e-01	4.452489119684970e-01	8.606517618679140e-04
6.000000e+01	2.902789008095942e-03	9.859301615423263e-01	1.761287603101786e+00	1.335123783251183e-03	5.916867430021045e+00	9.467111117167382e-01	8.612893287176795e-04
7.000000e+01	2.874080819545848e-03	9.857771755341791e-01	3.178224064274278e+00	1.359906612779754e-03	5.838302939763709e+00	9.594128036849233e-01	8.611556831295842e-04
8.000000e+01	2.972677511491898e-03	9.861604100581673e-01	4.481359520305260e+00	1.316142816330129e-03	5.559420453042577e+00	1.265609334184169e+00	8.614904693231528e-04
9.000000e+01	2.990742183821965e-03	9.861989003194245e-01	5.732034677558282e+00	1.313623504802450e-03	5.517401873913443e+00	1.378707591443524e+00	8.615240936634697e-04
1.000000e+02	2.943599421923505e-03	9.860654995284328e-01	8.861020987476220e-01	1.137817326048858e-03	5.284578308937336e+00	1.520451360725229e+00	8.614075573384790e-04
1.100000e+02	2.966251101090328e-03	9.861672285897306e-01	2.121067568427097e+00	1.140366560980675e-03	5.229271072227173e+00	1.670657520077542e+00	8.614964258591247e-04
1.200000e+02	1.908342777648905e-03	9.830137666114256e-01	2.678408860310507e+00	1.078233587068349e-03	4.942266273012812e+00	2.817373195550386e+00	8.587416230785887e-04
1.300000e+02	2.091743982297989e-03	9.829924422324653e-01	4.258845886984146e+00	1.079554490011479e-03	4.894152909123538e+00	2.918702139003635e+00	8.587229945177064e-04
1.400000e+02	2.113367384370003e-03	9.831384139951724e-01	5.924801471099209e+00	1.078977550537645e-03	4.847188754387830e+00	2.928783976008175e+00	8.588505125980105e-04
1.500000e+02	2.015498301390160e-03	9.827244798204091e-01	1.490590551213589e+00	9.630525127538827e-04	4.630945736660534e+00	2.930208770028948e+00	8.584889077892505e-04
1.600000e+02	1.774214650012796e-03	9.828379446172315e-01	3.157658210199515e+00	9.709974985356285e-04	4.554876869458944e+00	2.996983199488096e+00	8.585880284191898e-04
1.700000e+02	1.735763150141988e-03	9.831432176533861e-01	4.633042455268474e+00	1.627622533700407e-03	4.608762788299325e+00	3.108833797991152e+00	8.588547089799852e-04
1.800000e+02	1.722803624348393e-03	9.826546704771391e-01	2.148238715700477e-01	1.782260116049943e-03	4.369746740653281e+00	3.120735065781110e+00	8.584279237107138e-04
1.900000e+02	1.833670826995749e-03	9.828504968726780e-01	1.774040450578938e+00	1.784110377900857e-03	4.313358311025631e+00	3.272158671069489e+00	8.585989938243362e-04
2.000000e+02	1.377164219139882e-03	9.830379060655878e-01	4.086238580171649e+00	9.100027960380205e-04	4.944200930829012e+00	1.962817629267526e+00	8.587627108341743e-04
2.100000e+02	4.205103393975629e-04	9.829773614357615e-01	6.025719010858542e+00	7.481224569890868e-04	4.550576783657234e+00	2.058243534147939e+00	8.587098202283134e-04
2.200000e+02	2.110819086062922e-04	9.840182443829413e-01	1.799488154149384e+00	1.053246826100271e-03	3.565180956018991e+00	2.553244338254624e+00	8.596191152370467e-04
2.300000e+02	4.710629358372842e-04	9.842127489957657e-01	2.910677135671468e+00	1.090752833568578e-03	3.416569772099209e+00	3.119368639015818e+00	8.597890306671112e-04
2.400000e+02	7.867346062125073e-04	9.844618771538513e-01	4.303581945800701e+00	1.116133502788737e-03	3.356335858273610e+00	3.282753335121204e+00	8.600066641592305e-04
2.500000e+02	8.487269931093043e-04	9.850550116823796e-01	6.017538857704727e+00	1.187698152951478e-03	3.241612824212726e+00	3.139095181678435e+00	8.605248148963135e-04
2.600000e+02	9.583108541370576e-04	9.854130584200601e-01	8.072515950959500e-01	1.028880246146869e-03	2.996038158739383e+00	3.707823165416510e+00	8.608375975318137e-04
2.700000e+02	7.182558537972644e-04	9.852552123182062e-01	2.448413236773079e+00	1.012328100087740e-03	2.916866653283286e+00	3.548859002319193e+00	8.606997062607993e-04
2.800000e+02	1.385278185847037e-03	9.869045831885945e-01	1.860247312939768e+00	8.909057079559803e-04	6.153228650257080e+00	2.168957585619541e+00	8.621405644322757e-04
2.900000e+02	1.650863271185463e-03	9.867156616238625e-01	2.767438203853238e+00	9.570888413632437e-04	6.003364240860229e+00	2.662448947071734e+00	8.619755262439583e-04
