#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.108459945974663e-04	9.673266858654096e-01	4.004126622277433e+00	2.944816170473150e-05	4.587903736560326e+00	1.648046567388921e+00	5.323403904403214e-04
1.000000e+01	1.875902730279914e-03	9.700415704931300e-01	3.498603542860813e+00	2.508587313077790e-05	5.123830525158059e+00	4.810289456700229e+00	8.474093659649177e-04
2.000000e+01	8.007683802577647e-04	9.674824512440391e-01	5.466272152024162e+00	4.872287549452798e-05	4.050223628453818e+00	7.918434511985906e-01	8.451737693819813e-04
3.000000e+01	6.484651777175177e-04	9.675264890357176e-01	2.347972286999901e+00	4.805907882041113e-05	3.975670202771662e+00	8.937134955329069e-01	8.452122399365017e-04
4.000000e+01	2.622335539251528e-04	9.672487553787136e-01	3.682595791050366e+00	3.483110849253817e-05	9.934298232811924e-01	5.745374907290536e+00	8.449696172393432e-04
5.000000e+01	3.090477227475302e-04	9.672673218014469e-01	1.146365747063764e+00	3.505262490655016e-05	9.012281585015153e-01	5.308027713522749e+00	8.449858365035431e-04
6.000000e+01	2.384814962455372e-03	9.650535648406684e-01	2.819390532125637e+00	1.292166060059832e-05	2.951004532125619e+00	5.032807765365593e+00	8.430519416689330e-04
7.000000e+01	2.244689817904036e-03	9.652287457426156e-01	6.265026149784616e+00	1.299502960408513e-05	2.799521374719530e+00	5.170306513084807e+00	8.432049762826689e-04
8.000000e+01	2.186978434091566e-03	9.652399880430178e-01	3.421134952695553e+00	1.292513421501403e-05	2.719726483950519e+00	5.236182308429708e+00	8.432147973366790e-04
9.000000e+01	2.157526974049082e-03	9.652941460954458e-01	5.525411638249316e-01	1.237563562941699e-05	2.706637309394820e+00	5.258662388253470e+00	8.432621087532883e-04
1.000000e+02	1.823419210838005e-03	9.655382787400432e-01	3.854254704351879e+00	5.963084498619957e-05	2.465379321468044e+00	5.594027166982531e+00	8.434753782624129e-04
1.100000e+02	1.238305463916650e-03	9.655993926374273e-01	8.291848225277088e-01	1.106208517085460e-03	2.779449001779158e-01	1.655589320067118e+00	8.435287661692916e-04
1.200000e+02	1.054479204647752e-03	9.660203650514992e-01	4.093390755413221e+00	1.021146690002769e-03	3.983808100458651e-03	2.049459513837653e+00	8.438965194464177e-04
1.300000e+02	1.012351737220818e-03	9.654408443517699e-01	2.845788530112958e+00	1.202336484848602e-03	5.601848375725931e+00	1.090541386087660e+00	8.433902614842239e-04
1.400000e+02	1.122058093617435e-03	9.653478961495975e-01	4.352301506262429e-02	1.205648498710242e-03	5.570100394333292e+00	1.050991307548042e+00	8.433090637505737e-04
1.500000e+02	9.827604116389205e-04	9.660036509642559e-01	3.187135259137741e+00	1.210346473651336e-03	5.529711742731747e+00	1.342126515571350e+00	8.438819183463161e-04
1.600000e+02	1.061057587569461e-03	9.660519110270707e-01	1.118419150050355e-01	1.202173900271390e-03	5.511649286560376e+00	1.491824710796096e+00	8.439240773944179e-04
1.700000e+02	1.099475058009036e-03	9.660747761835875e-01	3.247376309287735e+00	1.198450975167828e-03	5.492648329297392e+00	1.713739169434973e+00	8.439440519484742e-04
1.800000e+02	9.898410727915959e-04	9.659700533906653e-01	2.164418872437522e-01	1.192693170710980e-03	5.445873217638910e+00	1.845161923998766e+00	8.438525681623648e-04
1.900000e+02	9.179670579511748e-04	9.659586170773627e-01	3.538095576460810e+00	1.198430686746404e-03	5.436832498144203e+00	1.880879040475750e+00	8.438425776224751e-04
2.000000e+02	9.772413621740804e-04	9.650982448068964e-01	8.516109562961101e-01	1.180854632865538e-03	5.335026764753357e+00	1.792963582745638e+00	8.430909732145949e-04
2.100000e+02	9.069661084244626e-04	9.651428648141193e-01	4.253234765020650e+00	1.171238625005175e-03	5.317411327097939e+00	1.843475242420858e+00	8.431299523812411e-04
2.200000e+02	1.156104772242722e-03	9.649327886433652e-01	1.427824682681397e+00	1.048597631813304e-03	5.179355632242377e+00	1.970156899384187e+00	8.429464339423637e-04
2.300000e+02	1.009262909770771e-03	9.650716784418130e-01	4.847552553047261e+00	1.055400988692649e-03	5.151698126243883e+00	2.025075551667181e+00	8.430677653570389e-04
2.400000e+02	1.049923727310450e-03	9.650465274867251e-01	2.277244931793610e+00	1.031431082248165e-03	5.085729555257547e+00	1.823807558604270e+00	8.430457939740048e-04
2.500000e+02	1.579247774265197e-03	9.645191315494447e-01	5.746173323935230e+00	9.436315871703565e-04	4.627068181438976e+00	2.271236478915597e+00	8.425850711860152e-04
2.600000e+02	1.642586954975258e-03	9.643759677974918e-01	2.903761752499695e+00	9.404948331426049e-04	4.597878977060466e+00	2.364581799184596e+00	8.424600061290508e-04
2.700000e+02	1.625231237614579e-03	9.643794527941245e-01	1.512125140727210e-01	9.389840129133187e-04	4.585689545562582e+00	2.359363806169105e+00	8.424630505540288e-04
2.800000e+02	3.201657953513997e-03	9.653487041309577e-01	4.531023959168296e+00	1.207475599865691e-03	3.227195317018084e+00	2.789708437024073e+00	8.433097695873059e-04
2.900000e+02	2.273235491663407e-03	9.651758189956233e-01	1.372331108738694e+00	7.377965331313955e-04	2.208246676667792e+00	4.101407696147154e+00	8.431587405104344e-04
3.000000e+02	2.362203708162173e-03	9.649889046815626e-01	4.827683328741013e+00	7.277461275501973e-04	2.167828969255578e+00	4.113344466759261e+00	8.429954558170915e-04
3.100000e+02	6.442818262455116e-04	9.630330808619506e-01	1.809649493218259e+00	3.181631358358014e-04	9.813048272145389e-02	1.904099396139203e-01	8.412868863358125e-04
3.200000e+02	6.313162650407257e-04	9.630508425581700e-01	5.340763934642896e+00	3.212162512067732e-04	7.598477306668626e-02	3.292589410763779e-01	8.413024026066502e-04
3.300000e+02	6.845575039092138e-04	9.630276826131399e-01	2.717509274964091e+00	3.237642972533855e-04	7.694012957448755e-02	3.198271437612826e-01	8.412821705311076e-04
3.400000e+02	6.320342209983322e-04	9.630699705879320e-01	2.458461916262722e-01	3.249471985886633e-04	7.524513571319741e-02	1.574655953808198e-01	8.413191124797793e-04
3.500000e+02	4.247144088499033e-04	9.630386912237122e-01	3.973897717837310e+00	3.212283108237679e-04	5.413589160703419e-02	9.600514977786206e-02	8.412917874382475e-04
3.600000e+02	3.384620877351272e-04	9.629379078751162e-01	1.411296251090320e+00	3.177796490454803e-04	3.794528252664511e-03	8.507725651813398e-02	8.412037450737434e-04
3.700000e+02	2.926443507089889e-04	9.629452805087647e-01	5.192847563185882e+00	3.148361046309224e-04	6.280876153916672e+00	6.253532516904598e+00	8.412101856624723e-04
3.800000e+02	5.576478640016531e-04	9.628326681792539e-01	1.510994398803015e+00	2.591478531361232e-04	1.205262351994412e-01	9.051499792216481e-01	8.411118097313233e-04
