#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.973559967443064e-05	1.015474197156727e+00	5.370508490069612e+00	3.192702683728209e-05	1.716076181621133e+00	2.271837981662308e+00	5.588369870235319e-04
1.000000e+01	8.948720859347908e-05	1.015375710839058e+00	5.572386892710971e+00	3.098915921701601e-05	1.696900973676395e+00	6.626777744083552e-01	8.870123853567338e-04
2.000000e+01	1.938932465626582e-04	1.015463324791259e+00	4.787418969753933e+00	3.066986857533903e-05	1.627339722505907e+00	8.913985098063683e-02	8.870889231938150e-04
3.000000e+01	1.647799356197474e-04	1.016356631044345e+00	2.693345498487715e+00	3.054617603157777e-05	1.612521334235374e+00	7.181564035226763e-01	8.878692980855384e-04
4.000000e+01	1.090677473488019e-03	1.015447227681792e+00	3.999297451695850e+00	4.422384740036236e-05	1.287737239846533e+00	4.526817373088384e+00	8.870748610734458e-04
5.000000e+01	1.272503610839815e-03	1.015367259388601e+00	2.659273455115335e+00	4.452472477822413e-05	1.242451549664800e+00	4.491866347462075e+00	8.870050023347159e-04
6.000000e+01	1.675758739160360e-03	1.014609236960051e+00	1.201451315786368e+00	4.285776396486146e-05	1.174849155787894e+00	4.617527275355110e+00	8.863428087493032e-04
7.000000e+01	1.943890567655970e-03	1.014325794239915e+00	9.769286282905261e-02	5.659159954512843e-05	1.573407996445627e+00	3.989724683808152e+00	8.860951987261202e-04
8.000000e+01	2.020385455328086e-03	1.014439169720057e+00	4.980918237466796e+00	7.174212255595878e-05	1.462103424228895e+00	4.168002062820644e+00	8.861942413307525e-04
9.000000e+01	2.120598105348247e-03	1.011308909135788e+00	2.927761291202979e+00	6.172705372953506e-04	3.926188873598852e+00	2.514302967764408e+00	8.834597068348009e-04
1.000000e+02	9.265526508291145e-04	1.015327839078753e+00	2.907262656795438e+00	2.238019527717250e-04	9.523018804701030e-01	4.346886542003765e+00	8.869705655221194e-04
1.100000e+02	1.071373950505168e-03	1.015380020389125e+00	1.465679342872060e+00	2.340903413871636e-04	8.976527113659080e-01	4.427926100985124e+00	8.870161500954842e-04
1.200000e+02	6.837729397495520e-04	1.015263132539624e+00	5.780966847014159e+00	2.932958349145626e-04	6.335490967549829e-01	5.233474380729927e+00	8.869140391535950e-04
1.300000e+02	2.943442242378328e-04	1.015589612336175e+00	4.107760890014088e+00	3.054319635705601e-04	4.326286439047849e-01	5.672832934759596e+00	8.871992455259935e-04
1.400000e+02	7.200980713859708e-04	1.015099205139530e+00	2.782546585189630e+00	5.859913313439399e-04	5.816825322544717e+00	2.372055827563621e-01	8.867708353792377e-04
