#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.008516817478155e-05	1.005808771811426e+00	1.169404369357291e+00	8.392104517745521e-05	4.459765129861593e+00	3.155043140805146e+00	5.535178984702306e-04
1.000000e+01	5.857870083902875e-04	1.005815661425081e+00	9.885055899105029e-02	8.302963200082446e-05	4.345345609380196e+00	3.793932990904574e+00	8.786609129467704e-04
2.000000e+01	2.349549778044122e-04	1.006167766986131e+00	6.761119057927586e-01	7.030604304806629e-05	4.718174930709413e+00	2.278172042334250e+00	8.789685054864286e-04
3.000000e+01	5.886911253589070e-04	1.006201210961904e+00	6.900021636464281e-01	7.076384156016043e-05	4.668263579374182e+00	1.737714700317510e+00	8.789977214903270e-04
4.000000e+01	7.420992831926351e-04	1.005453105524077e+00	2.299571852037832e-01	6.966218425095260e-05	4.610761362062387e+00	1.716109375523313e+00	8.783441911942778e-04
5.000000e+01	8.118986087523163e-04	1.005463485751850e+00	5.512583888074349e+00	8.414436829859530e-05	4.492241788471485e+00	2.326994844831714e+00	8.783532591584802e-04
6.000000e+01	1.062197259159015e-03	1.005231917797105e+00	5.223667806215049e+00	7.002219408937597e-05	4.336514602482108e+00	2.271667392898895e+00	8.781509659169561e-04
7.000000e+01	9.794547538771957e-04	1.004855986695625e+00	4.604291504796018e+00	1.016607875483615e-04	3.962304620010364e+00	2.783164873843329e+00	8.778225598506161e-04
8.000000e+01	1.383756099218824e-03	1.005285510966121e+00	3.795896758275541e+00	9.848920017845671e-05	3.744719829521129e+00	3.339005351310715e+00	8.781977838624513e-04
9.000000e+01	1.557333316469239e-03	1.005632813520452e+00	3.215466896532100e+00	8.269171604939943e-05	2.293441636856924e+00	4.859760903867134e+00	8.785011805892685e-04
1.000000e+02	1.844004268398663e-03	1.005362590981241e+00	2.732954042419079e+00	1.325648331437851e-04	2.037042023249765e+00	5.088295621036655e+00	8.782651194578821e-04
1.100000e+02	1.932394380363389e-03	1.005629084791861e+00	2.001817692692792e+00	1.140803716445381e-04	1.851748880896258e+00	5.479299131724749e+00	8.784979232448123e-04
1.200000e+02	1.509697232629931e-03	1.005515511733328e+00	1.512515350937032e+00	1.103083974733272e-04	1.873218017993547e+00	5.422254229134093e+00	8.783987080395577e-04
1.300000e+02	1.527448452759841e-03	1.005685329502984e+00	1.108275769286887e+00	1.023988819927736e-04	1.426753331799118e+00	5.743670506799910e+00	8.785470575256945e-04
1.400000e+02	2.359773372504792e-03	1.007510704181976e+00	2.023394314838102e-01	1.110037740843037e-03	1.168417455940437e+00	4.946799721573671e-03	8.801416691860863e-04
1.500000e+02	1.953272776430985e-03	1.007993468269827e+00	5.628853459068793e+00	1.126467550604918e-03	1.098669048210961e+00	2.134164461381952e-01	8.805634024623091e-04
1.600000e+02	2.468932844451310e-03	1.007619998365031e+00	4.825249777349017e+00	1.092015998164049e-03	8.508868984183784e-01	5.374304720820932e-01	8.802371464493122e-04
1.700000e+02	3.070111799625365e-03	1.007164285961570e+00	4.106682005280311e+00	7.388451676320647e-04	4.883221946838245e-01	9.327525373599846e-01	8.798390449961106e-04
1.800000e+02	2.959335496607705e-03	1.007398277052955e+00	3.358209698612204e+00	7.171575640065396e-04	4.652247738257360e-01	1.035912724330979e+00	8.800434550424668e-04
1.900000e+02	3.376252641997830e-03	1.007449215085447e+00	2.644783519013493e+00	6.842475933146122e-04	6.371778350179474e-02	1.458345589342110e+00	8.800879535125647e-04
2.000000e+02	3.799200652656843e-03	1.007095963753002e+00	2.028065407494456e+00	7.452169408042542e-04	5.791118826906220e+00	1.987336962945082e+00	8.797793600493982e-04
2.100000e+02	3.716458897531451e-03	1.006919678820528e+00	1.342361347797643e+00	7.687041701414143e-04	5.594299418005688e+00	2.216198698877414e+00	8.796253609761619e-04
2.200000e+02	4.303241595923837e-03	1.008096398030736e+00	3.165721520346269e-01	9.537840744117665e-04	5.532893709009223e+00	2.568931699240997e+00	8.806533198906794e-04
2.300000e+02	4.390983379116894e-03	1.008118373949319e+00	5.858671509206513e+00	9.220495964748750e-04	5.202228517612266e+00	2.877014256631058e+00	8.806725176238481e-04
2.400000e+02	4.603604320671403e-03	1.008358759355718e+00	5.072940164796176e+00	9.261417661860437e-04	5.147817445812692e+00	2.949643918555054e+00	8.808825136188856e-04
2.500000e+02	4.284786179635743e-03	1.008374140454009e+00	4.219229928904005e+00	1.011659627810580e-03	4.967922512195895e+00	3.201069860657965e+00	8.808959502458789e-04
2.600000e+02	4.907310105175073e-03	1.007239524556911e+00	3.550074506852481e+00	6.059666223624336e-04	4.959940987086267e+00	3.158514268306286e+00	8.799047719631948e-04
2.700000e+02	5.342604220713144e-03	1.006933363408967e+00	2.789828411752010e+00	8.845497191057159e-04	5.126017747495894e+00	3.063886699309456e+00	8.796373155652897e-04
2.800000e+02	4.994811633129553e-03	1.007109988410886e+00	2.096620628112719e+00	6.379040806675486e-04	4.808774120996745e+00	3.412598721289396e+00	8.797916117165506e-04
2.900000e+02	5.140474179468404e-03	1.007089752198763e+00	1.477924934083366e+00	6.864951019965155e-04	4.646344432756276e+00	3.540551815950644e+00	8.797739337569594e-04
