#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.075775033304533e-05	1.027000890355557e+00	2.599864591572993e+00	4.642105101263199e-05	7.502208177083732e-01	4.891562891605851e+00	5.651803707506761e-04
1.000000e+01	7.319807102736716e-04	1.025250440386740e+00	6.143375665908143e+00	6.274635227248669e-05	3.091429037620132e-01	5.722793702686575e+00	8.956387561841433e-04
2.000000e+01	2.686947577130107e-04	1.025196677175027e+00	3.462824767132229e+00	5.833309051032601e-05	2.121140166319351e-01	6.199642221741098e+00	8.955917896926695e-04
3.000000e+01	1.648220638147414e-03	1.025071503439430e+00	1.245581661180243e+00	4.437077530653990e-05	4.644963371554231e-01	5.860009308583916e+00	8.954824403625541e-04
4.000000e+01	2.646801391049906e-03	1.022460466402280e+00	4.454539416940025e-01	2.014790265630580e-04	4.097709588544220e+00	9.167541115166824e-01	8.932014894141966e-04
5.000000e+01	8.137808363326092e-04	1.020868200808766e+00	4.094278597631552e+00	6.998378135585234e-05	2.528240910557183e+00	3.156147050374013e+00	8.918105172970313e-04
6.000000e+01	1.003940421171031e-03	1.019862999090389e+00	1.448936066667212e+00	7.049129224320511e-05	2.314336221216789e+00	4.157897112246218e+00	8.909323927127374e-04
7.000000e+01	4.327320114682196e-04	1.019761890058557e+00	5.527375263761263e+00	5.691464429398987e-05	2.395676562996937e+00	4.456943476005444e+00	8.908440658377209e-04
8.000000e+01	5.215724249969392e-04	1.019739262020911e+00	3.770761373013254e+00	5.667332363115157e-05	2.407013763402996e+00	4.383686104955164e+00	8.908242984260781e-04
9.000000e+01	4.543903735090901e-04	1.019766767250560e+00	1.599589262327655e+00	5.589312209589590e-05	2.398358681207057e+00	4.745406404255536e+00	8.908483264573776e-04
1.000000e+02	1.591364492559716e-03	1.021424889623207e+00	1.164186504320246e+00	1.215421337909705e-04	5.788219909648917e+00	6.224016370226994e+00	8.922968297702641e-04
1.100000e+02	1.797399166130395e-03	1.022199138712729e+00	5.099638730191044e+00	2.278872077305352e-04	7.450697270487614e-01	5.311535088799459e+00	8.929731986497099e-04
1.200000e+02	2.043547579522525e-03	1.022143460540403e+00	3.074334238138604e+00	2.271712304003141e-04	7.538332722634932e-01	5.293873183966460e+00	8.929245592860539e-04
1.300000e+02	2.582075802000410e-03	1.022905467914752e+00	9.750266434625802e-01	4.410864432055621e-04	3.190595428902453e+00	2.870807411540961e+00	8.935902340422698e-04
1.400000e+02	1.417406921113910e-03	1.022255434786827e+00	5.259466592945548e+00	9.871304157269497e-04	2.083969658953813e+00	3.878478706679383e+00	8.930223778002833e-04
1.500000e+02	2.817765902257404e-03	1.023964229576675e+00	3.160443921253878e+00	1.855210384312582e-04	3.586639703028923e+00	2.358611668327205e+00	8.945151475469376e-04
1.600000e+02	2.756845704905583e-03	1.023518868272459e+00	7.730992264551076e-01	1.317841440241036e-04	3.471485047025263e+00	2.685432735574433e+00	8.941260886118253e-04
1.700000e+02	2.651479220237548e-03	1.025299139569783e+00	4.271079954941603e+00	6.610410836013077e-04	3.554467661668760e+00	3.249849276854230e+00	8.956812988390979e-04
1.800000e+02	3.269842218217385e-03	1.026382610099062e+00	1.731182270801803e+00	6.872571047224011e-04	3.010146644750519e+00	4.025579442029977e+00	8.966277975275937e-04
1.900000e+02	3.384273935474076e-03	1.026806409437224e+00	5.374510001943275e+00	5.651400767376366e-04	2.812636565948541e+00	4.407968728763630e+00	8.969980203503803e-04
2.000000e+02	3.620263763550254e-03	1.027284282010612e+00	2.883315156050644e+00	5.587990486482203e-04	2.644121435549549e+00	4.607727887713551e+00	8.974154804951253e-04
2.100000e+02	3.633236211733250e-03	1.026864087385598e+00	5.572416417532784e-01	5.972988643911238e-04	2.466097082882710e+00	4.642213580152218e+00	8.970484066793262e-04
2.200000e+02	3.320898372681410e-03	1.026950787916707e+00	4.487490977728048e+00	6.335721706238244e-04	2.342785863175804e+00	4.658710956825654e+00	8.971241465695856e-04
2.300000e+02	3.443480870125849e-03	1.026856649271690e+00	2.213997245481867e+00	3.125203291352601e-04	2.334125214716919e+00	4.498042641354754e+00	8.970419088883213e-04
2.400000e+02	3.523495678103001e-03	1.027353389236547e+00	5.910434170572700e+00	2.336642541602725e-04	2.245190685804912e+00	4.694848845737474e+00	8.974758512176744e-04
2.500000e+02	4.739856355685683e-03	1.029424561227603e+00	3.055173970610000e+00	8.337699510795159e-04	1.577373507989386e+00	5.563626265833728e+00	8.992851866081701e-04
2.600000e+02	4.247791128311274e-03	1.029470098694511e+00	3.132727808614664e-01	8.979985624788716e-04	1.135492807716130e+00	6.066625458810526e+00	8.993249672496742e-04
2.700000e+02	4.392220938714013e-03	1.029521306800321e+00	3.873071096135207e+00	8.675307776756194e-04	1.019542316033436e+00	6.234187269838436e+00	8.993697016505459e-04
2.800000e+02	4.284420258901569e-03	1.029529208061055e+00	1.277041755922128e+00	8.624686389675359e-04	8.822519103827546e-01	1.946792350385584e-02	8.993766040375701e-04
2.900000e+02	4.309627691029606e-03	1.029426439833429e+00	5.101196884282459e+00	5.167031161534527e-04	6.234149462445921e+00	7.406686123532956e-01	8.992868277215208e-04
