#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.143488346255069e-04	1.029317694362253e+00	4.262660992460256e+00	5.762758913957592e-05	1.858048390373490e+00	7.883348661114754e-01	5.664553571306856e-04
1.000000e+01	1.531468243621209e-03	1.030823541982705e+00	5.742493204412726e+00	6.125681630485937e-05	1.955771362513052e+00	2.818239850930861e+00	9.005073088663693e-04
2.000000e+01	1.367652243864756e-03	1.030851763637152e+00	3.029471690783076e+00	6.147922008699939e-05	1.910687959006871e+00	2.782082695944035e+00	9.005319627523762e-04
3.000000e+01	1.630948401841416e-03	1.032114288680678e+00	6.115382834589225e+00	5.899090986576816e-05	1.568700347956164e+00	3.498122584966138e+00	9.016348799666410e-04
4.000000e+01	1.337790683439370e-03	1.032072433772425e+00	3.403541407025654e+00	5.836372298540271e-05	1.427842952461504e+00	3.439874649125181e+00	9.015983163364378e-04
5.000000e+01	1.247375709794882e-03	1.031966597896260e+00	4.738084062766286e-01	5.806164115369899e-05	1.395016214584995e+00	3.501430725466199e+00	9.015058601825520e-04
6.000000e+01	1.175764403303197e-03	1.031824219602405e+00	3.858225856495710e+00	5.793406777190697e-05	1.384739844188105e+00	3.521327001047545e+00	9.013814812864380e-04
7.000000e+01	7.732730305912377e-04	1.031719276547704e+00	1.565961631280175e+00	6.312075027545275e-05	1.462086146107711e+00	2.864519663082000e+00	9.012898050839410e-04
8.000000e+01	1.333599774751180e-03	1.034256497725403e+00	1.579411900019854e+00	4.613774887831475e-04	4.931172949450966e+00	2.758400358214932e+00	9.035062719394942e-04
9.000000e+01	1.442388530609544e-03	1.034258844364793e+00	4.650088424064306e+00	4.657463308545114e-04	4.907765918188476e+00	2.895993141355993e+00	9.035083219178235e-04
1.000000e+02	1.608149495656377e-03	1.034280011559141e+00	1.603476307043051e+00	4.633747522764142e-04	4.874554080784109e+00	2.881189043366960e+00	9.035268131652992e-04
1.100000e+02	1.541789156523918e-03	1.034252025736413e+00	4.748350737930106e+00	4.647768978818626e-04	4.856957858604809e+00	2.938674919069550e+00	9.035023652972737e-04
1.200000e+02	1.328953086175116e-03	1.034288129861985e+00	1.628574301081992e+00	4.588891538149780e-04	4.840170373503756e+00	2.982182210320368e+00	9.035339051560706e-04
1.300000e+02	1.371680925046496e-03	1.034315711171397e+00	4.678835818991966e+00	4.655790467239773e-04	4.816496683002562e+00	3.136266940627159e+00	9.035579996491644e-04
1.400000e+02	5.238913415017117e-04	1.034663755495680e+00	1.615247027130393e+00	3.689035442700798e-04	4.652527347702820e+00	3.258535292844633e+00	9.038620443717203e-04
1.500000e+02	5.623391541015781e-04	1.034687240695935e+00	4.822983546453563e+00	3.629629899039786e-04	4.575871078492190e+00	3.278659701558551e+00	9.038825605838734e-04
1.600000e+02	3.843652712705969e-04	1.034708137234102e+00	1.854028055392267e+00	3.800971499121182e-04	4.580311091719558e+00	3.110404715865541e+00	9.039008153913966e-04
1.700000e+02	3.166189692901874e-04	1.034737981495998e+00	4.974457055888138e+00	3.790274800010417e-04	4.568898048902336e+00	3.148600962491555e+00	9.039268867555737e-04
1.800000e+02	3.265847286943158e-04	1.034824030514464e+00	2.398500756483445e+00	3.705663884431659e-04	4.552987508548691e+00	2.599912857996602e+00	9.040020574971151e-04
1.900000e+02	5.771316194412231e-04	1.034698487176004e+00	5.220798725815792e+00	3.745002917371254e-04	4.429292776814315e+00	3.042456469714865e+00	9.038923852891585e-04
2.000000e+02	5.776970268198644e-04	1.034741721647930e+00	1.974806807199427e+00	3.752892863565775e-04	4.424344112889386e+00	3.158807163098501e+00	9.039301540792366e-04
2.100000e+02	1.278052285892703e-03	1.034164112253697e+00	1.086155113473276e+00	5.090448970398693e-04	4.229098567864185e+00	1.148348199814222e+00	9.034255657961864e-04
2.200000e+02	1.780646375750682e-03	1.034643909234266e+00	4.245222861885614e+00	4.968532886369548e-04	3.987439192975637e+00	1.399843836091216e+00	9.038447070654513e-04
2.300000e+02	1.772477879962921e-03	1.034635207280971e+00	1.115737040052219e+00	6.156238233598741e-04	3.584359708838091e+00	1.808534783978621e+00	9.038371052090479e-04
2.400000e+02	1.823360755201903e-03	1.033814600285143e+00	3.909916260232717e+00	7.743853867321192e-04	3.257530294517848e+00	2.526354432667770e+00	9.031202389682660e-04
2.500000e+02	1.687478796102237e-03	1.033762263751334e+00	8.574992198998428e-01	7.736950431610837e-04	3.227540822012352e+00	2.559696036438966e+00	9.030745187947382e-04
2.600000e+02	2.189785656543644e-03	1.032824725213853e+00	4.057236767469376e+00	6.713629680813735e-04	3.027134526454687e+00	2.791373853495688e+00	9.022555034434575e-04
2.700000e+02	2.153514459164046e-03	1.032526958819019e+00	1.050859551317724e+00	6.356997577751520e-04	2.869995374560585e+00	3.007615855728228e+00	9.019953805378760e-04
2.800000e+02	1.764938297475306e-03	1.031666664643529e+00	4.168579721944687e+00	5.952737723937822e-04	2.292625407965335e+00	3.859821239830713e+00	9.012438443522415e-04
2.900000e+02	1.881637329425349e-03	1.031651106768534e+00	1.353132026850246e+00	5.989358298355952e-04	2.254320022438210e+00	3.849705128002086e+00	9.012302532965732e-04
3.000000e+02	1.938866258879213e-03	1.031646449554077e+00	4.820541823818695e+00	4.982764999375167e-04	2.240288109326427e+00	3.803685953417898e+00	9.012261848450035e-04
3.100000e+02	2.260907841072212e-03	1.031273788244142e+00	2.086725388951018e+00	6.467052387690458e-04	2.260535965428934e+00	3.670479330296383e+00	9.009006352046808e-04
3.200000e+02	2.335230020899277e-03	1.031379158239156e+00	5.556405653962898e+00	6.480260218666068e-04	2.250579336833472e+00	3.652327351549701e+00	9.009926843738945e-04
3.300000e+02	2.223050244400866e-03	1.031157652324499e+00	2.731765535594542e+00	6.588086652664777e-04	2.150995607479071e+00	3.746657001123108e+00	9.007991811340266e-04
3.400000e+02	2.060589668293388e-03	1.031306658918633e+00	6.078567258600123e+00	6.508479595701202e-04	2.000694152318053e+00	3.999505757940196e+00	9.009293503837792e-04
3.500000e+02	1.828607752479998e-03	1.031342760614395e+00	3.229385566671445e+00	6.498298649449316e-04	1.992602569831532e+00	4.015810834064668e+00	9.009608881199403e-04
3.600000e+02	2.030956220613615e-03	1.031373006917696e+00	5.074252233770250e-01	5.732013586179913e-04	1.739769120158431e+00	4.157054291416607e+00	9.009873106996349e-04
3.700000e+02	2.085283771170660e-03	1.031328471446115e+00	3.994834886771342e+00	5.673443549959881e-04	1.703372895153644e+00	4.146332789064158e+00	9.009484053816737e-04
3.800000e+02	2.120446339647801e-03	1.031389178447782e+00	1.180598349035183e+00	5.670626608575485e-04	1.709760657820927e+00	4.114299086832039e+00	9.010014378324028e-04
3.900000e+02	1.724804503446439e-03	1.031893847939884e+00	4.828728788009641e+00	7.301405758315404e-04	1.507364549918996e+00	4.111387641774616e+00	9.014423072418516e-04
4.000000e+02	1.673011326471978e-03	1.030886418732951e+00	1.964031369274338e+00	8.628512976087166e-04	1.171033492065215e+00	4.485332298130248e+00	9.005622367670704e-04
4.100000e+02	1.578649584321869e-03	1.030906585154103e+00	5.536109366990528e+00	8.868278825785733e-04	1.152978167755881e+00	4.412782535270122e+00	9.005798537586324e-04
4.200000e+02	1.717634821487966e-03	1.031671326576472e+00	2.539286828555952e+00	1.002522844312550e-03	9.629680070584803e-01	4.755826688075492e+00	9.012479169257880e-04
4.300000e+02	1.621937488697292e-03	1.031744850107251e+00	6.009194719060811e+00	9.892954047572044e-04	8.749104168895194e-01	4.787199745368173e+00	9.013121456459755e-04
4.400000e+02	1.297009318352635e-03	1.032222016747539e+00	3.393550153381292e+00	1.286858596689634e-03	5.317448021713945e-01	4.841663289522064e+00	9.017289891013550e-04
4.500000e+02	1.196894110034580e-03	1.032028216518261e+00	5.291554684423707e-01	1.303942939771177e-03	4.448785527609267e-01	4.891938615518633e+00	9.015596890069961e-04
4.600000e+02	6.730350925770269e-04	1.033183436113491e+00	3.494062297172475e+00	1.261461419160794e-03	3.758123415169424e-01	5.320332114226904e+00	9.025688662778694e-04
4.700000e+02	6.915121422507223e-04	1.033206401722918e+00	5.942683122560313e-01	1.253761402482859e-03	2.927931769912456e-01	5.292452204063701e+00	9.025889285856257e-04
4.800000e+02	1.097292011864072e-03	1.032897388767953e+00	3.580466945332591e+00	1.352404752496967e-03	1.013058227154300e-01	5.796372380586589e+00	9.023189809048180e-04
4.900000e+02	5.587928733033504e-04	1.033921655062901e+00	1.480626566366078e+00	1.704484811621690e-03	6.129844054097592e+00	5.161123950836801e+00	9.032137599307725e-04
5.000000e+02	4.633897255722001e-04	1.033591962538670e+00	5.475174164712332e+00	1.659076205061078e-03	6.005471298094664e+00	4.524332779162592e+00	9.029257469822345e-04
5.100000e+02	5.429084214595373e-04	1.033655630629173e+00	2.510554599929583e+00	1.677457279204563e-03	5.976437165620760e+00	4.478985917802500e+00	9.029813661823247e-04
5.200000e+02	8.816330527806699e-04	1.033609946700273e+00	5.521611049727271e+00	1.681374956914746e-03	5.920901240019284e+00	4.759860693629465e+00	9.029414575944852e-04
5.300000e+02	8.495682289760258e-04	1.033662954474521e+00	3.018338392165935e+00	1.612393105166337e-03	5.895356946112537e+00	4.245527487284004e+00	9.029877641505474e-04
5.400000e+02	1.017519796443800e-03	1.033007786822897e+00	5.266327634837580e+00	9.905071532039121e-04	6.167832918909299e+00	4.972388179015486e+00	9.024154224889617e-04
5.500000e+02	9.871445484230554e-04	1.032985268867204e+00	2.270802753723853e+00	9.873288815171251e-04	6.155153053447116e+00	4.995373983421472e+00	9.023957512427625e-04
5.600000e+02	1.047455317409535e-03	1.033223615221002e+00	5.581193738515289e+00	9.656759502071312e-04	6.133220290307461e+00	4.994823538535566e+00	9.026039659612814e-04
5.700000e+02	1.061632429429956e-03	1.033010579832610e+00	2.519034573543478e+00	9.660933933584518e-04	6.123707778682646e+00	5.072585988582550e+00	9.024178624076853e-04
5.800000e+02	1.660026239621887e-03	1.033176759781089e+00	6.102598251566973e+00	6.246464083082995e-04	5.963701388688312e+00	4.929245853540545e+00	9.025630339643075e-04
5.900000e+02	9.343687057876533e-04	1.031100297396688e+00	4.197671816143814e+00	5.040257972160160e-04	2.316605036763826e-01	3.284720116410046e+00	9.007490769895345e-04
6.000000e+02	9.313443839996471e-04	1.031200034755593e+00	1.360894347530013e+00	4.355782131548107e-04	1.313076764509902e-01	3.397175209022463e+00	9.008362055978784e-04
