#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.557970506920334e-05	9.834895393019542e-01	2.126157439425834e+00	5.524787961047331e-05	1.976794387135176e+00	4.782560991330610e+00	5.412351514706575e-04
1.000000e+01	1.180509251495456e-03	9.817354271064874e-01	3.145966323646113e+00	5.431455532199485e-05	1.760986755884453e+00	5.658099475769047e+00	8.576248906597741e-04
2.000000e+01	1.256716135944097e-03	9.813264284406393e-01	5.061761507489088e+00	5.361510319657713e-05	1.697257786177740e+00	5.589655135278781e+00	8.572675974151860e-04
3.000000e+01	2.429017430783195e-03	9.823201777898393e-01	3.013898454416762e-01	6.714127420427443e-05	1.612624905172236e+00	5.946748752897519e+00	8.581357174334914e-04
4.000000e+01	2.358290064657749e-03	9.810260356273605e-01	2.135803588570881e+00	5.195776921309976e-05	8.564675558217895e-01	3.595521683073604e-01	8.570051801217584e-04
5.000000e+01	2.506939616537998e-03	9.810123863527139e-01	3.896098754604477e+00	4.686129951459083e-05	7.509231333227888e-01	5.273841137350858e-01	8.569932563820693e-04
6.000000e+01	2.904180065217672e-03	9.797129249230018e-01	5.578990532584092e+00	4.284581757748745e-05	4.857796999058022e-01	1.024651185721264e+00	8.558580722623946e-04
7.000000e+01	7.815044001028776e-04	9.829132051877080e-01	3.820835361502267e+00	6.659501596573745e-04	8.466875458815374e-01	4.183918056937823e+00	8.586537745833230e-04
8.000000e+01	8.189809703583945e-04	9.827749866633736e-01	4.273876254363726e-03	5.945954637807049e-04	7.172379108208365e-01	3.517155745008233e+00	8.585330295805998e-04
9.000000e+01	8.245942182422931e-04	9.829863283466105e-01	1.632341647358321e+00	5.974188446587757e-04	6.436911167450476e-01	3.605061991323922e+00	8.587176535464599e-04
1.000000e+02	3.639537481693871e-04	9.846865457894890e-01	1.417987241749867e+00	9.173229128438120e-04	1.658710550727542e+00	4.293732073368079e+00	8.602029302903626e-04
1.100000e+02	8.189196112746194e-04	9.857873289198994e-01	1.288365416359473e+00	3.382713103649852e-04	3.458637060692964e-01	9.201195426470060e-01	8.611645529290004e-04
1.200000e+02	3.304177493683145e-03	9.863006481245870e-01	3.083191523609556e+00	2.255798908660595e-04	5.066068250257992e+00	2.042712511726313e+00	8.616129785583894e-04
1.300000e+02	3.191036600635548e-03	9.866676824611765e-01	4.403360497980052e+00	1.219944693834134e-03	5.960313975707514e-01	1.541636357058580e-01	8.619336125847215e-04
1.400000e+02	5.724797135257998e-04	9.895243407401438e-01	2.376447627280838e-03	1.210158333533405e-03	4.122290400840195e-01	5.845814747347829e+00	8.644291334516546e-04
1.500000e+02	7.219720566531122e-04	9.890938466553900e-01	1.312343633007733e+00	1.225560738840920e-03	2.786926729637755e-01	5.695740537142883e+00	8.640530622290290e-04
1.600000e+02	5.339108269645878e-04	9.888720195856388e-01	2.646394166937036e+00	1.240631579715109e-03	1.828954157998594e-01	5.493595778898772e+00	8.638592784343447e-04
1.700000e+02	5.967395234203111e-04	9.888773739956201e-01	3.720514611205422e+00	1.249547001757920e-03	1.347393439867989e-01	5.532420143917967e+00	8.638639559423046e-04
1.800000e+02	8.616411637246179e-04	9.887994122980286e-01	4.192456011256184e+00	1.252520838709466e-03	6.268673680662562e+00	9.871910847295953e-03	8.637958501262910e-04
1.900000e+02	1.564493353626776e-03	9.887833107484394e-01	5.474123412114174e+00	1.346616601640781e-03	5.930701490263345e+00	1.359842799661959e-01	8.637817841271178e-04
2.000000e+02	1.978681864171460e-03	9.900232601943627e-01	9.213966863296397e-02	1.237977446146615e-03	5.817932058646534e+00	3.702890307465280e-01	8.648649797403371e-04
2.100000e+02	2.056958251345963e-03	9.901030366537513e-01	1.043046385251236e+00	1.236339968897707e-03	5.788423654404832e+00	3.973796806033408e-01	8.649346708968047e-04
2.200000e+02	2.094352527331985e-03	9.899849736519604e-01	2.036714268362870e+00	1.211096630841035e-03	5.733839268590627e+00	4.125964296199383e-01	8.648315333648321e-04
2.300000e+02	2.079215009803136e-03	9.899362288909496e-01	2.939155115861148e+00	1.216916880124555e-03	5.666113095722006e+00	5.303350567402791e-01	8.647889508938548e-04
2.400000e+02	2.441300929081672e-03	9.896881214516037e-01	3.822635123280190e+00	1.202520136334044e-03	5.765528674606151e+00	5.194117828969713e-01	8.645722090816865e-04
2.500000e+02	2.480141898964124e-03	9.902611786740340e-01	5.069920562643699e+00	1.210949680568704e-03	5.689767794299034e+00	3.035672734667385e-01	8.650728206763776e-04
2.600000e+02	2.671128204062857e-03	9.903311900574189e-01	5.847502962714753e+00	1.184619928587584e-03	5.626468137094732e+00	5.109992057131477e-01	8.651339812532118e-04
2.700000e+02	1.894821452164602e-03	9.894810043508846e-01	5.839803241841908e-01	1.005534925104762e-03	5.475999743509548e+00	6.027420899576591e-01	8.643912756285854e-04
2.800000e+02	1.261078460265887e-03	9.894160450133376e-01	1.782156815500101e+00	1.021609247155389e-03	5.409464131848217e+00	4.802936353347354e-01	8.643345284203022e-04
2.900000e+02	7.832484466759884e-04	9.899847903018740e-01	3.083407593193385e+00	1.003018301536551e-03	5.233384514768683e+00	3.459959751487345e-01	8.648313731937784e-04
3.000000e+02	7.447057860246772e-04	9.904718878478586e-01	1.933124899718058e+00	5.221910375639184e-04	3.781455014293462e+00	3.929982105079612e+00	8.652568920943715e-04
3.100000e+02	1.259484761080516e-03	9.893762512415042e-01	3.152941500879150e+00	7.004089495085047e-04	2.741208875936155e+00	4.720002200008387e+00	8.642997653586104e-04
3.200000e+02	1.639358572875412e-03	9.894589144593791e-01	4.178981692985234e+00	7.507753222462433e-04	2.585484007759585e+00	4.865082946797781e+00	8.643719783308981e-04
3.300000e+02	1.395834523932529e-03	9.895853307492947e-01	5.197751071932201e+00	7.369810783542967e-04	2.516908594191670e+00	4.917139836728939e+00	8.644824131321928e-04
3.400000e+02	1.525190938199811e-03	9.916472832466506e-01	1.468283891265626e+00	1.124880030822311e-03	3.504133466690542e+00	2.283636112845271e+00	8.662836945530972e-04
3.500000e+02	2.298155854579112e-03	9.886671091488098e-01	2.329349595989312e+00	1.302837513944769e-03	3.212449128024352e+00	2.670685290385282e+00	8.636802726797103e-04
3.600000e+02	2.597548147276133e-03	9.890930855293283e-01	3.357661337564112e+00	5.577924436343672e-04	3.187623631293389e+00	2.716470979261267e+00	8.640523973241703e-04
3.700000e+02	3.731286909140403e-03	9.899298036126372e-01	4.426157389562033e+00	9.649220721055078e-04	3.258218357517242e+00	2.573973029983369e+00	8.647833378962405e-04
3.800000e+02	3.872805709388577e-03	9.898765705036684e-01	5.403291323288265e+00	7.710753765475766e-04	3.104401237475455e+00	2.725135206782677e+00	8.647368344921682e-04
3.900000e+02	4.195730597151805e-03	9.899612735741086e-01	1.076720828505023e-01	6.606705403840474e-04	3.081929879528339e+00	2.737746187721324e+00	8.648108294398080e-04
4.000000e+02	4.190281995769695e-03	9.902702588120846e-01	1.086441620452653e+00	5.309694038128864e-04	2.996191168609670e+00	2.789114755178939e+00	8.650807529075958e-04
4.100000e+02	3.994217177716303e-03	9.906873577230797e-01	1.849624735318621e+00	4.743117922931643e-04	2.703414146284811e+00	3.201191326791347e+00	8.654451223681039e-04
4.200000e+02	4.063380307031903e-03	9.914270715615174e-01	2.640107801201591e+00	6.309121523690358e-04	2.526292196504143e+00	3.453467234185036e+00	8.660913219268581e-04
