#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.434372004176509e-05	9.917565340921283e-01	1.532082552199363e+00	6.404301042790151e-05	1.618935998565454e+00	3.264960470845997e+00	5.457846540313485e-04
1.000000e+01	2.032950941486531e-04	9.917653445673202e-01	2.938297359473721e+00	6.391400468360246e-05	1.562739149984772e+00	2.701826828222282e+00	8.663868306164751e-04
2.000000e+01	2.711258604639423e-04	9.917860051782224e-01	2.783361425610886e+00	6.435297771486505e-05	1.505556966225065e+00	3.698243155348002e+00	8.664048793225488e-04
3.000000e+01	1.348840040651741e-03	9.922605725946269e-01	4.565028691623544e-01	5.796493024498022e-05	1.043259306582099e+00	9.624332829965609e-01	8.668194521467201e-04
4.000000e+01	1.404755576215525e-03	9.927732553901570e-01	2.668274862550128e+00	1.830181315286092e-05	9.458755927033810e-02	4.093595539505320e-01	8.672673218215016e-04
5.000000e+01	1.355643334985009e-03	9.927462249318786e-01	3.394629711151589e+00	1.867253486421765e-05	1.259704830726696e-01	3.377821790523756e-01	8.672437085411967e-04
6.000000e+01	1.532831258228746e-03	9.928770540612223e-01	4.024730665725565e+00	1.111653800414270e-05	6.122954984340910e+00	6.835947922388098e-01	8.673579983128098e-04
7.000000e+01	1.836398650438997e-03	9.913029580913518e-01	4.303511370770165e+00	8.530534547176948e-05	2.111242445180773e+00	5.250563942273121e+00	8.659828988239109e-04
8.000000e+01	1.685888064255337e-03	9.915388258022750e-01	5.053247319473245e+00	8.408647374088671e-05	2.037882363595818e+00	5.400731208720848e+00	8.661889482484354e-04
9.000000e+01	1.215516355420183e-03	9.907032313610352e-01	5.575133414920918e+00	9.608879987095394e-05	1.655518606298321e+00	6.096883821110358e+00	8.654589892681261e-04
1.000000e+02	1.203000435089904e-03	9.904235929319003e-01	6.170111856846693e+00	8.707862328507031e-05	1.466451336970950e+00	3.254470110931449e-01	8.652147025992443e-04
1.100000e+02	1.748086842788224e-03	9.879554005020663e-01	3.542989886591630e+00	5.813536452195431e-04	4.919978070616029e+00	4.546732031260610e-01	8.630585379093313e-04
1.200000e+02	1.561151773077223e-03	9.875600274550773e-01	5.047864406735390e+00	4.724391438737798e-04	4.616124399516377e+00	4.323506112859888e-01	8.627131477391985e-04
1.300000e+02	1.466900411303944e-03	9.875209345437858e-01	8.246900378064775e-02	4.726836521829809e-04	4.499841032701164e+00	4.259668263849687e-01	8.626789969355845e-04
1.400000e+02	1.792033888273557e-03	9.874258891503702e-01	1.397717199854966e+00	9.416958409012076e-05	3.026925236661516e+00	1.789411551313194e+00	8.625959671366334e-04
1.500000e+02	1.695195510564560e-03	9.873029160528001e-01	2.525832472955230e+00	2.549888388753777e-04	2.189341047840397e+00	2.699172399796698e+00	8.624885402409081e-04
1.600000e+02	1.629630634270847e-03	9.871242261083319e-01	3.790864132377313e+00	2.081302124707383e-04	1.874953263653650e+00	2.965518939775916e+00	8.623324401961759e-04
1.700000e+02	1.170848975603536e-03	9.874583839893545e-01	4.844157736941745e+00	2.064121386011365e-04	1.934304234753911e+00	3.072178407224845e+00	8.626243539931749e-04
1.800000e+02	1.555692319805969e-03	9.865351802468535e-01	6.032353788388348e+00	2.504708421754046e-04	2.308883331233357e+00	2.733338020166528e+00	8.618178612387545e-04
1.900000e+02	1.252461557551852e-03	9.858025284515183e-01	6.288474877921697e-01	2.538497149912177e-04	1.185593675857828e+00	4.294389756970806e+00	8.611778309428957e-04
2.000000e+02	1.470860749526415e-03	9.852487267846908e-01	1.888128789563203e+00	2.530416953992976e-04	4.144835400635978e-01	5.190110622175713e+00	8.606940406254168e-04
2.100000e+02	1.212738056287726e-03	9.854570382252740e-01	3.467031343243993e+00	4.077190546059559e-04	6.113362348349238e+00	5.595009284135450e+00	8.608760174304914e-04
2.200000e+02	1.795403782532316e-03	9.847173684269109e-01	4.732915603531938e+00	2.568115324648318e-04	8.627373273722752e-01	4.712009166574739e+00	8.602298563442861e-04
2.300000e+02	1.782047891809853e-03	9.846429512094014e-01	6.163051580808508e+00	2.683268597863211e-04	7.738046374003739e-01	4.841096243075492e+00	8.601648469168296e-04
2.400000e+02	1.656028939067888e-03	9.849823688286473e-01	1.252157135903937e+00	2.678831431552752e-04	7.053249803705665e-01	5.003105974667829e+00	8.604613555183902e-04
2.500000e+02	1.659884027114288e-03	9.850409402555460e-01	2.625865677041470e+00	2.698215815239180e-04	6.896747709630865e-01	5.076175429637221e+00	8.605125223727206e-04
2.600000e+02	1.724448430833575e-03	9.846894585344741e-01	4.276668743576101e+00	4.960545978090207e-04	6.216795474483829e+00	5.669378670589771e+00	8.602054748074803e-04
