#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.206446113151824e-04	1.017577063106000e+00	4.730343991322965e+00	5.655782337726685e-05	1.508386570880913e+00	5.083579435877084e+00	5.599942387533116e-04
1.000000e+01	3.125289584278897e-04	1.017532116747486e+00	3.265776947399550e+00	5.695945549164068e-05	1.459188950892631e+00	4.980809630179690e+00	8.888961794323790e-04
2.000000e+01	2.293039154289341e-04	1.016769231816290e+00	5.382235247182258e-01	5.278579801884918e-05	1.354794415116167e+00	6.243808274515928e+00	8.882297380596437e-04
3.000000e+01	9.965589496158834e-04	1.014429992506497e+00	1.615252986632798e+00	1.579379506624580e-04	3.858753339985725e+00	1.259784922825606e+00	8.861862242962660e-04
4.000000e+01	8.542305196349888e-04	1.014250455496481e+00	3.648865530136763e-01	1.588504185340285e-04	3.822376586520946e+00	1.220976949458565e+00	8.860293842716187e-04
5.000000e+01	6.430868551896497e-04	1.015052894940159e+00	4.772494238442560e+00	1.278775332543695e-04	3.474099237154488e+00	2.095715809528098e+00	8.867303796937495e-04
6.000000e+01	9.494077933556039e-04	1.014838989072745e+00	3.612988469833951e+00	1.303041986540110e-04	3.386612897110501e+00	1.950936480474032e+00	8.865435157066840e-04
7.000000e+01	9.024469381806030e-04	1.014626758439743e+00	2.150583424226411e+00	1.332900333541578e-04	3.348835414927733e+00	2.092583266271606e+00	8.863581151716753e-04
8.000000e+01	2.245046198540202e-03	1.010863855229422e+00	6.055044393157390e+00	4.599344825508845e-04	3.100331755100773e+00	3.509489698421603e+00	8.830709164364450e-04
9.000000e+01	2.631801880697204e-03	1.010292244529026e+00	5.214890361638382e+00	3.233954690279650e-04	1.093095345016114e+00	5.384768941488126e+00	8.825715684951450e-04
1.000000e+02	2.769532736203309e-03	1.010212489415550e+00	4.267867857588195e+00	3.269371239651853e-04	1.046661514875991e+00	5.424843529016668e+00	8.825018959860497e-04
1.100000e+02	2.911854791622836e-03	1.010243347285279e+00	3.395585553528785e+00	3.596373286460225e-04	9.251645076274758e-01	5.473050414583957e+00	8.825288528182278e-04
1.200000e+02	2.734581752996625e-03	1.010444702046349e+00	2.388593586719179e+00	3.605213791713238e-04	8.424070513140527e-01	5.604897133740443e+00	8.827047524039805e-04
1.300000e+02	3.092898079967682e-03	1.009602966473143e+00	1.203514018712147e+00	3.365315429831175e-04	7.384946081011216e-01	5.930939974306362e+00	8.819694286507541e-04
1.400000e+02	3.146873180937571e-03	1.009827962480843e+00	2.674894028474990e-01	3.319847376247778e-04	6.962932483841088e-01	6.003004661853636e+00	8.821659807677250e-04
1.500000e+02	2.315374226209122e-03	1.008005535103146e+00	5.251409831796152e+00	3.447608605903937e-04	5.821284718027061e-01	2.765672597110825e-01	8.805739438121677e-04
1.600000e+02	2.384959466072463e-03	1.007734663696318e+00	4.580802326484207e+00	4.230454123924674e-04	4.594738421806107e-01	3.489905047421898e-01	8.803373158427073e-04
1.700000e+02	2.378502952995761e-03	1.007479698741421e+00	3.963537642087712e+00	3.568204039939860e-04	3.037792863635420e-01	4.142178374597215e-01	8.801145834389173e-04
1.800000e+02	2.396701343844007e-03	1.007927100924723e+00	3.495176570302017e+00	3.526846690341344e-04	5.985379612472223e+00	7.632986942081439e-01	8.805054252461302e-04
1.900000e+02	2.459162359775382e-03	1.007666203891904e+00	2.727121426530197e+00	3.259814478130932e-04	5.064597152490234e+00	1.720520911124664e+00	8.802775106949517e-04
2.000000e+02	8.009872870597863e-04	1.008214280462585e+00	3.448129237150058e+00	5.352882488879225e-05	8.332332389088150e-01	4.533848410864850e+00	8.807562996802782e-04
2.100000e+02	3.916188517637212e-04	1.007788220800985e+00	2.653320028275420e+00	5.677678177665848e-05	1.088177505996434e+00	4.316160537939083e+00	8.803841022830919e-04
2.200000e+02	4.486570886300365e-04	1.007829770829959e+00	2.941263179088317e+00	8.079627380545623e-05	5.897749978085153e+00	4.778836155596229e+00	8.804203995767128e-04
2.300000e+02	1.679105752692020e-03	1.004022794595328e+00	5.856251120917217e+00	1.427349656289549e-04	3.051117408974426e+00	4.114232992363463e+00	8.770946995084237e-04
2.400000e+02	1.706150230821364e-03	1.004997547703174e+00	5.519364428252249e+00	3.111875328593780e-04	3.602119479940717e+00	3.473782477751874e+00	8.779462247813793e-04
2.500000e+02	2.349520495504768e-04	1.002339049332739e+00	4.191467357080570e-01	1.285569866376858e-03	2.028235428319438e+00	3.604550022943938e+00	8.756238125394344e-04
2.600000e+02	3.904217849212811e-04	1.002477291470794e+00	5.560134387856308e+00	1.252681692166518e-03	1.963030673329624e+00	4.578889938639651e+00	8.757445781706427e-04
2.700000e+02	3.955498907331351e-04	1.002443862515817e+00	5.498592180708648e+00	1.255215474373233e-03	1.929977447835011e+00	4.440194579363605e+00	8.757153752886182e-04
2.800000e+02	3.392691837179819e-04	1.002710846719514e+00	6.212186084101184e+00	1.313427938081715e-03	1.864660156623991e+00	3.555969092696517e+00	8.759486074733610e-04
2.900000e+02	6.416179544025809e-04	1.002740784477457e+00	5.935572378091365e+00	1.341211289685153e-03	1.776263229246019e+00	3.666256777057839e+00	8.759747605138577e-04
3.000000e+02	3.260205991030491e-04	1.002893503306700e+00	4.222925483429317e-01	1.090800785761768e-03	3.261096281683968e-01	4.071956016635515e+00	8.761081726996815e-04
3.100000e+02	1.470773361416368e-03	1.001180289265810e+00	2.059377759410474e+00	8.778079585085565e-04	4.116592359009216e-01	2.197858528401049e+00	8.746115423816481e-04
3.200000e+02	1.522768650252670e-03	1.001609602402157e+00	1.860903451097409e+00	9.076071755765123e-04	3.455290627761328e-01	2.325926466052457e+00	8.749865819508155e-04
3.300000e+02	1.882417259049608e-03	1.001611844628223e+00	1.398166409841829e+00	9.143350837580328e-04	2.508624521470597e-01	2.741154201911980e+00	8.749885407157046e-04
3.400000e+02	2.135323831674461e-03	1.001175939741173e+00	1.233497928943802e+00	8.856746897485266e-04	1.777043521698058e-01	2.843502661710959e+00	8.746077427218944e-04
3.500000e+02	2.548157176384517e-03	1.001341075437644e+00	1.295901807784512e+00	6.311100142567900e-04	6.007962023922483e+00	3.127120978917566e+00	8.747520020403625e-04
3.600000e+02	3.186799903520445e-03	1.000712162002899e+00	2.023572077910047e+00	9.214072948973559e-04	5.181789423679692e+00	3.134436988898894e+00	8.742025955497586e-04
3.700000e+02	3.295231302360855e-03	1.000068477576828e+00	1.993544924719387e+00	1.354711353585526e-03	4.848459663048698e+00	3.461982002735876e+00	8.736402854096879e-04
3.800000e+02	2.966627420373997e-03	1.000245297472032e+00	2.071062162915232e+00	1.426052203552096e-03	4.468465197642809e+00	3.751945457227242e+00	8.737947518159153e-04
3.900000e+02	2.897010579940550e-03	1.000470327799484e+00	2.185170446754462e+00	1.438158113548699e-03	3.817195018813666e+00	4.256590622988718e+00	8.739913339139503e-04
