#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.608905225903047e-05	1.019048096844926e+00	5.956827295778441e+00	9.929616307907404e-05	3.749270592832267e+00	6.208622675312396e+00	5.608037798177454e-04
1.000000e+01	4.412253209366893e-04	1.019027971192388e+00	2.245273079439818e+00	9.971582912564975e-05	3.663340437671259e+00	1.971920799240380e+00	8.902029286535336e-04
2.000000e+01	5.614238047518895e-04	1.019041418246595e+00	5.824142080041866e-01	9.966388277896172e-05	3.629960274630465e+00	1.914215494127461e+00	8.902146757373973e-04
3.000000e+01	6.009175536923821e-04	1.018923155301969e+00	4.512789038609497e+00	9.864502833965827e-05	3.475234539359569e+00	2.678587969049826e+00	8.901113635392699e-04
4.000000e+01	4.366808342696367e-04	1.018365748629336e+00	2.570342391458311e+00	1.001718545759600e-04	3.353654940477127e+00	3.008068627993361e+00	8.896244239591440e-04
5.000000e+01	7.573436748371917e-04	1.017925764338253e+00	1.057809814648583e+00	9.901728803109467e-05	3.293265551763623e+00	2.916446415169241e+00	8.892400622776633e-04
6.000000e+01	8.363031416712943e-04	1.018998000281754e+00	1.206586450902128e+00	4.621810231866423e-05	1.389859891216581e+00	2.873197275475541e+00	8.901767466514937e-04
7.000000e+01	9.065689598372585e-04	1.018998256208938e+00	5.793098664425750e+00	4.696455468953087e-05	1.278860621221761e+00	2.932714143672256e+00	8.901769702244820e-04
8.000000e+01	7.896770295061131e-04	1.017513804777823e+00	3.265079930662965e+00	6.814341811180489e-05	6.379308664240919e-01	4.416284069927332e+00	8.888801824534103e-04
9.000000e+01	8.976620757400565e-04	1.017687415556662e+00	1.694167337670843e+00	1.193853324636307e-04	5.691634485893092e-01	4.435094981511700e+00	8.890318454382712e-04
1.000000e+02	9.110084362027076e-04	1.017668342542734e+00	1.224400902527095e-01	1.209150124738689e-04	5.138475760945920e-01	4.433480582816142e+00	8.890151836259007e-04
1.100000e+02	1.493470208169343e-03	1.017056488514168e+00	5.143672723522758e+00	6.448188339001938e-04	4.957958100432069e+00	5.933207334814989e+00	8.884806798992747e-04
1.200000e+02	1.235582127485663e-03	1.017509918469359e+00	3.594603367799962e+00	5.918260867004054e-04	4.949698612938792e+00	5.910060858591038e+00	8.888767874502565e-04
1.300000e+02	1.081252935267031e-03	1.017621463743860e+00	1.519638418672187e+00	5.567245619648005e-04	4.887721755187854e+00	1.363011376692009e-01	8.889742312229939e-04
1.400000e+02	1.094193205052486e-03	1.017416379067363e+00	9.470367903341166e-01	7.523897087651990e-04	5.232857727846319e+00	5.026199155248229e+00	8.887950732559892e-04
1.500000e+02	1.283995810755814e-03	1.017049211410278e+00	5.245487646325658e+00	7.592216732024652e-04	5.100167607876133e+00	5.536431157426988e+00	8.884743227634773e-04
1.600000e+02	1.144874901150314e-03	1.016801908250344e+00	3.400785034941711e+00	8.303718858937735e-04	4.986971554263869e+00	5.926284442493977e+00	8.882582835540909e-04
1.700000e+02	9.560079482786008e-04	1.017717011334850e+00	6.223183423824540e-01	9.785020506641331e-04	5.048112232603311e+00	7.671811924550302e-01	8.890576997319353e-04
1.800000e+02	1.006091185212853e-03	1.017818865527799e+00	4.546453377573739e+00	1.062372857327863e-03	4.796737195599958e+00	1.744348430684485e+00	8.891466775651472e-04
1.900000e+02	1.452972313481567e-03	1.015907320048023e+00	1.600842118484751e+00	6.795479899297684e-04	2.783638028279500e-01	1.335247115386966e+00	8.874767887765597e-04
2.000000e+02	1.678930095844774e-03	1.012379133513460e+00	5.289880309344461e+00	4.105226483027328e-04	1.603927453777606e+00	1.371395782876424e+00	8.843946339440195e-04
2.100000e+02	1.762207439938488e-03	1.012949603106838e+00	4.170125065751751e+00	3.536255641012996e-04	1.351435974564188e+00	1.569666682199297e+00	8.848929850365206e-04
2.200000e+02	1.010581610498168e-03	1.012849131907808e+00	2.818105539984852e+00	2.569123278849309e-04	5.678878922999591e+00	3.695162181870858e+00	8.848052153597796e-04
